	Máy bộ để bàn		
169437	Máy Bộ Lenovo IdeaCentre G5 14IMB05 (90N900H8VM): I5-10400 | 8GB DDR4 | 256GB M.2 2242 PCIe NVMe | GTX1660 Supper 6GB | ax+BT, No OS	14,990,000đ	12(tháng)
167787	Máy Bộ Lenovo IdeaCentre 3 07IMB05 (90NB00E3VN): I5-10400 | Intel UHD Graphics | RAM 4G | 256G SSD | WL+BT | No OS | Bàn Phím &amp; Chuột (Xám)	7,990,000đ	12(tháng)
168841	Máy Bộ HP 280 Pro G6 Microtower (3L0K0PA): I5-10400 | Intel UHD Graphics | RAM 8G | 256G SSD | Wlan ac+BT | Win 10 | Bàn Phím & Chuột	12,090,000đ	12(tháng)
157876	Máy Bộ Dell Vostro 3881 MT (0K2RY3): I3 10100 | Ram 8G | HDD 1TB | WLAN & Bluetooth | Chuột và bàn phím | Win10 & Office	9,990,000đ	12(tháng)
160216	Máy Bộ HP Slim S01-pF1167d (22X66AA): I5 10400 | Intel UHD Graphics | Ram 8G | HDD 1TB | DVDRW | Win 10 | Bàn Phím & Chuột	11,900,000đ	12(tháng)
159797	Máy bộ Asus Mini PN62S (B5106ZV)	0đ	36(tháng)
158381	Máy Bộ HP 280 Pro G5 SFF (46L40PA): I7 10700 | Intel UHD Graphics | Ram 8G | SSD NVMe 256G | WLAN + Bluetooth | Win 10 | Bàn Phím & Chuột	14,900,000đ	12(tháng)
157774	Máy Bộ HP Pavilion TP01-2005d (46K04PA): I5 11400 | Intel UHD Graphics | Ram 8G | HDD 1TB | DVDRW | Win 10 | Bàn Phím & Chuột	12,700,000đ	12(tháng)
157874	Máy Bộ Dell Vostro 3888 MT (RJMM62Y11): I5 10400 | Ram 8G | HDD 1TB | WLAN & Bluetooth | Chuột và bàn phím | Win10 + Office	12,190,000đ	12(tháng)
157870	Máy Bộ Dell Vostro 3681 ST PWTN15: G6400 | Ram 4G | HDD 1TB | No DVDRW | WLAN &amp; Bluetooth | Chuột và bàn phím | Win10 + Office	7,490,000đ	12(tháng)
157868	Máy Bộ Dell Vostro 3888 (D29M002): I3 10100 | Ram 4G | HDD 1TB | WLAN & Bluetooth | Chuột và bàn phím | Win10	8,790,000đ	12(tháng)
154862	Máy Bộ HP HP ProDesk 400 G7 MT: I5 10500 | Intel UHD Graphics | Ram 4G | SSD NVMe 256G | No DVD | Win 10 | Bàn Phím & Chuột	12,420,000đ	12(tháng)
152761	Máy Bộ HP S01-pF1002d (46J92PA): I3 10105 | Intel UHD Graphics | Ram 4G | SSD NVMe 256GB | DVD-WR | Wlan + Bluetooth | Win10 | Bàn Phím & Chuột	9,420,000đ	12(tháng)
153790	"Máy Bộ Asus All-In-One Desktop PC (V161GART-BD027T): N4020 | Ram 4GD4 | SSD 128G | 15.6""HD Touch | Camera HD | Wi-Fi 5 | Bluetooth 4.1 | 65W | Window 10 | Wallmount | Đen"	8,190,000đ	24(tháng)
152191	Máy Bộ Asus Pro E500 G6-1070K 009Z: W480, I7 10700K, VGA 3090, Ram 16G, SSD NVMe 512G, PSU 700W	67,000,000đ	36(tháng)
152184	Máy Bộ Asus Pro E500 G6-1070K 007Z: W480, I7 10700K, VGA 3070, Ram 16G, SSD NVMe 512G, PSU 700W	42,000,000đ	36(tháng)
147041	"Máy Bộ HP All In One 22-df1022d (4B6E0PA): I3 1125G4 | Intel UHD Graphics | Ram 4G | SSD NVMe 256GB | Win10 | 21.5"" FHD IPS | Bàn Phím & Chuột"	13,890,000đ	12(tháng)
147037	"Máy Bộ HP All In One 22-df1021d (4B6D9PA): I3 1125G4 | Intel UHD Graphics | Ram 4G | SSD NVMe 256GB | Win10 | 21.5"" FHD IPS Touch | Bàn Phím & Chuột"	15,190,000đ	12(tháng)
147212	"Máy Bộ MSI MINI CUBI (8GL-016BVN-BN5000XX): Pentium N5000 | UHD 605 Graphics | Ram (Optional) | SSD 2.5""/M2 2280 (Optional)"	4,390,000đ	36(tháng)
144178	Máy Bộ Dell Inspiron G5 5000: Core i9 10900F | Ram 32G | SSD NVMe 512G (Không VGA)	22,000,000đ	3(tháng)
142282	Máy Bộ Asus Pro E500 G6-1070K 009Z: W480, I7 10700K, VGA (Optional), Ram 16G, SSD NVMe 512G, PSU 700W	17,990,000đ	12(tháng)
142272	Máy Bộ Asus Pro E500 G6-1070K 007Z: W480, I7 10700K, VGA (Optional), Ram 16G, SSD NVMe 512G, PSU 700W	17,990,000đ	12(tháng)
133685	Máy Bộ Dell Vostro 3268 (ST131506-4G-1T): Core i3 7100 | Ram 4G | HDD 1TB | DVDRW | KB+Mouse | Ubuntu	7,900,000đ	12(tháng)
132107	Máy Bộ Lenovo ThinkCentre M93p Mini: Q87, G1820T, Ram 4GD3, HDD 500G, Intel HD Graphics Cũ	5,050,000đ	12(tháng)
132032	Máy bộ Dell 760 cũ: RAM 4G, HDD 250	1,100,000đ	12(tháng)
131010	Máy Bộ HP Z420 Workstation E5-1620 V1 (Cũ)	4,300,000đ	1(tháng)
130823	Máy Bộ HP Z420 Workstation E5-1620 V1 (Renew)	4,850,000đ	24(tháng)
124431	"Máy Bộ All In One Dell Optiplex 9020 : LCD 23"" FHD, I5 4570S, Ram 4G, SSD 128G, PSU 200W, DVDRW (Cũ)"	5,900,000đ	6(tháng)
120391	Máy Bộ Dell Vostro 3681 ST PWTN12: G6400 | Ram 4G | HDD 1TB | No DVDRW | WLAN & Bluetooth | Chuột và bàn phím | Win10	7,250,000đ	12(tháng)
119627	Máy Bộ HP 285 Pro G6 MT (31Z94PA): AMD RZ3 4300G/ Ram 4G / SSD NVMe 256G/ Radeon Vega 6 Graphics/ HDMI + VGA Port/ No DVDRW/ Wifi + BT/ Key &amp; Mouse/ Win10 Home/ 1Yr Onsite	8,650,000đ	12(tháng)
115835	Máy Bộ ThunderRobot 911 (10B727RA): B460/ I5 10400F/ GTX 1050Ti 4G/ Ram 8G/ SSD NVMe 512G / PSU 700W / AiO Cooling 120	16,900,000đ	12(tháng)
115565	Máy Bộ Dell Inspiron 3881 (INS3881MT) (0K2RY2): I5 10400F/ GTX 1650 4GD6/ Ram 8G/ SSD NVMe 256G + HDD 1TB/ DVDRW/ KB+Mouse/ Win10 (Đen)	20,600,000đ	12(tháng)
112044	Máy Bộ PC Zotac Gaming MEK1 (RTX 3060 / Z370 / CPU i5 9400F / Ram 16G / SSD NVMe 240G / HDD 1TB / Case mITX / PSU 450W 80+ / Dual Wifi & Bluetooth 4.2)	26,590,000đ	24(tháng)
112009	Máy Bộ PC Zotac Gaming MEK1 (RTX 3060 / Z370 / CPU i7 8700 / Ram 16G / SSD NVMe 240G / HDD 1TB / Case mITX / PSU 450W 80+ / Dual Wifi & Bluetooth 4.2 / Bàn Phím & Chuột + Pad Chuột)	29,950,000đ	24(tháng)
111975	Máy Bộ PC Zotac Gaming Mek Ultra (RTX 3060 / Z390 / CPU i7 9700K / Ram 16G RGB / SSD NVMe 240G / HDD 1TB / Case Mid Tower / PSU 1000W Gold / Liquid Cooled / Dual Wifi &amp; Bluetooth 5)	39,500,000đ	24(tháng)
110944	Máy Bộ Asus ExpertCenter D7 Tower D700TA (510400026T): I5 10400, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Bàn phím/Chuột, Win10	15,900,000đ	24(tháng)
110925	Máy Bộ Asus ExpertCenter D5 Mini Tower D500MA (3101000490): I3 10100, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Bàn phím/Chuột, DOS	8,590,000đ	24(tháng)
106053	Máy Bộ Văn Phòng Dell Optiplex 780: E7500, Ram 4G, SSD 120G	1,385,000đ	
102254	Máy Bộ Dell Vostro 3888 MT (RJMM6Y1): I5 10400 | Ram 4G | HDD 1TB | WLAN & Bluetooth | Chuột và bàn phím | Win10	11,390,000đ	12(tháng)
102184	Máy Bộ Barebone Dell Optiplex 3020 SFF (Renew)	1,250,000đ	12(tháng)
100864	Mini PC Zotac ZBOX Magnus EN1080K Gaming Barebone (GeForce® GTX 1080/ CPU i7 7700 / Liquid cooled)	17,450,000đ	12(tháng)
100853	Mini PC Zotac ZBOX Magnus EN1070K Gaming Barebone (GeForce® GTX 1070/ Chưa kèm CPU-RAM-SSD)	11,950,000đ	12(tháng)
100835	Mini PC Zotac ZBOX Magnus EN1060K Gaming Barebone (GeForce® GTX 1060/ Chưa kèm CPU-RAM-SSD)	8,150,000đ	12(tháng)
97295	Máy Bộ Mini Intel NUC 10 Performance kit - NUC10i3FNH (i3-10110U) (BXNUC10i3FNH2)	7,390,000đ	36(tháng)
91102	Máy Bộ Barebone Dell Optiplex 3040 SFF (Renew)	1,690,000đ	12(tháng)
42875	Máy Bộ Lenovo ThinkCentre M93p Mini: Q87, i7 4765T, Ram 4GD3, HDD 500G, Intel HD Graphics (Likenew)	4,990,000đ	12(tháng)
41545	Máy Bộ Lenovo V530-15ICB-10TVS0LV00: G4930, Ram 4G, HDD 1TB, Intel HD Graphics, No OS	3,990,000đ	12(tháng)
41541	Máy Bộ Dell Vostro 3671 MT (MT71G5420): G5420 | Ram 4G | HDD 1TB | DVDRW | Wireless &amp; Bluetooth | Chuột và bàn phím | Ubuntu	6,550,000đ	12(tháng)
35976	Máy Bộ Barebone Dell Optiplex 9020 SFF (Like New)	1,250,000đ	12(tháng)
24932	Máy Bộ Barebone Dell Optiplex 7010 SFF (Like New)	1,350,000đ	12(tháng)
24131	Máy Bộ Dell Vostro 3670 (MTG5420-4G-1T - Không màn hình): G5420 | Ram 4G | HDD 1TB | DVDRW | Chuột và bàn phím | Ubuntu	7,050,000đ	36(tháng)
24129	Máy Bộ HP Pavilion 590-p0108d (WTY_6DV41AA): i3 9100 / Ram 4G / HDD 1TB / DVDRW / Chuột và bàn phím / Win10 Home	6,990,000đ	12(tháng)
23669	Máy Bộ Dell Vostro 3470 (STI31206-4G-1T): i3 9100 / Ram 4G / HDD 1TB / DVDRW / Chuột và bàn phím / Ubuntu	8,250,000đ	12(tháng)
23667	Máy Bộ Dell Vostro 3670MT (J84NJ6): i5 9400 / GT710 2G / Ram 4G / HDD 1TB / DVDRW / Chuột và bàn phím / Linux	9,990,000đ	36(tháng)
16593	Apple iMac MK442 Model 2015: 21.5'' IPS/Core i5/Intel Iris Pro Graphics 6200/Ram 8G/1TB/BT 4.0/Mac OS (Like New, FullBox)	13,900,000đ	6(tháng)
16583	Máy Bộ Dell Vostro 3470: i5 9400/Ram 8G/HDD 1TB/DVDRW/KB+Mouse/Ubuntu (STI59315)	9,450,000đ	
16379	Máy Bộ Dell Optiplex 3050MT: Core i5 7500/Ram 4G/HDD 1TB/DVDRW/KB+Mouse/Ubuntu(42OT35D006)	11,150,000đ	12(tháng)
16374	Máy Bộ Dell Vostro V3470A SFF: Core i3 8100 | Ram 4G | HDD 1TB | DVDRW | KB+Mouse	7,900,000đ	12(tháng)
16369	Máy Bộ Dell Inspiron 3670MT: Core i3 8100 | Ram 4G | HDD 1TB | DVDRW | KB+Mouse | Ubuntu (MTI31410-4G-1T)	8,350,000đ	36(tháng)
