	CPU Socket 1151 v2 		
12846	CPU Intel Core i5 9400F (4.10GHz, 9M, 6 Cores 6 Threads) Box Công Ty (Không GPU)	3,090,000đ	36(tháng)
11534	CPU Intel Core i7 8700K (4.70GHz, 12M, 6 Cores 12 Threads) TRAY	4,490,000đ	36(tháng)
11531	CPU Intel Core i3 9100 (4.20GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	2,590,000đ	36(tháng)
11529	CPU Intel Core i3 9100F (4.20GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan (Không GPU)	1,960,000đ	36(tháng)
11525	CPU Intel Core i5 9400F (4.10GHz, 9M, 6 Cores 6 Threads) TRAY chưa gồm Fan (Không GPU)	2,890,000đ	36(tháng)
11515	CPU Intel Core i5 9400F (4.10GHz, 9M, 6 Cores 6 Threads) Box Chính Hãng (Không GPU)	3,290,000đ	36(tháng)
11512	CPU Intel Core i5 9400 (4.10GHz, 9M, 6 Cores 6 Threads) Box Chính Hãng	4,290,000đ	36(tháng)
11510	CPU Intel Core i5 9400 (4.10GHz, 9M, 6 Cores 6 Threads) TRAY chưa gồm Fan	4,090,000đ	36(tháng)
11498	CPU Intel Core i7 9700K (4.90GHz, 12M, 8 Cores 8 Threads) Box Chính Hãng	8,890,000đ	36(tháng)
10821	CPU Intel Core i5 8400 (4.00GHz, 9M, 6 Cores 6 Threads) Box Chính Hãng	4,650,000đ	36(tháng)
10813	CPU Intel Celeron G4900 (3.10GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm Fan	1,190,000đ	36(tháng)
7006	CPU Intel Core i9 9900K (5.00GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng	10,890,000đ	36(tháng)
7004	CPU Intel Core i3 9100F (6N) (4.20GHz, 6M, 4 Cores 4 Threads) Box Chính Hãng (Không GPU)	2,290,000đ	36(tháng)
3432	CPU Intel Core i3 8100 (3.60GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	2,050,000đ	36(tháng)
3441	CPU Intel Core i7 8700 (4.60GHz, 12M, 6 Cores 12 Threads) Box Công Ty	7,350,000đ	36(tháng)
3439	CPU Intel Core i7 8700 (4.60GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan	3,990,000đ	36(tháng)
3436	CPU Intel Core i5 8500 (4.10GHz, 9M, 6 Cores 6 Threads) TRAY chưa gồm Fan	3,590,000đ	36(tháng)
3434	CPU Intel Core i5 8400 (4.00GHz, 9M, 6 Cores 6 Threads) TRAY chưa gồm Fan	2,790,000đ	36(tháng)
3425	CPU Intel Pentium G5400 (3.70GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm Fan	1,550,000đ	36(tháng)
1520	CPU Intel Core i7 8700 (4.60GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	7,690,000đ	36(tháng)
1492	CPU Intel Pentium G5400 (3.70GHz, 4M, 2 Cores 4 Threads) Box Chính Hãng	1,690,000đ	36(tháng)
