	Loa mới		
127875	Loa Bluetooth JBL CHARGE 4 BLACK	2,560,000đ	12(tháng)
127849	Loa Bluetooth JBL BOOMBOX 2 BLACK	8,250,000đ	12(tháng)
115845	Loa Bosston T3700 Led RGB 2.1 Bluetooth	599,000đ	12(tháng)
115842	Loa Bosston T4000 Led Colorful 2.1 Bluetooth	1,150,000đ	12(tháng)
114706	Loa Bluetooth Creative Stage 2.1 High Performance Under-monitor Soundbar (MF8360)	2,290,000đ	12(tháng)
113615	Loa Kisonli I-510 2.0 PC	145,000đ	12(tháng)
113582	Loa Creative SBS E2500 2.1 PC (Bluetooth)	799,000đ	12(tháng)
96971	Loa Bosston T3600 Led RGB 2.1 Bluetooth	349,000đ	12(tháng)
96524	Loa Bosston Z220 Led RGB 2.0 PC	199,000đ	12(tháng)
90494	Loa Soundmax A-140 2.0 PC	249,000đ	12(tháng)
80568	Loa Bluetooth Creative SBS E2900 2.1	1,290,000đ	12(tháng)
78321	Loa Yobo L12 2.0 PC	160,000đ	
76624	Loa Bluetooth Creative Metallix Plus	590,000đ	12(tháng)
70703	Loa Creative Pebble 2.0 PC (Trắng)	465,000đ	12(tháng)
56651	Loa Bosston T1750 Led RGB 2.1 PC	419,000đ	12(tháng)
52906	Loa Bluetooth Creative Stage Air	990,000đ	12(tháng)
52870	Loa Creative T4 Wireless 2.1 PC	4,490,000đ	12(tháng)
52859	Loa Creative T100 Wireless 2.0 PC	2,180,000đ	12(tháng)
52844	Loa Creative Sound BlasterX Katana 7.1 PC	6,190,000đ	12(tháng)
51770	Loa Logitech Z625 2.1 PC	2,990,000đ	12(tháng)
49510	Loa Creative Inspire T6300 5.1 PC	1,790,000đ	12(tháng)
38597	Loa Logitech Z337 2.1 PC	1,190,000đ	24(tháng)
33359	Loa Logitech Z121 2.0 PC	239,000đ	24(tháng)
26167	Loa Edifier MP15 (Trắng)	190,000đ	1(tháng)
25378	Loa Kisonli TM-6000U 2.1 PC	310,000đ	12(tháng)
25373	Loa Bosston T3500 2.1 Bluetooth	315,000đ	12(tháng)
23590	Loa Creative Sound BlasterX Kratos S3 2.1 PC	1,450,000đ	12(tháng)
23444	Loa Creative Sound BlasterX Kratos S5 2.1 PC	2,850,000đ	12(tháng)
23442	Loa Creative Pebble Plus 2.1 PC	810,000đ	12(tháng)
23440	Loa Creative Pebble 2.0 PC (Đen)	465,000đ	12(tháng)
23438	Loa Bluetooth VSP A/D/S TBF215L	6,200,000đ	12(tháng)
23436	Loa Bluetooth VSP A/D/S TBF18L	6,000,000đ	12(tháng)
23434	Loa Bluetooth VSP A/D/S TBG15K	4,700,000đ	12(tháng)
23432	Loa Bluetooth VSP A/D/S TBL15E	3,500,000đ	12(tháng)
23430	Loa Bluetooth VSP A/D/S/ DE-T212F	3,620,000đ	12(tháng)
23428	Loa Bluetooth VSP A/D/S HC-T15F	3,400,000đ	12(tháng)
23426	Loa Bluetooth VSP A/D/S HC-T12D	2,800,000đ	12(tháng)
23424	Loa Bluetooth VSP A/D/S DC160	850,000đ	12(tháng)
20690	Loa Bluetooth VSP Kisonli KS-1985	240,000đ	6(tháng)
20670	Loa Logitech Z333 2.1 PC	1,170,000đ	24(tháng)
20668	Loa Logitech Z313 2.1 PC	690,000đ	24(tháng)
20666	Loa Logitech Z213 2.1 PC	449,000đ	24(tháng)
20664	Loa Logitech Z120 2.0 PC	229,000đ	24(tháng)
20662	Loa Bosston T1800 Led RGB 2.1 PC	519,000đ	12(tháng)
20660	Loa Bosston T3650 Led RGB 2.1 PC	340,000đ	12(tháng)
20655	Loa Bosston Z230 Led RGB 2.0 PC	185,000đ	12(tháng)
20653	Loa Bosston Z210 Led RGB 2.0 PC	170,000đ	12(tháng)
9344	Loa Edifier MP15 Plus (Đen)	190,000đ	3(tháng)
6209	Micro NetLike Bluetooth YS10 có loa	430,000đ	3(tháng)
4852	Loa Bluetooth Rock Space Mini Speaker RAU0575 Kèm Quạt	300,000đ	6(tháng)
4847	Loa Bluetooth Rimax S2025	250,000đ	6(tháng)
4829	Loa Bluetooth T&G 112	205,000đ	12(tháng)
4827	Loa Soundmax A8920 4.1	1,405,000đ	12(tháng)
