	Phụ kiện chung		
4590	Kềm làm móng 10 món	35,000đ	
4588	Kềm bấm mạng TL315 loại tốt	65,000đ	36(tháng)
4579	Bộ vít Đa năng PS-105 (chuyên mở IPhone)	26,000đ	
4575	Bộ vít Đa năng JK 6036	21,000đ	
4494	USB 32G Adata AUV100 2.0 Chính Hãng	69,000đ	12(tháng)
4488	USB 16G Kingston DataTraveler SE9 G2 3.0 Chính Hãng	156,000đ	24(tháng)
4353	Hub USB 4 Port Kingsmaster	39,000đ	3(tháng)
4362	Ổ cắm điện Netlike 328U đa năng tích hợp 4 cổng sạc USB	99,000đ	1(tháng)
4359	Ổ cắm điện 329U đa năng tích hợp 2 cổng sạc điện thoại USB	105,000đ	1(tháng)
4357	Ổ điện hình trái cam 4 cổng Sạc USB - 3 chấu - 4 USB - đủ màu	63,000đ	1(tháng)
4355	Ổ cắm điện 3 lỗ 10A-220v	15,000đ	
4351	Hub USB 7 Port hình ổ điện có công tắc	120,000đ	1(tháng)
4349	Hub USB 4 Port hình ổ điện có công tắc	55,000đ	1(tháng)
3955	Ổ Đĩa DVD Rom Asus 24D5MT	330,000đ	12(tháng)
3951	Ổ Đĩa DVD Rom Asus E818A9T	270,000đ	12(tháng)
3949	Ổ Đĩa DVD Sata Rom	70,000đ	
