	Nguồn 400W đến 600W		
99948	Nguồn Gigabyte GP-P450B 450W 80 Plus Bronze	810,000đ	36(tháng)
99283	Nguồn Gigabyte GP-P550B 550W 80 Plus Bronze	900,000đ	36(tháng)
98078	Nguồn Xigmatek 550W Hydra M 80 Plus Bronze Full Modular (EN44207)	1,050,000đ	36(tháng)
97703	Nguồn Jetek STAR Power ST600 600W Plus + Dây Nguồn	790,000đ	36(tháng)
97687	Nguồn Jetek STAR Power ST500 500W Plus + Dây Nguồn	690,000đ	36(tháng)
97316	Nguồn Golden Field Dragon 500W XML600 + Dây Nguồn	599,000đ	36(tháng)
93863	Nguồn Segotep SG-750AE 650W 80 Plus White (AP650W-80PLUS)	990,000đ	36(tháng)
79137	Nguồn VSP ATX 420W (Đỏ)	360,000đ	36(tháng)
77613	Nguồn Acbel iPower 550 500W 80 Plus Bronze + Dây Nguồn	790,000đ	36(tháng)
77027	Nguồn Antec 500W VP500P Plus 80 Plus White + Dây Nguồn	870,000đ	36(tháng)
71131	Nguồn Deepcool DN500 500W 80 Plus White (DP-230EU-DN500)	890,000đ	36(tháng)
66043	Nguồn Acbel HK400N 400W + Dây Nguồn	420,000đ	36(tháng)
60146	Nguồn Deepcool DN550 550W 80 Plus White (DP-230EU-DN550)	920,000đ	36(tháng)
60136	Nguồn Deepcool DN450 450W 80 Plus White (DP-230EU-DN450)	650,000đ	36(tháng)
53470	Nguồn Cooler Master Elite P400 400W V3 (MPW-4001-PCABN1)	550,000đ	36(tháng)
51630	Nguồn Segotep SG-D700 600W (SG-D700-GAMING)	790,000đ	36(tháng)
51546	Nguồn Xigmatek 550W S550 Cerberus 80 Plus Bronze (EN41138)	1,090,000đ	36(tháng)
50352	Nguồn Antec 500W VP500PC Plus + Dây Nguồn	900,000đ	36(tháng)
49515	Nguồn VSPTECH Green Power 500 Plus 500W + Dây Nguồn	419,000đ	36(tháng)
43155	Nguồn Corsair CX650 650W 80 Plus Bronze	1,590,000đ	36(tháng)
40031	Nguồn Cooler Master Elite PC600 600W V3 (MPW-6001-PSABN1)	860,000đ	36(tháng)
37521	Nguồn Cooler Master Elite PC500 500W V3 (MPW-5001-PSABN1)	810,000đ	36(tháng)
37089	Nguồn Antec 500W VP500P Plus 80 Plus White + Dây Nguồn	900,000đ	36(tháng)
37004	Nguồn Acbel iPower 450 450W 80 Plus+ Dây Nguồn	749,000đ	36(tháng)
36873	Nguồn Corsair CX550 550W 80 Plus Bronze	1,250,000đ	36(tháng)
36186	Nguồn Acbel iPower 550 550W 80 Plus+ Dây Nguồn	790,000đ	36(tháng)
36178	Nguồn Acbel iPower G550 550W + Dây Nguồn	995,000đ	36(tháng)
33131	Nguồn Segotep 550W Super Battleship (S7GT-550W)	550,000đ	36(tháng)
30228	Nguồn Corsair CV550 550W 80 Plus Bronze	1,020,000đ	36(tháng)
29228	Nguồn Corsair CV450 450W 80 Plus Bronze	860,000đ	36(tháng)
28764	Nguồn Cooler Master 500W MWE 230V V2 80 Plus White (MPE-5001-ACABW)	890,000đ	36(tháng)
27113	Nguồn Cooler Master Elite 400W V2 (RS-400-PSAR-I3)	610,000đ	24(tháng)
26795	Nguồn Aerocool United Power 500W 80 Plus Certified	699,000đ	36(tháng)
23826	Nguồn Sama 500W 630 + Dây Nguồn	670,000đ	36(tháng)
22882	Nguồn Corsair VS450 450W 80 Plus White	765,000đ	36(tháng)
22872	Nguồn Xigmatek 600W X-Power II 650 (EN42463) 80 Plus White	730,000đ	36(tháng)
22859	Nguồn Cooler Master 460W Elite + Dây Nguồn	690,000đ	24(tháng)
22855	Nguồn Acbel CE2 400W + Dây Nguồn	630,000đ	36(tháng)
22381	Nguồn Huntkey CO-500 500W + Dây Nguồn	510,000đ	24(tháng)
22380	Nguồn Huntkey Jumper Smart CO-400 400W + Dây Nguồn	385,000đ	24(tháng)
20018	Nguồn Jetek 550W E550 Extreme RGB 80 Plus Gold + Dây Nguồn	1,100,000đ	36(tháng)
20002	Nguồn Jetek 500W P500 RGB 80 Plus Bronze + Dây Nguồn	950,000đ	36(tháng)
19998	Nguồn Jetek 500W P500 80 Plus Bronze + Dây Nguồn	950,000đ	36(tháng)
19993	Nguồn Jetek 600W M600 RGB 80 Plus White + Dây Nguồn	1,000,000đ	36(tháng)
19987	Nguồn Jetek 600W M600 80 Plus White + Dây Nguồn	1,090,000đ	36(tháng)
19972	Nguồn Jetek 500W M500 RGB 80 Plus White + Dây Nguồn	990,000đ	36(tháng)
19963	Nguồn Jetek 500W M500 80 Plus White + Dây Nguồn	890,000đ	36(tháng)
11242	Nguồn Corsair 550W VS550 80 Plus White	1,025,000đ	36(tháng)
11160	Nguồn Aerocool LUX RGB 550W 80 Plus Bronze	790,000đ	36(tháng)
3267	Nguồn Jetek 400W G450 + Dây Nguồn	520,000đ	36(tháng)
3290	Nguồn Arrow 420W 8cm (Không Dây Nguồn)	160,000đ	24(tháng)
3283	Nguồn Segotep 450W Super Battleship (S7GT-450W)	500,000đ	36(tháng)
3277	Nguồn Vision 420W + Dây Nguồn	420,000đ	36(tháng)
3262	Nguồn Jetek 400W G400 + Dây Nguồn	445,000đ	36(tháng)
3255	Nguồn Jetek 500W D650T + Dây Nguồn	289,000đ	12(tháng)
3253	Nguồn FSP Saga 400W + Dây Nguồn	475,000đ	36(tháng)
3238	Nguồn Acbel Plus 470W + Dây Nguồn	690,000đ	36(tháng)
3236	Nguồn Acbel CE2 450W + Dây Nguồn	640,000đ	24(tháng)
3227	Nguồn Acbel HK+ 450W + Dây nguồn	590,000đ	36(tháng)
3224	Nguồn Acbel HK+ 400W + Dây Nguồn	519,000đ	36(tháng)
3216	Nguồn Black.Sir 450W ( Mã PS-450BS )	599,000đ	36(tháng)
3208	Nguồn Aerocool Plus 600W ( Mã VX-600 )	550,000đ	36(tháng)
3204	Nguồn Aerocool Plus 500W ( Mã VX-500 )	485,000đ	36(tháng)
2261	Nguồn Sama 400W 535 + Dây nguồn	415,000đ	36(tháng)
2250	Nguồn Xigmatek 400W X-450 X-Power 80 Plus (EN40490)	485,000đ	36(tháng)
2246	Nguồn Cooler Master Elite 400W V3 (MPW-4001-ACABN1)	590,000đ	24(tháng)
