	Fan case mới		
18158	Fan Case Raijintek Iris ADD-1 12cm RGB	169,000đ	12(tháng)
18152	Fan Case Darkflash CF8 Pro 12cm RGB Pack 5 Fan (Hub + Remote)	465,000đ	6(tháng)
18106	Fan Case Aigo ICY D1 12cm RGB	70,000đ	6(tháng)
18028	Fan Case VSP 12cm Led Xanh Lá (33 bóng)	50,000đ	
18027	Fan Case VSP 12cm Led Xanh Dương (33 bóng)	50,000đ	
18022	Fan Case VSP 12cm Led Xanh Lá (15 bóng)	42,000đ	
18021	Fan Case VSP 12cm Led Đỏ (15 bóng)	42,000đ	
4458	Fan Case 1st Player Fire Moon 12 RGB Pack 3 Fan (Hub + Remote)	610,000đ	13(tháng)
4447	Fan Case Deepcool RF120 12cm RGB Pack 3 Fan (Hub + Remote)	789,000đ	12(tháng)
4418	Fan Case Hollo 12cm RGB (Pack 2 Fan)	250,000đ	12(tháng)
4407	Fan Case Aigo DR12 3IN1 12cm RGB Pack 3 Fan (Hub + Remote)	390,000đ	6(tháng)
4383	Fan Case Player 12cm Led Đỏ (15 Led)	90,000đ	12(tháng)
4376	Fan Case VSP 12cm Led Đỏ (33 bóng)	50,000đ	3(tháng)
4372	Fan Case VSP 12cm Led Xanh Dương (15 Led)	42,000đ	
4364	Fan Case trong suốt 12cm F120 Led nhiều màu	35,000đ	
