	Phụ kiện điện thoại		
98636	Cáp Sạc Lightning 3.0A Hoco DU10 - Dài 1.0m (Xanh Lá)	29,000đ	12(tháng)
98612	Cáp Sạc Nhanh Type-C to Lightning Lanex P15CL - Dài 1.2m (Dây dù, Tự ngắt, Đèn Led)	109,000đ	12(tháng)
98606	Cáp Sạc Nhanh Micro USB 5.0A Lanex LTC-N15M - Dài 1.2m (Dây dù, Tự ngắt, Đèn Led)	69,000đ	12(tháng)
98599	Cáp Sạc Nhanh Type-C USB 5.0A Lanex LTC-P15C - Dài 1.2m (Dây dù, Tự ngắt, Đèn Led)	76,000đ	12(tháng)
98349	Cáp Sạc Nhanh Lightning 5.0A Hoco DU09 - Dài 1.0m (Dây dù, Tự ngắt)	67,000đ	12(tháng)
98335	Cáp Sạc Nhanh Micro 5.0A Hoco DU09 - Dài 1.0m (Dây dù, Tự ngắt)	60,000đ	12(tháng)
98322	Cáp Sạc Nhanh Type-C 5.0A Hoco DU09 - Dài 1.0m (Dây dù, Tự ngắt)	65,000đ	12(tháng)
98315	Cáp Audio dây PVC Jack 3.5mm Lanex LDS-A05 - Dài 2.0m	29,000đ	12(tháng)
98295	Cáp Audio dây PVC Jack 3.5mm Lanex LDS-A03 - Dài 1.0m	21,000đ	12(tháng)
87397	Pin Dự Phòng Genshai GP-07 10000 mAh(trắng/đen) (Kiêm giá đỡ điện thoại)	199,000đ	12(tháng)
86202	Pin Dự Phòng Austin Power Bank 10000mAh ( Mã WP-040)(xám)	179,000đ	3(tháng)
86200	Pin Dự Phòng Austin Power Bank 10000mAh ( Mã WP-040)(đỏ)	179,000đ	3(tháng)
79281	Bộ Cốc Sạc AC GENSHAI Smart GS-05	49,000đ	12(tháng)
79266	Pin Dự Phòng GENSHAI GP-01 10000mAh (Xám Xanh)	299,000đ	12(tháng)
79252	Bộ Cốc Sạc AC GENSHAI Smart GS-30 QC18W	109,000đ	12(tháng)
79244	Pin Dự Phòng GENSHAI GP-03 10000mAh (Trắng Đen)	259,000đ	12(tháng)
76690	Pin Dự Phòng Pisen Color Power Pro 10000mAh (Vỏ kim loại, LED, 2 x USB Smart, Polymer) (Đỏ Đen)	495,000đ	12(tháng)
76687	Pin Dự Phòng Pisen Mini Mirror 10000mAh ( Dual USB 2A ) (Đỏ)	570,000đ	12(tháng)
76652	Pin Dự Phòng Pisen Power Box C10000 LED 10000mAh (Mini, Type-C & Micro, 2xUSB, LED) Trắng	395,000đ	12(tháng)
76640	Pin Dự Phòng Pisen Power Box C10000 LED 10000mAh (Mini, Type-C & Micro, 2xUSB, LED) Đen	320,000đ	12(tháng)
76635	Cáp Sạc Pisen 3 in 1 AP07-1200 ( Type-C/ Lightning/ MicroUSB ) 1.2m	75,000đ	
37384	Pin Dự Phòng Samsung 5000mAh (EB-P3020) (Đen)	190,000đ	
30849	Thẻ điện thoại Viettel mệnh giá 100.000	95,000đ	
25857	Cáp Sạc Pisen 1000mm ( Lightning )	64,000đ	12(tháng)
25578	Cáp Pisen Type-C to OTG USB 3.0 15cm	51,000đ	12(tháng)
25576	Cáp Sạc Pisen L-Gamer 1.2m ( Lightning )	115,000đ	12(tháng)
25573	Cáp Sạc Pisen Type-C Braided 1.2m (TC14-1200)	91,000đ	12(tháng)
25571	Bộ Cốc Sạc Pisen Pro USB Wall Charger QP18 ( QC3.0/PD3.0 18W)	363,000đ	12(tháng)
25565	Cáp Sạc Pisen 3 in 1 ( Type-C/ Lightning/ MicroUSB )	105,000đ	12(tháng)
25562	Bộ Cốc Sạc Pisen I Charger 1A ( Lightning )	143,000đ	12(tháng)
25556	Bộ Cốc Sạc Pisen iPad Charger ( Dual USB 1A/2.4A )	185,000đ	12(tháng)
25553	Cáp Sạc Pisen Braided MicroUSB 1.2m (MU18-1200) (Trắng)	59,000đ	12(tháng)
25548	Cáp Sạc Pisen Braided MicroUSB 1.2m Anti-break (MU18-1200) (Đen)	60,000đ	12(tháng)
25546	Pin Dự Phòng Pisen PowerCube 20000mAh ( 1x Type-C, USB 1A/2A Smart ) (Đen)	550,000đ	12(tháng)
25543	Pin Dự Phòng Pisen PowerCube 10000mAh ( 1x MicroUSB, USB 1A/2A Smart )	245,000đ	12(tháng)
25537	Pin Dự Phòng Pisen Quick Charger 10000mAh ( QC 3.0, PD3.0 ) (Trắng)	450,000đ	12(tháng)
25536	Pin Dự Phòng Pisen Mini Mirror 10000mAh ( Dual USB 2A ) (Đen)	570,000đ	12(tháng)
25533	Pin Dự Phòng Pisen Mini Mirror 10000mAh ( Dual USB 2A ) (Hồng)	570,000đ	12(tháng)
24812	Pin Dự Phòng Pisen Mini 5000mAh ( Type-C, Dual USB 2A )	195,000đ	12(tháng)
20590	Cáp Sạc Proda cổng TypeC 2.1A ( Mã PD-B15A ) đen	25,000đ	12(tháng)
20569	Cốc Sạc Android Proda 2.1A ( Mã PD-B15M ) Đen	20,000đ	12(tháng)
20477	Pin Tiểu AA GP Carbon Zinc Supercell (GP15Pl-2S4)	13,000đ	
20468	Cáp Sạc Proda cổng TypeC 2.1A ( Mã PD-B15A ) Trắng	25,000đ	12(tháng)
20464	Cốc Sạc iPhone Proda 2.1A ( Mã PD-B15I ) Trắng	25,000đ	12(tháng)
20460	Cốc Sạc Android Proda 2.1A ( Mã PD-B15M ) Trắng	20,000đ	12(tháng)
20440	Túi chống nước điện thoại K1	15,000đ	
9670	Bộ Cốc Sạc Remax RP-U32 ( 3 cổng USB )	79,000đ	3(tháng)
9657	Thẻ điện thoại Viettel mệnh giá 50.000	47,000đ	
9654	Thẻ điện thoại Mobifone mệnh giá 50.000	47,000đ	
9652	Thẻ điện thoại Mobifone mệnh giá 100.000	95,000đ	
9645	Tai nghe điện thoại Bluetooth VOVG V3	168,000đ	
9634	Ốp lưng iPhone X/XS Joy Proda ( Màu Đen - Màu Xanh Da Trời )	82,000đ	
9629	Ốp lưng iPhone X/XS Vanka Proda Màu Đen	50,000đ	
9624	Kính cường lực iPhone X/XS Proda Full Glue 3D Màu Đen	62,000đ	
9619	Kính cường lực iPhone 6/6S Proda Full Glue 3D Màu Đen	60,000đ	
9611	Dán cường lực iPhone 7 Onex Cao Cấp	17,000đ	
9609	Đế Xoay Năng Lượng Mặt Trời Solar Showcase FD	89,000đ	
9603	Bộ Cốc Sạc Remax 2.1A - 2 USB RMT-7188	120,000đ	
9597	Bộ Cốc Sạc Remax 3.4A RMT-6188	79,000đ	12(tháng)
9586	Bộ Cốc Sạc Samsung Proda 2.1 RP-U21	30,000đ	1(tháng)
9582	Cáp Sạc iPhone Foxconn - sạc nhanh - dùng cho IPhone 7-8-X	25,000đ	
9574	Cáp Sạc 3 trong 1 Remax RC-066TH	38,000đ	1(tháng)
9572	Cáp Sạc Remax RC-094th 3 in 1 (USB qua Lightning - Micro USB - Type-C)	39,000đ	
9566	Cáp Sạc Langtu 3 đầu ( USB qua Lightning – Micro – Type-C )	38,000đ	
9557	Cáp Sạc Remax RC-116A ( USB qua Type-C )	43,000đ	
9543	Cáp Sạc Remax RC-116M ( USB qua Micro USB )	39,000đ	
9538	Cáp Sạc Remax RC-116i ( USB qua Lightning )	39,000đ	
4777	Pin Dự Phòng Austin Power Bank 10000mAh ( Mã WP-040)(xanh lá)	179,000đ	3(tháng)
4775	Pin Dự Phòng Lipstick Power Bank 2400mAh (Mã WP-004) 2 Màu	99,000đ	6(tháng)
