	Ghế game mới		
158262	Ghế Gaming E-Dra Queen EGC225 (Trắng Hồng)	3,290,000đ	12(tháng)
158267	Ghế Gaming E-Dra Fresh EGC230 (Xám)	3,680,000đ	12(tháng)
159366	Ghế Gaming Galax RGB GC-02 White	3,590,000đ	12(tháng)
153870	Ghế Gaming Corsair TC60 Fabric Black (CF-9010041-WW)	4,390,000đ	24(tháng)
153869	Ghế Gaming Corsair TC60 Fabric White (CF-9010037-WW)	4,390,000đ	24(tháng)
153874	Ghế Gaming Corsair TC60 Fabric Grey (CF-9010035-WW)	4,390,000đ	24(tháng)
156731	Ghế Gaming Warrior Knight Series WGC633 (Đen Xám)	5,590,000đ	12(tháng)
156722	Ghế Gaming Warrior Maiden Series WGC307 (Đen Nhung)	3,790,000đ	12(tháng)
140200	Ghế Gaming E-Dra IRIS EGC228 (Hồng)	3,790,000đ	12(tháng)
140197	Ghế Gaming E-Dra IRIS EGC228 (Xám)	3,790,000đ	12(tháng)
140194	Ghế Gaming E-Dra IRIS EGC228 (Đen)	3,790,000đ	12(tháng)
133569	Ghế Gaming E-Dra ROCK STAR EGC223 RGB (Đen)	4,290,000đ	12(tháng)
133554	Ghế Gaming E-Dra Hera EGC224 Pink (Hồng)	2,890,000đ	12(tháng)
133531	Ghế Gaming E-Dra Hunter EGC206 (Xám)	4,540,000đ	12(tháng)
133523	Ghế Gaming E-Dra Hunter EGC206 (Xanh Dương)	4,450,000đ	12(tháng)
117054	Ghế Gaming Cooler Master Caliber R1S Camo (CMI-GCR1S-PRC) (Tím)	4,190,000đ	12(tháng)
117037	Ghế Gaming Cooler Master Caliber R1S Rose (CMI-GCR1S-PKW) (Hồng)	3,990,000đ	12(tháng)
112556	Ghế Gaming E-Dra Citizen EGC200PK (Hồng Trắng)	2,090,000đ	12(tháng)
112554	Ghế Gaming E-Dra Massage EOC2000 (Trắng Kem)	2,450,000đ	12(tháng)
112542	Ghế Gaming E-Dra Skeleton EGC220 (Đỏ)	4,690,000đ	12(tháng)
112535	Ghế Gaming E-Dra Skeleton EGC220 (Đen)	4,690,000đ	12(tháng)
108634	Ghế Gaming Cooler Master Caliber R2 (CMI-GCR2-2019) (Tím)	4,250,000đ	24(tháng)
108129	Ghế Gaming MSI MAG CH120X (Đen Đỏ)	3,990,000đ	12(tháng)
107454	Ghế Gaming Warrior Raider Series WGC206 (Đen)	2,690,000đ	12(tháng)
106423	Ghế Gaming E-Dra Nemesis EGC221 (Trắng)	4,790,000đ	12(tháng)
106418	Ghế Gaming E-Dra Nemesis EGC221 (Đỏ)	4,890,000đ	12(tháng)
106409	Ghế Gaming E-Dra Nemesis EGC221 (Đen)	4,790,000đ	12(tháng)
103874	Ghế Gaming E-Dra Mars EGC202 (Đen)	2,590,000đ	12(tháng)
102914	Ghế Gaming Cooler Master Caliber R2 (CMI-GCR2-2019R) (Đỏ Đen)	3,590,000đ	24(tháng)
102893	Ghế Gaming Cooler Master Caliber X1 (CMI-GCX1-2019) (Đen)	5,250,000đ	24(tháng)
102753	Ghế Gaming E-Dra Ares EGC207 (Trắng Tím)	2,990,000đ	12(tháng)
102533	Ghế Gaming Warrior Crusader Series WGC101 (Đỏ Đen)	1,990,000đ	12(tháng)
102463	Ghế Gaming Warrior Crusader Series WGC102 (Đỏ Đen)	2,190,000đ	12(tháng)
102035	Ghế Gaming Corsair T3 RUSH Gray White (CF-9010030-WW)	5,250,000đ	24(tháng)
100802	Ghế Gaming MSI MAG CH120I (Đen Xám)	3,990,000đ	12(tháng)
100783	Ghế Gaming MSI MAG CH120 (Đen Đỏ)	3,850,000đ	12(tháng)
99695	Ghế Gaming E-Dra Midnight EGC205 (Vàng)	2,390,000đ	12(tháng)
99685	Ghế Gaming E-Dra Midnight EGC205 (Đỏ)	2,390,000đ	12(tháng)
99679	Ghế Gaming E-Dra LUX Ultimate EGC2020 Real Leather (Trắng)	5,390,000đ	12(tháng)
99669	Ghế Gaming E-Dra LUX Ultimate EGC2020 Real Leather (Đen)	5,390,000đ	12(tháng)
99659	Ghế Gaming E-Dra LUX BigBoss EGC2021 Real Leather (Trắng)	5,350,000đ	12(tháng)
99651	Ghế Gaming E-Dra LUX BigBoss EGC2021 Real Leather (Đen)	5,390,000đ	12(tháng)
99642	Ghế Gaming E-Dra LUX Champion EGC2022 Real Leather (Đen)	6,190,000đ	12(tháng)
98577	Ghế Gaming Warrior Gaming Samurai Series WGC911 (Đen)	3,590,000đ	12(tháng)
98572	Ghế Gaming Warrior Maiden Series WGC309 Real Leather (Đen)	5,490,000đ	12(tháng)
98570	Ghế Gaming Warrior Raider Series WGC206 (Đỏ Đen)	2,690,000đ	12(tháng)
98275	Ghế Gaming E-Dra Hunter EGC206 (Trắng Đen)	4,290,000đ	12(tháng)
97003	Ghế Gaming E-Dra Hercules EGC203 V2 (Đen)	3,490,000đ	12(tháng)
95419	Ghế Gaming AKRacing Core Series LX Plus Red (AK-LXPLUS-RD)	6,790,000đ	24(tháng)
95397	Ghế Gaming AKRacing Core Series LX Plus Black (AK-LXPLUS-BK)	6,790,000đ	24(tháng)
95376	Ghế Gaming AKRacing Core Series LX Indigo (AK-LX-IN)	6,150,000đ	24(tháng)
95368	Ghế Gaming AKRacing Core Series LX Blue (AK-LX-BL)	6,150,000đ	24(tháng)
95358	Ghế Gaming AKRacing Core Series LX White (AK-LX-WT)	6,150,000đ	24(tháng)
95334	Ghế Gaming AKRacing Core Series LX Black (AK-LX-BK)	5,800,000đ	24(tháng)
92419	Ghế Gaming Corsair T3 RUSH Gray Charcoal (CF-9010031-WW)	5,250,000đ	24(tháng)
92380	Ghế Gaming Corsair T3 RUSH Charcoal (CF-9010029-WW)	5,250,000đ	24(tháng)
90604	Ghế Gaming E-Dra Medusa EGC209 (Xanh Rêu)	3,890,000đ	12(tháng)
90586	Ghế Gaming E-Dra Medusa EGC209 (Đen)	3,890,000đ	12(tháng)
82422	Ghế Gaming E-Dra Hercules EGC203 Pro (Trắng Đen)	3,590,000đ	12(tháng)
82412	Ghế Gaming E-Dra Hercules EGC203 Pro (Đen Đỏ)	3,590,000đ	12(tháng)
82385	Ghế Gaming E-Dra Hercules EGC203 Pro (Đen)	3,590,000đ	12(tháng)
69831	Ghế Gaming Warrior Samurai Series WGC912 Real Leather (Đen)	5,390,000đ	12(tháng)
69827	Ghế Gaming Warrior Archer Series WGC403 (Đen Nhung)	3,890,000đ	12(tháng)
69733	Ghế Gaming Warrior Maiden Series WGC306 (Đen Nhung)	3,090,000đ	12(tháng)
69724	Ghế Gaming Warrior Raider Series WGC206 (Trắng Hồng)	2,990,000đ	12(tháng)
65226	Ghế Gaming Cyber Aston Martin ( Đen pha vàng)	3,990,000đ	12(tháng)
65198	Ghế Gaming E-Dra Citizen EGC200 (Đen)	2,090,000đ	12(tháng)
65194	Ghế Gaming E-Dra Citizen EGC200 (Đen xanh lá)	2,090,000đ	12(tháng)
65191	Ghế Gaming E-Dra Citizen EGC200 (Đen trắng)	2,090,000đ	12(tháng)
60833	Ghế Gaming Aerocool EARL Iron Black (Đen)	3,190,000đ	24(tháng)
58077	Ghế Gaming E-Dra Hunter EGC206 (Đỏ Đen)	4,290,000đ	12(tháng)
58059	Ghế Gaming E-Dra Hunter EGC206 (Đen)	4,290,000đ	12(tháng)
57460	Ghế Gaming Aerocool EARL Steel Blue (Đen)	3,190,000đ	24(tháng)
54885	Ghế Gaming E-Dra Ares EGC207 (Trắng Hồng)	2,990,000đ	12(tháng)
54879	Ghế Gaming E-Dra Ares EGC207 (Đen Trắng)	2,990,000đ	12(tháng)
54872	Ghế Gaming E-Dra Ares EGC207 (Đen Đỏ)	3,050,000đ	12(tháng)
54866	Ghế Gaming E-Dra Ares EGC207 (Đen)	2,990,000đ	12(tháng)
47960	Ghế Gaming E-Dra Massage EOC2000 (Nâu)	2,450,000đ	12(tháng)
47953	Ghế Gaming E-Dra Massage EOC2000 (Đen)	2,450,000đ	12(tháng)
46270	Ghế Gaming Gamezone S600 Chân Xoay (Đen)	550,000đ	12(tháng)
46262	Ghế Gaming Gamezone S600 Chân Xoay (Đỏ Đen)	650,000đ	12(tháng)
44883	Ghế Gaming E-Dra Jupiter M EGC204 (Trắng Đen)	2,120,000đ	12(tháng)
44877	Ghế Gaming E-Dra Jupiter M EGC204 (Đỏ Đen)	2,120,000đ	12(tháng)
44863	Ghế Gaming E-Dra Jupiter M EGC204 (Đen)	1,950,000đ	12(tháng)
38363	Ghế Gaming E-Dra Midnight EGC205 (Đen)	2,390,000đ	12(tháng)
25102	Ghế Gaming AMG Serial Chân Quỳ ( Đen )	2,150,000đ	12(tháng)
25098	Ghế Gaming Gamdias Achilles E3-L (Đen)	2,443,000đ	24(tháng)
24232	Ghế Net NS 84532 chân xoay, vải siêu mềm, có tay	1,800,000đ	
24010	Ghế Gaming E-Dra Mars EGC202 (Trắng Hồng)	2,590,000đ	12(tháng)
24009	Ghế Gaming E-Dra Mars EGC202 (Trắng Đen)	2,590,000đ	12(tháng)
24008	Ghế Gaming E-Dra Mars EGC202 (Đỏ Đen)	2,590,000đ	12(tháng)
24003	Ghế Gaming E-Dra Jupiter EGC201 ( Đen trắng)	2,290,000đ	12(tháng)
24004	Ghế Gaming E-Dra Jupiter EGC201 ( Đen)	2,290,000đ	12(tháng)
24001	Ghế Gaming E-Dra Jupiter EGC201 ( Đen đỏ)	2,290,000đ	12(tháng)
23513	Ghế Net NS Sofa phòng Net 19 (Logo Star - Màu Đen)	1,550,000đ	
23510	Ghế Net NS Sofa phòng Net 16 (Logo Star - Màu Kem)	1,600,000đ	
23295	Ghế Gaming E-Dra Citizen EGC200 (Đen đỏ)	2,290,000đ	12(tháng)
4685	Ghế Gaming Alpha Gamer Kappa Series (Đen Đỏ)	2,135,000đ	24(tháng)
4650	Ghế Gaming Extreme Zero S ( Đen Đỏ )	1,690,000đ	6(tháng)
4645	Ghế Gaming Cyber Aston Martin ( Đen pha Xanh dương)	3,990,000đ	12(tháng)
4600	Ghế Net NS 64529 không tay	620,000đ	
4624	Áo ghế 2 : ghế 44102, 54108, 54112	105,000đ	
4620	Áo ghế 1 : ghế 3239 hoặc các loại ghế cao tới đầu - phía đầu lưng vuông	105,000đ	
4618	Ghế Net NS 6606 hoặc 64534 không tay	580,000đ	
4613	Ghế Net NS Cyber Star 84532 chân tròn xoay, vải siêu mềm, có tay	1,050,000đ	
4608	Ghế Net NS Sofa dành cho phòng Net	1,350,000đ	
4604	Ghế Net NS 64537 có tay cao cấp	780,000đ	
4598	Ghế Net NS 54108 không tay dựa, có tay +50k	580,000đ	
4592	Ghế Net NS 44102, không tay dựa , có tay + 40	580,000đ	
