	Tai nghe mới		
168275	Tai Nghe Razer Kraken X-Multi-Platform Wired White (Mercury) - RZ04-02890300-R3M1	1,250,000đ	24(tháng)
168283	Tai nghe Razer Kraken X for Console Wired Gaming Headset - RZ04-02890200-R3M1	1,250,000đ	24(tháng)
168289	Tai Nghe Razer Hammerhead Pro V2 In-Ear Headset - RZ04-01730100-R3A1	850,000đ	24(tháng)
168276	Tai Nghe HP HyperX Cloud Earbuds In-Ear Headset (4P5J5AA)	830,000đ	24(tháng)
168273	Tai Nghe HP HyperX Cloud Stinger Core PC - Gaming Headset (4P4F4AA)	760,000đ	24(tháng)
168258	Tai Nghe Logitech G Pro Gaming (981-000814)	1,670,000đ	24(tháng)
166369	Tai Nghe Rapoo VH530 Virtual 7.1 RGB Gaming Headset	530,000đ	24(tháng)
166109	Tai Nghe WangMing 8900L Gaming Led (Đỏ Đen)	250,000đ	12(tháng)
163363	Tai Nghe Logitech H150 STEREO HEADSET (Trắng)	299,000đ	24(tháng)
163356	Tai Nghe Logitech H340 Noise-cancelling-mic HEADSET (Đen)	485,000đ	24(tháng)
163364	Tai Nghe Logitech H370 Noise-cancelling HEADSET (Đen)	465,000đ	12(tháng)
162867	Tai Nghe Zidli ZH6 Gaming Led (Đen)	189,000đ	12(tháng)
161518	Tai Nghe Bosston A1 Gaming Led (Đen)	190,000đ	6(tháng)
154751	Tai Nghe Galax Sonar-01 Rainbow Light RGB Gaming Headset (HGS015USRGR0)	890,000đ	12(tháng)
152439	Tai Nghe E-Dra EH412 Pro 7.1 Surround Gaming Led RGB (Đen)	360,000đ	24(tháng)
158637	Tai Nghe Dare-U EH745 7.1 Surround Gaming Led RGB (Đen Đỏ)	680,000đ	12(tháng)
157494	Tai Nghe Dare-U D2 True Wireless Earbuds	430,000đ	12(tháng)
157483	Tai Nghe Dare-U A710 RGB Gaming Wireless (Đen)	1,330,000đ	12(tháng)
156553	Tai Nghe Xiberia V29 Iron Grey 7.1 Surround Gaming RGB (Xám)	355,000đ	12(tháng)
155400	Tai Nghe VSP Gaming K8 LED	260,000đ	6(tháng)
155398	Tai Nghe VSP Gaming GH-X1 LED	240,000đ	6(tháng)
153394	Tai Nghe VSP Esport Gaming VX3 RGB (Xanh Dương)	350,000đ	12(tháng)
150780	Tai Nghe Zidli ZH-A1 Gaming RGB (No Box)	249,000đ	12(tháng)
147038	Tai Nghe Logitech H151 STEREO HEADSET (Đen)	309,000đ	12(tháng)
149008	Tai Nghe Cooler Master MH670 7.1 Surround Gaming Wireless (Đen)	1,990,000đ	24(tháng)
148817	Tai Nghe VSP Esport Gaming VX1 7.1 Surround Led (Đen)	340,000đ	12(tháng)
148017	Tai Nghe EXAVP In-Ear Gaming/DJ X5 (Đen)	198,000đ	12(tháng)
144604	Tai Nghe Logitech H111 STEREO HEADSET (Đen)	169,000đ	24(tháng)
144605	Tai Nghe Logitech H110 STEREO HEADSET (Đen)	199,000đ	24(tháng)
138075	Tai Nghe Logitech H150 STEREO HEADSET (Xanh Dương)	280,000đ	12(tháng)
132289	Tai Nghe E-Dra EH412 Pro RGB Pink 7.1 Surround Gaming (Hồng)	380,000đ	24(tháng)
131737	Tai nghe gaming In-Ear JBL QUANTUM 50 PURPLE	705,000đ	12(tháng)
130894	Tai Nghe Asus TUF H3 7.1 Surround Gaming (TUF GAMING H3) (Đỏ)	790,000đ	24(tháng)
130832	Tai Nghe Asus TUF H5 7.1 Surround Gaming (TUF Gaming H5) (Đen Vàng) (12T)	1,450,000đ	12(tháng)
130574	Tai Nghe Bestmic 949 Gaming Led (Vàng Đồng)	175,000đ	6(tháng)
122962	Tai Nghe Geekstar GH50 Virtual 7.1 Gaming RGB (Đỏ)	650,000đ	
121202	Tai Nghe Zidli ZH17 7.1 Surround Gaming Led (Đen)	380,000đ	12(tháng)
119621	Tai Nghe Razer Kraken X - Multi-Platform Wired Gaming Headset - RZ04-02890100-R3M1	1,290,000đ	24(tháng)
119321	Tai Nghe Cooler Master MH650 7.1 Surround Gaming RGB (Đen)	1,140,000đ	24(tháng)
107323	Tai Nghe Dare-U EH925 7.1 Surround Gaming Led RGB (Đen)	869,000đ	12(tháng)
103681	Tai Nghe Bosston The Engineer HS-12 Gaming Led (Đỏ Đen)	185,000đ	12(tháng)
103412	Tai Nghe GALAX Xanova Ocala XH200 7.1 Surround Gaming (Xám)	590,000đ	1(tháng)
101996	Tai Nghe Eaglend Q5 7.1 Surround Gaming Led (Đen Xám)	350,000đ	12(tháng)
99034	Tai Nghe Corsair HS50 PRO Stereo (CA-9011215-AP)	1,030,000đ	24(tháng)
97915	Tai Nghe Dare-U EH416 7.1 Surround Gaming RGB (Đen)	360,000đ	12(tháng)
97039	Tai Nghe Dare-U EH925 7.1 Surround Gaming Led RGB (Đỏ Đen)	660,000đ	12(tháng)
94749	Tai Nghe Jin Dun V9 7.1 Surround Gaming RGB (Đen)	290,000đ	12(tháng)
89947	Tai Nghe Zidli ZH27 7.1 Surround Gaming RGB (Đen)	549,000đ	12(tháng)
88846	Tai Nghe Zidli ZH23 7.1 Surround Gaming RGB (Đen)	690,000đ	12(tháng)
88300	Tai Nghe Dare-U EH722X Pink 7.1 Surround Gaming Led (Hồng)	580,000đ	12(tháng)
88288	Tai Nghe Dare-U EH722X 7.1 Surround Gaming Led RGB (Đen)	580,000đ	12(tháng)
88270	Tai Nghe Dare-U EH925S Queen Pink 7.1 Surround Gaming Led RGB (Hồng)	690,000đ	12(tháng)
87223	Tai Nghe SoundMax AH-318 Gaming Led (Nâu)	390,000đ	12(tháng)
84756	Tai Nghe Eaglend Q6 Iron Grey 7.1 Surround Gaming RGB (Đen Xám)	420,000đ	12(tháng)
84755	Tai Nghe Eaglend Q6 Brown 7.1 Surround Gaming RGB (Đen Nâu)	420,000đ	12(tháng)
83759	Tai Nghe Logitech G331 Stereo Gaming Headset (Đen Cam)	950,000đ	24(tháng)
79328	Tai Nghe Zidli ZH-V6 7.1 Surround Gaming Led (Xám)	299,000đ	12(tháng)
78313	Tai Nghe VSP EXAVP N62 Gaming Led (Đen)	250,000đ	12(tháng)
78305	Tai Nghe VSP EXAVP EX220 Gaming Led (Đen)	150,000đ	12(tháng)
75257	Tai Nghe Dare-U EH469 7.1 Surround Gaming RGB (Hồng)	420,000đ	12(tháng)
75255	Tai Nghe Dare-U EH469 7.1 Surround Gaming RGB (Đen)	380,000đ	12(tháng)
73584	Tai Nghe Jin Dun PV3D Gaming Led (Đen)	210,000đ	12(tháng)
66204	Tai Nghe Eaglend F2 7.1 Surround Gaming (Nâu Xám)	420,000đ	12(tháng)
64962	Tai Nghe WangMing 9600 Gaming Led RGB (Xám)	250,000đ	6(tháng)
60098	Tai Nghe HP H220s Gaming (Đen)	269,000đ	12(tháng)
52890	Tai Nghe Không Dây Creative Sound Blaster JAM Gaming Wireless	950,000đ	12(tháng)
51786	Tai Nghe Eaglend Q4U Gaming Led (Đen)	390,000đ	12(tháng)
51561	Tai Nghe Xiberia V15 7.1 Surround Gaming Led (Đen)	390,000đ	12(tháng)
49144	Tai Nghe Dare-U EH722S Magic Queen 7.1 Surround Gaming Led (Hồng)	470,000đ	12(tháng)
46002	Tai Nghe Dare-U VH350SE 7.1 Surround Gaming Led (Đen)	209,000đ	12(tháng)
43144	Tai Nghe Dare-U EH416 7.1 Surround Gaming Led (Đen)	380,000đ	12(tháng)
43135	Tai Nghe Dare-U EH925S Pro 7.1 Surround Gaming Led RGB (Đen)	860,000đ	12(tháng)
36556	Tai Nghe Assassins X3 Gaming Led (Đen)	235,000đ	12(tháng)
35804	Tai Nghe Kingston HyperX Cloud EARBUDS Gaming - HX-HSCEB-RD (Đỏ Đen)	850,000đ	24(tháng)
34584	Tai Nghe Logitech Astro A10 Gaming (Xanh Dương)	975,000đ	12(tháng)
34573	Tai Nghe Logitech Astro A10 Gaming (Đen Đỏ)	975,000đ	12(tháng)
34459	Tai Nghe Xiberia V21 3.5mm Silver Gaming Headset (Xám)	890,000đ	12(tháng)
31990	Tai nghe Lightning UFO Gaming 7.1 Led RGB (Đen)	290,000đ	12(tháng)
25527	Tai Nghe Zidli ZH7 7.1 Gaming Led RGB (Đen)	439,000đ	12(tháng)
24026	Tai Nghe Razer Kraken Multi-Platform Wired Gaming (Green) - RZ04-02830200-R3M1	1,390,000đ	12(tháng)
24024	Tai nghe Lightning Super V6S 7.1 Led RGB (Mic Ngắn)	290,000đ	6(tháng)
23107	Tai Nghe Zidli ZH20 7.1 Gaming Led RGB (Đen)	425,000đ	12(tháng)
21948	Tai Nghe Razer Kraken Tournament Edition Gaming Green - RZ04-02051100-R3M1	1,650,000đ	6(tháng)
21936	Tai Nghe Không Dây Razer Hammerhead BT - Wireless In-Ear Headset (Đen) - RZ04-01930100-R3A1	1,790,000đ	6(tháng)
21885	Tai nghe Razer Electra V2-Digital Gaming Headset (Đen) - RZ04-02220100-R3M1	1,750,000đ	6(tháng)
