	Nguồn 600W đến 800W		
158181	Nguồn MSI MPG A750GF 750W 80 Plus Gold Full Modular	2,190,000đ	60(tháng)
156262	Nguồn VSP 750W + Dây Nguồn	229,000đ	24(tháng)
146294	Nguồn NZXT 750W C750 80 Plus Gold Full Modular (NP-C750M-EU)	2,490,000đ	60(tháng)
146289	Nguồn Cooler Master 750W MWE 750 - V2 80 Plus Gold Non-Modular (MPE-7501-ACAAG-EU)	2,220,000đ	36(tháng)
133496	Nguồn Segotep GP850G 750W 80 Plus Gold Full Modular (GP-850G)	2,520,000đ	36(tháng)
131170	Nguồn FSP 700W Hydro Pro 80 Plus Bronze	1,450,000đ	60(tháng)
131163	Nguồn Silverstone VIVA 750 750W 80 Plus Bronze	1,590,000đ	60(tháng)
131063	Nguồn Asus ROG Strix 650W 80 Plus Gold Modular (ROG-STRIX-650G)	2,050,000đ	120(tháng)
122945	Nguồn Corsair CX750M 750W 80 Plus Bronze	2,190,000đ	36(tháng)
122830	Nguồn Deepcool DN650 650W 80 Plus White (DP-230EU-DN650)	770,000đ	36(tháng)
121919	Nguồn Jetek RM 750W 80 Plus Gold + Dây Nguồn	1,950,000đ	12(tháng)
121377	Nguồn Gigabyte GP-P650B 650W 80 Plus Bronze	1,300,000đ	36(tháng)
119803	Nguồn Cooler Master 750W V750 SFX Gold 80 Plus Gold Full Modular (MPY-7501-SFHAGV-EU)	3,090,000đ	60(tháng)
119442	Nguồn Jetek SWAT 650W 80 Plus Bronze + Dây Nguồn	1,250,000đ	36(tháng)
117873	Nguồn Gigabyte GP-AP750GM Aorus 750W 80 Plus Gold Modular	2,515,000đ	36(tháng)
116924	Nguồn Acbel iPower G700 700W + Dây Nguồn	1,050,000đ	36(tháng)
115465	Nguồn Thermaltake Smart RGB 700W 80 Plus White (PS-SPR-0700NHSAW)	990,000đ	36(tháng)
111786	Nguồn Super Flower Leadex III ARGB 750W 80 Plus Gold Full Modular White Edition (SF-750F14RG)	2,850,000đ	60(tháng)
111779	Nguồn Super Flower Leadex III 650W 80 Plus Gold Full Modular (SF-650F14HG)	2,190,000đ	60(tháng)
107741	Nguồn Cooler Master 600W MWE 600 V2 230V 80 Plus Bronze (MPE-6001-ACABW-BEU)	1,290,000đ	60(tháng)
105389	Nguồn Cooler Master 650W MWE 650 V2 230V 80 Plus Bronze (MPE-6501-ACABW-B)	1,390,000đ	60(tháng)
104102	Nguồn Cooler Master 750W MWE 750 - V2 80 Plus Gold Full Modular (MPE-7501-AFAAG-EU)	2,550,000đ	60(tháng)
103922	Nguồn Cooler Master 700W MWE 700 V2 230V 80 Plus Bronze (MPE-7001-ACABW-BEU)	1,550,000đ	60(tháng)
100628	Nguồn MSI MPG A650GF 650W 80 Plus Gold Full Modular	2,190,000đ	36(tháng)
99301	Nguồn Gigabyte GP-P750GM 750W 80 Plus Gold Full Modular	1,850,000đ	36(tháng)
94087	Nguồn Cooler Master 750W MWE 750 V2 230V 80 Plus Bronze (MPE-7501-ACABW-BEU)	1,720,000đ	60(tháng)
89931	Nguồn VSPTECH VSP-BR700 700W 80 Plus Bronze	750,000đ	36(tháng)
79149	Nguồn VSP ES650W Esport Gaming 650W RGB 80 Plus Bronze	850,000đ	36(tháng)
78868	Nguồn Asus ROG Strix 750W 80 Plus Gold Modular (ROG-STRIX-750G)	3,250,000đ	120(tháng)
64817	Nguồn Corsair 600W SF600 SFX 80 Plus Platinum Full Modular	3,490,000đ	36(tháng)
64307	Nguồn Gigabyte GP-B700H 700W 80 Plus Bronze	1,590,000đ	36(tháng)
53646	Nguồn Antec 700W Neo ECO Gold ZEN 80 Plus Gold (NE700G ZEN EC)	1,990,000đ	60(tháng)
53149	Nguồn Corsair CV650 650W 80 Plus Bronze	1,250,000đ	36(tháng)
48297	Nguồn Gamdias Astrape M1-650B RGB 650W 80 Plus Bronze	1,090,000đ	36(tháng)
43011	Nguồn Cooler Master 650W MWE 650 V2 80 Plus White (MPE-6501-ACABW)	1,190,000đ	36(tháng)
40035	Nguồn Cooler Master Elite PC700 700W V3 (MPW-7001-PSABN1)	890,000đ	36(tháng)
38545	Nguồn Kingmaster 750W (SPEEP750)	390,000đ	36(tháng)
37205	Nguồn Cooler Master 750W MWE 750 80 Plus Gold Full Modular (MPY-7501-AFAAG)	2,490,000đ	60(tháng)
37192	Nguồn Cooler Master 650W MWE 650 80 Plus Gold Full Modular (MPY-6501-AFAAG)	2,290,000đ	60(tháng)
31388	Nguồn Cooler Master 750W MWE 750 V2 80 Plus Bronze (MPE-7501-ACAAB)	1,800,000đ	60(tháng)
23819	Nguồn Golden Field 500W GTX580 + Dây Nguồn	599,000đ	36(tháng)
22877	Nguồn Vision 650W + Dây Nguồn	230,000đ	24(tháng)
22861	Nguồn Cooler Master 700W MWE 700 V2 80 Plus Bronze (MPE-7001-ACAAB)	1,650,000đ	24(tháng)
