	Ổ cứng SSD mới		
181141	Ổ Cứng SSD 240GB SSTC Megamouth Sata III (SSTC-MM240-25)	499,000đ	36(tháng)
185067	Ổ Cứng SSD 60G Team L5 Lite Sata III	120,000đ	36(tháng)
184996	Ổ Cứng SSD 64G Kingspec Sata III T-64	290,000đ	36(tháng)
184991	Ổ Cứng SSD 120G Pioneer Sata III (APS-SL3N-120)	350,000đ	36(tháng)
184975	"Ổ cứng SSD Netac 120G SATA III 2.5"" (N535S 120G)"	460,000đ	36(tháng)
184958	Ổ cứng SSD 240G Netac (N535V 240G)	645,000đ	36(tháng)
184951	Ổ cứng SSD 256G VSPTech 860G Qve (VSP-256G-QVE)	680,000đ	36(tháng)
184904	Ổ Cứng SSD 256G Plextor S1 PX-256S1G M2 2280	800,000đ	36(tháng)
184892	Ổ cứng SSD 250G T.Force Team Delta Max RGB (T253TM250G3C302)	990,000đ	36(tháng)
184890	Ổ cứng SSD Netac 256G M2 2280 Nvme (N930E 256G)	995,000đ	36(tháng)
184886	Ổ cứng SSD 480G Netac N535V Sata III 6Gb/s	1,190,000đ	
183455	Ổ cứng SSD 500G Western Blue GSN570 NVMe M2 Gen3x4 (WDS500G3B0C)	1,650,000đ	60(tháng)
175809	Ổ cứng SSD 250G Team Group Delta S RGB (T253TR250G3C412)	2,390,000đ	36(tháng)
159466	Ổ cứng SSD 1TB Adata XPG S40G RGB PCIe Gen4x4 (AS40G-1TT-C)	4,430,000đ	36(tháng)
180246	Ổ cứng SSD 240G Agi Sata III AI238	499,000đ	36(tháng)
182600	Ổ cứng SSD 512G Lexar NM620 M2 2280 PCIe Gen3x4 NVMe (LNM620X512 -RNNNG )	1,290,000đ	36(tháng)
182599	Ổ cứng SSD 512G Lexar NS100 Sata III 6Gb/s TLC (LNS100-512RB)	1,270,000đ	36(tháng)
182607	Ổ cứng SSD 512G Lexar NS100 Sata III 6Gb/s TLC (LNS100-512RB)	1,270,000đ	36(tháng)
181816	Ổ cứng SSD 120G Afox Sata III 6Gb/s TLC	350,000đ	36(tháng)
181046	Ổ cứng SSD 1TB Adata XPG SX8100 M2 2280 PCLe Gen3x4 (ASX8100NP-1TT-C)	1,990,000đ	60(tháng)
179919	Ổ cứng SSD Western Blue 250G SN570 PCIe M.2 NVMe Gen3x4 (WDS250G3B0C)	1,120,000đ	60(tháng)
175810	Ổ cứng SSD 256G Gigabyte Sata III 6Gb/s (GP-GSTFS31256GTND)	690,000đ	36(tháng)
169432	Ổ cứng SSD 1TB Addlink N10_NAS Sata III 6Gb/s TLC (AD1TBN10S3N)	1,890,000đ	36(tháng)
175474	Ổ cứng SSD 256G Kingston KC600 Sata III 6Gb/s TLC (SKC600/256G)	1,050,000đ	36(tháng)
170830	Ổ cứng SSD 500G Samsung 870 EVO Sata III 6Gb/s MLC (MZ-77E500BW) Chính Hãng	1,590,000đ	60(tháng)
174113	Ổ cứng SSD 128G Billion Reservoir J15 Sata III 6Gb/s TLC (J15-128GB)	299,000đ	36(tháng)
173682	Ổ cứng SSD 240G LiteOn MU3 Sata III 6Gb/s (PH6-CE240-L)	590,000đ	36(tháng)
170302	Ổ cứng SSD 1TB Pioneer M.2 NVMe PCle Gen3x4 (APS-SE20G-1T)	2,090,000đ	36(tháng)
170297	Ổ cứng SSD 1TB Pioneer M.2 NVMe PCle Gen3x4 (APS-SE20Q-1T)	1,990,000đ	36(tháng)
170298	Ổ cứng SSD 1TB PNY XLR8 CS3040 M.2 NVMe PCle Gen4x4 (M280CS3040-1TB-RB)	2,650,000đ	60(tháng)
169429	Ổ cứng SSD 1TB Addlink S70 M.2 NVMe PCle Gen3x4 TLC (AD1TBS70M2P)	1,990,000đ	60(tháng)
169214	Ổ cứng SSD 256G Patriot P210GB Sata III 6Gb/s (P210S256G25)	520,000đ	36(tháng)
167377	Ổ cứng SSD 256G AGI Sata III 6Gb/s TLC	719,000đ	36(tháng)
167376	Ổ cứng SSD 250G AGI Sata III 6Gb/s TLC	650,000đ	36(tháng)
165140	Ổ cứng SSD 512G SSTC Oceanic Whitetip M.2 NVMe PCIe Gen3x4 (SSTC-PHI-E12)	1,159,000đ	36(tháng)
166348	Ổ cứng SSD Western Blue 1TB SN550 PCIe M.2 NVMe Gen3x4 (WDS100T2B0C)	2,630,000đ	60(tháng)
165709	Ổ cứng SSD 250G Samsung 870 EVO Sata III 6Gb/s MLC (MZ-77E250BW) Chính Hãng	1,450,000đ	60(tháng)
163566	Ổ cứng SSD 240G KIOXIA Sata III 6Gb/s BiCS FLASH (LTC10Z240GG8)	690,000đ	36(tháng)
163360	Ổ cứng SSD 256G Colorful CN500 M.2 Sata 6Gb/s (CN500 M2 SB15AE)	540,000đ	36(tháng)
159914	Ổ cứng SSD 480G Kingston A400 Sata III 6Gb/s TLC (SA400S37/480G)	1,150,000đ	36(tháng)
162868	Ổ cứng SSD 512G Kingston KC600 Sata III 6Gb/s TLC (SKC600/512G)	1,790,000đ	36(tháng)
162732	Ổ cứng SSD 1TB Adata XPG Gammix S11 Pro M.2 NVMe PCIe Gen3x4 (AGAMMIXS11P-1TT-C)	2,090,000đ	60(tháng)
162494	Ổ cứng SSD 256G Lexar NM100 M.2 SATA III 6Gb/s (LNM100-256RB)	690,000đ	36(tháng)
162622	Ổ cứng SSD 480G Gigabyte Sata III 6Gb/s (GP-GSTFS31480GNTD)	1,190,000đ	36(tháng)
162488	Ổ cứng SSD 128G Lexar NM100 M.2 SATA III 6Gb/s (LNM100-128RB)	430,000đ	36(tháng)
160973	Ổ cứng SSD 240G VSPTech Midium Driver Sata III 6Gb/s MLC (VSP-240G MSD)	609,000đ	36(tháng)
161288	Ổ cứng SSD 240G Verico Phantom Sata III 6Gb/s SLC (1SSOP-SSBKJ0-NN)	660,000đ	36(tháng)
161159	Ổ cứng SSD 500G Samsung 970 EVO Plus M.2 NVMe PCIe Gen3x4 (MZ-V7S500BW)	1,890,000đ	60(tháng)
160627	Ổ cứng SSD 256G VSPTech Blue Pro M.2 Sata 6Gb/s MLC - VSPM2-256G BP(2280)	499,000đ	36(tháng)
160215	Ổ cứng SSD 240G Western Green SN350 NVMe PCIe Gen3x4 M.2 2280 (WDS240G2G0C)	730,000đ	36(tháng)
159073	Ổ cứng SSD 256G Kingmax Zeus PQ3480 NVMe PCIe Gen3x4 M.2 2280 (KMPQ3480-256G4)	1,050,000đ	36(tháng)
157775	Ổ cứng SSD 256G Colorful SL500 Sata III 6Gb/s TLC	575,000đ	36(tháng)
156449	Ổ cứng SSD 512G Gigabyte M30 M.2 NVMe PCIe Gen3x4 (GP-GM30512G-G)	1,390,000đ	36(tháng)
158259	Ổ cứng SSD 512G Samsung PM981A M.2 NVMe PCIe 2280 (MZ-VLB512B)	1,890,000đ	36(tháng)
158377	Ổ cứng SSD 2TB Corsair MP600 Pro M.2 NVMe PCle Gen4x4 (CSSD-F2000GBMP600PRO)	4,690,000đ	60(tháng)
158380	Ổ cứng SSD 2TB Corsair MP600 M.2 NVMe PCle Gen4x4 (CSSD-F2000GBMP600)	4,290,000đ	60(tháng)
158133	Ổ cứng SSD 250G Kingston NV1 M.2 NVMe PCIe Gen3x4 (SNVS/250G)	780,000đ	36(tháng)
156716	Ổ cứng SSD 240G Corsair Force Series MP510 M.2 NVMe PCle Gen3x4 (CSSD-F240GBMP510)	1,290,000đ	36(tháng)
157683	Ổ cứng SSD 256G Adata SX8100NP M.2 NVMe PCIe Gen3x4 (ASX8100NP-256GT-C)	1,190,000đ	60(tháng)
156180	Ổ cứng SSD 128G VSP Sata III 6Gb/s MLC (VSP-128G MSD)	410,000đ	36(tháng)
155020	Ổ cứng SSD 120G Klevv Neo N400 Sata III 6Gb/s TLC (K120GSSDS3-N40)	425,000đ	36(tháng)
154449	Ổ cứng SSD 240G Oscoo Sata III 6Gb/s TLC	595,000đ	36(tháng)
150427	Ổ cứng SSD 240G Adata SU650 Sata III 6Gb/s TLC (ASU650SS-240GT-R)	630,000đ	36(tháng)
150616	Ổ cứng SSD 240G Pioneer Sata III 6Gb/s TLC (APS-SL3N-240)	695,000đ	36(tháng)
151445	Ổ cứng SSD 256G Gigabyte M.2 NVMe PCIe Gen3x4 (GP-GSM2NE3256GNTD)	790,000đ	36(tháng)
149447	Ổ cứng SSD 480G Western Green Sata III 6Gb/s (WDS480G2G0A)	1,220,000đ	36(tháng)
147350	Ổ cứng SSD 240G PNY CS900 Sata III 6Gb/s TLC (SSD7CS900-240-RB)	499,000đ	36(tháng)
147668	Ổ cứng SSD 256G Oscoo Sata III 6Gb/s (Blue)	690,000đ	36(tháng)
147351	Ổ cứng SSD 240G Klevv Neo N400 Sata III 6Gb/s TLC (K240GSSDS3-N40)	639,000đ	36(tháng)
143550	Ổ cứng SSD 256G Patriot P300 M.2 NVMe PCIe Gen3x4 (P300P256GM28)	699,000đ	36(tháng)
127540	Ổ cứng SSD 500G Samsung 980 M.2 NVMe PCIe Gen3x4 V-NAND (MZ-V8V500BW)	1,490,000đ	60(tháng)
127289	Ổ cứng SSD 4TB Adata SX8100NP M.2 NVMe PCIe Gen3x4 (ASX8100NP-4TT-C)	8,790,000đ	36(tháng)
124500	Ổ cứng SSD 1TB Samsung 980 M.2 NVMe PCIe Gen3x4 V-NAND (MZ-V8V1T0BW)	3,745,000đ	60(tháng)
124380	Ổ cứng SSD 1TB Corsair MP600 Pro M.2 NVMe PCle Gen4x4 (CSSD-F1000GBMP600PRO)	3,190,000đ	60(tháng)
124360	Ổ cứng SSD 1TB Corsair MP600 M.2 NVMe PCle Gen4x4 (CSSD-F1000GBMP600)	2,790,000đ	60(tháng)
124075	Ổ cứng SSD 2TB Gigabyte Aorus M.2 NVMe PCIe Gen4 (GP-ASM2NE6200TTTD)	4,790,000đ	36(tháng)
124056	Ổ cứng SSD 2TB Adata XPG S50 Lite M.2 NVMe PCle Gen4x4 (AGAMMIXS50L-2T-CS)	4,290,000đ	60(tháng)
123812	Ổ cứng SSD 2TB Samsung 970 EVO Plus M.2 NVMe PCIe Gen3x4 (MZ-V7S2T0BW) Chính Hãng	7,390,000đ	60(tháng)
123473	Ổ cứng SSD 250G Samsung 980 Pro NVMe PCIe Gen 4.0 x4 V-NAND M.2 2280 (MZ-V8P250BW)	1,720,000đ	60(tháng)
123456	Ổ cứng SSD 1TB Corsair MP600 Core M.2 NVMe PCle Gen4x4 (CSSD-F1000GBMP600COR)	2,690,000đ	60(tháng)
123377	Ổ cứng SSD 1TB Kingston KC2500 M.2 NVMe PCIe Gen3x4 (SKC2500M8/1000G)	3,390,000đ	60(tháng)
123351	Ổ cứng SSD 1TB Gigabyte M.2 NVMe PCIe Gen3x4 (GP-GSM2NE3100TNTD)	1,990,000đ	36(tháng)
123324	Ổ cứng SSD 1TB KIOXIA M.2 NVMe PCIe 2280 BiCS FLASH TLC (LRC10Z001TG8)	1,890,000đ	36(tháng)
123304	Ổ cứng SSD 1TB Adata XPG S70 Blade M.2 NVMe PCle Gen4x4 (AGAMMIXS70B-1T-CS)	2,690,000đ	36(tháng)
123260	Ổ cứng SSD 1TB Adata XPG S70 M.2 NVMe PCle Gen4x4 (AGAMMIXS70-1T-C)	3,390,000đ	60(tháng)
123231	Ổ cứng SSD 2TB Gigabyte Aorus Gen 4 7000s (GP-AG70S2TB)	5,500,000đ	36(tháng)
123223	Ổ cứng SSD 2TB Gigabyte Aorus M.2 NVMe PCIe Gen4 (GP-AG42TB)	4,790,000đ	36(tháng)
123105	Ổ cứng SSD 1TB Kingston NV1 M.2 NVMe PCIe Gen3x4 (SNVS/1000G)	1,990,000đ	36(tháng)
122999	Ổ cứng SSD 2TB Addlink S95 M.2 2280 PCle Gen4x4 TLC (NVMe 1.4)	5,590,000đ	60(tháng)
122993	Ổ cứng SSD 1TB Addlink S90 M.2 2280 PCle Gen4x4 TLC (NVMe 1.3)	2,790,000đ	60(tháng)
122973	Ổ cứng SSD 2TB Addlink S90 M.2 2280 PCle Gen4x4 TLC (NVMe 1.3)	5,590,000đ	60(tháng)
122939	Ổ cứng SSD 500G Samsung 980 Pro NVMe PCIe Gen 4.0 x4 V-NAND M.2 2280 (MZ-V8P500BW)	2,990,000đ	60(tháng)
122809	Ổ cứng SSD 2TB AGI Pro M.2 NVMe PCle Gen3x4 TLC (AGI2T0GIMAI218)	4,090,000đ	36(tháng)
122779	Ổ cứng SSD 1TB AGI Pro M.2 NVMe PCle Gen3x4 TLC (AGI1T0GIMAI218)	1,890,000đ	36(tháng)
122553	Ổ cứng SSD 1TB Intel 660P M.2 NVMe PCle Gen3x4 QLC (SSDPEKNW010T8X1)	2,950,000đ	60(tháng)
122480	Ổ cứng SSD 1TB Gigabyte Aorus M.2 NVMe PCIe Gen4 (GP-ASM2NE6100TTTD)	2,890,000đ	36(tháng)
122201	Ổ cứng SSD 1TB Adata SX8200 Pro M.2 NVMe PCIe Gen3x4 (ASX8200PNP-1TT-C)	1,990,000đ	60(tháng)
121762	Ổ cứng SSD 500G Lexar NM610 M.2 NVMe PCIe Gen3x4 (LNM610-500RB)	1,490,000đ	36(tháng)
121577	Ổ cứng SSD 1TB Gigabyte Aorus Gen 4 7000s (GP-AG70S1TB)	3,190,000đ	36(tháng)
121530	Ổ cứng SSD Western Black 1T SN750 PCIe M.2 NVMe Gen3x4 (WDS100T3X0C)	4,590,000đ	
121208	Ổ cứng SSD 512G Adata SX8100NP M.2 NVMe PCIe Gen3x4 (ASX8100NP-512GT-C)	1,490,000đ	60(tháng)
121175	Ổ cứng SSD 2TB Adata SX8100NP M.2 NVMe PCIe Gen3x4 (ASX8100NP-2TT-C)	3,990,000đ	60(tháng)
120076	Ổ cứng SSD 1TB Samsung 980 Pro NVMe PCIe Gen 4.0 x4 V-NAND M.2 2280 (MZ-V8P1T0BW)	4,550,000đ	60(tháng)
119972	Ổ cứng SSD 500G Kingston NV1 M.2 NVMe PCIe Gen3x4 (SNVS/500G)	1,230,000đ	36(tháng)
119879	Ổ cứng SSD 250G Samsung 980 M.2 NVMe PCIe Gen3x4 V-NAND (MZ-V8V250BW)	1,190,000đ	60(tháng)
113387	Ổ cứng SSD 500G Samsung 860 EVO mSata III 6Gb/s MLC (MZ-M6E500BW)	1,850,000đ	60(tháng)
108911	Ổ cứng SSD 500G Gigabyte Aorus M.2 NVMe PCIe Gen4 (GP-AG4500G)	2,850,000đ	36(tháng)
106920	Ổ cứng SSD 128G Verico Hawk NVMe PCIe Gen3x2 M.2 2280 (1SSOH-SSMBC3-NN)	430,000đ	36(tháng)
106849	Ổ cứng SSD 256G PNY CS1031 NVMe PCIe Gen3x4 M.2 2280 (M280CS1031-256-CL)	699,000đ	60(tháng)
104894	Ổ cứng SSD 512G Toshiba SSSTC NVMe PCIe M.2 2280 (CLR-8W512)	1,460,000đ	36(tháng)
104846	Ổ cứng SSD 256G Lexar NS100 Sata III 6Gb/s TLC (LNS100-256RB)	690,000đ	36(tháng)
102200	Ổ cứng SSD 512G Pioneer NVMe PCIe Gen3x4 M.2 2280 (APS-SE20G-512)	1,950,000đ	60(tháng)
102004	Ổ cứng SSD 480G Pioneer APS-SL3N Sata III 6Gb/s TLC (APS-SL3N-480)	1,290,000đ	36(tháng)
100597	Ổ cứng SSD 480G Corsair Force Series MP510 M.2 NVMe PCIe Gen3 x4 3D-NAND (CSSD-F480GBMP510)	2,190,000đ	36(tháng)
99705	Ổ cứng SSD 128G Lexar NS100 Sata III 6Gb/s TLC (LNS100-128RB)	420,000đ	36(tháng)
96904	Ổ cứng SSD 120G Lexar NS10 Lite Sata III 6Gb/s TLC (LNS10LT-120BCN)	390,000đ	36(tháng)
95253	Ổ cứng SSD 128G Transcend 110S NVMe PCIe Gen3x4 M.2 2280 (TS128GMTE110S)	655,000đ	60(tháng)
89676	Ổ cứng SSD 128G Kingmax Zeus PQ3480 NVMe PCIe Gen3x4 M.2 2280 (KMPQ3480128G4)	590,000đ	36(tháng)
87646	Ổ cứng SSD 120G Verico Nighthawk Sata III 6Gb/s SLC	400,000đ	36(tháng)
85176	Ổ cứng SSD 1TB Samsung 870 QVO Sata III 6Gb/s MLC (MZ-77Q1T0BW) Công Ty	2,590,000đ	60(tháng)
81125	Ổ cứng SSD 500G KIOXIA M.2 NVMe PCIe 2280 BiCS FLASH TLC (LRC10Z500GG8)	1,470,000đ	36(tháng)
81111	Ổ cứng SSD 250G KIOXIA M.2 NVMe PCIe 2280 BiCS FLASH TLC (LRC10Z250GG8)	890,000đ	36(tháng)
81106	Ổ cứng SSD 480G KIOXIA Sata III 6Gb/s BiCS FLASH (LTC10Z480GG8)	1,120,000đ	36(tháng)
78255	Ổ cứng SSD 480G Western Green M.2 Sata 6Gb/s TLC (WDS480G2G0B)	1,220,000đ	36(tháng)
76980	Ổ cứng SSD 1TB Kingmax PX3280 NVMe PCIe Gen3x2 M.2 2280 (KMPX3280-1TB)	3,190,000đ	36(tháng)
76972	Ổ cứng SSD 1TB Kingmax PX4480 NVMe PCIe Gen4x4 M.2 2280 (KMPX4480-1TB)	2,950,000đ	36(tháng)
76126	Ổ cứng SSD 120G Crucial BX500 Sata III 6Gb/s (CT120BX500SSD1)	545,000đ	36(tháng)
73185	Ổ cứng SSD 1TB Gigabyte Aorus M.2 NVMe PCIe Gen4 (GP-AG41TB)	3,290,000đ	36(tháng)
71549	Ổ cứng SSD 500G Samsung 860 EVO Sata III 6Gb/s MLC (MZ-76E500B/CN) Công Ty	1,590,000đ	60(tháng)
65739	Ổ cứng SSD 256G Gigabyte Aorus RGB M.2 NVMe PCIe (GP-ASM2NE2256GTTDR)	1,570,000đ	36(tháng)
65638	Ổ cứng SSD 500G Team T-Force Delta Max RGB Sata III 6Gb/s (T253TM500G3C302)	2,200,000đ	36(tháng)
62792	Ổ cứng SSD 512G Gigabyte M.2 NVMe PCIe Gen3x4 (GP-GSM2NE3512GNTD)	1,390,000đ	36(tháng)
57337	Ổ cứng SSD 256G Samsung PM981A M.2 NVMe PCIe 2280 (MZ-VLB256B)	1,250,000đ	36(tháng)
57325	Ổ cứng SSD 120G Apacer AS450 Sata III 6Gb/s TLC (AP120GAS450B-1)	430,000đ	36(tháng)
56192	Ổ cứng SSD 250G Western Blue M.2 Sata III 6Gb/s (WDS250G2B0B)	1,150,000đ	36(tháng)
49794	Ổ cứng SSD 128G Geil Zenith R3 Sata III 6Gb/s TLC (GZ25R3-128G)	430,000đ	36(tháng)
47937	Ổ cứng SSD 500G WD Black SN750 M.2 2280 NVMe PCIe TLC Chính Hãng	2,190,000đ	36(tháng)
45776	Ổ cứng SSD 480G Kuijia DK500 Sata III 6Gb/s (DK500 480G)	1,075,000đ	36(tháng)
45765	Ổ cứng SSD 120G Kuijia DK500 Sata III 6Gb/s (DK500 120G)	440,000đ	36(tháng)
44104	Ổ cứng SSD 120G VSPTECH 860G QVE Sata III 6Gb/s MLC (VSP-120G QVE)	415,000đ	36(tháng)
43527	Ổ cứng SSD 250G Kingston A2000 M.2 NVMe PCIe Gen3x4 (SA2000M8/250G)	969,000đ	36(tháng)
42796	Ổ cứng SSD 256G Adata XPG Spectrix S40G M.2 NVMe PCIe Gen3x4 RGB (AS40G-256GT-C)	1,390,000đ	36(tháng)
42419	Ổ cứng SSD 500G Western Blue M.2 Sata III 6Gb/s (WDS500G2B0B)	1,550,000đ	36(tháng)
42114	Ổ cứng SSD 500G Western Blue Sata III 6Gb/s TLC (WDS500G2B0A)	1,550,000đ	36(tháng)
36481	Ổ cứng SSD 240G Apacer AS450 Sata III 6Gb/s TLC (AP240GAS450B-1)	660,000đ	36(tháng)
35693	Ổ cứng SSD 120G Addlink S20 Sata III 6Gb/s TLC	390,000đ	36(tháng)
33142	Ổ cứng SSD 180G Intel 540s M.2 2280 Sata III 6Gb/s TLC (SSDSCKKW180H6)	680,000đ	36(tháng)
31806	Ổ cứng SSD 128G Plextor Sata III 6Gb/s TLC (PX-128M8VC)	590,000đ	36(tháng)
31495	Ổ cứng SSD 120G Colorful SL300 Sata III 6Gb/s TLC	400,000đ	36(tháng)
30953	Ổ cứng SSD 120G Team L3 EVO Sata III 6Gb/s TLC Chính Hãng	430,000đ	36(tháng)
30239	Ổ cứng SSD 250G WD Black SN750 M.2 2280 NVMe PCIe TLC Chính Hãng	1,390,000đ	36(tháng)
29178	Ổ cứng SSD 120G Adata SU650 M.2 2280 Sata 6Gb/s (ASU650NS38-120GT-C)	445,000đ	36(tháng)
26914	Ổ cứng SSD 128G Gigabyte M.2 NVMe PCIe Gen3x4 (GP-GSM2NE3128GNTD)	650,000đ	36(tháng)
23816	Ổ cứng SSD 480G Seagate IronWolf 110 (ZA480NM10011)	3,490,000đ	36(tháng)
23807	Ổ cứng SSD 500G HP EX900 M.2 NVMe PCIe TLC Chính Hãng	1,750,000đ	36(tháng)
23250	Ổ cứng SSD 256G Plextor PX256M9PEG M.2 NVMe 2280 TLC	1,190,000đ	60(tháng)
22726	Ổ cứng SSD 120G HP S700 M.2 Sata III 6Gb/s TLC Chính Hãng	545,000đ	36(tháng)
