	Vga gigabyte		
142334	VGA Gigabyte RTX 3060Ti 8G GDDR6 Gaming OC V2 LHR (GV-N306TGAMING OC-8GD-V2)	15,590,000đ	36(tháng)
142110	VGA Gigabyte RTX 3080 10G GDDR6X EAGLE OC V2 LHR (GV-N3080EAGLE OC-10GD-V2) (rev. 2.0)	19,500,000đ	36(tháng)
142107	VGA Gigabyte RTX 3080 10G GDDR6X EAGLE V2 LHR (GV-N3080EAGLE-10GD-V2) (rev. 2.0)	25,300,000đ	36(tháng)
142102	VGA Gigabyte RTX 3080 10G GDDR6X Gaming OC V2 LHR (GV-N3080GAMING OC-10GD-V2) (rev. 2.0)	19,900,000đ	36(tháng)
140331	VGA Gigabyte GTX 1050Ti 4G GDDR5 OC Low Profile (GV-N105TOC-4GL)	5,690,000đ	36(tháng)
138428	VGA Gigabyte RTX 3060 12G GDDR6 Eagle OC V2 LHR (GV-N3060EAGLE OC-12GD) (rev. 2.0)	10,590,000đ	36(tháng)
138378	VGA Gigabyte RTX 3060 12G GDDR6 Eagle (GV-N3060EAGLE-12GD)	11,650,000đ	36(tháng)
135919	VGA Gigabyte RTX 2060 6G GDDR6 (GV-N2060D6-6GD)	5,990,000đ	36(tháng)
133947	VGA Gigabyte RTX 3070Ti 8G GDDR6X Vision OC (GV-N307TVISION OC-8GD)	18,590,000đ	36(tháng)
133332	VGA Gigabyte RTX 3060 12G GDDR6 Aorus Elite V2 (GV-N3060AORUS E-12GD) (rev. 2.0)	12,390,000đ	36(tháng)
132429	VGA Gigabyte RTX 3070Ti 8G GDDR6X EAGLE OC (GV-N307TEAGLE OC-8GD)	19,590,000đ	36(tháng)
132401	VGA Gigabyte RTX 3060Ti 8G GDDR6 EAGLE V2 (GV-N306TEAGLE-8GD) (rev. 2.0)	21,990,000đ	36(tháng)
132386	VGA Gigabyte RTX 3060Ti 8G GDDR6 EAGLE OC V2 (GV-N306TEAGLE OC-8GD) (rev. 2.0)	13,790,000đ	36(tháng)
132202	VGA Gigabyte RTX 3070Ti 8G GDDR6X Aorus Master (GV-N307TAORUS M-8GD)	19,990,000đ	36(tháng)
132191	VGA Gigabyte RTX 3070Ti 8G GDDR6X Gaming OC (GV-N307TGAMING OC-8GD)	16,990,000đ	36(tháng)
128193	VGA Gigabyte RTX 3080Ti 12G GDDR6X EAGLE (GV-N308TEAGLE-12GD)	47,500,000đ	36(tháng)
127670	VGA Gigabyte RTX 3080Ti 12G GDDR6X Gaming OC (GV-N308TGAMING-OC-12GD)	27,590,000đ	36(tháng)
116741	VGA Gigabyte GT 730 2G GDDR5 (GV-N730D5-2GL) Chính Hãng	1,590,000đ	36(tháng)
116725	VGA Gigabyte GT 1030 2G DDR4 Low Profile (GV-N1030D4-2GL) Chính Hãng	2,490,000đ	36(tháng)
115553	VGA Gigabyte GT 710 2G DDR3 (GV-N710D3-2GL) Chính Hãng	1,190,000đ	36(tháng)
115123	VGA Gigabyte GTX 1050Ti 4G GDDR5 (GV-N105TD5-4GD)	4,390,000đ	36(tháng)
100515	VGA Gigabyte RTX 3090 24G GDDR6X EAGLE OC (GV-N3090EAGLE-OC-24GD)	58,900,000đ	36(tháng)
100505	VGA Gigabyte RTX 3090 24G GDDR6X EAGLE (GV-N3090EAGLE-24GD)	58,900,000đ	36(tháng)
100493	VGA Gigabyte RTX 3080 10G GDDR6X EAGLE OC (GV-N3080EAGLE OC-10GD)	35,900,000đ	36(tháng)
100468	VGA Gigabyte RTX 3080 10G GDDR6 Aorus Xtreme Waterforce WB (GV-N3080AORUSX WB-10GD)	41,900,000đ	36(tháng)
94356	VGA Gigabyte RTX 3060Ti 8G GDDR6 Aorus Master (GV-N306TAORUS M-8GD)	33,900,000đ	36(tháng)
86578	VGA Gigabyte RTX 3090 24G GDDR6X Aorus XTREME (GV-N3090AORUS X-24GD)	59,900,000đ	36(tháng)
86203	VGA Gigabyte RTX 3090 24G GDDR6X Aorus Master (GV-N3090AORUS M-24GD)	60,990,000đ	36(tháng)
84189	VGA Gigabyte RTX 3090 24G GDDR6X Vision OC (GV-N3090VISION OC-24GD)	58,900,000đ	36(tháng)
82819	VGA Gigabyte RTX 3080 10G GDDR6X Vision OC (GV-N3080VISION OC-10GD)	25,900,000đ	36(tháng)
82602	VGA Gigabyte RTX 3080 10G GDDR6X Aorus Master (GV-N3080AORUS M-10GD)	40,900,000đ	36(tháng)
82578	VGA Gigabyte RTX 3090 24G GDDR6X Gaming OC (GV-N3090GAMING OC-24GD)	58,900,000đ	36(tháng)
76864	VGA Gigabyte RTX 3080 10G GDDR6X Gaming OC (GV-N3080GAMING OC-10GD)	39,900,000đ	36(tháng)
57816	VGA Gigabyte GTX 750Ti 2G GDDR5 (GV-N75TD5-2GI) Renew	1,690,000đ	36(tháng)
57803	VGA Gigabyte GTX 750Ti 2G GDDR5 (GV-N75TOC-2GI) Renew	1,790,000đ	36(tháng)
57792	VGA Gigabyte GT 730 2G GDDR5 (GV-N730D5-2GI) Renew	890,000đ	36(tháng)
57785	VGA Gigabyte GT 730 2G DDR3 (GV-N730D3-2GI) Renew	850,000đ	36(tháng)
57765	VGA Gigabyte GT 630 2G DDR3 (GV-N630-2GI) Renew	790,000đ	36(tháng)
57747	VGA Gigabyte GT 420 2G DDR3 (GV-N420-2G) Renew	650,000đ	36(tháng)
49532	VGA Gigabyte GTX 1650 4G GDDR6 OC (GV-N1656OC-4GD)	6,790,000đ	36(tháng)
49525	VGA Gigabyte GTX 1650 4G GDDR5 Winforce OC (GV-1650WF2OC-4GD)	5,590,000đ	36(tháng)
44669	VGA Gigabyte RTX 2080Ti 11G GDDR6 Turbo Edition (GV-N208TTURBO-11GC)	30,950,000đ	36(tháng)
34604	VGA Gigabyte GTX 1660Ti 6G GDDR6 OC (GV-N166TOC-6GD)	5,990,000đ	36(tháng)
23866	VGA Gigabyte GTX 1660 Super 6G GDDR6 OC (Mã GV-N166SOC-6GD)	8,990,000đ	36(tháng)
