	Phím gaming		
174254	Bàn Phím Cơ AKKO 3108SP Black - Akko Pink Switch V2	940,000đ	12(tháng)
174255	Bàn Phím Cơ AKKO 3108SP Black - Akko Blue Switch V2	940,000đ	12(tháng)
173982	Bàn Phím Cơ E-Dra EK3104 White Blue Switch (Trắng)	780,000đ	24(tháng)
173985	Bàn Phím Cơ E-Dra EK3104 White Red Switch (Trắng)	780,000đ	24(tháng)
173986	Bàn Phím Cơ E-Dra EK3104 White Brown Switch (Trắng)	750,000đ	24(tháng)
173984	Bàn Phím Cơ E-Dra EK3104 Dream Pink Led Gaming Blue Switch (Hồng)	750,000đ	24(tháng)
172760	Bàn Phím Cơ HP HyperX Alloy Origins Core - Red Switch TKL (4P5P3AA)	1,880,000đ	24(tháng)
172759	Bàn Phím Cơ HP HyperX Alloy Origins Core - Aqua Switch TKL (4P5P1AA)	1,820,000đ	24(tháng)
173068	Bàn Phím Giả Cơ HP HyperX Alloy Core RGB - Membrane Gaming Keyboard (4P4F5AA)	980,000đ	24(tháng)
172216	Bàn Phím Cơ AKKO 3068B Multi-modes World Tour Tokyo V2 Wireless Jelly White Switch (BT5.0/2.4Ghz | Hotswap | Foam tiêu âm | AKKO CS Jelly sw)	1,760,000đ	12(tháng)
172212	Bàn Phím Cơ AKKO 3068B Multi-modes World Tour Tokyo V2 Wireless Jelly Pink Switch (BT5.0/2.4Ghz | Hotswap | Foam tiêu âm | AKKO CS Jelly sw)	1,760,000đ	12(tháng)
172207	Bàn Phím Cơ AKKO 3068B Multi-modes Silent V2 Wireless Jelly Pink Switch (BT5.0/2.4Ghz | Hotswap | Foam tiêu âm | AKKO CS Jelly sw)	1,650,000đ	12(tháng)
172217	Bàn Phím Cơ AKKO 3068B Multi-modes Silent V2 Wireless Jelly Blue Switch (BT5.0/2.4Ghz | Hotswap | Foam tiêu âm | AKKO CS Jelly sw)	1,600,000đ	12(tháng)
170693	Bàn Phím Cơ Newmen GM840 Pro Kailhbox White Switch Wireless Dual Mode - Tiên Hạc - Trăng & Mây (BT5.0/2.4G & Wire | Cáp Type-C | 2000mAh | RGB | MX Socket Hotswap | Layout 84-keys | KailhBox sw)	1,880,000đ	24(tháng)
170694	Bàn Phím Cơ Newmen GM840 Pro Kailhbox Red Switch Wireless Dual Mode - Trăng & Mây (BT5.0/2.4G & Wire | Cáp Type-C | 2000mAh | RGB | MX Socket Hotswap | Layout 84-keys | KailhBox sw)	1,820,000đ	24(tháng)
171335	Bàn Phím Cơ Newmen GM610 Red Switch Wireless Dual Mode (BT5.0 & Wire | Cáp Type-C | 1600mAh | RGB | Hot swap | Layout 61-keys | Outemu sw)	940,000đ	24(tháng)
171340	Bàn Phím Cơ Newmen GM610 Black Switch Wireless Dual Mode (BT5.0 & Wire | Cáp Type-C | 1600mAh | RGB | Hot swap | Layout 61-keys | Outemu sw)	940,000đ	24(tháng)
171342	Bàn Phím Cơ Newmen GM610 Blue Switch Wireless Dual Mode (BT5.0 & Wire | Cáp Type-C | 1600mAh | RGB | Hot swap | Layout 61-keys | Outemu sw)	940,000đ	24(tháng)
171347	Bàn Phím Cơ Newmen GM610 Brown Switch Wireless Dual Mode (BT5.0 & Wire | Cáp Type-C | 1600mAh | RGB | Hot swap | Layout 61-keys | Outemu sw)	940,000đ	24(tháng)
170846	Bàn Phím Cơ Dare-U EK810G Red Switch Wireless (Đen)	749,000đ	24(tháng)
170843	Bàn Phím Cơ Dare-U EK810G Brown Switch Wireless (Đen)	749,000đ	24(tháng)
170840	Bàn Phím Cơ Dare-U EK810G Blue Switch Wireless (Đen)	749,000đ	24(tháng)
170834	Bàn Phím Cơ Dare-U EK810 Glorious Led Gaming Red Switch (Đen)	580,000đ	24(tháng)
170842	Bàn Phím Cơ Dare-U EK810 Glorious Led Gaming Blue Switch (Đen)	580,000đ	24(tháng)
168271	Bàn Phím Cơ HP HyperX Alloy Origins - Blue Switch (KB6BLX)	1,999,000đ	24(tháng)
168630	Bàn Phím Cơ HP Pavilion Gaming Keyboard 500 Red Mechanical Switch (Đen)	650,000đ	12(tháng)
167772	Bàn Phím Cơ Motospeed WS1 Blue Light Switch ZEUS (Xám Đen)	560,000đ	12(tháng)
167771	Bàn Phím Cơ Motospeed WS1 Rainbow Light Switch ZEUS (Đen)	560,000đ	12(tháng)
166803	Bàn Phím Cơ AKKO 5108 World Tour Tokyo R2 SP - Akko CS Vintage White Switch	1,950,000đ	12(tháng)
166814	Bàn Phím Cơ AKKO 5108 World Tour Tokyo R2 SP - Akko CS Lavender Purple Switch	1,950,000đ	12(tháng)
166811	Bàn Phím Cơ AKKO 3108 v2 DS Rose Red - Gateron Orange Switch V2	1,450,000đ	12(tháng)
166795	Bàn Phím Cơ AKKO 3108 v2 DS Rose Red - Gateron Pink Switch	1,450,000đ	12(tháng)
166819	Bàn Phím Cơ AKKO 3108 World Tour Tokyo - Cherry Blue Switch	2,120,000đ	12(tháng)
166818	Bàn Phím Cơ AKKO 3108 Dragon Ball Z - Frieza - Cherry Blue Switch V2	1,610,000đ	12(tháng)
166806	Bàn Phím Cơ AKKO 3098 World Tour Tokyo - Akko Orange Switch V2	1,450,000đ	12(tháng)
166801	Bàn Phím Cơ AKKO 3098 World Tour Tokyo - Akko Blue Switch V2	1,450,000đ	12(tháng)
166797	Bàn Phím Cơ AKKO 3098 Midnight DS - Akko Pink Switch V2	1,220,000đ	12(tháng)
166794	Bàn Phím Cơ AKKO 3098 Midnight DS - Akko Orange Switch V2	1,220,000đ	12(tháng)
166800	Bàn Phím Cơ AKKO 3096 Midnight DS - Cherry Red Switch V2	1,600,000đ	12(tháng)
166796	Bàn Phím Cơ AKKO 3096 Midnight DS - Cherry Brown Switch V2	1,600,000đ	12(tháng)
166805	Bàn Phím Cơ AKKO 3096 Midnight DS - Cherry Blue Switch V2	1,600,000đ	12(tháng)
166809	Bàn Phím Cơ AKKO 3087 Silent - Akko Blue Switch	1,160,000đ	12(tháng)
166792	Bàn Phím Cơ AKKO 3087 Dragon Ball Z - Goku - Cherry Brown Switch	2,100,000đ	12(tháng)
166802	Bàn Phím Cơ AKKO 3068 World Tour Tokyo - Akko Blue Switch	1,050,000đ	12(tháng)
166804	Bàn Phím Cơ AKKO MOJIKE GK1 Black Red ( Akko Orange Switch V2 | White LED )	835,000đ	12(tháng)
166813	Bàn Phím Cơ AKKO MOJIKE GK1 Black Red ( Akko Pink Switch V2 | White LED )	835,000đ	12(tháng)
166807	Bàn Phím Cơ AKKO MOJIKE GK1 Black Pink ( Akko Pink Switch V2 | White LED )	755,000đ	12(tháng)
166113	Bàn Phím Cơ Dare-U EK807G Red Switch Wireless TKL (Đen)	550,000đ	24(tháng)
166592	Bàn Phím Cơ Dare-U EK884 RGB Gaming Red Switch	649,000đ	24(tháng)
166599	Bàn Phím Cơ Dare-U EK884 RGB Gaming Brown Switch	649,000đ	24(tháng)
166597	Bàn Phím Cơ Dare-U EK884 RGB Gaming Blue Switch	649,000đ	24(tháng)
166596	Bàn Phím Cơ Dare-U EK8100 RGB Gaming Red Switch	730,000đ	24(tháng)
166600	Bàn Phím Cơ Dare-U EK8100 RGB Gaming Brown Switch	730,000đ	24(tháng)
166594	Bàn Phím Cơ Dare-U EK8100 RGB Gaming Blue Switch	730,000đ	24(tháng)
166364	Bàn Phím Cơ Rapoo V580 Led Gaming Rapoo Switch (Đen)	699,000đ	24(tháng)
166372	Bàn Phím Cơ Rapoo V500SE Rainbow Gaming Rapoo Switch (Đen)	590,000đ	24(tháng)
162737	Bàn Phím Cơ Darmoshark K5 TTC Red Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | TTC sw | Grey)	2,600,000đ	12(tháng)
162736	Bàn Phím Cơ Darmoshark K5 Gulf Racing TTC Red Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | TTC sw)	3,050,000đ	12(tháng)
162881	Bàn Phím Cơ Darmoshark K5 Red Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | Gateron sw | Red Black)	1,990,000đ	12(tháng)
162874	Bàn Phím Cơ Darmoshark K5 Brown Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | Gateron sw | Red Black)	1,990,000đ	12(tháng)
162880	Bàn Phím Cơ Darmoshark K5 Blue Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | Gateron sw | Red Black)	1,990,000đ	12(tháng)
162248	Bàn Phím Cơ Newmen GM335 Black Switch Wireless Dual Mode (Type-C & 2.4Ghz | 1500mAh | LED | Hot swap | Layout 104-keys)	750,000đ	24(tháng)
162264	Bàn Phím Cơ Newmen GM335 Blue Switch Wireless Dual Mode (Type-C & 2.4Ghz | 1500mAh | LED | Hot swap | Layout 104-keys)	750,000đ	24(tháng)
162262	Bàn Phím Cơ Newmen GM335 Red Switch Wireless Dual Mode (Type-C & 2.4Ghz | 1500mAh | LED | Hot swap | Layout 104-keys)	750,000đ	24(tháng)
162253	Bàn Phím Cơ Newmen GM680 Jungle Purple Switch Wireless Dual Mode (BT5.0 & Wireless 2.4 | Cáp Type-C | 1850mAh | RGB | Hot swap | Layout 68-keys | Kailh sw)	1,475,000đ	24(tháng)
162255	Bàn Phím Cơ Newmen GM680 Red Switch Wireless Dual Mode (BT5.0 & Wireless 2.4 | Cáp Type-C | 1850mAh | RGB | Hot swap | Layout 68-keys | Kailh sw)	1,420,000đ	24(tháng)
162263	Bàn Phím Cơ Newmen GM840 Red Switch Wireless Dual Mode (BT5.0 & Wire | Cáp Type-C | 2000mAh | RGB | Hot swap | Layout 84-keys | Outemu sw)	1,450,000đ	24(tháng)
154752	Bàn Phím Cơ Galax Stealth-03 Blue Switch Gaming LED (KGS0314T1MR1BBK0)	790,000đ	12(tháng)
157495	Bàn Phím Cơ Dare-U EK807G Blue Switch Wireless TKL (Đen)	630,000đ	24(tháng)
157499	Bàn Phím Cơ Dare-U EK807G Brown Switch Wireless TKL (Đen)	550,000đ	24(tháng)
156445	Bàn Phím Cơ Dare-U A87 Child Hood Cherry MX Red Switch TKL	1,650,000đ	24(tháng)
156441	Bàn Phím Cơ Dare-U A87 Summer Cherry MX Red Switch TKL	1,650,000đ	24(tháng)
156439	Bàn Phím Cơ Dare-U A87 Summer Cherry MX Brown Switch TKL	1,650,000đ	24(tháng)
152963	Bàn Phím Giả Cơ Royal Kludge RK951 RGB Gaming (Đen)	450,000đ	12(tháng)
152961	Bàn Phím Cơ Royal Kludge RK935L Rainbow Gaming (Đen)	560,000đ	12(tháng)
149810	Bàn Phím Giả Cơ E-Dra EK701 RGB Gaming (Đen)	329,000đ	24(tháng)
148598	Bàn Phím Giả Cơ Logitech G213 Prodigy RGB Gaming (Đen)	810,000đ	24(tháng)
139668	Bàn Phím Cơ Dare-U EK1280S Glory RGB Gaming Brown Switch	620,000đ	24(tháng)
129056	Bàn Phím Cơ E-Dra EK387 Dream Pink Gaming Led TKL Huano Brown Switch (Hồng)	680,000đ	24(tháng)
137956	Bàn Phím Cơ Corsair K95 RGB PLATINUM XT MX Speed Switch - CH-9127414-NA (Đen)	4,000,000đ	24(tháng)
135737	Bàn Phím Cơ Dare-U EK1280 RGB Gaming Brown Switch	790,000đ	12(tháng)
134436	Bàn Phím Cơ Dare-U EK880 RGB Gaming Brown Switch (Đen)	698,000đ	24(tháng)
132442	Bàn phím Eblue EKM757BGUS-IU màu đen cũ	220,000đ	1(tháng)
130910	Bàn Phím Giả Cơ Asus TUF Gaming K1 RGB (Đen)	920,000đ	12(tháng)
122109	Bàn Phím Cơ E-Dra EK387 Gateron TKL Blue Switch (Đen)	775,000đ	24(tháng)
122098	Bàn Phím Cơ E-Dra EK387 Gateron TKL Red Switch (Đen)	775,000đ	24(tháng)
122082	Bàn Phím Cơ E-Dra EK387 Gateron TKL Brown Switch (Đen)	775,000đ	24(tháng)
122074	Bàn Phím Cơ E-Dra EK361W Bluetooth White RGB Brown Switch Wireless (Trắng)	983,000đ	24(tháng)
122064	Bàn Phím Cơ E-Dra EK361W Bluetooth White RGB Red Switch Wireless (Trắng)	983,000đ	24(tháng)
122055	Bàn Phím Cơ E-Dra EK361W Bluetooth White RGB Blue Switch Wireless (Trắng)	983,000đ	24(tháng)
121915	Bàn Phím Cơ E-Dra EK387 Dream Pink Gaming Led TKL Huano Red Switch (Hồng)	690,000đ	24(tháng)
121894	Bàn Phím Cơ E-Dra EK387 Pro Cherry Red Switch TKL (Đen)	1,603,000đ	24(tháng)
121750	Bàn Phím Cơ Rapoo V500 Alloy Gaming TKL (Đen)	450,000đ	24(tháng)
121146	Bàn Phím Giả Cơ Motospeed K90L Led Gaming (Đen)	330,000đ	12(tháng)
119256	Bàn Phím Cơ Cooler Master SK622 Space Gray Low Profile Red Switch RGB TKL Wireless (Đen)	1,700,000đ	24(tháng)
119223	Bàn Phím Cơ Cooler Master SK650 Cherry MX RGB Low Profile Red Switch (Đen) SK-650-GKLR1-US	1,690,000đ	24(tháng)
119072	Bàn Phím Cơ Cooler Master SK622 Silver White Low Profile Red Switch RGB TKL Wireless (Trắng)	2,550,000đ	24(tháng)
118318	Bàn Phím Cơ Dare-U A87 SWALLOW Cherry MX Red Switch TKL (Xanh Trắng)	1,540,000đ	24(tháng)
118305	Bàn Phím Cơ Dare-U A87 SWALLOW Cherry MX Brown Switch TKL (Xanh Trắng)	1,540,000đ	24(tháng)
118291	Bàn Phím Cơ Dare-U A87 DREAM Cherry MX Red Switch TKL (Tím Trắng)	1,540,000đ	24(tháng)
118257	Bàn Phím Cơ Dare-U A87 DREAM Cherry MX Brown Switch TKL (Tím Trắng)	1,540,000đ	24(tháng)
117370	Bàn Phím Cơ Razer Huntsman Mini Clicky Purple Switch (RZ03-03390100-R3M1)	2,990,000đ	24(tháng)
117200	Bàn Phím Cơ Razer Huntsman Elite Linear Optical Switch (RZ03-01871000-R3M1)	4,990,000đ	24(tháng)
117186	Bàn Phím Cơ Razer Blackwidow V3 Yellow Switch (RZ03-03541900-R3M1)	3,490,000đ	24(tháng)
117178	Bàn Phím Cơ Razer Huntsman Mini Mercury (Clicky Purple Optical Switch) (RZ03-03390300-R3M1)	2,990,000đ	24(tháng)
117173	Bàn Phím Cơ Razer Huntsman Mini Mercury (Linear Red Optical Switch) (RZ03-03390400-R3M1)	3,150,000đ	24(tháng)
117158	Bàn Phím Cơ Razer Huntsman Elite Clicky Optical Switch (RZ03-01870100-R3M1)	4,990,000đ	24(tháng)
117126	Bàn Phím Cơ Razer Blackwidow V3 Green Switch (RZ03-03540100-R3M1)	3,490,000đ	24(tháng)
117111	Bàn Phím Cơ Razer Huntsman Mini Linear Red Switch (RZ03-03390200-R3M1)	3,150,000đ	24(tháng)
116921	Bàn Phím Giả Cơ Fuhlen G37S Gold Gaming Led (Vàng)	250,000đ	24(tháng)
116803	Bàn Phím Cơ Asus M801 Led Gaming Kailh Red Switch TKL (Đen)	450,000đ	12(tháng)
116646	Bàn Phím Cơ AKKO 3087 v2 One Piece - Luffy Gaming Pink Switch TKL (Đỏ)	1,390,000đ	24(tháng)
