	Vga hãng khác		
136869	VGA INNO3D RTX 3080 10G GDDR6X IChill X4 V2 (C30804-106XX-1810VA36H)	18,900,000đ	36(tháng)
136846	VGA INNO3D RTX 3060Ti 8G GDDR6 Twin X2 OC V2 (N306T2-08D6X-119032DH)	13,990,000đ	36(tháng)
136774	VGA Palit RTX 2060 Super 8G GDDR6 Dual Fan	17,990,000đ	36(tháng)
136258	VGA INNO3D RTX 3070 8G GDDR6 Twin X2 OC V2 (N30702-08D6X-171032LH-V2)	16,990,000đ	36(tháng)
135751	VGA INNO3D RTX 3080Ti 12G GDDR6X IChill X4 (C308T4-126XX-1810VA36)	36,500,000đ	36(tháng)
135457	VGA INNO3D RTX 3070Ti 8G GDDR6X X3 (N307T3-086X-1820VA45)	22,900,000đ	36(tháng)
133708	VGA Colorful RTX 3060 12G GDDR6 iGame bilibili E-sports Edition OC	9,990,000đ	36(tháng)
133373	VGA Colorful RTX 3070Ti 8G GDDR6X NB-V (GeForce RTX 3070 Ti NB 8G-V)	24,900,000đ	36(tháng)
133354	VGA Palit RTX 3060Ti 8G GDDR6 Dual V2	13,890,000đ	24(tháng)
133343	VGA INNO3D RTX 3060 12G GDDR6 Twin X2 OC V2 (N30602-12D6X-11902120H)	11,900,000đ	36(tháng)
132766	VGA Colorful RTX 3080Ti 12G GDDR6X iGame Advanced OC-V (iGame GeForce RTX 3080 Ti Advanced OC-V)	45,900,000đ	36(tháng)
132633	VGA Palit RTX 3060 12G GDDR6 Dual	9,990,000đ	24(tháng)
131390	VGA Palit RTX 3070Ti 8G GDDR6X GameRock ARGB Triple Fan	16,590,000đ	24(tháng)
131265	VGA Palit RTX 3080 10G GDDR6X GamingPro ARGB Triple Fan	37,500,000đ	24(tháng)
131132	VGA INNO3D GT 710 1G SDDR3 Low Profile (N710-1SDV-D3BX)	790,000đ	36(tháng)
128171	VGA Palit RTX 3080Ti 12G GDDR6X GamingPro ARGB Triple Fan	24,990,000đ	24(tháng)
126296	VGA COLORFUL GTX1080 IGAME 8G 3 FAN CŨ	6,490,000đ	3(tháng)
124563	VGA Afox RX 570 4GB 2 Fan Cũ	1,500,000đ	3(tháng)
125039	VGA COLORFUL GTX1060 XTOP 3G 3 FAN CŨ .	2,290,000đ	3(tháng)
124855	VGA COLORFUL GTX 1050TI 4G 1 Fan cũ	2,050,000đ	3(tháng)
121115	VGA Palit RTX 3080 10G GDDR6X GameRock ARGB Triple Fan	37,900,000đ	24(tháng)
121063	VGA Colorful RTX 3090 24G GDDR6X iGame Neptune OC-V (iGame GeForce RTX 3090 Neptune OC-V)	61,900,000đ	36(tháng)
116542	VGA Colorful RTX 2060 6G GDDR6 iGame NB-V (Geforce RTX2060 NB-V)	5,290,000đ	36(tháng)
116531	VGA Colorful RTX 3060 12G GDDR6 iGame Ultra W OC (GeForce RTX 3060 Ultra W OC 12G-V)	13,900,000đ	36(tháng)
114398	VGA Galax RTX 3090 24G GDDR6X HOF Premium (GeForce RTX™ 3090 HOF Premium)	69,500,000đ	36(tháng)
111803	VGA Colorful GTX 1050Ti 4G GDDR5 NE (GTX1050Ti NE 4G-V)	4,290,000đ	48(tháng)
111770	VGA Galax RTX 3060 12G GDDR6 (1-Click OC) (GeForce RTX™ 3060 (1-Click OC))	9,990,000đ	36(tháng)
111377	VGA INNO3D RTX 3070 8G GDDR6 Twin X2 OC (N30702-08D6X-1710VA32L)	31,900,000đ	36(tháng)
109162	VGA Nvidia QUADRO P400 2G GDDR5 (QUADRO P400)	2,590,000đ	36(tháng)
109152	VGA Nvidia QUADRO P1000 4G GDDR5 (QUADRO P1000)	7,290,000đ	36(tháng)
105578	VGA Galax RTX 2060 6G GDDR6 PLUS (1-Click OC)	5,590,000đ	36(tháng)
105557	VGA Galax RTX 3070 8G GDDR6 EX (1-Click OC) (GeForce RTX™ 3070 EX (1-Click OC))	31,900,000đ	36(tháng)
103077	VGA Galax GTX 1650 4G GDDR6 EX Plus (1-Click OC)	6,590,000đ	36(tháng)
100909	VGA INNO3D RTX 3070 8G GDDR6 IChill X3 (C30703-08D6X-1710VA38)	29,500,000đ	36(tháng)
100532	VGA INNO3D RTX 3090 24G GDDR6X IChill X4 (C30904-246XX-1880VA36)	57,900,000đ	36(tháng)
99127	VGA INNO3D RTX 3080 10G GDDR6X IChill X4 (C30804-106XX-1810VA36)	39,500,000đ	36(tháng)
91253	VGA INNO3D RTX 3080 10G GDDR6X IChill X3 (C30803-106XX-1810VA37)	36,900,000đ	36(tháng)
89751	VGA Colorful RTX 3090 24G GDDR6X iGame Advanced OC-V (iGame GeForce RTX 3090 Advanced OC-V)	39,900,000đ	36(tháng)
88373	VGA Galax RTX 3070 8G GDDR6 SG (1-Click OC) (GeForce RTX™ 3070 SG (1-Click OC))	12,990,000đ	36(tháng)
88329	VGA Colorful RTX 3070 8G GDDR6 iGame Ultra W OC-V White (iGame GeForce RTX 3070 Ultra W OC-V)	14,790,000đ	48(tháng)
87519	VGA INNO3D GTX 1650 4G GDDR6 Twin X2 OC V2 (N16502-04D6X-1720VA30)	6,390,000đ	36(tháng)
83463	VGA Galax RTX 2080 8G GDDR6 EX OC (GeForce® RTX 2080 EX OC)	50,000,000đ	12(tháng)
83397	VGA INNO3D RTX 3080 10G GDDR6X Twin X2 OC (N30802-106XX-1810VA34)	35,500,000đ	36(tháng)
79349	VGA Galax RTX 3090 24G GDDR6X SG (1-Click OC) (GeForce RTX™ 3090 SG (1-Click OC))	57,900,000đ	36(tháng)
78708	VGA Colorful RTX 3090 24G GDDR6X iGame Advanced-V (iGame GeForce RTX 3090 Advanced-V)	57,900,000đ	48(tháng)
78683	VGA Galax RTX 3080 10G GDDR6X SG (1-Click OC) (GeForce RTX™ 3080 SG (1-Click OC))	35,900,000đ	36(tháng)
77047	VGA Galax RTX 2070 Super 8G GDDR6 EX (1-Click OC) PINK Edition (GeForce® RTX 2070 Super EX (1-Click OC) PINK Edition)	7,990,000đ	36(tháng)
71945	VGA Colorful GTX 1650 4G GDDR6 EX (GTX 1650 EX 4GD6-V)	5,590,000đ	48(tháng)
68188	VGA Galax RTX 2080 8G GDDR6 EXOC White OC (GeForce® RTX 2080 EX OC Gamer)	18,900,000đ	12(tháng)
64290	VGA Colorful GTX 1650 4G GDDR6 NB (GTX 1650 NB 4GD6-V)	5,290,000đ	48(tháng)
51807	VGA INNO3D RTX 2060 OC X2 6G GDDR6 (GF-RTX2060 GAMING OC X2)	4,990,000đ	36(tháng)
51161	VGA Galax GTX 1080Ti 11G GDDR5X EXOC (GeForce® GTX 1080 Ti EXOC)	14,900,000đ	12(tháng)
51093	VGA Galax GTX 1080 8G GDDR5X EXOC (GeForce® GTX 1080 EXOC)	11,500,000đ	12(tháng)
47751	VGA Nvidia QUADRO P2200 5G GDDR5X (QUADRO P2200)	9,890,000đ	36(tháng)
36072	VGA Colorful GT 1030 2G D5 Single Fan (GT1030-2G V5-V)	2,290,000đ	36(tháng)
28643	VGA Nvidia QUADRO P620 2G GDDR5 (QUADRO P620)	3,790,000đ	36(tháng)
28632	VGA Nvidia QUADRO P2000 5G GDDR5 (QUADRO P2000)	10,490,000đ	36(tháng)
28596	VGA Afox GT 730 4G DDR3 Chính Hãng (AF730-4096D3L6)	1,690,000đ	36(tháng)
28591	VGA Afox GT 730 2G DDR3 Chính Hãng (AF730-2048D3L4-V1)	1,250,000đ	36(tháng)
28585	VGA Afox GT 220 1G DDR3 Chính Hãng (AF220-1024D3L2)	850,000đ	36(tháng)
28566	VGA Afox GTX 750Ti 4G GDDR5 Chính Hãng (AF750TI-4096D5H2)	2,350,000đ	36(tháng)
28561	VGA Afox GTX 750Ti 2G GDDR5 Chính Hãng (AF750TI-2048D5H2)	1,950,000đ	36(tháng)
28559	VGA Afox GT 710 2G DDR3 Chính Hãng (AF710-2048D3L7-V1)	1,290,000đ	36(tháng)
23896	VGA Palit GT1030 2G GDDR4 Single Fan Chính Hãng	2,290,000đ	36(tháng)
23407	VGA Colorful GTX 1650 Super 4G GDDR6 NB (GTX 1650 SUPER NB)	7,890,000đ	48(tháng)
