	Vga msi		
141668	VGA MSI RTX 3060 12G GDDR6 Gaming X LHR (GeForce RTX 3060 GAMING X 12G LHR)	11,290,000đ	36(tháng)
141330	VGA MSI RTX 3060Ti 8G GDDR6 Ventus X2 OCV1 LHR (GeForce RTX™ 3060 Ti VENTUS 2X 8G OCV1 LHR)	12,990,000đ	36(tháng)
141327	VGA MSI RTX 2060 6G GDDR6 Ventus GP OC (GeForce RTX 2060 VENTUS GP OC)	7,590,000đ	36(tháng)
133700	VGA MSI RTX 3070Ti 8G GDDR6X Suprim X (GeForce RTX™ 3070 Ti SUPRIM X)	25,990,000đ	36(tháng)
133688	VGA MSI RTX 3070Ti 8G GDDR6X Gaming X Trio (GeForce RTX™ 3070 Ti GAMING X TRIO)	15,990,000đ	36(tháng)
132783	VGA MSI RTX 3080Ti 12G GDDR6X Suprim X (GeForce RTX™ 3080Ti SUPRIM X)	48,900,000đ	36(tháng)
131465	VGA MSI RTX 3080 10G GDDR6X Gaming Z Trio (GeForce RTX™ 3080 GAMING Z TRIO 10G)	39,900,000đ	36(tháng)
130864	VGA MSI GT 730 2G D3 Low Profile OC Edition (N730K-2GD3H/LP)	1,750,000đ	36(tháng)
112246	VGA MSI GTX 1660 Super 6G GDDR6 Ventus XS OC	6,990,000đ	36(tháng)
111822	VGA MSI GTX 1650 4G GDDR6 Ventus XS V2	6,790,000đ	36(tháng)
111642	VGA MSI RTX 3090 24G GDDR6X SUPRIM X (GeForce RTX™ 3090 SUPRIM X 24G)	56,900,000đ	36(tháng)
104900	VGA MSI GTX 1660 6G GDDR5 Ventus XS OCV1 Edition	7,590,000đ	36(tháng)
93038	VGA MSI RTX 3070 8G GDDR6 Ventus X3 OC (GeForce RTX™ 3070 VENTUS 3X OC)	14,790,000đ	36(tháng)
84271	VGA MSI RTX 3070 8G GDDR6 Ventus X2 OC (GeForce RTX™ 3070 VENTUS 2X OC)	14,790,000đ	36(tháng)
82549	VGA MSI RTX 3090 24G GDDR6X Gaming X Trio (GeForce RTX™ 3090 GAMING X TRIO 24G)	41,900,000đ	36(tháng)
79546	VGA MSI RTX 3080 10G GDDR6X Ventus 3X OC (GeForce RTX™ 3080 VENTUS 3X 10G OC)	35,900,000đ	36(tháng)
77952	VGA MSI RTX 3090 24G GDDR6X Ventus 3X OC (GeForce RTX™ 3090 VENTUS 3X 24G OC)	59,990,000đ	36(tháng)
23915	VGA MSI GTX 1650 4G GDDR5 Aero ITX OC	6,190,000đ	36(tháng)
23909	VGA MSI GTX 1660Ti 6G GDDR6 Ventus XS OC	15,290,000đ	36(tháng)
23903	VGA MSI RTX2070 Super 8G GDDR6 Ventus OC	14,850,000đ	36(tháng)
22829	VGA MSI RTX 2060 Super 8G GDDR6 Armor OC	17,990,000đ	36(tháng)
