	Case thùng máy		
179286	Thùng máy Case Xigmatek Aquarius S Queen (EN46546)(No Fan)	1,550,000đ	12(tháng)
173983	Thùng máy Case Inwin Explorer Bone ITX (Trắng)	2,600,000đ	12(tháng)
173993	Thùng máy Inwin B1 Pure Wood Side ITX (Trắng)	2,550,000đ	12(tháng)
173991	Thùng máy Case Inwin Airforce Phantom (Đen)	2,550,000đ	12(tháng)
173989	Thùng máy Case Inwin Airforce Justice (Gundam) (Trắng)	3,990,000đ	12(tháng)
182750	Fan Case Coolmoon S3 RGB (Không box)	60,000đ	3(tháng)
182749	Fan Case Coolmoon K2 RGB (Không box)	65,000đ	3(tháng)
182754	Fan Case Coolmoon K1 RGB (Không box)	65,000đ	3(tháng)
181576	Thùng máy Case Sama Ozawa	2,590,000đ	12(tháng)
181686	Thùng máy Case Xigmatek Gemini Arctic II 3 Fan (EN48373) (Màu Trắng)	880,000đ	12(tháng)
181690	Thùng máy Case Xigmatek Gemini Queen II 3 Fan (EN48380) (Màu Hồng)	890,000đ	12(tháng)
181691	Thùng máy Case Xigmatek Gemini ORG II 3 Fan (EN48632) Màu Cam	890,000đ	12(tháng)
181199	Thùng máy Case Montech X1 Black (Đen) (Tặng 4 Fan RGB)	650,000đ	12(tháng)
181029	Thùng máy Case Adata XPG Invader White (Tặng 2 Fan)	1,790,000đ	24(tháng)
181028	Thùng máy Case Adata XPG Defender Pro White (Tặng 3 Fan ARGB)	2,690,000đ	24(tháng)
179291	Thùng máy Case MSI MAG FORGE 110R Mid-Tower (Đen)	860,000đ	12(tháng)
179411	Thùng máy Case Jetek Game - R3 Black (Tặng 3 Fan RGB)	690,000đ	12(tháng)
179407	Thùng máy Case Jetek Squid Game - R1 (Tặng 3 Fan RGB)	690,000đ	12(tháng)
179406	Thùng máy Case Jetek Squid Game – R22(Tặng 3 Fan RGB)	690,000đ	12(tháng)
179405	Thùng máy Case Jetek Squid Game - R3 White (Tặng 3 Fan RGB)	780,000đ	12(tháng)
179400	Thùng máy Case Jetek Squid Game - X2 (Tặng 3 Fan RGB)	740,000đ	12(tháng)
179285	Thùng máy Case Jetek Squid Game - A2 (Không Fan)	550,000đ	12(tháng)
179284	Fan Case VSP Spider Full LED ARGB Không Hộp	200,000đ	6(tháng)
179293	Bộ Kit 3 Fan VSP V308C LED ARGB (01 Hộp có 3 Fan/Hub/Remote)	350,000đ	12(tháng)
179289	Fan Case VSP V308 LED	65,000đ	3(tháng)
179287	Fan Case VSP V308B LED RGB	89,000đ	3(tháng)
177905	Fan Case Xigmatek Starz X22A ARGB Kit 3 Fan (Quạt + Bảng Điều Khiển) EN48403	325,000đ	12(tháng)
156263	Fan Case Aigo Rgb 1 Fan 12cm	99,000đ	6(tháng)
178080	Thùng máy Case Cooler Master MasterCase HAF 500 White Mid Tower (H500-WGNN-S00)	3,700,000đ	12(tháng)
178083	Thùng máy Case Cooler Master MasterCase HAF 500 Black Mid Tower (H500-KGNN-S00)	3,700,000đ	12(tháng)
176699	Thùng máy Case Xigmatek X3 ZAKU - Premium Gaming M-ATX (EN48533)	1,430,000đ	12(tháng)
176698	Thùng máy Case Xigmatek X3 Gundam - Premium Gaming M-ATX (EN48489)	1,430,000đ	
175814	Thùng máy Case Xigmatek XA-24 (EN48359) (No Fan)	300,000đ	12(tháng)
175295	Thùng máy Case VSP ESPORT ROG ES5 Gaming (No Fan) (Đen)	1,550,000đ	12(tháng)
173599	Thùng máy Case NZXT H510i White (CA-H510i-W1)	2,490,000đ	12(tháng)
174832	Thùng máy Case Thermaltake S300 TG Mid-Tower Chassis (Đen) (CA-1P5-00M1WN-00)	1,850,000đ	12(tháng)
174840	Thùng máy Case MIK TN06 Led strip ARGB (No Fan)	620,000đ	12(tháng)
173997	Thùng máy Case VSP Gaming T510 Pink (No Fan)	650,000đ	12(tháng)
173494	Thùng máy Case Golden Field N95FA Gaming Pro - Mid Tower	800,000đ	12(tháng)
174250	Thùng máy Case Jetek Squid Game - Z1 (Tặng 2 Fan RGB)	770,000đ	12(tháng)
174252	Thùng máy Case Jetek Game V12A (Tặng 1 Fan RGB)	380,000đ	12(tháng)
173605	Thùng máy Case Deepcool CL500 Mid-Tower (No Fan)	1,150,000đ	12(tháng)
173672	Thùng máy Case Deepcool Matrexx 55 V3 (No Fan)	610,000đ	12(tháng)
172389	Thùng máy Case VSP Gaming KA31 LED RGB (No Fan)	480,000đ	12(tháng)
172391	Thùng máy Case VSP Gaming V3-604 (No Fan)	410,000đ	12(tháng)
172390	Thùng máy Case VSP Gaming KA30 Green (No Fan)	610,000đ	12(tháng)
172394	Thùng máy Case VSP Gaming KA30 Pink (No Fan)	610,000đ	12(tháng)
172403	Thùng máy Case VSP Gaming KA30 White (No Fan)	590,000đ	12(tháng)
172406	Thùng máy Case VSP Gaming KA30 Black (No Fan)	550,000đ	12(tháng)
172404	Thùng máy Case VSP Gaming HA01 Green (No Fan)	710,000đ	12(tháng)
172408	Thùng máy Case VSP Gaming HA01 White (No Fan)	680,000đ	12(tháng)
172397	Thùng máy Case VSP Gaming HA01 Pink (No Fan)	710,000đ	12(tháng)
172392	Thùng máy Case VSP Gaming HA01 Black (No Fan)	630,000đ	12(tháng)
171946	Thùng máy Case Antec DP502 Flux Tempered Glass Mid Tower (Tặng 5 Fan)	1,730,000đ	12(tháng)
171336	Thùng máy Case Xigmatek LUX S 3FX - Premium Gaming (EN47840)	1,030,000đ	12(tháng)
171527	Thùng máy Case Xigmatek LUX M ARTIC 3FR - Premium Gaming (EN48267)	890,000đ	12(tháng)
171536	Thùng máy Case Xigmatek LUX M 3FR - Premium Gaming (EN48250)	810,000đ	12(tháng)
171338	Thùng máy Case Xigmatek LUX A Shadow (EN47826)	860,000đ	12(tháng)
170549	Thùng máy Case Xigmatek Fadil Queen 1F (EN48090)	730,000đ	12(tháng)
170550	Thùng máy Case Xigmatek Fadil Arctic 1F (EN48083)	745,000đ	12(tháng)
170553	Thùng máy Case Xigmatek Fadil 1F (EN47970)	670,000đ	12(tháng)
169211	Thùng máy Case MIK TN10 Mid Tower (Tặng 3 Fan RGB)	760,000đ	12(tháng)
168846	Thùng máy Case Golden Field Z22FA eAtx Gaming Pro Mid Tower (Tặng 3 Fan ARGB)	1,150,000đ	12(tháng)
168845	Thùng máy Case Golden Field X10 Angry Warrior (No Fan)	285,000đ	12(tháng)
168827	Thùng máy Case Golden Field N95 Gaming Pro - Mid Tower (No Fan)	490,000đ	12(tháng)
168823	Thùng máy Case Golden Field H3B - Mid Tower (No Fan)	420,000đ	12(tháng)
167150	Thùng máy Case VSP Esport Gaming KB05 (No Fan)	380,000đ	12(tháng)
167152	Thùng máy Case VSP Gaming Mid Tower Chassis M04 (No Fan)	420,000đ	12(tháng)
167147	Thùng máy Case VSP Gaming Mid Tower Chassis M03 (No Fan)	420,000đ	12(tháng)
165712	Thùng máy Case Xigmatek Gaming X Battleship Gundam White (EN47635)	3,010,000đ	12(tháng)
165716	Thùng máy Case Xigmatek Venom II MES (EN47284) (No Fan)	650,000đ	12(tháng)
165714	Thùng máy Case Xigmatek Gaming X ARTIC (EN47253) (No Fan)	690,000đ	12(tháng)
165713	Thùng máy Case Xigmatek Gaming X (EN47246) (No Fan)	630,000đ	12(tháng)
165711	Thùng máy Case Xigmatek Venom II GLS (EN47277) (No Fan)	650,000đ	12(tháng)
165127	Thùng máy Case VSP Esport Gaming KB06 (No Fan)	380,000đ	12(tháng)
165133	Thùng máy Case VSP Gaming T510 White (No Fan)	530,000đ	12(tháng)
165138	Thùng máy Case VSP Gaming T510 Black (No Fan)	590,000đ	12(tháng)
165130	Thùng máy Case Cooler Master MasterBox MS600 White Mid Tower (MCB-MS600-WGNN-S00)	980,000đ	12(tháng)
165132	Thùng máy Case VSP Gaming KA-220 (No Fan)	389,000đ	12(tháng)
164904	Thùng máy Case Phanteks Eclipse P400 Air Tempered Glass Black (3 Fan RGB) - CSEPH-EC400ATG-DBK01	2,290,000đ	24(tháng)
164900	Thùng máy Case Phanteks Eclipse P400 Air Tempered Glass Black (2 Fan) - CSEPH-EC400ATG-BK01	1,750,000đ	24(tháng)
164908	Thùng máy Case PCCOOLER Master LE300 Mesh (C633CNC30001)	650,000đ	12(tháng)
163565	Thùng máy Case Asus TUF Gaming GT501VC Mid Tower	2,790,000đ	24(tháng)
163579	Thùng máy Case Xigmatek AQUARIUS S - ARTIC (EN46515)	1,520,000đ	12(tháng)
163571	Thùng máy Case Xigmatek AQUARIUS S - BLACK (EN46508)	1,400,000đ	12(tháng)
164020	Thùng máy Case Cooler Master MasterBox K501L ARGB Mid Tower (MCB-K501L-KGNN-SR3)	1,500,000đ	12(tháng)
163582	Thùng máy Case Jetek Game X9132B (No Fan)	270,000đ	12(tháng)
161776	Thùng máy Case Deepcool MACUBE 110 White Mid Tower (Trắng)	990,000đ	12(tháng)
161777	Thùng máy Case Jetek A30XX (No Fan)	329,000đ	
158644	Thùng máy Case VSP ESPORT ROG ES4 Gaming (No Fan) (Đỏ Đen)	1,300,000đ	12(tháng)
158643	Thùng máy Case VSP ESPORT ROG ES3 Gaming (Tặng 5 Fan LED) (Đen)	1,490,000đ	12(tháng)
158640	Thùng máy Case VSP ESPORT ROG ES2 Gaming (No Fan) (Đỏ Đen)	1,250,000đ	12(tháng)
160308	Thùng máy Case Galax Revolution-01W Mid-Tower White ATX (CG01AGWA4A0) (Tặng 4 Fan ARGB)	1,350,000đ	12(tháng)
157867	Thùng máy Case VSP V207 LED RGB (No Fan)	300,000đ	12(tháng)
157873	Thùng máy Case VSP V206B LED RGB (No Fan)	290,000đ	12(tháng)
156734	Thùng máy Case Tecware Nexus M (Đen/Tặng 3 Fan RGB)	730,000đ	12(tháng)
156723	Thùng máy Case Tecware Nexus M (Trắng/Tặng 3 Fan RGB)	730,000đ	12(tháng)
157492	Thùng máy Case Xigmatek Gaming X ARTIC 3FX (EN46720) (Tặng 3 Fan RGB)	840,000đ	12(tháng)
156714	Thùng máy Case Segotep GANK5 White (No Fan)	890,000đ	1(tháng)
156733	Thùng máy Case 1st Player X7 (Tặng 4 Fan RGB) (Đen)	810,000đ	12(tháng)
156176	Thùng máy Case Vision V37XX (No Fan)	299,000đ	12(tháng)
152034	Thùng máy Case Vision V3203 (No Fan)	275,000đ	12(tháng)
151196	Thùng máy Case 1st Player DK-D4 (Tặng 4 Fan RGB) (Trắng)	750,000đ	12(tháng)
151200	Thùng máy Case Xigmatek XA-22 (EN47567) (No Fan)	300,000đ	12(tháng)
149441	Thùng máy Case Sama Gaming TG03 (Trắng Đen) (Tặng 6 Fan RGB)	2,450,000đ	
146862	Thùng máy Case Xigmatek Gaming Master X 3FX (EN46324) (Tặng 3 Fan RGB)	850,000đ	12(tháng)
144471	Thùng máy Case VSPTECH Gaming V208 (No Fan)	290,000đ	12(tháng)
142988	Thùng máy Case Montech X2 White (Trắng) (Tặng 3 Fan Rainbow)	680,000đ	12(tháng)
136765	Thùng máy Case Aerocool Streak Led RGB Mid Tower (Tặng 1 Fan 8cm)	489,000đ	12(tháng)
136762	Thùng máy Case Sama Q13 (No Fan)	295,000đ	12(tháng)
136655	Thùng máy Case Sama Q11 (No Fan)	295,000đ	12(tháng)
134734	Thùng máy Case VSP ESPORT ROG ES1 Gaming (No Fan) (Xanh Dương)	1,270,000đ	12(tháng)
134723	Thùng máy Case VSP ESPORT ROG ES1 Gaming (No Fan) (Trắng)	1,270,000đ	12(tháng)
134710	Thùng máy Case VSP ESPORT ROG ES1 Gaming (No Fan) (Hồng)	1,270,000đ	12(tháng)
133883	Thùng máy Case 1st Player Black Sir B7-A (No Fan)	650,000đ	12(tháng)
133855	Thùng máy Case 1st Player DK-D4 (Tặng 4 Fan RGB)	730,000đ	12(tháng)
131527	Thùng máy Case Montech X2 Black (Đen) (Tặng 3 Fan Rainbow)	630,000đ	12(tháng)
130077	"Case VSP Havester SAS-24HDD (HDD 3.5"" x 24)"	10,900,000đ	12(tháng)
129860	"Case VSP Havester-CHIA 4U-24HDD (HDD 3.5"" x 24)"	1,990,000đ	12(tháng)
129852	"Case VSP Havester 450A (HDD 3.5"" x 14)"	990,000đ	12(tháng)
129844	"Case VSP Havester V-10H (HDD 3.5"" x 10)"	920,000đ	12(tháng)
129477	Thùng máy Case VSPTECH P720 Thinkstation (No Fan)	680,000đ	12(tháng)
129467	Thùng máy Case VSPTECH P710 Thinkstation (No Fan)	630,000đ	12(tháng)
129444	Thùng máy Case VSPTECH P700 Thinkstation (No Fan)	630,000đ	12(tháng)
129434	Thùng máy Case VSPTECH Gaming T500 (No Fan)	490,000đ	12(tháng)
129428	Thùng máy Case VSPTECH Gaming Helios KA-280 (No Fan)	445,000đ	12(tháng)
129410	Thùng máy Case VSPTECH Gaming GFG KA-210 Nebula (No Fan)	440,000đ	12(tháng)
124191	Thùng máy Case InWin 303C Black ATX Mid Tower - Tempered Glass (Đen)	2,850,000đ	12(tháng)
124142	Thùng máy Case InWin 303C White ATX Mid Tower - Tempered Glass (Trắng)	2,850,000đ	12(tháng)
124125	Thùng máy Case InWin 103 Black ATX Mid Tower - Tempered Glass (Đen)	2,050,000đ	12(tháng)
124094	Thùng máy Case InWin 103 White ATX Mid Tower - Tempered Glass (Trắng)	2,050,000đ	12(tháng)
123036	Thùng máy Case Sama W01 Mid Tower (No Fan)	790,000đ	12(tháng)
119413	Thùng máy Case Xigmatek Aero Artic 2F (EN46614) (Tặng 2 Fan RGB)	690,000đ	12(tháng)
119390	Thùng máy Case Xigmatek Aero 2F (EN46591) (Tặng 2 Fan RGB)	670,000đ	12(tháng)
116165	Thùng máy Case Montech Air X White Mid-Tower (Trắng) (Tặng 3 Fan ARGB)	1,190,000đ	12(tháng)
116146	Thùng máy Case MIK DT03 RED LUFFY (No Fan)	690,000đ	12(tháng)
113928	Thùng máy Case Sahara P08 (No Fan)	584,000đ	
113417	Thùng máy Case Deepcool MACUBE 550 WH Mid Tower (Trắng)	1,550,000đ	12(tháng)
113397	Thùng máy Case Asus ROG Strix Helios GX601 RGB White Edition Mid Tower	8,200,000đ	24(tháng)
112972	Thùng máy Case Montech X1 White (Trắng) (Tặng 4 Fan RGB)	690,000đ	12(tháng)
112230	Thùng máy Case A2 (No Fan)	250,000đ	6(tháng)
112228	Thùng máy Case A1 (No Fan)	250,000đ	6(tháng)
112140	Thùng máy Case MIK Nexus M Black (Đen)	580,000đ	12(tháng)
112133	Thùng máy Case MIK AH01 Tempered Glass (Đen) (No Fan)	570,000đ	12(tháng)
111481	Thùng máy Case Forgame S-J Mid Tower (No Fan)	490,000đ	12(tháng)
111464	Thùng máy Case MIK AH01 Tempered Glass (Trắng) (No Fan)	650,000đ	12(tháng)
111461	Thùng máy Case MIK Nexus M White (Trắng)	610,000đ	12(tháng)
111317	Thùng máy Case MIK LV07 Tempered Glass (Hồng) (No Fan)	1,790,000đ	12(tháng)
111302	Thùng máy Case MIK LV07 Tempered Glass (Trắng) (No Fan)	1,550,000đ	12(tháng)
110500	Thùng máy Case Deepcool MACUBE 110 Mid Tower (Đen)	990,000đ	12(tháng)
109711	Thùng máy Case NZXT H510 Elite Matte Black (CA-H510E-B1) (Đen)	3,650,000đ	24(tháng)
109700	Thùng máy Case NZXT H510 Elite Matte White (CA-H510E-W1) (Trắng)	3,590,000đ	24(tháng)
105877	Thùng máy Case E-Dra ECS1102 (No Fan)	250,000đ	12(tháng)
105870	Thùng máy Case E-Dra ECS1101 (No Fan)	250,000đ	12(tháng)
103866	Thùng máy Case VSP V3-608 RGB (No Fan)	299,000đ	12(tháng)
102455	Thùng máy Case Xigmatek Gaming X 3FX (EN46188) (Tặng 3 Fan RGB)	810,000đ	12(tháng)
99828	Thùng máy Case Xigmatek Ventus 3FC (EN46126) (Tặng 3 Fan RGB)	629,000đ	12(tháng)
98037	Thùng máy Case InWin 101 Black ATX Mid Tower - Tempered Glass (Đen)	1,790,000đ	12(tháng)
97962	Thùng máy Case InWin A1 Plus Pink Mini-ITX Tower (Hồng)	5,100,000đ	12(tháng)
97947	Thùng máy Case InWin A1 Plus White Mini-ITX Tower (Trắng)	4,890,000đ	12(tháng)
96985	Thùng máy Case Deepcool MACUBE 310P WH Mid Tower (Trắng)	1,390,000đ	12(tháng)
96978	Thùng máy Case VSP Gaming VS01 (No Fan)	340,000đ	12(tháng)
96959	Thùng máy Case Xigmatek XA-20 (EN46072) (No Fan)	295,000đ	12(tháng)
96739	Thùng máy Case Patriot N1 (No Fan)	245,000đ	6(tháng)
94650	Thùng máy Case Jetek Game Dimond G9328B (No Fan)	520,000đ	12(tháng)
86092	Thùng máy Case Cooler Master MasterCase H500P Mesh ARGB (Tặng 2 Fan ARGB)	3,950,000đ	12(tháng)
81085	Thùng máy Case VSPTECH Gaming FA-405 (Tặng 3 Fan RGB)	720,000đ	12(tháng)
80729	Thùng máy Case Deepcool MACUBE 310P BK Mid Tower (Đen)	1,290,000đ	12(tháng)
80151	Thùng máy Case Cooler Master MasterBox Mesh TD500 ARGB Mid Tower (Tặng 3 Fan ARGB)	2,150,000đ	12(tháng)
78846	Thùng máy Case Asus TUF Gaming GT301 Mid Tower (Tặng 3 Fan RGB)	1,490,000đ	24(tháng)
75211	Thùng máy Case Antec DF600 Flux Mid Tower (Tặng 5 Fan)	1,480,000đ	12(tháng)
75190	Thùng máy Case Xigmatek OMG Queen (EN45631) (No Fan)	649,000đ	12(tháng)
75173	Thùng máy Case Xigmatek OMG Aqua (EN45808) (No Fan)	699,000đ	12(tháng)
71644	Thùng máy Case Segotep GANK5 Pink (No Fan)	890,000đ	1(tháng)
71625	Thùng máy Case Segotep GANK5 Black (No Fan)	899,000đ	1(tháng)
70713	Thùng máy Case VSPTECH Gaming FA-403 (No Fan)	530,000đ	12(tháng)
70630	Thùng máy Case VSPTECH Gaming FA-402 (No Fan)	430,000đ	12(tháng)
68554	Thùng máy Case VSPTECH Gaming KA-260 (No Fan)	440,000đ	12(tháng)
67880	Thùng máy Case Xigmatek NYC Queen Pink (EN45723) (No Fan)	690,000đ	12(tháng)
67870	Thùng máy Case Xigmatek NYC Artic White (EN45716) (No Fan)	720,000đ	12(tháng)
67864	Thùng máy Case Xigmatek NYC (EN45709) (No Fan)	680,000đ	12(tháng)
67139	Thùng máy Case Xigmatek Trio 3FC (EN45686) (Tặng 3 Fan RGB)	660,000đ	12(tháng)
65328	Thùng máy Case VSPTECH Gaming B86P Pink (No Fan)	580,000đ	12(tháng)
65309	Thùng máy Case VSPTECH Gaming B86 Black (No Fan)	470,000đ	12(tháng)
63439	Thùng máy Case Jetek Game EM5	285,000đ	
63146	Thùng máy Case VSPTECH Gaming FA-404B (Tặng 4 Fan RGB)	930,000đ	12(tháng)
63130	Thùng máy Case VSPTECH Gaming FA-400 (Tặng 1 Fan RGB)	740,000đ	12(tháng)
62092	Thùng máy Case Aerocool CS-1103 Mid Tower (No Fan)	289,000đ	12(tháng)
61431	Thùng máy Case VSP Gaming V3-601P Pink (No Fan)	390,000đ	12(tháng)
60658	Thùng máy Case Corsair Carbide 175R Tempered Glass (CC-9011171-WW)	1,190,000đ	24(tháng)
60440	Thùng máy Case Jetek Game G9605B Merci (No Fan)	660,000đ	12(tháng)
58435	Thùng máy Case Antec Crystal P120 Mid Tower	1,970,000đ	12(tháng)
58432	Thùng máy Case Sama Gaming TG03 (Xanh Đen) (Tặng 6 Fan RGB)	2,450,000đ	
58425	Thùng máy Case Sama Gaming TG03 (Đỏ Đen) (Tặng 6 Fan RGB)	2,450,000đ	
58378	Thùng máy Case VSPTECH Gaming V3-330G (No Fan)	340,000đ	12(tháng)
56478	Thùng máy Case VSPTECH Gaming Space Gate 900G (No Fan)	690,000đ	12(tháng)
56469	Thùng máy Case VSPTECH Gaming Falcon 860G (No Fan)	690,000đ	12(tháng)
56460	Thùng máy Case Xigmatek OMG (EN45244) (No Fan)	629,000đ	12(tháng)
54893	Thùng máy Case Jetek Game Thompson (No Fan)	680,000đ	12(tháng)
53945	Thùng máy Case PCCOOLER CPS-A08 White (Tặng 4 Fan Led)	1,690,000đ	
53944	Thùng máy Case PCCOOLER CPS-A08 Black (Tặng 4 Fan Led)	1,600,000đ	
53228	Thùng máy Case Antec Dark Avenger DA601 Mid Tower (Tặng 1 Fan RGB)	1,625,000đ	12(tháng)
53114	Thùng máy Case VSPTECH Gaming KA-240 (No Fan)	450,000đ	12(tháng)
53091	Thùng máy Case VSPTECH Gaming KA-230 (No Fan)	460,000đ	12(tháng)
53089	Thùng máy Case PCCOOLER CPS-A02 Blue (No Fan)	1,590,000đ	
53083	Thùng máy Case PCCOOLER CPS-A02 Red Black (No Fan)	1,590,000đ	
52156	Thùng máy Case Sahara MV260 (No Fan)	1,990,000đ	
48746	Thùng máy Case Xigmatek Hero 3F (EN45129) (Tặng 3 Fan Led)	620,000đ	12(tháng)
48712	Thùng máy Case Xigmatek Hero (EN45136) (No Fan)	499,000đ	12(tháng)
47645	Thùng máy Case Xigmatek Athena (EN44368) (No Fan)	590,000đ	12(tháng)
47629	Thùng máy Case Xigmatek Triple X (EN44245) (No Fan)	720,000đ	12(tháng)
46604	Thùng máy Case Deepcool Matrexx 55 V3 ADD-RGB 3F (Tặng 3 Fan RGB)	1,450,000đ	12(tháng)
