	Ram ddr4 pc		
183456	Ram DDR4 TeamGroup T-Force Vulcan Z 16G/3200 Red (TLZRD416G3200HC16F01) Tản Nhiệt	1,290,000đ	60(tháng)
182603	Ram DDR4 Adata XPG D60 16G/3200 (1x16G) Grey RGB (AX4U320016G16A-ST60)	1,750,000đ	60(tháng)
182283	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) Blue (MMX3A2K16GD432C16BU) Tản nhiệt	1,890,000đ	36(tháng)
182274	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) Red (MMX3A2K16GD432C16RE) Tản nhiệt	1,890,000đ	36(tháng)
182272	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) Pink (MMX3A2K16GD432C16PK) Tản Nhiệt	1,990,000đ	36(tháng)
182279	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) White(MMX3A2K16GD432C16W) Tản Nhiệt	1,990,000đ	36(tháng)
182268	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) Black (MMX3A2K16GD432C16) Tản Nhiệt	1,990,000đ	36(tháng)
181682	Ram DDR4 Patriot 8G/2666 Không Tản Nhiệt (PSD48G266681)	680,000đ	36(tháng)
179653	Ram DDR4 Adata 8G/3200 XPG Gammix D20 Grey (1x 8GB) (AX4U32008G16A-CTG20)	750,000đ	60(tháng)
179657	Ram DDR4 Adata 8G/3200 XPG Gammix D20 Black (1x 8GB) (AX4U32008G16A-CBK20)	750,000đ	60(tháng)
179654	Ram DDR4 Adata 16G/3200 XPG Spectrix D41 RGB Grey (1x 16GB) (AX4U320016G16A-ST41)	1,450,000đ	60(tháng)
179655	Ram DDR4 Adata 8G/3200 XPG Spectrix D41 RGB Grey (1x 8GB) (AX4U32008G16A-ST41)	770,000đ	60(tháng)
179133	Ram DDR4 Corsair 32G/2666 Vengeance LPX (1x 32GB) Tản Nhiệt (CMK32GX4M1A2666C16) Black	3,950,000đ	36(tháng)
179920	Ram DDR4 Colorful 8G/3200 (1x 8GB) Battle AX Tản nhiệt	670,000đ	36(tháng)
178561	Ram DDR4 Kingston 16G/3200 Fury Renegade RGB K2 (2x 8GB) (KF432C16RBAK2/16)	2,190,000đ	36(tháng)
178368	Ram DDR4 Kingston 16G/3200 Fury Beast (1x 16GB) (KF432C16BB1/16)	1,390,000đ	36(tháng)
178079	Ram DDR4 TeamGroup 16G/3200 T-Force Dark Z Gray (1x 16GB) (TDZGD416G3200HC16F01)	1,390,000đ	60(tháng)
176392	Ram DDR4 Kingmax 8G/3200 Không Tản Nhiệt (KM-LD4-3200-8GS)	790,000đ	36(tháng)
175479	Ram DDR4 Gskill 64G/3200 Trident Z RGB (F4-3200C16D-64GTZR) (2x 32GB)	7,690,000đ	36(tháng)
175089	Ram DDR4 Gskill 4G/2400 Không Tản Nhiệt (F4-2400C17S-4GNT)	350,000đ	36(tháng)
159457	Ram DDR4 Adata 8G/4133 XPG Spectrix D45G RGB (AX4U41338G19J-CBKD45G)	1,250,000đ	60(tháng)
173248	Ram DDR4 Kingston 16G/3200 HyperX Fury Beast RGB (1x 16GB) (KF432C16BB1A/16)	1,790,000đ	36(tháng)
170695	Ram DDR4 Adata 8G/3200 XPG Spectrix D60 RGB Grey (AX4U32008G16A-ST60)	890,000đ	60(tháng)
170697	Ram DDR4 Adata 8G/3200 XPG Spectrix D50 RGB White Version	790,000đ	60(tháng)
172566	Ram DDR4 OCPC XTREME II 8G/3200 (MMX8GD432C16U)	599,000đ	36(tháng)
170065	Ram DDR4 Adata 16G/3600 XPG Spectrix D50 ROG Certified RGB (2x 8GB) (AX4U36008G17H-DC50R)	2,990,000đ	60(tháng)
156435	Ram DDR4 Gskill 32G/3200 Trident Z RGB (F4-3200C16D-32GTZR) (2x 16GB)	3,290,000đ	36(tháng)
169972	Ram DDR4 Apacer 8G/3200 Panther (1x 8GB) (AH4U08G32C28Y7GAA-1)	599,000đ	36(tháng)
169435	Ram DDR4 TeamGroup 8G/3200 T-Force Delta RGB (1x 8GB) (TF4D48G3200HC16C01) (Trắng)	820,000đ	60(tháng)
169438	Ram DDR4 TeamGroup 8G/3200 T-Force Delta RGB (1x 8GB) (TF3D48G3200HC16C01) (Đen)	820,000đ	60(tháng)
169135	Ram DDR4 Kingston 8G/3200 Fury Beast (1x 8GB) (KF432C16BB/8) TRAY (Không Box)	690,000đ	36(tháng)
166246	Ram DDR4 Kingston 8G/3200 Fury Beast (1x 8GB) (KF432C16BB/8)	690,000đ	36(tháng)
166112	Ram DDR4 Kingston 8G/2666 Fury Beast (1x 8GB) (KF426C16BB/8)	690,000đ	36(tháng)
163362	Ram DDR4 TeamGroup 16G/3200 T-Force Delta RGB (1x 16GB) (TF4D416G3200HC16C01) (Trắng)	1,450,000đ	60(tháng)
162625	Ram DDR4 Gskill 32G/3600 Trident Z RGB (F4-3600C18D-32GTZR) (2x 16GB)	3,590,000đ	36(tháng)
159469	Ram DDR4 Gskill 64G/3600 Trident Z NEO RGB (F4-3600C18D-64GTZN) (2x 32GB)	7,190,000đ	36(tháng)
161798	Ram DDR4 Lexar 8G/3200 Không Tản Nhiệt (LD4AU008G-R3200GSST)	599,000đ	36(tháng)
161511	Ram DDR4 Corsair 32G/3200 Vengeance RGB RS (2x 16GB) CMG32X4M2E3200C16	3,590,000đ	36(tháng)
161515	Ram DDR4 TeamGroup 32G/3200 T-Force Delta RGB (1x 32GB) (TF4D432G3200HC16C01) (Trắng)	3,960,000đ	60(tháng)
161514	Ram DDR4 TeamGroup 32G/3200 T-Force Delta RGB (1x 32GB) (TF3D432G3200HC16C01) (Đen)	3,960,000đ	60(tháng)
161517	Ram DDR4 Corsair 16G/3600 Vengeance RGB RS (2x 8GB) CMG16X4M2D3600C18	2,090,000đ	36(tháng)
161510	Ram DDR4 Corsair 16G/3200 Vengeance RGB RS (2x 8GB) CMG16X4M2E3200C16	1,990,000đ	36(tháng)
161508	Ram DDR4 TeamGroup 16G/3200 T-Force Delta RGB (1x 16GB) (TF3D416G3200HC16C01) (Đen)	1,690,000đ	60(tháng)
161512	Ram DDR4 TeamGroup 16G/3200 T-Force Dark Z Gaming (1x 16GB) (TDZRD416G3200HC16F01) (Đỏ)	1,390,000đ	60(tháng)
160620	Ram DDR4 Gskill 16G/3600 Trident Z RGB (F4-3600C18D-16GTZR) (2x 8GB)	2,190,000đ	36(tháng)
159915	Ram DDR4 Corsair 8G/3200 Vengeance RGB RS (1x 8GB) CMG8GX4M1E3200C16	990,000đ	36(tháng)
160153	Ram DDR4 TeamGroup 8G/3200 T-Force Vulcan Z Gaming (1x 8GB) (TLZGD48G3200HC16FBK) (Xám)	660,000đ	60(tháng)
159916	Ram DDR4 Dato 4G/2666 Không Tản Nhiệt	340,000đ	36(tháng)
160021	Ram DDR4 Team 8G/2666 T-Force Zeus Gaming (TTZD48G2666HC1901)	670,000đ	60(tháng)
159678	Ram DDR4 Adata 8G/3200 XPG Spectrix D50 RGB (AX4U320038G16A-ST50)	790,000đ	60(tháng)
158385	Ram DDR4 TeamGroup 8G/3200 T-Force Vulcan Z Gaming (1x 8GB) (TLZRD48G3200HC16CBK) (Đen)	719,000đ	60(tháng)
157776	Ram DDR4 Team 8G/3200 Elite (1x 8GB) (TPRD48G3200HC22BK)	710,000đ	36(tháng)
153879	Ram DDR4 Adata 8G/3000 XPG Spectrix D50 RGB (AX4U30008G16A-ST50)	890,000đ	60(tháng)
150432	Ram DDR4 Adata 8G/2666 Premier Không Tản Nhiệt	630,000đ	60(tháng)
151736	Ram DDR4 Kingston 16G/3200 HyperX Fury Beast RGB (2x 8GB) (KF432C16BBAK2/16)	1,790,000đ	36(tháng)
150122	Ram DDR4 Gskill 32G/3600 Trident Z NEO RGB (F4-3600C18D-32GTZN) (2x 16GB)	3,790,000đ	36(tháng)
151061	Ram DDR4 Corsair 8G/3200 Vengeance LPX (1x 8GB) CMK8GX4M1E3200C16	690,000đ	36(tháng)
149446	Ram DDR4 GALAX 16G/3600 Hall Of Fame HOF RGB (2x 8GB) (HOF4CRL1CST3600K17LD162C)	2,390,000đ	36(tháng)
149451	Ram DDR4 Corsair 8G/3000 Vengeance LPX (1x 8GB) CMK8GX4M1D3000C16	690,000đ	36(tháng)
147197	Ram DDR4 TeamGroup 8G/3200 T-Force Dark Z Gaming (1x 8GB) (TLZRD48G3200HC16C01) (Đỏ)	790,000đ	60(tháng)
147829	Ram DDR4 Gskill 8G/3000 Trident Z RGB (F4-3000C16S-8GTZR) (1x 8GB)	1,190,000đ	36(tháng)
147193	Ram DDR4 TeamGroup 8G/3200 T-Force Dark Z Gaming (1x 8GB) (TLZGD48G3200HC16C01) (Xám)	790,000đ	60(tháng)
146937	Ram DDR4 Colorful 16G/3000 (1x 16GB) Battle AX Tản Nhiệt (Battle-AX DDR4 16G 3000)	1,390,000đ	36(tháng)
144764	Ram DDR4 Gskill 8G/3200 Aegis (F4-3200C16S-8GIS)	660,000đ	36(tháng)
129253	Ram DDR4 Colorful 8G/3000 Battle AX Tản Nhiệt (Battle-AX DDR4 8G 3000)	650,000đ	36(tháng)
137193	Ram DDR4 TeamGroup 8G/3200 T-Force Vulcan Z Gaming (1x 8GB) (TLZRD48G3200HC16C01) (Đỏ)	730,000đ	60(tháng)
136540	Ram DDR4 TeamGroup 16G/3200 T-Force Delta RGB (1x 16GB) (TF4D416G3200HC16FBK) (Trắng)	2,250,000đ	60(tháng)
136530	Ram DDR4 TeamGroup 16G/3200 T-Force Delta RGB (1x 16GB) (TF3D416G3200HC16FBK) (Đen)	1,450,000đ	60(tháng)
134347	Ram DDR4 Gskill 4G/2666 Aegis (F4-2666C19S-4GIS)	460,000đ	36(tháng)
130676	Ram DDR4 Colorful 16G/2666 (1x 16GB) Battle AX Tản Nhiệt (Battle-AX DDR4 16G 2666)	1,350,000đ	36(tháng)
130668	Ram DDR4 Team 32G/3000 T-Force Delta RGB (2x 16GB) (Trắng)	4,450,000đ	60(tháng)
130101	Ram DDR4 Gskill 16G/3200 Aegis (1x 16GB) (F4-3200C16S-16GIS)	1,690,000đ	36(tháng)
127375	Ram DDR4 Kingston 16G/3200 HyperX Fury (1x 16GB) (HX432C16FB3/16) TRAY (No Box)	1,690,000đ	36(tháng)
127370	Ram DDR4 Kingston 8G/3200 HyperX Fury (HX432C16FB3/8) TRAY (No Box)	795,000đ	36(tháng)
121671	Ram DDR4 Gigabyte 16G/3333 Aorus RGB (2x 8GB) (GP-ARS16G33)	2,450,000đ	36(tháng)
120698	Ram DDR4 Gskill 16G/3000 Aegis (1x 16GB) (F4-3000C16S-16GISB)	1,190,000đ	36(tháng)
117585	Ram DDR4 Gigabyte 16G/3600 Aorus RGB (2x 8GB) (GP-AR36C18S8K2HU416R)	3,150,000đ	36(tháng)
117518	Ram DDR4 Kingmax 8G/2666 Zeus Tản Nhiệt (KM-LD4-2666-8GS) (Renew)	790,000đ	36(tháng)
116325	Ram DDR4 Kingmax 8G/2666 Không Tản Nhiệt (Renew)	720,000đ	36(tháng)
116230	Ram DDR4 Elpida 4G/2400 Tản Nhiệt (EP-DD4-2400-4GHS)	390,000đ	60(tháng)
113959	Ram DDR4 V-Color 4G/2400 Không Tản Nhiệt	490,000đ	36(tháng)
113737	Ram DDR4 Kingmax 8G/3200 Zeus Dragon Tản Nhiệt (KM-LD4-3200-8GHS)	820,000đ	36(tháng)
111493	Ram DDR4 Kingmax 16G/2666 (1x 16GB) Không Tản Nhiệt	1,490,000đ	36(tháng)
111408	Ram DDR4 Elpida 8G/2666 Tản Nhiệt (EP-DD4-2666-8GHS)	690,000đ	60(tháng)
109769	Ram DDR4 Corsair 16G/3200 Dominator Platinum RGB Ver 5.38 (Kit 2 x 8GB) CMT16GX4M2C3200C16W (Trắng)	3,050,000đ	36(tháng)
109075	Ram DDR4 Gskill 16G/3200 Ripjaws V (2x 8GB) (F4-3200C16D-16GVKB)	1,690,000đ	36(tháng)
105089	Ram DDR4 Adata 16G/3200 XPG Gammix D10 (AX4U3200716G16A-SR10)	2,090,000đ	36(tháng)
102101	Ram DDR4 Kingmax 4G/2666 Không Tản Nhiệt	495,000đ	36(tháng)
101154	Ram DDR4 OCPC XTREME SuperClock 8G/2666 (MMC8GD426C16U)	830,000đ	36(tháng)
101148	Ram DDR4 OCPC 16G/3000 X3TREME Aura X3 RGB White Edition (2x 8GB) MMX3A2K16GD430C16W (Trắng)	1,890,000đ	36(tháng)
99813	Ram DDR4 Gskill 16G/3600 Trident Z NEO RGB (F4-3600C18D-16GTZN) (2x 8GB)	2,130,000đ	36(tháng)
99162	Ram DDR4 Team 16G/3200 Elite Plus (1x 16GB) (TPRD416G3200HC22BK)	1,350,000đ	60(tháng)
98918	Ram DDR4 Lexar 8G/2666 Không Tản Nhiệt (LD4AU008G-R2666G)	615,000đ	36(tháng)
95861	Ram DDR4 Colorful 8G/2666 Battle AX Tản Nhiệt (Battle-AX DDR4 8G 2666)	680,000đ	36(tháng)
92363	Ram DDR4 Kingston 8G/3200 HyperX Fury (HX432C16FB3/8)	1,190,000đ	36(tháng)
87207	Ram DDR4 Corsair 16G/3000 Vengeance RGB Pro Black (1 x 16GB) (CMW16GX4M1D3000C16)	1,990,000đ	36(tháng)
80395	Ram DDR4 Corsair 16G/3000 Vengeance RGB Pro Black (2 x 8GB) (CMW16GX4M2D3000C16)	2,050,000đ	36(tháng)
79078	Ram DDR4 Team 8G/3200 T-Force Zeus Gaming (TTZD48G3200HC2001)	720,000đ	60(tháng)
79066	Ram DDR4 Team 16G/3200 T-Force Zeus Gaming (1x 16GB) (TTZD416G3200HC2001)	2,090,000đ	60(tháng)
78459	Ram DDR4 Gskill 8G/3000 Aegis (F4-3000C16S-8GISB)	895,000đ	36(tháng)
78056	Ram DDR4 GALAX 16G/3600 Hall Of Fame HOF OC Lab Arduino RGB (2x 8GB) (HOF4CRL4BST3600U17LD162CL)	2,690,000đ	36(tháng)
78030	Ram DDR4 GALAX 16G/4000 Hall Of Fame HOF OC Lab Arduino RGB (2x 8GB) (HOF4CRL4BST4000M19SF162CL)	3,990,000đ	36(tháng)
78011	Ram DDR4 GALAX 16G/3600 Hall Of Fame HOF (2x 8GB) (HOF4CXLBS3600K17LD162C)	2,390,000đ	36(tháng)
77262	Ram DDR4 OCPC 16G/3000 X3TREME Aura X3 RGB Pink Edition (2x 8GB) MMX3A2K16GD430C16PK (Hồng)	2,090,000đ	36(tháng)
77000	Ram DDR4 Team 32G/3200 T-Force Delta TUF Gaming Alliance (2x 16GB) (TF9D416G3200HC16CBK)	3,790,000đ	60(tháng)
76190	Ram DDR4 Kingston 16G/3200 HyperX Fury (1x 16GB) (HX432C16FB3/16)	1,650,000đ	36(tháng)
75029	Ram DDR4 Dato 8G/2666 Tản Nhiệt	690,000đ	36(tháng)
74313	Ram DDR4 Corsair 16G/3000 Dominator Platinum RGB Ver 4.32/3.31 (2 x 8GB) CMT16GX4M2C3000C15	3,090,000đ	36(tháng)
72586	Ram DDR4 Kingston 16G/2666 HyperX Fury (1x 16GB) (HX426C16FB3/16)	2,050,000đ	36(tháng)
71437	Ram DDR4 Kingston 32G/3200 HyperX Predator RGB (2x 16GB) (HX432C16PB3AK2/32)	4,290,000đ	36(tháng)
71431	Ram DDR4 Gskill 32G/3000 Trident Z NEO RGB (F4-3000C16D-32GTZN) (2x 16GB)	4,050,000đ	36(tháng)
71425	Ram DDR4 Gskill 16G/3000 Trident Z NEO RGB (F4-3000C16D-16GTZN) (2x 8GB)	2,450,000đ	36(tháng)
70850	Ram DDR4 Gskill 16G/3200 Ripjaws V (1x 16GB) (F4-3200C16S-16GVK)	1,390,000đ	36(tháng)
70837	Ram DDR4 Corsair 32G/3000 Dominator Platinum RGB (2 x 16GB) CMT32GX4M2C3000C15	4,590,000đ	36(tháng)
67886	Ram DDR4 Corsair 16G/3200 Vengeance LPX (1x 16GB) CMK16GX4M1E3200C16	1,390,000đ	36(tháng)
65543	Ram DDR4 Team 16G/3600 T-Force XTREEM ARGB Gaming (TF10D48G3600HC18JBK) (2x 8GB)	2,490,000đ	60(tháng)
65523	Ram DDR4 Team 16G/3200 T-Force XTREEM ARGB Gaming (TF10D48G3200HC16CBK) (2x 8GB)	2,190,000đ	60(tháng)
64967	Ram DDR4 Gskill 16G/3200 Trident Z RGB (F4-3200C16D-16GTZR) (2x 8GB)	2,190,000đ	36(tháng)
58638	Ram DDR4 Corsair 16G/3000 Vengeance LPX (1x 16GB) CMK16GX4M1D3000C16	1,390,000đ	36(tháng)
58605	Ram DDR4 Colorful 16G/2666 Tản Nhiệt (BAPC16G2666D4S8 Y5CE19)	1,090,000đ	36(tháng)
57983	Ram DDR4 Gskill 16G/3000 Trident Z RGB (F4-3000C16D-16GTZR) (2x 8GB)	2,800,000đ	36(tháng)
55996	Ram DDR4 Colorful 8G/2666 Tản Nhiệt (DDR4 2666 Y4EA19)	710,000đ	36(tháng)
48293	Ram DDR4 Kuijia 4G/2400 Không Tản Nhiệt Chính Hãng	380,000đ	36(tháng)
46257	Ram DDR4 Kingmax 16G/3000 Zeus Dragon RGB (KM-LD4-3000-16GHS)	2,190,000đ	36(tháng)
42772	Ram DDR4 Kingston 16G/3200 HyperX Predator RGB (2x 8GB) (HX432C16PB3AK2/16)	2,150,000đ	36(tháng)
41665	Ram DDR4 Kingston 4G/2666 Không Tản Nhiệt	520,000đ	36(tháng)
41355	Ram DDR4 Corsair 16G/3200 Dominator Platinum RGB Ver 4.32 (2 x 8GB) CMT16GX4M2C3200C16	2,890,000đ	36(tháng)
38712	Ram DDR4 Colorful 16G/2666 Không Tản Nhiệt (CDPC16G2666D4N4 K41C18)	1,090,000đ	36(tháng)
31816	Ram DDR4 Kingmax 8G/3200 Zeus Dragon RGB	1,490,000đ	36(tháng)
31524	Ram DDR4 Gskill 8G/3000 Ripjaws V (F4-3000C16D-8GVRB)	890,000đ	36(tháng)
27340	Ram DDR4 Kingston 16G/2666 HyperX Fury (2x 8GB) (HX426C16FB3K2/16)	1,590,000đ	36(tháng)
26260	Ram DDR4 Corsair 16G/2666 Vengeance LPX (2x 8GB) (CMK16GX4M2A2666C16)	1,440,000đ	36(tháng)
26258	Ram DDR4 Kingston 16G/3200 HyperX Fury RGB (2x 8GB) (HX432C16FB3AK2/16)	2,540,000đ	36(tháng)
26245	Ram DDR4 Kingston 32G/3200 HyperX Fury RGB (2x 16GB) (HX432C16FB3AK2/32)	4,790,000đ	36(tháng)
26229	Ram DDR4 Gigabyte 16G/3200 Aorus RGB (2x 8GB) (GP-ARS16G32)	2,690,000đ	36(tháng)
24317	Ram DDR4 Team 32G/3000 T-Force Delta RGB (2x 16GB) (Đen)	4,190,000đ	60(tháng)
23836	Ram DDR4 Team 16G/3000 T-FORCE Night Hawk RGB (2x 8GB) (Đen)	2,250,000đ	60(tháng)
23835	Ram DDR4 Team 16G/3000 T-FORCE Night Hawk RGB (2x 8GB) (Trắng)	2,250,000đ	60(tháng)
23833	Ram DDR4 Team 8G/2666 T-Force Dark ( TDRED48G2666HC1401 )	730,000đ	60(tháng)
23830	Ram DDR4 Gskill 32G/3200 Trident Z (Kit 2x 16GB) F4-3200C16D-32GTZ	3,390,000đ	36(tháng)
23749	Ram DDR4 Thermaltake 16G/3200 Toughram Z-One RGB ( 2x8GB )	1,990,000đ	36(tháng)
22606	Ram DDR4 Team 16G/2666 T-Force Dark (TDRED416G2666HC15B01)	1,590,000đ	60(tháng)
