	Khác		
194910	Cấu Hình CREATOR-PC EBISU RTX 3060Ti	51,070,000đ	
194903	Mainboard Gigabyte GA-Z690 Aorus Pro DDR4	7,290,000đ	36(tháng)
194900	Cấu Hình CREATOR-PC SUSABI RTX 3060	46,410,000đ	
194895	Cấu Hình CREATOR-PC TESSO RTX 3060	39,250,000đ	
194892	Cấu Hình CREATOR-PC ENMA RTX 3060	35,290,000đ	
194888	Cấu Hình CREATOR-PC YASHA RTX 2060	32,610,000đ	
194594	Mainboard Asus Prime B660M-K/CSM D4	2,899,000đ	36(tháng)
193048	Ram DDR5 Patriot 8G/4800 CL40 Không Tản Nhiệt (PS1618-00285)	2,090,000đ	36(tháng)
194792	Cấu Hình CREATOR-PC IGame RTX 2060	25,540,000đ	
194767	Ghế Net 4534R Có Tay &amp; Chân Qùy (Xanh Lá)	890,000đ	12(tháng)
194532	Cấu Hình NOX X79 2689	17,048,000đ	
194521	Cấu Hình NOX RTX 2060	25,163,000đ	
194507	Cấu Hình NOX X99 2680	20,373,000đ	
194502	Cấu Hình NOX X99 2670	14,023,000đ	
194499	Cấu Hình NOX X99 2683	11,684,000đ	
194493	Cấu Hình NOX X79M 2689	6,914,000đ	
194439	Cấu Hình NOX E5 2689	5,744,000đ	
194429	Mainboard Jing Yue X79M - Plus Cũ	1,490,000đ	3(tháng)
192876	Bộ Router Wifi Asus TUF-AX3000 Wireless (4 Anten)	4,150,000đ	36(tháng)
193684	Cấu hình Audio R9 5900X 2	48,020,000đ	
193666	Cấu hình Audio R9 5950X	59,470,000đ	
193651	Cấu hình Audio R7 5700G	29,970,000đ	
193643	Cấu hình Audio R9 5900X	39,340,000đ	
193663	Cấu hình Audio R5 5600G	19,550,000đ	
193678	Cấu hình Audio R9 5950X 2	64,080,000đ	
193294	Cấu hình AI RTX 3080	97,480,000đ	
193290	Cấu hình AI RTX 3080Ti	153,390,000đ	
193286	Cấu hình AI RTX 3090	143,280,000đ	
192513	Microphone Elgato Wave 3	4,250,000đ	24(tháng)
193191	CPU Intel Core i7 12700 TRAY (2.10 Up to 4.90GHz, 25MB, 12C 20T, Socket 1700, UHD Graphics 770, 65W)	7,290,000đ	36(tháng)
192200	Bộ Router Wifi Aptek L300e 4G/LTE	1,050,000đ	24(tháng)
191953	Bộ Router Wifi D-Link AC1200 DIR-1253 Wireless( 4 Anten)	710,000đ	24(tháng)
191951	Bộ Router Wifi D-Link DIR-612 Wireless (2 Anten)	295,000đ	24(tháng)
192093	Ghế Văn Phòng Warrior WOC102 (Đen)	1,699,000đ	12(tháng)
192090	CPU Intel Core I5-12600KF (FCLGA1700, up to 4.90 Ghz, 10 Cores 16 Threads) Box Chính Hãng (BX8071512600KFSRL4U)	6,790,000đ	36(tháng)
191889	Mainboard Asus Prime H610M-E D4 Không Box	2,200,000đ	36(tháng)
191729	"Màn hình LCD 27"" Asus ROG XG279Q 2K IPS 170 Hz 1Ms Chính Hãng"	14,900,000đ	36(tháng)
191686	"Màn Hình LCD 32"" Asus PA328CGV WQHD IPS 165hz 5ms Chính Hãng"	17,950,000đ	36(tháng)
191676	"Màn hình LCD 34"" Asus XG349C UWQHD Fast IPS 180Hz Cong Chính Hãng"	20,990,000đ	36(tháng)
177904	Mainboard H81 Asrock Cũ	490,000đ	3(tháng)
191633	Mainboard Colorful H81 Cũ	490,000đ	3(tháng)
191471	Mainboard Asus Z690 ROG Maximus Hero Wifi	12,990,000đ	36(tháng)
191618	Mainboard Asus Z690 ROG Maximus Formula	16,590,000đ	36(tháng)
191608	Mainboard Asus Z690 Rog Maximus Extreme Glacial	42,900,000đ	36(tháng)
191593	Mainboard Gigabyte Z690 Aorus Extreme WB	49,900,000đ	36(tháng)
187052	Vali Kéo HP 7ZE80AA	1,450,000đ	
191148	Ghế Công Thái Học Sihoo M57 (Đen Xám)	3,490,000đ	36(tháng)
191224	CPU Intel Xeon W-1270P (Up to 5.1GHz, 8 nhân 16 luồng, 16MB Cache) Box Chính Hãng	9,950,000đ	36(tháng)
191110	VGA Palit RTX 3060Ti Dual 8GB V2 2 Fan Cũ	9,500,000đ	3(tháng)
191103	VGA Zotac GTX1050 2GB DDR5 1 Fan Cũ	1,750,000đ	3(tháng)
191096	VGA Gigabyte AMD RX5500XT OC 8G 2 Fan Cũ	3,990,000đ	3(tháng)
191093	VGA Gigabyte GTX 960 2G 1 Fan Cũ	1,990,000đ	3(tháng)
191079	VGA Manli RTX 3060Ti 8GB 2 Fan V2 Cũ	8,700,000đ	
176516	VGA Colorful GTX 1030 2G D5 1 Fan Cũ	1,450,000đ	3(tháng)
156715	VGA Zotac GTX 1050Ti OC 4G 2 Fan Cũ	2,150,000đ	3(tháng)
191021	Thùng Máy Case MSI MAG FORGE M100A Đen (Tặng 4 Fan RGB)	820,000đ	12(tháng)
176483	VGA Colorful RTX 2060 6G 2 Fan Cũ	4,300,000đ	3(tháng)
190945	Mainboard Asrock B660M-ITX/AC DDR4	3,490,000đ	36(tháng)
190934	Mainboard Gigabyte Z690 AORUS XTREME	25,400,000đ	36(tháng)
190790	Cấu Hình Gaming Ninety 9	9,990,000đ	
190581	"Màn hình LCD 24"" MSI Optix G242 FHD IPS 144Hz 1Ms Gaming"	4,800,000đ	36(tháng)
190486	Mainboard Asrock A320M DVS DDR4	990,000đ	36(tháng)
190456	Thùng máy Case Xigmatek EN48953 Infinity 1 Fan (Đen)	620,000đ	12(tháng)
130235	VGA MSI RX5600XT 6G Gaming MX RX 2 Fan Cũ	10,500,000đ	3(tháng)
190226	Cấu Hình CREATOR-PC SUPER 6650XT	34,890,000đ	
190178	Mainboard Asrock B660M Phantom Gaming 4 DDR4	2,750,000đ	36(tháng)
190027	Card Mạng Không Dây PCI Express TP-Link TL-WN881ND	240,000đ	24(tháng)
189902	Mainboard MSI B660M MAG MORTAR DDR5	4,290,000đ	36(tháng)
189800	Nguồn Cooler Master MWE 850 V2 80 Plus Non-Modular Gold (MPE-8501-ACAAG-EU)	2,850,000đ	60(tháng)
189765	VGA PNY GTX 1650 4GB DUAL GDDR6 2 Fan	3,990,000đ	36(tháng)
189468	"Màn Hình LCD 32"" LG 32GP850-B UltraGear Nano IPS 2K 165Hz 1Ms FreeSync Chính Hãng"	12,590,000đ	24(tháng)
189405	"Màn hình LCD 27"" LG 27UP600-W 4K IPS 60Hz 5Ms Chính Hãng"	8,990,000đ	24(tháng)
186769	Mainboard Colorful H610M-D M.2 V20 DDR4	1,790,000đ	36(tháng)
188908	Mainboard Asus ROG Maximus Z690 Extreme	19,500,000đ	36(tháng)
188703	"Màn hình LCD 34"" LG UltraWide 34WP65G-B FHD IPS 75Hz Chính Hãng"	8,090,000đ	24(tháng)
188363	Mainboard Asus TUF Gaming B660 Plus Wifi DDR4 (90MB1920-M0UAY0)	4,590,000đ	36(tháng)
188366	Mainboard Asus ROG Strix B660-A Gaming Wifi DDR5	5,450,000đ	36(tháng)
188351	VGA Yeston RTX3080 10G DDR6X 3 Fan	19,900,000đ	36(tháng)
188352	"Màn Hình LCD 23.8"" Acer KA242Y A (UM.QX2SV.A01) FHD VA 75Hz Gaming Chính Hãng"	2,990,000đ	36(tháng)
187991	Màn hình LCD 23.8” MSI Optix G243 FHD VA 165Hz 1Ms Gaming	3,990,000đ	36(tháng)
188130	Mainboard Asus TUF Gaming Z690 Plus Wiffi DDR4	6,890,000đ	36(tháng)
188132	Mainboard Asus TUF Gaming Z690 Plus Wifi DDR5	7,290,000đ	36(tháng)
188127	Mainboard Asus TUF Gaming Z690 Plus DDR5	6,690,000đ	36(tháng)
188137	Mainboard MSI PRO B660M-A DDR4	3,390,000đ	36(tháng)
188129	Mainboard MSI PRO B660M-E DDR4	2,390,000đ	36(tháng)
188140	Mainboard MSI PRO B660M-P DDR4	2,790,000đ	36(tháng)
187986	Mainboard Asrock Z690 Steel Legend	5,890,000đ	36(tháng)
187240	Nguồn Corsair RM1000x 80 Plus Gold (CP-9020201-NA)	4,650,000đ	60(tháng)
187241	"Màn Hình LCD 34"" Dell S3422DWG WQHD VA 144Hz Gaming Cong"	15,290,000đ	36(tháng)
178997	Mainboard Gigabyte B660M DS3H AX DDR4	3,290,000đ	36(tháng)
186611	VGA PNY Dual RTX 3050 8GB GDDR6 (VGAP305082FMPB)	6,590,000đ	36(tháng)
186606	Mainboard Gigabyte B660I Aorus Pro DDR4	4,900,000đ	36(tháng)
186200	"Màn hình LCD 27"" Asus VG278QR FHD TN 165Hz Chính Hãng"	5,390,000đ	36(tháng)
186201	VGA PNY RTX 3060Ti 8GB DUAL LHR V2	13,290,000đ	24(tháng)
185794	CPU Intel Core I7-12700 ( LGA1700, 25MB Cache) Box Công Ty	8,290,000đ	36(tháng)
183696	Mainboard Colorful Battle-AX B660M-HD Deluxe V20	2,350,000đ	36(tháng)
185528	MSI RX 6700 XT MECH 2X 12GB OC Cũ	8,900,000đ	3(tháng)
174251	Nguồn Cooler Master MWE Gold V2 1050W 80 Plus Full Modular (MPE-A501-AFCAG-EU)	4,600,000đ	120(tháng)
184918	Mainboard Gigabyte GA-Z690I Aorus Ultra DDR5	7,790,000đ	36(tháng)
185146	CPU Intel Core I9-12900F (LGA1700, 30MB Cache, 16 Cores 24 Threads) (BX8071512900FSRL4L) Box Chính Hãng	12,490,000đ	36(tháng)
185143	CPU Intel Core I9-12900 (LGA1700, 30MB Cache, 16 Cores 24 Threads) (BX8071512900SRL4K) Box Chính Hãng	12,990,000đ	36(tháng)
175221	VGA Asus Radeon RX6600XT OC 8G GDDR6 ROG Strix 2 Fan (ROG-STRIX-RX6600XT-O8G-GAMING)	9,900,000đ	36(tháng)
185453	VGA Dell GeForce 3070 8G GDDR5 5000 2 Fan Gaming (Vga trong máy bộ G5)	9,900,000đ	3(tháng)
185398	Card Sound gắn trong Creative Blaster Audigy Rx 7.1	1,350,000đ	
176800	Ram 4GB DDR3 1600 Avexit Cũ	190,000đ	3(tháng)
185149	Mainboard Samsung H61 Cũ	650,000đ	3(tháng)
184926	Mainboard Gigabyte GA-Z690 Aero D DDR5	10,990,000đ	36(tháng)
184916	Mainboard Gigabyte Aorus Z690M Aorus Elite AX DDR4	5,590,000đ	36(tháng)
169668	Ram 8GB DDR4 2666 Kingston Hyperx Fury Cũ	470,000đ	3(tháng)
185141	"Màn Hình LCD 24"" Dell Ultrasharp U2422HE FHD LED IPS Gaming Chính Hãng"	8,250,000đ	36(tháng)
185140	"Màn Hình LCD 24"" Dell S2422HZ FHD IPS 75Hz Gaming Chính Hãng"	7,290,000đ	36(tháng)
181828	Cáp Sạc Nhanh Hoco dây dù Type-C U75 Dài 1.2m	69,000đ	12(tháng)
184915	VGA MSI GTX 1660 Super 6G AERO ITX OC Cũ	3,990,000đ	3(tháng)
183700	Nguồn VSP 650W Cũ	100,000đ	
183657	Nguồn Corsair VS400 Cũ	329,000đ	3(tháng)
161804	Nguồn Jetek Q9800 Cũ	1,290,000đ	3(tháng)
184900	Tai Nghe Bluetooth AKG Y500 (Xanh)	840,000đ	12(tháng)
161784	Ram 4GB DDR4 2400 Gskill Ripjaws V Cũ	240,000đ	3(tháng)
184768	Thùng máy Case Asus ROG Strix Helios GX601 4 Fan (Đen)	6,490,000đ	24(tháng)
183660	Ram 4GB DDR4 2400 Team Cũ	240,000đ	3(tháng)
184692	Mainboard Gigabyte AX-370M Gaming 3	2,300,000đ	36(tháng)
176485	Ram 8GB DDR3 1600 Team Elite Cũ	420,000đ	3(tháng)
162030	Ram 8GB DDR4 2666 Lexar cũ	470,000đ	3(tháng)
183913	Cpu I3 12100 Tray - Không Fan	2,850,000đ	36(tháng)
184641	VGA Qleadtek GTX 1660 Super Hurricane 6G 2 Fan	5,990,000đ	36(tháng)
129066	Nguồn Acbel E2 Plus 510W (HB1001)	805,000đ	36(tháng)
183902	Card LAN HP Nc365T 1G 4Port Adapter	1,590,000đ	
162247	Ram 8GB DDR4 2133 Vcolor Cũ	450,000đ	3(tháng)
182273	Ghế Gaming 4532XD Tay 3D (Xám)	1,990,000đ	12(tháng)
176713	Ram 8GB DDR4 2666 Kuijia Tản Nhiệt Cũ	470,000đ	3(tháng)
183671	Ram 8GB DDR3 1600 Dato Cũ	420,000đ	3(tháng)
182890	Ghế Văn Phòng DP 8308 Khung nhựa - Tay nhựa - Lưng Đỏ	730,000đ	12(tháng)
176508	Ram 4GB DDR4 2400 Dato Cũ	240,000đ	3(tháng)
182271	Ghế Văn Phòng DP 8353G Khung nhựa - Tay nhựa (Đen)	850,000đ	12(tháng)
176542	Ram 8GB DDR4 2133 Gskill Aegis Cũ	450,000đ	3(tháng)
183692	Ram 4GB DDR3 1600 Gskill Sniper Cũ	190,000đ	3(tháng)
176504	Ram 8GB DDR4 2133 Cũ	450,000đ	3(tháng)
129153	"Màn hình LCD 32"" Knighteen 32GB 144Mhz Gaming Chính Hãng"	3,750,000đ	36(tháng)
182276	Ghế Văn Phòng DP517 Khung nhựa -Tay nhựa (Đen)	690,000đ	12(tháng)
183666	Ram 4GB DDR4 2400 Crucial Cũ	240,000đ	3(tháng)
182269	Ghế Gaming 4532X Tay Nhựa (Xám)	1,890,000đ	12(tháng)
184447	CPU I5 3550 Tray	570,000đ	36(tháng)
184435	CPU I5 2500S Tray	460,000đ	36(tháng)
184422	CPU I3 3250 Tray - Không Fan	320,000đ	36(tháng)
181144	Chuột E-Dra EM621W Rabbit Không Dây (Hồng)	259,000đ	24(tháng)
158782	Chuột Dare-U A960 Gaming RGB (Vàng)	690,000đ	24(tháng)
183914	CPU Intel Pentium Gold G7400 (3.7GHz, 6MB Cache, 2 Cores 4 Threads) Box Chính Hãng (BX80715G7400SRL66)	1,990,000đ	36(tháng)
165129	Mainboard Asus ROG Strix Z690-F Gaming Wifi	8,890,000đ	36(tháng)
182745	CPU Intel Core I5 12400 Tray Không Fan (LGA1700, Up To 4.40Ghz, 6 Cores 12 Threads)	3,850,000đ	36(tháng)
182747	CPU Intel Core I5 12400F Tray Không Fan (LGA1700, 3.00 GHz, 6 Cores 12 Threads)	3,590,000đ	36(tháng)
183654	CPU Intel Core I3-12100 Box Chính Hãng (12MB Cache | LGA1700) (BX8071512100SRL62)	3,390,000đ	36(tháng)
176537	Ram 4G DDR4 2400 Apacer Tản Nhiệt Cũ	240,000đ	3(tháng)
180950	Ram 4GB DDR3 1333 Kingston Cũ	550,000đ	4(tháng)
179125	Mainboard MSI H110 Pro - VD Plus Cũ	650,000đ	3(tháng)
183903	Mainboard MSI H110M - Gaming Cũ	590,000đ	3(tháng)
183907	VGA RX 470 Power Color Red Dragon 4G 2 Fan Cũ	1,500,000đ	3(tháng)
180932	Ram 4GB DDR3 1600 Mushkin Tản Nhiệt Cũ	190,000đ	3(tháng)
176512	Ram 4G DDR4 2400 Kingmax Cũ	240,000đ	3(tháng)
176803	Ram Server 4G DDR3 1333 Máy bộ cũ	550,000đ	3(tháng)
176551	Ram 4GB DDR4 2133 Máy Bộ cũ	210,000đ	3(tháng)
183662	Ram 4G DDR4 2400 Máy Bộ Cũ	240,000đ	3(tháng)
176688	Ram 1GB DDR2 800 /667 Nhiều hiệu (Cũ)	50,000đ	3(tháng)
176702	Ram 2GB DDR2 667/800 Nhiều Hiệu (Cũ)	105,000đ	3(tháng)
183684	Ram Team Vulcan 4Gb DDR4 2400 cũ	240,000đ	3(tháng)
173382	Ram 4G DDR3 2400 Adata XPG Tản Nhiệt Cũ	190,000đ	4(tháng)
161779	Ram KINGSTON ECC 8GB DDR3 1600 (SERVER) Cũ	690,000đ	12(tháng)
176548	Ram 4G DDR3 2400 Team Vulcan Cũ	190,000đ	3(tháng)
176709	RAM Laptop Hynix 4GB DDR4 3200 SODIMM Cũ	290,000đ	3(tháng)
178891	Ram Laptop 4GB DDR3 1333 Cũ	260,000đ	3(tháng)
183669	Mainboard Gigabyte GA-6LXSG Cũ	650,000đ	3(tháng)
183701	Mainboard Gigabyte GA-EP31-DS3L Cũ	300,000đ	3(tháng)
183706	Mainboard Asrock B450M PRO4-F Cũ	990,000đ	3(tháng)
183679	Mainboard Q45 Cũ	490,000đ	3(tháng)
183710	Mainboard Esonic B250-BTC Gladiator ES – 12 Slot VGA Cũ	1,100,000đ	3(tháng)
183689	Mainboard Asus Máy Chủ P9D-X Cũ	690,000đ	3(tháng)
183691	Mainboard Gigabyte P110 D3 Cũ	450,000đ	3(tháng)
183685	Mainboard Hm76-Btc Esonic Combo + CPU Cũ	790,000đ	3(tháng)
183695	Mainboard Asus Máy Chủ P10S-X Cũ	990,000đ	3(tháng)
183705	Mainboard G41 Máy Bộ R2 + Chắn Lưng Cũ	350,000đ	3(tháng)
163711	Mainboard Gigabyte X570 Aorus Elite Cũ	3,890,000đ	3(tháng)
183676	Mainboard MS-9657 Cũ	500,000đ	3(tháng)
183682	Mainboard H57 Cũ	400,000đ	3(tháng)
175936	Mainboard MSI E3M Workstation V5 Cũ	990,000đ	3(tháng)
183665	VGA Gigabyte RX 580 Gaming 4G 2 Fan Cũ	1,500,000đ	3(tháng)
183664	VGA Asus RX 570 8G ROG Strix Gaming 2 Fan Cũ	2,290,000đ	3(tháng)
183688	VGA Gigabyte RX 580 8G 2 Fan Gaming Mi Cũ	2,290,000đ	3(tháng)
183620	VGA Gigabyte RX 580 8G Aorus 2 Fan Cũ	2,290,000đ	3(tháng)
175945	VGA Gigabyte 1660 6G 2 Fan Cũ	3,390,000đ	3(tháng)
173374	VGA RX 560 MSI 4G 1 Fan Aero Itx OC Cũ	1,190,000đ	3(tháng)
173377	VGA VSP 210 1G D3 Cũ	360,000đ	3(tháng)
174831	VGA Gigabyte N30HXD6 6G 2 Fan Cũ	2,990,000đ	3(tháng)
166598	VGA Gigabyte GTX 1030 2G D5 1 Fan Cũ	1,450,000đ	3(tháng)
176678	VGA RX 580 His 4G 2 Fan Cũ	1,500,000đ	3(tháng)
175092	VGA GTX1650 4G MSI Aero 1 Fan Cũ	2,790,000đ	3(tháng)
174967	VGA Gigabyte 430 2G Cũ	490,000đ	3(tháng)
176492	VGA RX 570 Power Color 4G Red Dragon 2 Fan Cũ	1,500,000đ	3(tháng)
175948	VGA Asus TUF RTX 3060 12G GAMING OC V1 3 Fan Cũ	8,200,000đ	3(tháng)
179283	VGA Gigabyte RX 580 8G 2 Fan Gaming BH 3T Star Cũ	2,290,000đ	3(tháng)
174837	VGA Gigabyte GTX1660 Super Mini ITX 6G OC 1 Fan Cũ	3,990,000đ	3(tháng)
182753	Mainboard Gigabyte B660M D2H DDR4	2,610,000đ	36(tháng)
182284	Ghế Công Thái Học Gaming 8352G (Đen)	2,590,000đ	12(tháng)
171164	VGA Asus Gaming TUF 1660 6G 2 Fan Cũ	3,390,000đ	3(tháng)
174835	Vga Gigabyte 5500XT 8G 2 Fan Cũ	3,990,000đ	3(tháng)
173370	VGA Asus GTX 1650 Super 4G Phoenix 1 Fan Cũ	3,290,000đ	3(tháng)
182267	VGA Palit Gtx 1060 3G 2Fan Cũ	2,190,000đ	3(tháng)
181235	VGA Galax GT 1030 2G D5 1Fan Cũ	1,450,000đ	3(tháng)
179143	Nguồn Antec Atom 350W V350 + Dây Nguồn	370,000đ	36(tháng)
181954	Mainboard MSI PRO B660M-G DDR4	2,690,000đ	36(tháng)
181956	Mainboard MSI PRO H610M-B DDR4	1,990,000đ	36(tháng)
181982	Bộ Kit máy tính để bàn AMD 4700S 8-Core Desktop Kit 16GB(Gồm CPU, Fan, Mainboard, Ram)(No Box)	7,990,000đ	24(tháng)
181577	Vga Asus GTX 750Ti 2G DDR5 1 Fan cũ	1,350,000đ	3(tháng)
171331	Vga Asus GTX 1660Ti OC 6G Dual 2 Fan cũ	4,390,000đ	3(tháng)
181578	CPU Intel Core i7 12700 Box Chính Hãng (2.10 Up to 4.90GHz, 25MB, 12C 20T, Socket 1700, Alder Lake, UHD Graphics 770, 65W)	8,850,000đ	36(tháng)
181440	CPU Intel Core i7 12700F Box Công Ty (2.10 Up to 4.90GHz, 25MB, 12C8 20T, Socket 1700, Alder Lake, No GPU, 65W)	7,750,000đ	36(tháng)
181438	CPU Intel Core i3 12100F Box Công Ty (3.30 Up to 4.30GHz | 12MB | 4C 8T | Socket 1700 | Alder Lake | No GPU | 58W)	2,590,000đ	36(tháng)
181148	Ram DDR5 Kingston 16G/5200 Fury Beast (1x 16GB) (KF55C40BB-16)	2,650,000đ	36(tháng)
180894	Cấu Hình CREATOR-PC KOROUKA 12700K	48,440,000đ	
174249	Nguồn Cooler Master MWE 1250W V2 80 Plus Gold Full Modular (MPE-C501-AFCAG-EU)	5,450,000đ	60(tháng)
170690	Ram DDR5 Adata 32G/5200 C38 XPG Lancer Black (2x 16GB) (AX5U5200c3816g-DCLABK)	7,490,000đ	36(tháng)
179921	Mainboard ASRock Z690 PG RIPTIDE (90-MXBHQ0-A0UAYZ)	4,890,000đ	36(tháng)
179926	Mainboard ASRock Z690 Extreme DDR4 (90-MXBHN0-A0UAYZ)	6,790,000đ	36(tháng)
179408	CPU Intel Core i3 12100F TRAY (3.30 Up to 4.30GHz | 12MB | 4C 8T | Socket 1700 | Alder Lake | No GPU | 58W)	2,070,000đ	36(tháng)
180247	"Màn Hình LCD 27"" Dell S2722DGM Cong 165Hz VA 1Ms Gaming Chính Hãng"	10,390,000đ	36(tháng)
180244	"Màn Hình LCD 27"" Dell S2721DGF IPS 165Hz 1Ms Gaming Chính Hãng"	11,290,000đ	36(tháng)
180253	"Màn Hình LCD 27""Acer KA272 FHD 75Hz Gaming Chính Hãng (UM.HX2SV.001)"	4,390,000đ	36(tháng)
180245	"Màn Hình LCD 27"" Acer ED272-A FHD VA 75Hz Gaming Chính Hãng (UM.HE2SS.A01)"	3,990,000đ	36(tháng)
179006	Mainboard MSI MAG Z690 TOMAHAWK WIFI	7,290,000đ	36(tháng)
179399	Mainboard Asus ROG Strix B660-I Gaming Wifi	4,930,000đ	36(tháng)
179008	Mainboard Gigabyte B660 Gaming X DDR4	3,750,000đ	36(tháng)
178474	VGA Gigabyte RTX 3080Ti GDDR6X Vision OC 12G 3 Fan (GV-N308TVISION OC-12GD)	43,900,000đ	36(tháng)
179003	Mainboard MSI MAG Z690 TOMAHAWK WIFI DDR4	6,850,000đ	36(tháng)
179416	Mainboard Asrock B660M Steel Legend	3,590,000đ	36(tháng)
179412	Mainboard Asrock B660M Pro RS	2,950,000đ	36(tháng)
179927	"Màn Hình LCD 24"" Philips 242E2F/74 FHD IPS 75HZ"	3,690,000đ	36(tháng)
178894	Nguồn Corsair RM650 650W 80 Plus Gold (CP-9020233-NA)	2,190,000đ	60(tháng)
179924	Ram DDR4 Kingmax 16G/3600 (1x16GB) Zeus Dragon RGB	2,090,000đ	36(tháng)
178727	Laptop Lenovo IdeaPad 5 Pro 16ACH6 (82L50097VN): AMD R5-5600H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 16.0''WQXGA IPS 120Hz (STORM GREY)	22,490,000đ	24(tháng)
162256	CPU Intel Core I7-7700K (4.2GHZ,8M, 4 Core 8 Threads) TRAY chưa gồm Fan	3,290,000đ	36(tháng)
179651	Mainboard Asus Prime Z690-P/CSM DDR4	5,110,000đ	36(tháng)
179649	Mainboard Asus Prime Z690-P/CSM	5,350,000đ	36(tháng)
179650	Mainboard Asus Z690M Prime PLUS DDR4	4,990,000đ	36(tháng)
179414	Mainboard Asus TUF Gaming B660M Plus Wifi D4	3,940,000đ	36(tháng)
179409	Mainboard Asus ROG Strix B660-F Gaming Wifi	5,750,000đ	36(tháng)
179410	Mainboard Asus ROG Strix B660-A Gaming Wifi DDR4	5,590,000đ	36(tháng)
179404	Mainboard Asus ProArt B660 Creator DDR4	5,790,000đ	36(tháng)
179402	Mainboard Asus EX-B660M-V5 DDR4	2,590,000đ	36(tháng)
179398	Mainboard Asus TUF Gaming B660M-E D4	3,670,000đ	36(tháng)
136839	Pin Sạc Dự Phòng Rock Space P75 Pro Mini 10000mAh	150,000đ	12(tháng)
156433	Tai nghe không dây Creative Outlier Black	670,000đ	24(tháng)
137353	Bộ Router Wifi Aptek A12 AC1200	430,000đ	36(tháng)
172935	Ghế Gaming Star E100 Chân Xoay - Logo màu trắng (Đen)	1,750,000đ	12(tháng)
178996	Mainboard Gigabyte GA-Z690 Aero G DDR4	7,390,000đ	36(tháng)
