	VGA Nvidia Cũ		
196076	VGA Colorful RTX 3060Ti NB Duo 8GB 2 Fan V2 LHR-V Cũ	9,200,000đ	3(tháng)
194819	VGA Gigabyte RTX 3090 Ti Gaming 24GB 3 Fan Cũ	39,900,000đ	3(tháng)
195694	VGA Palit GTX 1660Ti 6GB 2 Fan Cũ	4,390,000đ	3(tháng)
176697	VGA Asus RTX 2060 6GB Dual 2 Fan Cũ	4,400,000đ	3(tháng)
160307	VGA Colorful GTX 1050 2GB 2 Fan Cũ	1,850,000đ	3(tháng)
176928	VGA GTX 1060 6GB Galax Cũ	2,990,000đ	3(tháng)
191958	VGA Colorful Igame RTX 3060 12GB Advanced OC 3 Fan Cũ	8,200,000đ	3(tháng)
188364	VGA MSI Ventus GP RTX 2060 6GB 2 Fan Cũ	4,500,000đ	3(tháng)
174848	VGA INNO3D RTX 2060 6GB 2 Fan Cũ	4,500,000đ	3(tháng)
191950	VGA Asus Cerberus GTX 1050 Ti OC 4GB 2 Fan Cũ	2,150,000đ	3(tháng)
176672	VGA MSI GTX 1660Ti 6GB OC 2 Fan Cũ	4,390,000đ	3(tháng)
180952	VGA ASUS GTX 1650 4GB Dual 2 Fan Cũ	2,890,000đ	3(tháng)
191402	VGA Palit RTX 3070 Gaming Pro 8GB GDDR6 3 Fan Cũ	10,200,000đ	3(tháng)
129017	VGA MSI GTX 1650 4G OC 2 Fan Cũ	2,890,000đ	
178471	VGA Gigabyte GTX 1050Ti 4G 1 Fan Cũ	2,150,000đ	3(tháng)
174844	VGA GTX 1050Ti OC 4G Zotac Cũ	2,050,000đ	3(tháng)
185180	VGA Asus GTX 1650 TUF Gaming 4GB DDR6 Cũ	2,890,000đ	3(tháng)
177912	VGA MSI GTX 1650 Super Ventus XS OC Cũ	3,390,000đ	3(tháng)
170070	VGA Colorful GTX 1660 6G Super NB Cũ	4,090,000đ	3(tháng)
161790	Vga Colorful GTX1650 Super NB 4G 2 Fan cũ	3,390,000đ	3(tháng)
160968	Vga Colorful GTX 1060 3G Utop 3 Fan cũ	2,290,000đ	3(tháng)
160972	VGA Zotac Gtx1060 3G 2 Fan cũ	2,190,000đ	3(tháng)
141560	VGA Galax GTX 1650 4G 2 fan cũ	2,890,000đ	3(tháng)
136838	Vga Gigabyte Gtx1070 8G 1 Fan cũ	3,690,000đ	3(tháng)
129053	Vga MSI RTX 2080 Super Ventus XS OC 2 Fan cũ	20,500,000đ	3(tháng)
129149	VGA Zotac RTX 3080 10G GDDR6X Gaming AMP Holo cũ	39,900,000đ	3(tháng)
133661	VGA Galax RTX 3080 10G GDDR6X SG cũ	39,900,000đ	3(tháng)
129168	VGA Gigabyte RTX 3080 10G GDDR6X Vision OC cũ	39,900,000đ	3(tháng)
129279	VGA Gigabyte RTX 3080 10G GDDR6X EAGLE OC cũ	17,900,000đ	3(tháng)
133149	VGA Colorful RTX 3080 10G-V iGame Advanced OC cũ	17,900,000đ	3(tháng)
133326	VGA Zotac RTX 3070 8G GDDR6 Gaming Twin Edge OC cũ	10,000,000đ	3(tháng)
130267	Vga Galax RTX2080 8G 1Click OC 2 Fan cũ	17,900,000đ	3(tháng)
129071	Vga Zotac Rtx2070 Mini 8G 2 Fan cũ	6,700,000đ	3(tháng)
128990	VGA MSI RTX 2070 8G GDDR6 Gaming Z cũ	6,700,000đ	3(tháng)
129339	VGA Palit RTX 2060 StormX 6G 1 fan cũ	4,200,000đ	3(tháng)
129206	Vga Asus Gtx1660ti 6G 1 Fan cũ	4,290,000đ	3(tháng)
133665	Vga Galax GTX1660 Super 6G White 2 Fan cũ	4,090,000đ	3(tháng)
129033	VGA Gigabyte GTX 1660 Super 6G OC cũ	4,090,000đ	3(tháng)
133744	VGA Palit RTX 3060 12G GDDR6 Dual cũ	7,190,000đ	3(tháng)
125112	VGA COLORFUL GTX1650 NB 4G 2 FAN CŨ	5,850,000đ	3(tháng)
124519	VGA asus Tuf GTX 1660 super 6G gaming 2 fan cũ	4,090,000đ	3(tháng)
108207	VGA MSI GTX950 2G D5 1 Fan Cũ	1,890,000đ	3(tháng)
64553	VGA Sparkle GT740 1G D5 Cũ (Likenew, FullBox)	750,000đ	3(tháng)
57552	VGA Zotac GTX 1660Ti Gaming 6G GDDR6 (ZT-T16610F-10L) Cũ (Còn BH đến 2022)	4,390,000đ	3(tháng)
53843	VGA Gigabyte GT740 2G D5 Cũ	850,000đ	3(tháng)
40176	VGA Asus P104 4G D5 2 Fan Cũ	3,890,000đ	3(tháng)
39562	VGA Zotac GTX750Ti 2G D5 1 Fan Cũ	1,350,000đ	3(tháng)
39554	VGA Gigabyte GTX750Ti 2G D5 1 Fan Cũ	1,350,000đ	3(tháng)
39142	VGA Nvidia 8600 GTS 256MB 128-bit DDR3 PCI Express x16 Cũ	300,000đ	3(tháng)
39129	VGA Nvidia QUADRO K4200 4G 256-bit GDDR5 PCI Express 2.0 x16 Cũ	4,500,000đ	3(tháng)
39124	VGA Nvidia QUADRO FX580 512MB 128-bit GDDR3 PCI Express 2.0 x16 Cũ	250,000đ	3(tháng)
39121	VGA Nvidia QUADRO FX370 256MB 64-bit GDDR2 PCI Express x16 Cũ	150,000đ	3(tháng)
39119	VGA Nvidia QUADRO FX570 256MB 128-bit GDDR2 PCI Express x16 Cũ	150,000đ	3(tháng)
37429	VGA Colorful GTX1060 6G D5 iGame 2 Fan Cũ (BH Hãng đến 2021)	2,990,000đ	3(tháng)
37424	VGA Galax GTX1060 6G D5 ExOC 2 Fan Cũ	2,990,000đ	3(tháng)
33124	VGA Asus GTX750Ti 2G D5 2 Fan Cũ	1,450,000đ	3(tháng)
26599	VGA Gigabyte GT630 2G D3 Cũ	590,000đ	3(tháng)
24819	VGA Colorful GTX1080Ti iGame Vulcan 11G 3 Fan Cũ	6,990,000đ	3(tháng)
24255	VGA Zotac GTX1060 6G D5 2 Fan Cũ	2,990,000đ	3(tháng)
