	CPU Socket 1200 Comet Lake 10th		
83655	CPU Intel Core i5 10400F (2.90 Up to 4.30GHz, 12M, 6 Cores 12 Threads) Box Công Ty (Không GPU)	2,950,000đ	36(tháng)
81524	CPU Intel Core i3 10100F (3.60 Up to 4.30GHz, 6M, 4 Cores 8 Threads) Box Chính Hãng (Không GPU)	1,750,000đ	36(tháng)
79057	CPU Intel Core i7 10700 (2.90 Up to 4.80GHz, 16M, 8 Cores 16 Threads) TRAY chưa gồm Fan	5,590,000đ	36(tháng)
78485	CPU Intel Core i5 10400F (2.90 Up to 4.30GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan (Không GPU)	2,750,000đ	36(tháng)
73954	CPU Intel Core i7 10700K (3.80 Up to 5.10GHz, 16M, 8 Cores 16 Threads) TRAY	7,890,000đ	36(tháng)
72752	CPU Intel Core i5 10600K (4.10 Up to 4.80GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	6,790,000đ	36(tháng)
72735	CPU Intel Core i9 10850K Avengers Edition (3.60 Up to 5.20GHz, 20M, 10 Cores 20 Threads) Box Chính Hãng	10,290,000đ	36(tháng)
66992	CPU Intel Core i5 10400 (2.90 Up to 4.30GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan	3,390,000đ	36(tháng)
65418	CPU Intel Core i9 10900F (2.80 Up to 5.20GHz, 20M, 10 Cores 20 Threads) Box Chính Hãng (Không GPU)	10,890,000đ	36(tháng)
65411	CPU Intel Core i5 10400F (2.90 Up to 4.30GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng (Không GPU)	3,090,000đ	36(tháng)
64954	CPU Intel Core i3 10100 (3.60 Up to 4.30GHz, 6M, 4 Cores 8 Threads) TRAY chưa gồm Fan	2,390,000đ	36(tháng)
62221	CPU Intel Pentium G6400 (4.00GHz, 4M, 2 Cores 4 Threads) Box Chính Hãng	1,450,000đ	36(tháng)
61803	CPU Intel Core i9 10900 (2.80 Up to 5.20GHz, 20M, 10 Cores 20 Threads) Box Chính Hãng	10,690,000đ	36(tháng)
58761	CPU Intel Core i9 10900K (3.70 Up to 5.30GHz, 20M, 10 Cores 20 Threads) Box Chính Hãng	12,990,000đ	36(tháng)
58257	CPU Intel Core i5 10400 (2.90 Up to 4.30GHz, 12M, 6 Cores 12 Threads) Box Công Ty	3,590,000đ	36(tháng)
57521	CPU Intel Core i3 10100 (3.60 Up to 4.30GHz, 6M, 4 Cores 8 Threads) Box Công Ty	2,550,000đ	36(tháng)
56385	CPU Intel Core i3 10100 (3.60 Up to 4.30GHz, 6M, 4 Cores 8 Threads) Box Chính Hãng	2,750,000đ	36(tháng)
55375	CPU Intel Core i7 10700 (2.90 Up to 4.80GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng	6,990,000đ	36(tháng)
53826	CPU Intel Core i5 10600 (3.30 Up to 4.80GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	5,990,000đ	36(tháng)
53818	CPU Intel Core i5 10500 (3.10 Up to 4.50GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	5,390,000đ	36(tháng)
53806	CPU Intel Core i5 10400 (2.90 Up to 4.30GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	3,850,000đ	36(tháng)
