183237	Ram DDR4 Corsair Dominator Platinum RGB 32G/3200 (2X16G) Black Tản Nhiệt	4,850,000đ	36(tháng)
183456	Ram DDR4 TeamGroup T-Force Vulcan Z 16G/3200 Red (TLZRD416G3200HC16F01) Tản Nhiệt	1,290,000đ	60(tháng)
182603	Ram DDR4 Adata XPG D60 16G/3200 (1x16G) Grey RGB (AX4U320016G16A-ST60)	1,750,000đ	60(tháng)
182283	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) Blue (MMX3A2K16GD432C16BU) Tản nhiệt	1,890,000đ	36(tháng)
182274	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) Red (MMX3A2K16GD432C16RE) Tản nhiệt	1,890,000đ	36(tháng)
182272	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) Pink (MMX3A2K16GD432C16PK) Tản Nhiệt	1,990,000đ	36(tháng)
182279	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) White(MMX3A2K16GD432C16W) Tản Nhiệt	1,990,000đ	36(tháng)
182268	Ram DDR4 OCPC X3treme Aura RGB 16G/3200 (2X 8GB) Black (MMX3A2K16GD432C16) Tản Nhiệt	1,990,000đ	36(tháng)
181682	Ram DDR4 Patriot 8G/2666 Không Tản Nhiệt (PSD48G266681)	680,000đ	36(tháng)
179653	Ram DDR4 Adata 8G/3200 XPG Gammix D20 Grey (1x 8GB) (AX4U32008G16A-CTG20)	750,000đ	60(tháng)
179657	Ram DDR4 Adata 8G/3200 XPG Gammix D20 Black (1x 8GB) (AX4U32008G16A-CBK20)	750,000đ	60(tháng)
179654	Ram DDR4 Adata 16G/3200 XPG Spectrix D41 RGB Grey (1x 16GB) (AX4U320016G16A-ST41)	1,450,000đ	60(tháng)
179655	Ram DDR4 Adata 8G/3200 XPG Spectrix D41 RGB Grey (1x 8GB) (AX4U32008G16A-ST41)	770,000đ	60(tháng)
179133	Ram DDR4 Corsair 32G/2666 Vengeance LPX (1x 32GB) Tản Nhiệt (CMK32GX4M1A2666C16) Black	3,950,000đ	36(tháng)
179920	Ram DDR4 Colorful 8G/3200 (1x 8GB) Battle AX Tản nhiệt	670,000đ	36(tháng)
	Ram Server  		
170397	Ram DDR4 Samsung 32G/2400 ECC No Box (M393A4K40BB1-CRC4Q)	4,000,000đ	1(tháng)
	Vga asus		
195212	VGA Asus GTX1650 4G Phoenix 1 Fan (PH-GTX1650-4GD6)	4,690,000đ	36(tháng)
193878	VGA Asus GTX1650 4G OC Dual (Dual GTX1650-O4G)	4,790,000đ	36(tháng)
191854	VGA Asus ROG RTX 3080 12G OC GAMING (ROG-STRIX-RTX3080-O12G-GAMING)	26,900,000đ	36(tháng)
191162	VGA Asus KO RTX3060 12G 2 Fan Gaming (KO-RTX3060-12G-V2-GAMING)	11,190,000đ	36(tháng)
191155	VGA Asus DUAL RTX 3060 12G 2 Fan V2 (DUAL-RTX3060-12G-V2)	9,990,000đ	36(tháng)
190487	VGA Asus RTX3050 8GB GDDR6 3 Fan ROG Strix Gaming (90YV0HI0-M0NA00)	10,490,000đ	36(tháng)
190207	VGA Asus Radeon RX 6650 XT OC Edition ROG Strix 2 Fan	13,000,000đ	
185817	VGA Asus RX560 Dual 4G 2 Fan (90YV0HG0-M0NA00)	2,990,000đ	36(tháng)
187396	VGA Asus RX6700XT ROG-Strix Gaming AMD 12G OC 3 Fan (ROG-STRIX-RX6700XT-O12G-GAMING)	15,990,000đ	36(tháng)
187353	VGA Asus GTX 1650 Dual 4G 2 Fan (Dual-GTX1650-4G)	4,790,000đ	36(tháng)
176389	VGA Asus RX 6500XT OC 4G TUF Gaming 2 Fan(TUF-RX6500XT-O4GGAMING)	4,690,000đ	36(tháng)
166370	VGA Asus Dual AMD RX6700XT 12G OC 2 Fan (DUAL-RX6700XT-O12G)	12,990,000đ	36(tháng)
183704	VGA Asus RX6900XT 16GB GDDR6 TUF Gaming Radeon  TOP Edition 3Fan (TUF-RX6900XT-T16G-GAMING)	26,900,000đ	36(tháng)
185525	VGA Asus DUAL OC RTX 2060 12G EVO 2 Fan (90YV0CH7-M0NA00)	9,990,000đ	36(tháng)
185527	VGA Asus DUAL RTX 2060  12G EVO 2 Fan (90YV0CH6-M0NA00)	9,890,000đ	36(tháng)
184632	VGA Asus GTX 1660 Super 6G TUF Gaming 2 Fan (TUF-GTX1660S-O6G-GAMING)	8,690,000đ	36(tháng)
184626	VGA Asus GTX 1660 Super 3 OC 6G TUF Gaming 3 Fan (TUF3-GTX1660S-O6G-GAMING)	9,290,000đ	36(tháng)
184200	VGA Asus RTX 3070TI OC 8GB GDDR6X TUF Gaming 3 Fan (TUF-RTX3070TI-O8G-GAMING)	19,590,000đ	36(tháng)
183461	VGA Asus GeForce RTX 3050 Dual 8GB GDDR6 2 Fan (90YV0HH1-M0NA00)	9,190,000đ	36(tháng)
183462	VGA Asus RTX 3090 24G GDDR6 OC 3Fan ROG Strix Gaming (ROG-STRIX-RTX3090-O24G-GAMING)	41,900,000đ	36(tháng)
182755	VGA Asus GeForce GT 730 2GB DDR5 (GT730-SL-2GD5-BRK)	1,390,000đ	36(tháng)
	Vga gigabyte		
192001	VGA Gigabyte GV-N1030 OC 2G D5 1 Fan	2,590,000đ	36(tháng)
191827	VGA Gigabyte AORUS 3090TI XTREME WATERFORCE 24G (GV-N309TAORUSX W-24GD)	56,900,000đ	36(tháng)
187762	VGA Gigabyte RTX 3050 AORUS ELITE 8G 3 Fan (GV-N3050AORUS E-8GD)	8,990,000đ	36(tháng)
187520	VGA Gigabyte RTX 3090Ti Gaming 24G 3 Fan (GV-N309TGAMING-24GD)	49,900,000đ	36(tháng)
187516	VGA Gigabyte RTX 3090Ti Gaming OC 24G 3 Fan (GV-N309TGAMING OC-24GD)	50,900,000đ	36(tháng)
187054	VGA Gigabyte GTX 1650 OC 4G 1 Fan (GV-N1650OC-4GD)	5,590,000đ	36(tháng)
186359	VGA Gigabyte Geforce GTX1650 OC Low Profile 4G 2 Fan (GV-N1650OC-4GL)	4,490,000đ	36(tháng)
185222	VGA Gigabyte RTX 3060Ti VISION OC 8G 3 Fan (GV-N306TVISION OC-8GD)	15,990,000đ	36(tháng)
185037	VGA Gigabyte RTX 3060 GAMING OC 12GB GDDR6 3 Fan (GV-N3060GAMING OC-12GD)	12,590,000đ	36(tháng)
185034	VGA Gigabyte RTX 3060 12G GDDR6 Gaming OC V2 (GV-N3060GAMING OC-12GD) (rev. 2.0)	11,290,000đ	36(tháng)
184648	VGA Gigabyte RX 5500XT OC 8G 2 Fan (GV-R55XTOC-8GD)	7,590,000đ	12(tháng)
184620	VGA Gigabyte RTX 2060 Super 8G Windforce OC 2 Fan (GV-N206SWF2OC-8GD)	8,290,000đ	36(tháng)
183005	VGA Gigabyte GTX 1660 Super D6 6G 2 Fan (GV-N166SD6-6GD)	8,990,000đ	36(tháng)
155022	VGA Gigabyte RTX 3080 GDDR6X 10G Eagle LHR V2 (GV-N3080EAGLE-10GD-V2)	25,100,000đ	6(tháng)
129091	VGA Gigabyte RTX 2060 Super 8G GDDR6 Windforce 2 Fan (GV-N206SWF2-8GD)	17,990,000đ	36(tháng)
	Vga msi		
192697	VGA MSI RTX3070 Ventus 3X Plus OC 8G GDDR6 3 Fan V2 LHR	14,790,000đ	36(tháng)
190445	VGA MSI Radeon RX 6650 XT MECH 2X 8G OC 2 Fan	10,900,000đ	36(tháng)
189034	VGA MSI Radeon RX 6400 Aero ITX 4G 1 Fan	4,390,000đ	36(tháng)
188133	VGA MSI RTX 3090TI Suprim X 24G 3 Fan	51,900,000đ	36(tháng)
187761	VGA MSI RTX 3090Ti Gaming X Trio 24G 3 Fan	49,900,000đ	36(tháng)
186605	VGA MSI GTX 1650 Ventus XS 4G OC 2 Fan	4,490,000đ	36(tháng)
175625	VGA MSI RTX 3080 10G LHR 3 Fan V2 Gaming Z Trio	19,900,000đ	36(tháng)
182604	VGA MSI RTX 3090 24G 3 Fan Gaming Trio (912-V388-017)	41,900,000đ	36(tháng)
181688	VGA MSI Radeon RX 6500 XT MECH 2X 4G OC 2 Fan	4,290,000đ	36(tháng)
181233	VGA MSI RTX 3050 8G GDDR6 2 Fan Gaming X	8,990,000đ	36(tháng)
179288	VGA MSI RTX 3050 8G GDDR6 Ventus 2X OC	7,590,000đ	36(tháng)
179140	VGA MSI RTX 3080Ti GDDR6X Ventus 3X 12G OC 3 Fan	25,990,000đ	36(tháng)
	Vga zotac		
193190	VGA Zotac Gaming RTX 3060 Twin Edge 12GB DDR6 Ver 2 (ZT-A30600E-10M)	9,390,000đ	36(tháng)
193570	VGA Zotac Gaming RTX3070 Twin Edge OC 8GB GDDR6  2 Fan (ZT-A30700H-10P)	12,990,000đ	36(tháng)
192287	VGA Zotac GTX1660Ti 6GB GDDR6 2 Fan (ZT-T166010F-10L)	5,590,000đ	36(tháng)
187003	VGA Zotac GTX1650 OC 4G GDDR5 1 Fan	4,790,000đ	36(tháng)
184657	VGA Zotac GTX 1650 AMP 4GD 2 Fan Gaming (ZT-T16520D-10L)	4,390,000đ	36(tháng)
175627	VGA Zotac RTX 3060TI 8GB GDDR6 Twin Edge OC LHR 2 Fan (ZT-A30610H-10MLHR)	15,400,000đ	36(tháng)
	Vga hãng khác		
193939	VGA Galax RTX 3070Ti 1-Click OC PCI-E  8G GDDR6 2 Fan (37ISM6M6D4COC)	12,890,000đ	36(tháng)
191873	VGA Colorful RTX 3050 NB 8G EX-V 3 Fan	8,590,000đ	36(tháng)
191109	VGA Colorful GT710 2G D3 1Fan (GT710-2GD3-V)	1,020,000đ	36(tháng)
186773	VGA Colorful GTX 1050Ti 4G V3 2 Fan	3,690,000đ	36(tháng)
189901	VGA Colorful GT 1030 2G V6-V 1 Fan	2,190,000đ	36(tháng)
189545	VGA INNO3D GeForce RTX 3090Ti X3 OC 24GB GDDR6X 3 Fan (N309T3-246XX-1890VA46)	43,900,000đ	36(tháng)
188877	VGA Colorful RTX 2060 NB 12G-V 2 Fan	6,990,000đ	36(tháng)
187847	VGA INNO3D RTX 2060 SUPER Twin X2 OC 8G DDR6 2 Fan (N206S2-08D6X-1710VA15L)	12,990,000đ	36(tháng)
185138	VGA Colorful RTX 2060 NB Duo 12G-V 2 Fan	6,990,000đ	36(tháng)
185137	VGA Colorful IGame RTX 2060 Ultra W OC 12G-V (White)	7,290,000đ	36(tháng)
184921	VGA INNO3D RTX 3080TI  X3 OC 12GB GDDR6X 3Fan (N308T3-126XX-1810VA44)	24,990,000đ	36(tháng)
169975	VGA Colorful iGame RTX 3060 Ultra White OC 12G L-V 3 Fan	13,790,000đ	36(tháng)
180933	VGA Colorful RTX 3050 NB DUO 8G-V 2 Fan	6,890,000đ	36(tháng)
182677	VGA Colorful iGame RTX 3070TI Ultra W 8G-V 3 Fan	16,790,000đ	36(tháng)
182336	VGA Galax GTX 1660 6GB GDDR5 (1 Click OC) 2 Fan	5,990,000đ	36(tháng)
180851	VGA Nvidia QUADRO Leadtek T1000 8G 1Fan GDDR6 (mDPxa) (UPC 812674023076)	9,590,000đ	36(tháng)
180669	VGA Nvidia QUADRO Leadtek T1000 4G 1Fan GDDR6 (mDPxa) (UPC 812674023076)	7,990,000đ	36(tháng)
171165	VGA INNO3D RTX 3070Ti 8G GDDR6X X3 OC (N307T3-086XX-1820VA45)	19,900,000đ	36(tháng)
	Vga amd		
188134	VGA Asrock RX6500XT Phantom Gaming D 4G OC 2 Fan (90-GA3DZZ-00UANF)	4,590,000đ	36(tháng)
	Case thùng máy		
196509	Thùng máy Case Xigmatek Duke 3F EN49080 3 Fan	730,000đ	12(tháng)
195089	Thùng máy Case Jetek Game X4 (Tặng 3 Fan RGB)	760,000đ	12(tháng)
194076	Thùng máy Case Soeyi Q1 (Nhôm)	550,000đ	12(tháng)
192512	Thùng máy Case Sama IM01 Mini Tower (Xám)	1,150,000đ	12(tháng)
191405	Bộ Kit 3 Fan VSP V400C LED RGB Xanh Dương (01 Hộp có 3 Fan/Hub/Remote)	290,000đ	12(tháng)
192073	Thùng máy Case Segotep Gank 6 (Trắng)	890,000đ	1(tháng)
192065	Thùng máy Case Segotep Gank 6 (Đen)	890,000đ	1(tháng)
192052	Thùng máy Case Adata XPG Starker Air Trắng (Tặng Kèm 2Fan)	1,890,000đ	24(tháng)
190994	Thùng máy Case Cooler Master MasterFrame 700	4,350,000đ	12(tháng)
190974	Thùng máy Case Jetek Squid Game -Z4 Tặng kèm 3 Fan RGB	890,000đ	12(tháng)
190955	Thùng máy Case Phanteks Eclipse P300 Tempered Glass Mid Tower (Đen)	920,000đ	12(tháng)
190476	Thùng máy Case Xigmatek EN48977 Infinity 1 Fan (Hồng)	690,000đ	12(tháng)
190463	Thùng máy Case Xigmatek EN48960 Infinity 1 Fan (Trắng)	690,000đ	12(tháng)
190390	Thùng máy Case Cooler Master CMP510 Đen (Tặng kèm 3 Fan ARGB) (CP510-KGNN-S00)	1,490,000đ	12(tháng)
190384	Thùng máy Case VSPTech KA-300 Mid Tower (Hồng)	495,000đ	12(tháng)
190381	Thùng máy Case VSPTech KA-300 Mid Tower (Trắng)	495,000đ	12(tháng)
190373	Thùng máy Case VSPTech KA-300 Mid Tower (Đen)	460,000đ	12(tháng)
190370	Thùng máy Case VSPTech KA-290 Mid Tower (Trắng)	495,000đ	12(tháng)
190366	Thùng máy Case VSPTech KA-290 Mid Tower (Hồng)	495,000đ	12(tháng)
190353	Thùng máy Case VSPTech KA-290 Mid Tower (Đen)	460,000đ	12(tháng)
190340	Thùng máy Case Xigmatek EN49097 XM-23	230,000đ	12(tháng)
189997	Thùng Máy  Case Jetek Game - A1 Tặng Kèm 1 Fan	520,000đ	12(tháng)
189983	Thùng Máy Case Jetek Game - A3 No Fan	550,000đ	12(tháng)
189974	Thùng Máy Case NZXT H510 Flow Black (CA-H52FB-01)	1,790,000đ	24(tháng)
189941	Thùng Máy Case Segotep Artist 2F M-ATX (Đen)Tặng Kèm 2 Fan RGB	720,000đ	1(tháng)
189935	Thùng Máy Case Segotep Artist 2F M-ATX (Trắng)Tặng Kèm 2 Fan RGB	780,000đ	1(tháng)
189924	Thùng Máy Case Segotep Syrad 1 (Đen)	590,000đ	1(tháng)
188354	Thùng máy Case Jetek EN15	215,000đ	12(tháng)
187993	Fan Case Coolmoon S2 RGB	50,000đ	3(tháng)
188716	Thùng máy Case Xigmatek Gemini II EN49011 Year OF The Tiger 3 Fan	880,000đ	12(tháng)
188358	Fan Case VSP V304 LED	59,000đ	3(tháng)
188367	Thùng máy Case Deepcool Matrexx 70 ADD-RGB (Tặng 3 Fan)	1,860,000đ	12(tháng)
188353	Thùng máy Case Deepcool Matrexx 50 ADD-RGB (Tặng 4 Fan)	1,330,000đ	12(tháng)
188379	Thùng máy Case 1St Player V2-A (Tặng kèm 4 Fan) RGB (Đen)	650,000đ	12(tháng)
187357	Thùng máy Case Deepcool CG540 (Tặng 4 Fan)	1,480,000đ	12(tháng)
187518	Thùng máy Case Xigmatek EN48946 NYM 2 Fan	690,000đ	12(tháng)
187517	Thùng máy Case Xigmatek Lux G Shadow 3 Fan (EN48724)	1,030,000đ	12(tháng)
187519	Thùng máy Case Xigmatek Lux G Arctic 3 Fan (EN48717)	1,090,000đ	12(tháng)
187524	Thùng máy Case VSP V212 (Trắng)	319,000đ	12(tháng)
187523	Thùng máy Case VSP V212 (Hồng)	319,000đ	12(tháng)
187522	Thùng máy Case VSP V212 (Xanh lá)	319,000đ	12(tháng)
187521	Thùng máy Case VSP V212 (Đen)	290,000đ	12(tháng)
186612	Thùng máy Case 1St Player XF Đen (Tặng 4 Fan RGB)	810,000đ	12(tháng)
185917	Thùng máy Case VSP E-ROG ES1 (Đen) Gaming	1,270,000đ	12(tháng)
185529	Thùng máy Case Deepcool CG560 Tặng 4 Fan	1,380,000đ	12(tháng)
184925	Thùng máy Case Jetek Game - X1 Tặng 3 Fan RGB (Trắng)	780,000đ	12(tháng)
184917	Thùng máy Case Jetek Game - X1 Tặng 3 Fan RGB (Đen)	730,000đ	12(tháng)
185526	Thùng máy Case VSP OMG-II Mid Tower (Hồng)	575,000đ	12(tháng)
185523	Thùng máy Case VSP OMG-II Mid Tower (Xanh)	575,000đ	12(tháng)
185530	Thùng máy Case VSP OMG-II Mid Tower (Đen)	510,000đ	12(tháng)
185547	Thùng máy Case Mik LV12 (Đen) (No Fan)	1,750,000đ	12(tháng)
184919	Thùng máy Case Mik LV12 (Trắng) (No Fan)	1,550,000đ	12(tháng)
183917	Bộ Kit 3 Fan VSP V309C LED RGB	300,000đ	12(tháng)
183916	Fan Case VSP V309 LED	65,000đ	3(tháng)
175297	Thùng Máy Case VSP E-ROG ES5 Mid Tower (Trắng)	1,650,000đ	12(tháng)
175628	Thùng Máy Case VSP Mirrow ES5 (Hồng)	1,600,000đ	12(tháng)
184813	Thùng máy Case Sama RTX (Trắng)	450,000đ	
184810	Fan Case Aigo Ring 12cm Led (Trắng)	120,000đ	3(tháng)
184806	Fan Case XYCP 12 LED (Đỏ)	58,000đ	
184799	Thùng máy Case E-Dra Shadow Phoenix (ECS1301) (Đen)	499,000đ	12(tháng)
184794	Thùng máy Case Mirage2000 Forgame (Mirage2000)	600,000đ	12(tháng)
