	Màn hình cũ 27 - 32 inch		
58396	Màn hình LCD 27'' Kinglight M2758P Full HD 144Hz 1ms CũGiá: 2,890,000đBảo hành: 6(tháng)	2,890,000đ	6(tháng)
58393	Màn hình LCD 27'' AOC E2770S Full HD CũGiá: 2,690,000đBảo hành: 6(tháng)	2,690,000đ	6(tháng)
57648	Màn hình LCD 27'' Samsung LS27E310H CũGiá: 2,690,000đBảo hành: 6(tháng)	2,690,000đ	6(tháng)
55403	Màn hình LCD 27'' Samsung LC27F397FHEXXV LED Cong Cũ (Còn BH Hãng 2021)Giá: 3,190,000đBảo hành: 6(tháng)	3,190,000đ	6(tháng)
45265	Màn hình LCD 32'' Samsung S32E591 Full HD Cong CũGiá: 3,400,000đBảo hành: 6(tháng)	3,400,000đ	6(tháng)
45261	Màn hình LCD 32'' Samsung S32E590 Full HD Cong CũGiá: 3,050,000đBảo hành: 6(tháng)	3,050,000đ	6(tháng)
38675	Màn hình LCD 32'' Knighteen 32CA CũGiá: 3,200,000đBảo hành: 6(tháng)	3,200,000đ	6(tháng)
38644	Màn hình LCD 27'' LG 27MP37 IPS CũGiá: 2,490,000đBảo hành: 6(tháng)	2,490,000đ	6(tháng)
37622	Màn hình LCD 27'' LG 27MP35 IPS CũGiá: 2,290,000đBảo hành: 6(tháng)	2,290,000đ	6(tháng)
32340	"Màn Hình LCD 28"" BenQ GC2870 Led CũGiá: 2,150,000đBảo hành: 6(tháng)"	2,150,000đ	6(tháng)
24592	Màn hình LCD 32'' NESO C3219 Cong Cũ (Tặng dây Adapter &amp; cáp HDMI)Giá: 2,890,000đBảo hành: 6(tháng)	2,890,000đ	6(tháng)
24305	Màn hình LCD 32'' HKC P320 Plus Cũ - tặng dây nguồn + dây tín hiệuGiá: 2,390,000đBảo hành: 6(tháng)	2,390,000đ	6(tháng)
24303	Màn hình LCD 27'' Samsung 27C430 CũGiá: 2,390,000đBảo hành: 6(tháng)	2,390,000đ	6(tháng)
24299	Màn hình LCD 32'' iMagic MK3268S Cong Cũ (Tặng dây Adapter &amp; cáp HDMI)Giá: 2,990,000đBảo hành: 6(tháng)	2,990,000đ	6(tháng)
24297	Màn hình LCD 32'' AOC C3289 Full HD Cong 1800R CũGiá: 3,190,000đBảo hành: 6(tháng)	3,190,000đ	6(tháng)
21540	Màn hình LCD 32'' AOC C3208VW8 Full HD Cong 1800R CũGiá: 2,990,000đBảo hành: 6(tháng)	2,990,000đ	6(tháng)
21528	Màn hình LCD 32'' Samsung LC32F395FWCXXF Full HD Cong 1800R CũGiá: 3,490,000đBảo hành: 6(tháng)	3,490,000đ	6(tháng)
21507	Màn hình LCD 32'' Samsung S32F351 IPS Full HD CũGiá: 2,950,000đBảo hành: 6(tháng)	2,950,000đ	6(tháng)
21498	Màn hình LCD 32'' Samsung S32E360 CũGiá: 2,990,000đBảo hành: 6(tháng)	2,990,000đ	6(tháng)
21474	Màn hình LCD 32'' LG 32MP58 IPS CũGiá: 2,990,000đBảo hành: 6(tháng)	2,990,000đ	6(tháng)
21471	Màn hình LCD 32'' Philips 322C6Q IPS Full HD CũGiá: 2,800,000đBảo hành: 6(tháng)	2,800,000đ	6(tháng)
21469	Màn hình LCD 27'' Knighteen KMA27G 144Hz Gaming CũGiá: 2,990,000đBảo hành: 6(tháng)	2,990,000đ	6(tháng)
21461	Màn hình LCD 27'' LG 27MP65 IPS Full HD Cũ - Không ViềnGiá: 2,290,000đBảo hành: 6(tháng)	2,290,000đ	6(tháng)
21458	Màn hình LCD 27'' Philip 274E5Q IPS Cũ - Không viềnGiá: 2,490,000đBảo hành: 6(tháng)	2,490,000đ	6(tháng)
10117	Màn hình LCD 27'' AOC I2769V Full HD IPS CũGiá: 2,690,000đBảo hành: 6(tháng)	2,690,000đ	6(tháng)
10115	Màn Hình LCD 27'' LG 27EA33VA IPS CũGiá: 2,490,000đBảo hành: 6(tháng)	2,490,000đ	6(tháng)
10113	Màn hình LCD 27'' Samsung S27B240B Cũ - tặng dây nguồn + dây tín hiệuGiá: 2,590,000đBảo hành: 6(tháng)	2,590,000đ	6(tháng)
10107	Màn hình LCD 27'' ViewPaker E270/271EMG-D CũGiá: 1,690,000đBảo hành: 6(tháng)	1,690,000đ	6(tháng)
10101	Màn hình LCD 32'' Viewpaker E320DMG 75Hz Full HD CũGiá: 2,490,000đBảo hành: 6(tháng)	2,490,000đ	6(tháng)
10099	Màn hình LCD 32'' Onda CB32K Cong CũGiá: 2,950,000đBảo hành: 6(tháng)	2,950,000đ	6(tháng)
10090	Màn hình LCD 32'' Philips 328C7QJSG/74 Full HD 144Hz Cong CũGiá: 3,990,000đBảo hành: 6(tháng)	3,990,000đ	6(tháng)
