	Main amd		
50142	Mainboard Gigabyte X570 Aorus ProGiá: 6,150,000đBảo hành: 36(tháng)	6,150,000đ	36(tháng)
50143	Mainboard Gigabyte X570 UDGiá: 3,790,000đBảo hành: 36(tháng)	3,790,000đ	36(tháng)
41679	Mainboard Asus A320M-R Prime (No Box)Giá: 980,000đBảo hành: 36(tháng)	980,000đ	36(tháng)
27103	Mainboard Gigabyte X470 Aorus Ultra Gaming  Giá: 3,420,000đBảo hành: 36(tháng)	3,420,000đ	36(tháng)
23742	Mainboard MSI X570 Gaming PlusGiá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
23740	Mainboard Asus TUF B450M-Plus GamingGiá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
22551	Mainboard MSI B450M Mortar MaxGiá: 1,890,000đBảo hành: 36(tháng)	1,890,000đ	36(tháng)
22543	Mainboard MSI B450M Pro-M2 MaxGiá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
18460	Mainboard Asrock B450M Pro4-FGiá: 1,490,000đBảo hành: 36(tháng)	1,490,000đ	36(tháng)
18426	Mainboard Asrock X570 Aqua Custom Watercooling Limited EditionGiá: 23,650,000đBảo hành: 36(tháng)	23,650,000đ	36(tháng)
14994	Mainboard Gigabyte X570 Aorus Ultra GamingGiá: 8,190,000đBảo hành: 36(tháng)	8,190,000đ	36(tháng)
14993	Mainboard Gigabyte X570 Aorus Elite Giá: 5,390,000đBảo hành: 36(tháng)	5,390,000đ	36(tháng)
14992	Mainboard Asus X570-Plus TUF Gaming Giá: 4,490,000đBảo hành: 36(tháng)	4,490,000đ	36(tháng)
14990	Mainboard Gigabyte X570 GamingX (GA-X570 GAMING X) Giá: 4,790,000đBảo hành: 36(tháng)	4,790,000đ	36(tháng)
14989	Mainboard Asrock B450M Steel Legend Giá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
12368	Mainboard Asus B450M-A PrimeGiá: 1,790,000đBảo hành: 36(tháng)	1,790,000đ	36(tháng)
12357	Mainboard Asus X570 PRIME ( X570-P/CSM )Giá: 4,420,000đBảo hành: 36(tháng)	4,420,000đ	36(tháng)
12349	Mainboard Asrock X570 Steel LengendGiá: 5,350,000đBảo hành: 36(tháng)	5,350,000đ	36(tháng)
12342	Mainboard Asrock X570 Extreme4Giá: 6,250,000đBảo hành: 36(tháng)	6,250,000đ	36(tháng)
10792	Mainboard Gigabyte X470 Aorus Gaming 5 WifiGiá: 4,670,000đBảo hành: 36(tháng)	4,670,000đ	36(tháng)
10762	Mainboard Gigabyte B450 Aorus Elite ( GA-B450 AORUS ELITE )Giá: 2,568,000đBảo hành: 36(tháng)	2,568,000đ	36(tháng)
10740	Mainboard MSI B450M Pro M2 V2Giá: 1,515,000đBảo hành: 36(tháng)	1,515,000đ	36(tháng)
10726	Mainboard Biostar B350 (B45M2)Giá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
10713	Mainboard Asus A320M-K PrimeGiá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
10701	Mainboard Biostar A68U3P HiFi (Hi-Fi A68U3P)Giá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
10364	Mainboard Asrock X570 TaichiGiá: 7,550,000đBảo hành: 36(tháng)	7,550,000đ	36(tháng)
10358	Mainboard Asrock X570 Phantom Gaming 4Giá: 3,980,000đBảo hành: 36(tháng)	3,980,000đ	36(tháng)
1399	Mainboard Asrock A320M-DGSGiá: 1,045,000đBảo hành: 36(tháng)	1,045,000đ	36(tháng)
1180	Mainboard Gigabyte B450 Aorus ProGiá: 2,850,000đBảo hành: 36(tháng)	2,850,000đ	36(tháng)
1165	Mainboard Gigabyte B450 Aorus MGiá: 2,020,000đBảo hành: 36(tháng)	2,020,000đ	36(tháng)
1154	Mainboard Gigabyte B450M GamingGiá: 1,819,000đBảo hành: 36(tháng)	1,819,000đ	36(tháng)
1138	Mainboard Gigabyte B450M-DS3HGiá: 1,545,000đBảo hành: 36(tháng)	1,545,000đ	36(tháng)
1097	Mainboard Gigabyte A320M-S2HGiá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
