	CPU - Bộ vi xử lý Cũ		
129124	CPU AMD A8-5600 (3.60GHz , socket FM2) TrayGiá: 590,000đBảo hành: 36(tháng)	590,000đ	36(tháng)
129112	CPU Intel Xeon E3-1240 v3 (3,40Ghz, 8M) TrayGiá: 1,290,000đBảo hành: 36(tháng)	1,290,000đ	36(tháng)
129072	CPU AMD RYZEN 7 3700X (3.6GHz Up to 4.4GHz, AM4, 8 Cores 16 Threads) TrayGiá: 5,190,000đBảo hành: 36(tháng)	5,190,000đ	36(tháng)
129021	CPU AMD RYZEN 5 3500X (3.6GHz Up to 4.1GHz, AM4, 6 Cores 6 Threads) TrayGiá: 2,990,000đBảo hành: 36(tháng)	2,990,000đ	36(tháng)
128981	CPU intel core I5-7400T(3.00GHz, 6M) TrayGiá: 2,290,000đBảo hành: 36(tháng)	2,290,000đ	36(tháng)
129411	Cpu intel core I3 6320 (4M Cache, 3.90 GHz) TrayGiá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
129285	CPU Amd Ryzen 7 1700 (8C/16T) TrayGiá: 2,990,000đBảo hành: 36(tháng)	2,990,000đ	36(tháng)
135265	Cpu Intel Xeon E5-2670 V3 (30M Cache, 2.30 GHz) Tray CũGiá: 1,290,000đBảo hành: 36(tháng)	1,290,000đ	36(tháng)
129015	CPU Amd Ryzen 5 3600 TrayGiá: 3,190,000đBảo hành: 36(tháng)	3,190,000đ	36(tháng)
128999	CPU Amd Ryzen 7 2700X TrayGiá: 3,490,000đBảo hành: 36(tháng)	3,490,000đ	36(tháng)
128997	Cpu Amd Ryzen 7 2700 TrayGiá: 3,190,000đBảo hành: 36(tháng)	3,190,000đ	36(tháng)
129138	CPU Amd A8 7600 Tray (chưa Gồm Fan)Giá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
129139	CPU Intel Xeon E3-1230 V3 3,30Ghz Sk1150 TrayGiá: 1,290,000đ	1,290,000đ	
132108	CPU AMD Athlon II X4 740 (3.2GHz Up to 3.7GHz, FM2, 4 Cores 4 Threads) TRAYGiá: 321,000đBảo hành: 3(tháng)	321,000đ	3(tháng)
130817	CPU Intel Celeron G1630 (2.80GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 90,000đBảo hành: 3(tháng)	90,000đ	3(tháng)
114636	CPU Intel Celeron G1610 (2.60GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 90,000đBảo hành: 3(tháng)	90,000đ	3(tháng)
48789	CPU Intel Xeon E5620 (2.66GHz, 12M, 4 Cores 8 Threads) TRAYGiá: 150,000đ	150,000đ	
48783	CPU Intel Xeon E5506 (2.13GHz, 4M, 4 Cores 4 Threads) TRAYGiá: 150,000đ	150,000đ	
48769	CPU AMD A4 3400 (2.70GHz, 2 Cores 2 Threads, FM1) TRAYGiá: 320,000đBảo hành: 3(tháng)	320,000đ	3(tháng)
48766	CPU AMD A4 3300 (2.50GHz, 2 Cores 2 Threads, FM1) TRAYGiá: 290,000đBảo hành: 3(tháng)	290,000đ	3(tháng)
23608	CPU Laptop i5 540m TrayGiá: 350,000đ	350,000đ	
23606	CPU Laptop i5 520m TrayGiá: 250,000đ	250,000đ	
