	Laptop mới		
191072	"Laptop Dell Vostro 3510 (7T2YC2): I5-1135G7,  8GB DDR4 RAM,  512GB SSD, 15.6"" FHD,  Office Home_ST, Win 11 (Đen)Giá: 16,990,000đBảo hành: 12(tháng)"	16,990,000đ	12(tháng)
190830	"Laptop Asus VivoBook A515EP-BQ498T: i5-1135G7, 8GB DDR4, 512GB PCIe M2 SSD, NVIDIA GeForce MX330, Finger Print, 15.6"" FHD IPS Win 10, Bạc (90NB0SJ2-M06470)Giá: 15,990,000đBảo hành: 24(tháng)"	15,990,000đ	24(tháng)
190341	"Laptop Gaming Gigabyte G5 (MD-51S1123SO): i5-11400H, RTX 3050Ti 4GB, 16GB, 512GB SSD, 15.6"" FHD, Win 11 (Đen)Giá: 20,990,000đBảo hành: 24(tháng)"	20,990,000đ	24(tháng)
190612	"Laptop Dell Inspiron 15 3505 (A542BLK-PUS): AMD Ryzen 5-3450U, 8GB DDR4 Ram, 256GB SSD, Radeon Vega, 15.6"" FHD Touch, Win10s (Đen)Giá: 13,590,000đBảo hành: 12(tháng)"	13,590,000đ	12(tháng)
174116	"Laptop Dell Vostro 3510 (7T2YC3): I7-1165G7, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX350, 15.6"" FHD, Win 11 + office (Đen)Giá: 22,990,000đBảo hành: 12(tháng)"	22,990,000đ	12(tháng)
190129	"Laptop Lenovo Ideapad 5 Pro 16ACH6: AMD Ryzen 5-5600H, GTX1650 4GB, 16GB DDR4, 512GB M.2 PCIe SSD, W11H, 16"" WQXGA 120Hz (Storm Grey)Giá: 23,490,000đBảo hành: 36(tháng)"	23,490,000đ	36(tháng)
190098	"Laptop Lenovo Legion 5 15ACH6 (82JW00JPVN): AMD 5-5600H, GTX 1650 4GB, 8GB DDR4 RAM, 256G M.2 NVMe SSD, Win 11H, 15.6"" FHD 165Hz (Phantom Blue)Giá: 20,690,000đBảo hành: 36(tháng)"	20,690,000đ	36(tháng)
189861	"Laptop Asus Zenbook UX425E (90NB0SM1-M006V0): i5-1135G7, 8GB DDR4, 512GB PCIe M2 SSD, UMA, 14"" FHD, IPS, Win 11 (Xám)Giá: 19,290,000đBảo hành: 24(tháng)"	19,290,000đ	24(tháng)
189863	"Laptop Asus Zenbook UX425E (90NB0SM1-M006Z0): i7-1165G7, 16GB DDR4, 512GB PCIe M2 SSD, UMA, 14"" FHD, IPS, Win 11 (Xám)Giá: 25,390,000đBảo hành: 24(tháng)"	25,390,000đ	24(tháng)
189432	"Laptop Acer Gaming Aspire 7 A715-75G-58U4 (NH.Q97SV.004): I5 10300H, GTX 1650 4G, 8GB Ram, 512G SSD, W11SL, 15.6"" FHD IPS (Đen)Giá: 14,990,000đBảo hành: 12(tháng)"	14,990,000đ	12(tháng)
189431	"Laptop Acer Aspire 3 A315-58-35AG (NX.ADDSV.00B): I3-1115G1, 4GB RAM, 256G SSD, W11SL, 15.6"" FHD ( Bạc)Giá: 10,390,000đBảo hành: 12(tháng)"	10,390,000đ	12(tháng)
189430	"Laptop HP Pavilion 15-eg1037TU (5Z9V0PA): I5-1155G7, 8GB DDR4, 512GB SSD, W11SL, 15.6"" FHD (Vàng)Giá: 16,990,000đBảo hành: 12(tháng)"	16,990,000đ	12(tháng)
189429	"Laptop HP Pavilion 15-eg1038TU (5Z9V1PA): I5-1155G7, 8GB DDR4, 512GB SSD, W11SL, 15.6"" FHD (Bạc)Giá: 16,990,000đBảo hành: 12(tháng)"	16,990,000đ	12(tháng)
189116	"Laptop Acer A514-54-5127 (NX.A28SV.007):i5-1135G7, 8GB DDR4 RAM, 512GB PCIe SSD, BT5/ALUp, Win 11SL, 14"" FHD (Bạc)Giá: 14,790,000đBảo hành: 12(tháng)"	14,790,000đ	12(tháng)
187053	"Laptop Acer Nitro 5 AN515-58-773Y (NH.QFKSV.001): I7-12700H, RTX3050Ti 4GB, 8GB RAM, 512G SSD, Win 11, 15.6"" FHD 144Hz (Đen)Giá: 26,990,000đBảo hành: 12(tháng)"	26,990,000đ	12(tháng)
188098	"Laptop MSI Modern 14 B11MOU-1027VN: I3-1115G4 | 8GB RAM | 256GB SSD M.2 PCIe |Win 11| UMA | 14"" FHD  (Gray)Giá: 11,290,000đBảo hành: 12(tháng)"	11,290,000đ	12(tháng)
188086	"Laptop Asus ExpertBook B1400CEAE-EK3725 : I5-1135G7, 8GB DDR4, 512GB PCIe NVME SSD,  UMA, DOS, Finger Print, 14"" FHD (Đen)Giá: 15,590,000đBảo hành: 24(tháng)"	15,590,000đ	24(tháng)
187352	"Laptop MSI Gaming GF63 Thin 11UD-628VN: I7-11800H, RAM 8GB DDR4, 512GB SSD NVMe PCIe, RTX 3050 Ti Max-Q 4GB, Win 11, 15.6"" FHD 60Hz (Đen)Giá: 20,990,000đBảo hành: 12(tháng)"	20,990,000đ	12(tháng)
185878	"Laptop MSI Modern 15 A11M-1024VN: I5-1155G7, Ram 8GB, SSD 512GB, 15.6"" FHD (Xám)Giá: 14,990,000đBảo hành: 12(tháng)"	14,990,000đ	12(tháng)
185874	"Laptop Gaming MSI GF63 Thin 11SC-664VN: I5-11400H, Ram 8GB, SSD 512GB, GTX 1650 4GB, 15.6"" FHD 144Hz (Đen)Giá: 15,990,000đBảo hành: 12(tháng)"	15,990,000đ	12(tháng)
185871	"Laptop Gaming MSI GF63 Thin 11SC-662VN: I7-11800H, Ram 8GB, SSD 512GB, GTX 1650 4GB, 15.6"" FHD 144Hz (Đen)Giá: 17,990,000đBảo hành: 12(tháng)"	17,990,000đ	12(tháng)
185863	"Laptop Dell Vostro 3510 (P112F002BBL): I5-1135G7, Ram 8GB, 512GB SSD, 15.6"" FHD, NV-MX350 2GB (Đen)Giá: 17,990,000đBảo hành: 12(tháng)"	17,990,000đ	12(tháng)
185372	"Laptop Gaming Gigabyte Aorus 15P KD-72S1223GO: i7-11800H, RTX 3060 6GB, Ram 16GB, 512GB NVME SSD,  Win 11, 15.6"" FHD (Đen)Giá: 34,490,000đBảo hành: 24(tháng)"	34,490,000đ	24(tháng)
184844	"Laptop HP 340s G7 (240Q4PA): I3-1005G1, Intel UHD Graphics, 256G SSD, FingerPrint, Wireless, 14.0"" FHD, WIN10 (Xám)Giá: 10,790,000đBảo hành: 12(tháng)"	10,790,000đ	12(tháng)
181821	"Laptop Asus VivoBook X415EA-EB935W: i3-1115G4, Ram 8GB, 256GB SSD, UMA, Finger Print, 14"" FHD IPS, Win 11 (Bạc)Giá: 11,790,000đBảo hành: 24(tháng)"	11,790,000đ	24(tháng)
171814	"Laptop Dell Inspiron 14 5410 2in1 70270653: I5-1155G7, Ram 8GB, 512GB SSD, Intel Iris Xe Graphics, Finger Print, 14"" FHD Touch, Win 11 Home (Bạc)Giá: 23,650,000đBảo hành: 12(tháng)"	23,650,000đ	12(tháng)
163580	"Laptop Gaming MSI GF65 Thin 10UE-286VN: I5-10500H, RTX 3060 Max-Q 6GB, RAM 16GB, 512GB SSD,15.6"" FHD, Win 10 (Black)Giá: 23,990,000đBảo hành: 12(tháng)"	23,990,000đ	12(tháng)
158273	"Laptop Gaming Asus ROG Zephyrus GA401QH-HZ035T: R7-5800HS, GTX 1650, Ram 8GD4, 512GB-SSD, 14.0"" FHD-144Hz, Finger Print, W10SL (Xám)Giá: 24,990,000đBảo hành: 24(tháng)"	24,990,000đ	24(tháng)
182285	"Laptop Dell XPS 13 9310 (P117G002):i5-1135G7, Intel Iris Xe Graphics, RAM 8GB, 512GB SSD, Win11 + OfficeHS21, Finger Print, 13.4"" FHD (Bạc)Giá: 37,500,000đBảo hành: 12(tháng)"	37,500,000đ	12(tháng)
181827	"Laptop Asus Vivobook A515EA-L11970W: i5-1135G7, Ram 8GB, 512GB SSD, UMA, 15.6"" FHD, Finger Print, Win 11 (Bạc)Giá: 17,490,000đBảo hành: 24(tháng)"	17,490,000đ	24(tháng)
181820	"Laptop Asus VivoBook X515EA-BQ993W: i5-1135G7, Ram 8GB, 512GB SSD, UMA, 15.6"" FHD IPS, Win 11 (Bạc)Giá: 15,590,000đBảo hành: 24(tháng)"	15,590,000đ	24(tháng)
181823	"Laptop Asus Vivobook A415EA-EB1749W: i3-1125G4, Ram 8GB, 512GB SSD, UMA, Finger Print, 14"" FHD IPS, Win 11 (Bạc)Giá: 12,890,000đBảo hành: 24(tháng)"	12,890,000đ	24(tháng)
181822	"Laptop Asus Vivobook X515EP-BQ189T: i5-1135G7, Ram 8GB, 512GB SSD, MX330 2GB, Finger Print, 15.6"" FHD IPS, Win 10 (Bạc)Giá: 16,390,000đBảo hành: 24(tháng)"	16,390,000đ	24(tháng)
181815	"Laptop Asus VivoBook X515EA-BQ1005W: i3-1115G4, Ram 8GB, 512GB SSD, UMA, 15.6"" FHD IPS, Win 11 (Bạc)Giá: 10,990,000đBảo hành: 24(tháng)"	10,990,000đ	24(tháng)
181817	"Laptop Asus VivoBook A415EA-EB1748W: i3-1125G4, RAM 8GB, 512GB SSD, UMA, Finger Print, 14"" FHD IPS, Win 11 (Bạc)Giá: 12,790,000đBảo hành: 24(tháng)"	12,790,000đ	24(tháng)
181568	"Laptop Gaming Asus TUF FA506IHR-HN019W: R5 4600H, GTX1650 4GB, Ram 8GB, 512GB SSD, 15.6"" FHD, IPS, Win 11 (Đen)Giá: 17,490,000đBảo hành: 24(tháng)"	17,490,000đ	24(tháng)
181824	"Laptop Asus VivoBook X515EA -BQ1415W: i3-1115G4, Ram 8GB, SSD 256GB, UMA, 15.6"" FHD, IPS, Win 11, (Bạc)Giá: 12,290,000đBảo hành: 24(tháng)"	12,290,000đ	24(tháng)
181681	"Laptop Gaming Gigabyte Aorus 15 (XE4-73VNB14GH): i7-12700H, RTX 3070Ti 8GB, Ram 16GB ,SSD NVME 1TB , Win 11, 15.6"" QHD (Đen)Giá: 51,990,000đBảo hành: 24(tháng)"	51,990,000đ	24(tháng)
181825	"Laptop Asus VivoBook A415EA-EB1471W: i5-1135G7, RAM 8GB, 512GB SSD, UMA, Finger Print, Win 11, 14"" FHD IPS (Bạc)Giá: 15,990,000đBảo hành: 24(tháng)"	15,990,000đ	24(tháng)
182421	"Laptop Asus Gaming GA401QC-HZ133T: R9 5900HS, RTX 3050 4GB, RAM 16GB, 512GB SSD, Finger Print, Win 10, 14"" FHD IPS (Xám)Giá: 34,990,000đBảo hành: 24(tháng)"	34,990,000đ	24(tháng)
181579	"Laptop Asus Gaming FX706HC-HX105W: I5 11400H, RTX3050 4GB, RAM 8GB, 512GB SSD, Win 11, 17.3"" FHD IPS (Đen)Giá: 23,900,000đBảo hành: 24(tháng)"	23,900,000đ	24(tháng)
181030	"Laptop Lenovo Ideapad 3 14ITL6 (82H700VLVN): I5-1135G7, RAM 8GB DDR4, 512GB SSD, Finger Print, 14"" FHD, Win 11 (Vàng)Giá: 13,190,000đBảo hành: 24(tháng)"	13,190,000đ	24(tháng)
181819	"Laptop Lenovo ThinkBook 13s G2 ITL(20V900E2VN): I7-1165G7, RAM 8GB, 512GB SSD M.2 NVMe, Finger Print, Win 11 Home, 13.3"" WQXGA (Xám)Giá: 22,550,000đBảo hành: 24(tháng)"	22,550,000đ	24(tháng)
183258	Laptop Asus ExpertBook B1400CEAE-EK3724: i5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, DOS, Finger Print, 14.0''FHD (Đen)Giá: 17,490,000đBảo hành: 24(tháng)	17,490,000đ	24(tháng)
181574	"Laptop HP Envy X360 13-bd0530TU (4Y0Y4PA): I5-1135G7,Intel Iris Xe Graphic, Ram 8GB DDR4, SSD 512GB, Led KB, Win11 SL, Finger Print, 13.3"" FHD VàngGiá: 22,590,000đBảo hành: 12(tháng)"	22,590,000đ	12(tháng)
181829	"Laptop Lenovo Thinkpad E15 Gen 3 (20YG00AJVA): AMD Ryzen 5-5500U,AMD Radeon Graphics,RAM 8GB, 512G SSD,Finger Print,No OS,15.6"" FHD (Đen)Giá: 15,990,000đBảo hành: 24(tháng)"	15,990,000đ	24(tháng)
180781	"Laptop Lenovo Yoga Slim 7 Pro 14ACH5 OD (82NK003HVN): AMD R7-5800HS | 16GB DDR4 RAM | 1TB M.2 NVMe SSD | MX450 2GB | 14"" 2.8K 400nits 90Hz | 4C 61Wh, ax+BT | Win 11H | Bạc (Light Silver)Giá: 26,990,000đBảo hành: 36(tháng)"	26,990,000đ	36(tháng)
180460	"Laptop Gigabyte G5 (GD-51S1123SO): i5-11400H, VGA RTX 3050, 4GB, Ram 16G, SSD 512GB, Win 11, 15.6"" FHD 144Hz (Đen)Giá: 19,350,000đBảo hành: 24(tháng)"	19,350,000đ	24(tháng)
180785	Laptop MSI Vector GP76 12UGS-610VN: i7 12700H, RTX 3070Ti 8G, Ram 16G, SSD NVMe 1TB, Win11, RGB Keyboard, 17.3''FHD IPS 360Hz (Đen)Giá: 48,990,000đBảo hành: 24(tháng)	48,990,000đ	24(tháng)
180786	Laptop MSI Katana GF66 11UD-696VN: i7 11800H, RTX 3050Ti 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Đen)Giá: 23,490,000đBảo hành: 12(tháng)	23,490,000đ	12(tháng)
180741	Laptop Acer Gaming Predator Triton 300 PT315-53-7440 (NH.QDRSV.003): I7 11800H, RTX 3050Ti 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''QHD IPS 165Hz (Abyssal Black)Giá: 31,450,000đBảo hành: 12(tháng)	31,450,000đ	12(tháng)
180459	Laptop Lenovo Legion 5 Pro 16ITH6H (82JD00BCVN): i7-11800H, RTX 3060 6G, Ram 16G, SSD NVMe 512G, Win11, Led Keyboard, 16.0''WQXGA IPS 165Hz (White)Giá: 39,150,000đBảo hành: 36(tháng)	39,150,000đ	36(tháng)
180458	Laptop Lenovo Legion 7 16ACHG6 (82N60038VN): AMD R9-5900HX, RTX 3080 16G, Ram 32G, SSD NVMe 1TB, Win11, RGB Keyboard, 16.0''WQXGA IPS 165Hz (Storm Grey)Giá: 66,990,000đBảo hành: 36(tháng)	66,990,000đ	36(tháng)
180243	Laptop Acer Aspire 7 A715-42G-R4XX (NH.QAYSV.008): AMD R5-5500U, GTX 1650 4G, Ram 8G, SSD NVMe 256G, Win11, Led Keyboard, 15.6''FHD IPS (Đen)Giá: 14,390,000đBảo hành: 12(tháng)	14,390,000đ	12(tháng)
178480	Laptop Lenovo ThinkBook 15 G3 ACL (21A400CFVN): AMD R5-5500U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Finger Print, Win11, 15.6”FHD IPS (Xám)Giá: 15,990,000đBảo hành: 24(tháng)	15,990,000đ	24(tháng)
178487	Laptop Lenovo ThinkBook 15 G2 ITL (20VE00UUVN): I3 1115G4, Intel Iris Xe Graphics, Ram 4G, SSD NVMe 512G, Finger Print, No OS, 15.6”FHD (Xám)Giá: 10,990,000đBảo hành: 24(tháng)	10,990,000đ	24(tháng)
178726	Laptop Lenovo IdeaPad 5 Pro 16ACH6 (82L50096VN): AMD R7-5800H, GTX 1650 4G, Ram 16G, SSD NVMe 512G, Win11, Led Keyboard, 16.0''WQXGA IPS 120Hz (STORM GREY)Giá: 25,990,000đBảo hành: 24(tháng)	25,990,000đ	24(tháng)
178482	Laptop Lenovo Legion 5 15ACH6H (82JU00DGVN): AMD R7-5800H, RTX 3060 6G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS 165Hz (White)Giá: 29,900,000đBảo hành: 12(tháng)	29,900,000đ	12(tháng)
175215	Laptop HP Victus 16-d0199TX (4R0U1PA): I7 11800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G + 3D Xpoint 32G, Win10, Led Keyboard, 16.1''FHD IPS 144Hz (Mica Silver)Giá: 25,990,000đBảo hành: 12(tháng)	25,990,000đ	12(tháng)
179002	Laptop Gigabyte U4 UD-50S1823SO: i5 1155G7, Intel Iris Xe Graphics, Ram 16G, SSD NVMe 512G, Win11, Led Keyboard, 14.0''FHD IPS (Light Gray)Giá: 15,990,000đBảo hành: 24(tháng)	15,990,000đ	24(tháng)
179138	Laptop MSI Prestige 14 A11SC-203VN: I7 1195G7, GTX 1650 4G, Ram 16G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (White)Giá: 23,990,000đBảo hành: 12(tháng)	23,990,000đ	12(tháng)
179000	Laptop MSI GF63 Thin 11UC-441VN: I7 11800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Đen)Giá: 19,990,000đBảo hành: 12(tháng)	19,990,000đ	12(tháng)
179004	Laptop MSI GF63 Thin 11UC-443VN: I5 11400H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Đen)Giá: 17,990,000đBảo hành: 12(tháng)	17,990,000đ	12(tháng)
179137	Laptop MSI Modern 14 B11MOU-1033VN: i7 1195G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 14.0''FHD IPS (Gray)Giá: 16,990,000đBảo hành: 12(tháng)	16,990,000đ	12(tháng)
172210	Laptop Dell Vostro 5515 (70270649): AMD R3-5300U, AMD Radeon Graphics, Ram 8G, SSD NVMe 256G, Win11 + OfficeHS21, 15.6''FHD (Grey)Giá: 15,990,000đBảo hành: 12(tháng)	15,990,000đ	12(tháng)
179292	Laptop Acer Nitro 5 Tiger AN515-58-52SP (NH.QFHSV.001): I5 12500H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 144Hz (Obsidian Black)Giá: 23,450,000đBảo hành: 12(tháng)	23,450,000đ	12(tháng)
178479	Laptop Lenovo IdeaPad 3 15ITL6 (82H800M5VN): I3 1115G4, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win11, 15.6”FHD (Xanh)Giá: 10,490,000đBảo hành: 12(tháng)	10,490,000đ	12(tháng)
178725	"Laptop Lenovo Ideapad 5 Pro - 14ACN6 | AMD Ryzen 7-5800U | 16GB DDR4 | 512GB M.2 PCIe SSD | 14.0"" 2.8K | Win 11 | Xám (82L700L7VN)Giá: 19,890,000đBảo hành: 36(tháng)"	19,890,000đ	36(tháng)
178720	Laptop Lenovo IdeaPad 3 15ITL05 (81X800KRVN): I3 1115G4, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win11, 15.6'' HD (Xám)Giá: 10,290,000đBảo hành: 24(tháng)	10,290,000đ	24(tháng)
178721	"Laptop Lenovo Ideapad 5 Pro - 14ACN6 (82L700L5VN) | AMD Ryzen 5-5600U | 16GB DDR4 | 512GB M.2 PCIe SSD | 14.0"" 2.8K | Win 11 | XámGiá: 20,490,000đBảo hành: 36(tháng)"	20,490,000đ	36(tháng)
175495	Laptop Legion S7 15ACH6 (82K800DPVN): AMD R7-5800H, RTX 3060 6G, Ram 16G, SSD NVMe 1TB, Win11, RGB Keyboard, FingerPrint, 15.6''WQHD IPS 165Hz (Shadow Black)Giá: 35,890,000đBảo hành: 24(tháng)	35,890,000đ	24(tháng)
175094	Laptop Lenovo Legion 5 15ITH6 (82JK007SVN): I7 11800H, RTX 3050Ti 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 165Hz (Phantom Blue)Giá: 29,900,000đBảo hành: 24(tháng)	29,900,000đ	24(tháng)
175093	Laptop Lenovo Legion 5 15ACH6H (82JU00QEVN): AMD R5-5600H, RTX 3060 6G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 165Hz (Phantom Blue)Giá: 28,090,000đBảo hành: 24(tháng)	28,090,000đ	24(tháng)
178365	Laptop MSI GF63 Thin 10SC-804VN: I5 10500H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Đen)Giá: 16,990,000đBảo hành: 12(tháng)	16,990,000đ	12(tháng)
176089	Laptop Dell Gaming Alienware M15 R6 (P109F001CBL): I7 11800H, RTX 3060 6G, Ram 32G, SSD NVMe 1TB, Win11, RGB Keyboard, 15.6''QHD 2K 240Hz (Đen)Giá: 57,990,000đBảo hành: 12(tháng)	57,990,000đ	12(tháng)
176087	Laptop Dell Gaming Alienware M15 R6 (P109F001DBL): I7 11800H, RTX 3060 6G, Ram 32G, SSD NVMe 1TB, Win11, RGB Keyboard, 15.6''FHD 165Hz (Đen)Giá: 53,490,000đBảo hành: 12(tháng)	53,490,000đ	12(tháng)
176093	Laptop Dell Gaming Alienware M15 R6 (70272633): I7 11800H, RTX 3070 8G, Ram 32G, SSD NVMe 1TB, Win11 + OfficeHS21, Finger Print, RGB Keyboard, 15.6''QHD 2K 240Hz (Dark Side of the Moon)Giá: 55,990,000đBảo hành: 12(tháng)	55,990,000đ	12(tháng)
175216	Laptop HP 15s-du3592TU (63P88PA): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win11, 15.6''HD (Bạc)Giá: 15,900,000đBảo hành: 12(tháng)	15,900,000đ	12(tháng)
174380	"Laptop XPG Ultrabook Xenia 14 | Chip Intel Core  i5-1135G7 | 16GB DDR4 | 512GB PCIe Gen4 NVME SSD | 14"" FHD IPS, 60Hz | Intel Iris Xe Graphics, 53Whr, Wifi 6 | Win 10 | (XENIA14I5G11GXELX-BKCUS)Giá: 26,990,000đBảo hành: 24(tháng)"	26,990,000đ	24(tháng)
175493	Laptop Asus ExpertBook B1400CEAE-EK4113: i5 1135G7, Intel Iris Xe Graphics, Ram 4G, SSD NVMe 256G, DOS, Finger Print, 14.0''FHD (Đen)Giá: 14,390,000đBảo hành: 12(tháng)	14,390,000đ	12(tháng)
167149	Laptop MSI Modern 15 A10M-667VN: i5-10210U, Intel UHD Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Grey)Giá: 14,590,000đBảo hành: 12(tháng)	14,590,000đ	12(tháng)
172937	Laptop Acer Nitro 5 AN515-45-R6EV (N20C1_NH.QBMSV.006): AMD R5-5600H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 17,490,000đBảo hành: 12(tháng)	17,490,000đ	12(tháng)
174515	Laptop HP Pavilion X360 14-dy0172TU (4Y1D7PA): I3 1125G4, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win11, 14.0''FHD IPS (Silver)Giá: 13,390,000đBảo hành: 12(tháng)	13,390,000đ	12(tháng)
173917	Laptop MSI Modern 14 B11MOU-1030VN: i3 1115G4, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win11, Led Keyboard, 14.0''FHD IPS (Gray)Giá: 11,290,000đBảo hành: 12(tháng)	11,290,000đ	12(tháng)
172398	Laptop Asus ExpertBook P2451F: I3-10110U, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, No OS, Finger Print, 14.0''HD (Đen)Giá: 9,990,000đBảo hành: 24(tháng)	9,990,000đ	24(tháng)
172214	Laptop Dell Vostro 5510 (70270646): I5 11320H, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win11 + OfficeHS21, Led Keyboard, Finger Print, 15.6''FHD (Titan Grey)Giá: 20,900,000đBảo hành: 12(tháng)	20,900,000đ	12(tháng)
172204	Laptop Dell Vostro 3400 (70270645): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, Win11 + OfficeHS21, 14.0''FHD (Đen)Giá: 16,390,000đBảo hành: 12(tháng)	16,390,000đ	12(tháng)
172206	Laptop Dell Vostro 3400 (70270644): I3 1115G4, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win11 + OfficeHS21, 14.0''FHD (Đen)Giá: 11,990,000đBảo hành: 12(tháng)	11,990,000đ	12(tháng)
