	Phụ kiện chung		
34731	USB 32G Kingston DT100G3/32GB 3.0 Chính HãngGiá: 90,000đBảo hành: 36(tháng)	90,000đ	36(tháng)
33909	USB Bluetooth Orico 4.0 (BTA-403) (Blue)Giá: 119,000đBảo hành: 12(tháng)	119,000đ	12(tháng)
26740	Thẻ nhớ Micro SD Sandisk Ultra 32G C10 80MB/s Chính HãngGiá: 109,000đBảo hành: 60(tháng)	109,000đ	60(tháng)
26694	Thẻ nhớ Micro SD Netac 64G Class 10 U1 (P500-MicroSD-64GB-U1) Chính HãngGiá: 130,000đBảo hành: 60(tháng)	130,000đ	60(tháng)
26688	Thẻ nhớ Micro SD Netac 16G Class 10 U1 (P500-MicroSD-16GB-U1) Chính HãngGiá: 69,000đBảo hành: 60(tháng)	69,000đ	60(tháng)
24802	Ổ cắm điện Pisen KY-33(EP) (3 x AC, 3 x USB)Giá: 320,000đBảo hành: 18(tháng)	320,000đ	18(tháng)
24791	Ổ cắm điện Pisen K-23EP (2 x AC, 3 x USB)Giá: 245,000đBảo hành: 18(tháng)	245,000đ	18(tháng)
24786	Ổ cắm điện Pisen 008 (EP) (8x AC)Giá: 235,000đBảo hành: 18(tháng)	235,000đ	18(tháng)
24781	Ổ cắm điện Pisen 005 (EP) (5x AC)Giá: 180,000đBảo hành: 18(tháng)	180,000đ	18(tháng)
24761	Ổ cắm điện Pisen BH-43 (4 x AC, 3 x USB)Giá: 350,000đBảo hành: 18(tháng)	350,000đ	18(tháng)
23694	Thẻ nhớ Micro SD Hikvision 32G C10 92MB/s Chính HãngGiá: 109,000đBảo hành: 36(tháng)	109,000đ	36(tháng)
23692	Thẻ nhớ Micro SD Sandisk Ultra 64G C10 80Mb/s Chính HãngGiá: 199,000đBảo hành: 60(tháng)	199,000đ	60(tháng)
23689	Thẻ nhớ Micro SD Kingston 32G SDCS C10 80MB/s Chính HãngGiá: 122,000đBảo hành: 24(tháng)	122,000đ	24(tháng)
23337	UPS Cyber Power BU600E Chính HãngGiá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
23174	Bộ điều khiển Raijintek RJK RGB 8 Port - 5VGiá: 120,000đBảo hành: 12(tháng)	120,000đ	12(tháng)
23169	Đầu Đọc Thẻ Nhớ Transcend TS-RDF5K - USB 3.0Giá: 15,000đBảo hành: 12(tháng)	15,000đ	12(tháng)
23167	USB Bluetooth Orico 4.0 (BTA-403) (White )Giá: 119,000đBảo hành: 12(tháng)	119,000đ	12(tháng)
23163	USB Bluetooth Orico 4.0 (BTA-403) (Black)Giá: 119,000đBảo hành: 12(tháng)	119,000đ	12(tháng)
20996	Ổ cắm điện Netlike 3294 đa năng tích hợp 4 cổng sạc USBGiá: 125,000đBảo hành: 1(tháng)	125,000đ	1(tháng)
20973	Máy Bắt Vít Cầm Tay Ambrum AMS620HGiá: 650,000đ	650,000đ	
20958	Bộ vít Đa năng JM 8152 - 44 in 1Giá: 229,000đ	229,000đ	
20947	Hub USB 4 Port Rohs M4Giá: 30,000đBảo hành: 1(tháng)	30,000đ	1(tháng)
20904	UPS Santak 1000VA TG-1000 Chính HãngGiá: 2,520,000đBảo hành: 36(tháng)	2,520,000đ	36(tháng)
18353	Thẻ nhớ SD Sandisk Ultra 64G Class 10 (SDSDUNB-064G-GN3IN)Giá: 159,000đBảo hành: 60(tháng)	159,000đ	60(tháng)
18348	Thẻ nhớ SD Sandisk Ultra 32G Class 10 (SDSDUNB-032G-GN3IN)Giá: 110,000đBảo hành: 60(tháng)	110,000đ	60(tháng)
18343	Thẻ nhớ Micro SD Sandisk Ultra 16G C10 80MB/s Chính HãngGiá: 85,000đBảo hành: 60(tháng)	85,000đ	60(tháng)
18328	Thẻ nhớ Micro SD Sandisk 8G Class 4 Chính Hãng (SDSDQM-008G-B35)Giá: 70,000đBảo hành: 36(tháng)	70,000đ	36(tháng)
18316	USB 32G Sandisk Z57 2.0 Chính HãngGiá: 135,000đBảo hành: 36(tháng)	135,000đ	36(tháng)
18271	USB 16G Adata AUV100 2.0 Chính Hãng (Xanh Dương)Giá: 53,000đBảo hành: 12(tháng)	53,000đ	12(tháng)
6205	Kính Thực Tế Ảo 3R BoxGiá: 140,000đ	140,000đ	
6203	Kính Thực Tế Ảo 3R VR Case Mini BoxGiá: 95,000đ	95,000đ	
5773	Bình Nước Giữ Nhiệt Remax RT-CUP61 Xanh Dương / HồngGiá: 190,000đ	190,000đ	
4769	Kềm bấm mạng DINTEK - siêu bềnGiá: 609,000đ	609,000đ	
4765	Kềm bấm mạng HT-210C loại tốtGiá: 180,000đ	180,000đ	
4763	Kềm bấm mạng Sunkit SK 868G - siêu bềnGiá: 85,000đ	85,000đ	
4736	UPS Santak 500VA TG-500 Chính HãngGiá: 1,170,000đBảo hành: 36(tháng)	1,170,000đ	36(tháng)
4734	UPS Ares Power AR265i 650VA/ 390WGiá: 950,000đBảo hành: 24(tháng)	950,000đ	24(tháng)
4590	Kềm làm móng 10 mónGiá: 35,000đ	35,000đ	
4588	Kềm bấm mạng TL315 loại tốtGiá: 65,000đBảo hành: 36(tháng)	65,000đ	36(tháng)
4579	Bộ vít Đa năng PS-105 (chuyên mở IPhone)Giá: 26,000đ	26,000đ	
4575	Bộ vít Đa năng JK 6036Giá: 21,000đ	21,000đ	
4494	USB 32G Adata AUV100 2.0 Chính HãngGiá: 69,000đBảo hành: 12(tháng)	69,000đ	12(tháng)
4488	USB 16G Kingston DataTraveler SE9 G2 3.0 Chính HãngGiá: 156,000đBảo hành: 24(tháng)	156,000đ	24(tháng)
4353	Hub USB 4 Port KingsmasterGiá: 39,000đBảo hành: 3(tháng)	39,000đ	3(tháng)
4362	Ổ cắm điện Netlike 328U đa năng tích hợp 4 cổng sạc USBGiá: 99,000đBảo hành: 1(tháng)	99,000đ	1(tháng)
4359	Ổ cắm điện 329U đa năng tích hợp 2 cổng sạc điện thoại USBGiá: 105,000đBảo hành: 1(tháng)	105,000đ	1(tháng)
4357	Ổ điện hình trái cam 4 cổng Sạc USB - 3 chấu - 4 USB - đủ màuGiá: 63,000đBảo hành: 1(tháng)	63,000đ	1(tháng)
4355	Ổ cắm điện 3 lỗ 10A-220vGiá: 15,000đ	15,000đ	
4351	Hub USB 7 Port hình ổ điện có công tắcGiá: 120,000đBảo hành: 1(tháng)	120,000đ	1(tháng)
4349	Hub USB 4 Port hình ổ điện có công tắcGiá: 55,000đBảo hành: 1(tháng)	55,000đ	1(tháng)
3955	Ổ Đĩa DVD Rom Asus 24D5MTGiá: 330,000đBảo hành: 12(tháng)	330,000đ	12(tháng)
3951	Ổ Đĩa DVD Rom Asus E818A9TGiá: 270,000đBảo hành: 12(tháng)	270,000đ	12(tháng)
3949	Ổ Đĩa DVD Sata RomGiá: 70,000đ	70,000đ	
