	Vga amd		
138246	VGA Radeon RX5500XT 8G GDDR6 Gigabyte (GV-R55XTD6-8GD)Giá: 11,500,000đBảo hành: 12(tháng)	11,500,000đ	12(tháng)
135982	VGA Radeon RX6700XT 12G GDDR6 MSI Mech X2 (Radeon™ RX 6700 XT MECH 2X 12G)Giá: 24,500,000đBảo hành: 36(tháng)	24,500,000đ	36(tháng)
135742	VGA Radeon RX6700XT 12G GDDR6 MSI Mech X2 OC (Radeon™ RX 6700 XT MECH 2X 12G OC)Giá: 15,600,000đBảo hành: 36(tháng)	15,600,000đ	36(tháng)
131379	VGA Radeon RX560 2G GDDR5 Asus OC Dual Fan (RX560-O2G)Giá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
130062	VGA Radeon RX6800XT 16G GDDR6 Asus TUF Gaming OC (TUF-RX6800XT-O16G-GAMING)Giá: 30,500,000đBảo hành: 36(tháng)	30,500,000đ	36(tháng)
129887	VGA Radeon RX6900XT 16G GDDR6 Asus ROG Strix LC Gaming TOP Edition (ROG-STRIX-LC-RX6900XT-T16G-GAMING)Giá: 42,900,000đBảo hành: 36(tháng)	42,900,000đ	36(tháng)
124945	VGA HIS RX470 8G 2 FAN CŨ .Giá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
127259	VGA Radeon RX5700XT 8G GDDR6 ASrock Taichi X OC+ (RX5700XT TCX 8GP)Giá: 23,900,000đBảo hành: 3(tháng)	23,900,000đ	3(tháng)
125036	VGA Asrock RX570 4G Phantom Gaming D 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
127016	VGA Radeon RX6700XT 12G GDDR6 ASRock Phantom Gaming D OC (RX6700XT PGD 12GO)Giá: 19,990,000đBảo hành: 36(tháng)	19,990,000đ	36(tháng)
126989	VGA Radeon RX6700XT 12G GDDR6 ASRock Challenger Pro OC (RX6700XT CLP 12GO)Giá: 22,390,000đBảo hành: 36(tháng)	22,390,000đ	36(tháng)
125748	VGA Radeon RX6700XT 12G GDDR6 Asus Dual (DUAL-RX6700XT-12G)Giá: 12,890,000đBảo hành: 36(tháng)	12,890,000đ	36(tháng)
124202	VGA Radeon RX6900XT 16G GDDR6 ASRock Formula OC (RX6900XT OCF 16G)Giá: 28,900,000đBảo hành: 36(tháng)	28,900,000đ	36(tháng)
121248	VGA Radeon RX570 8G Gigabyte Gaming 2 Fan (GV-RX570Gaming-8GD)Giá: 11,990,000đBảo hành: 12(tháng)	11,990,000đ	12(tháng)
118822	VGA Radeon RX6900XT 16G GDDR6 Asus ROG Strix LC Gaming OC Edition (ROG-STRIX-LC-RX6900XT-O16G-GAMING)Giá: 31,900,000đBảo hành: 36(tháng)	31,900,000đ	36(tháng)
115532	VGA Radeon RX6700XT 12G GDDR6 Gigabyte Aorus Elite (GV-R67XTAORUS E-12GD)Giá: 22,500,000đBảo hành: 36(tháng)	22,500,000đ	36(tháng)
114865	VGA Radeon R5 230 2G GDDR3 Asus (R5230-SL-2GD3-L)Giá: 1,200,000đBảo hành: 36(tháng)	1,200,000đ	36(tháng)
114860	VGA Radeon R7 240 2G GDDR3 Asus (R7240-2GD3-L)Giá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
113595	VGA Radeon RX6900XT 16G GDDR6 Asus (RX6900XT-16G)Giá: 35,900,000đBảo hành: 36(tháng)	35,900,000đ	36(tháng)
113103	VGA Radeon RX6700XT 12G GDDR6 Asus TUF Gaming OC (TUF-RX6700XT-O12G-GAMING)Giá: 22,590,000đBảo hành: 36(tháng)	22,590,000đ	36(tháng)
113075	VGA Radeon RX6700XT 12G GDDR6 Gigabyte Eagle (GV-R67XTEAGLE-12GD)Giá: 22,590,000đBảo hành: 36(tháng)	22,590,000đ	36(tháng)
113035	VGA Radeon RX6700XT 12G GDDR6 Gigabyte Gaming OC (GV-R67XTGAMING OC-12GD)Giá: 20,900,000đBảo hành: 36(tháng)	20,900,000đ	36(tháng)
112399	VGA Radeon RX6800XT 16G GDDR6 Gigabyte Gaming OC (GV-R68XTGAMING OC-16GD)Giá: 28,900,000đBảo hành: 36(tháng)	28,900,000đ	36(tháng)
112368	VGA Radeon RX6800 16G GDDR6 PowerColor Fighter (AXRX 6800 16GBD6-3DH/OC)Giá: 27,500,000đBảo hành: 36(tháng)	27,500,000đ	36(tháng)
112147	VGA Radeon RX6800 16G GDDR6 PowerColor Red Dragon (AXRX 6800 16GBD6-3DHR/OC)Giá: 25,900,000đBảo hành: 36(tháng)	25,900,000đ	36(tháng)
111628	VGA Radeon RX580 8G GDDR5 Gigabyte D5 (GV-RX580D5-8GD)Giá: 11,990,000đBảo hành: 12(tháng)	11,990,000đ	12(tháng)
111580	VGA Radeon RX6900XT 16G GDDR6 PowerColor Red Devil (AXRX 6900XT 16GBD6-3DHE/OC)Giá: 26,900,000đBảo hành: 36(tháng)	26,900,000đ	36(tháng)
111568	VGA Radeon RX6900XT 16G GDDR6 Gigabyte Gaming OC (GV-R69XTGAMING OC-16GD)Giá: 46,880,000đBảo hành: 36(tháng)	46,880,000đ	36(tháng)
111532	VGA Radeon RX6900XT 16G GDDR6 Asus TUF Gaming OC (TUF-RX6900XT-O16G-GAMING)Giá: 27,900,000đBảo hành: 36(tháng)	27,900,000đ	36(tháng)
111497	VGA Radeon RX6800XT 16G GDDR6 PowerColor Red Devil (AXRX 6800XT 16GBD6-3DHE/OC)Giá: 30,500,000đBảo hành: 36(tháng)	30,500,000đ	36(tháng)
109662	VGA Radeon RX550 4G GDDR5 MSI Aero ITX OC (Radeon RX 550 AERO ITX 4G OC)Giá: 2,890,000đBảo hành: 36(tháng)	2,890,000đ	36(tháng)
102624	VGA Radeon RX6800XT 16G GDDR6 Gigabyte Aorus Master (GV-R68XTAORUS M-16GD)Giá: 32,500,000đBảo hành: 36(tháng)	32,500,000đ	36(tháng)
100945	VGA Radeon RX6800 16G GDDR6 Gigabyte Aorus Master (GV-R68AORUS M-16GD)Giá: 28,900,000đBảo hành: 36(tháng)	28,900,000đ	36(tháng)
100925	VGA Radeon RX6800 16G GDDR6 Asus TUF Gaming OC (TUF-RX6800-O16G-GAMING)Giá: 17,900,000đBảo hành: 36(tháng)	17,900,000đ	36(tháng)
99105	VGA Radeon RX6900XT 16G GDDR6 Gigabyte (GV-R69XT-16GC-B)Giá: 45,880,000đBảo hành: 36(tháng)	45,880,000đ	36(tháng)
75570	VGA Radeon RX5700XT 8G GDDR6 ASrock Challenger D OC (RX5700XT CLD 8GO)Giá: 23,900,000đBảo hành: 3(tháng)	23,900,000đ	3(tháng)
75543	VGA Radeon RX5600XT 6G GDDR6 ASrock Challenger D OC (RX5600XT CLD 6GO)Giá: 21,500,000đBảo hành: 36(tháng)	21,500,000đ	36(tháng)
74202	VGA Radeon RX5700XT 8G GDDR6 Asus TUF Gaming X3 EVO OC (TUF 3-RX5700XT-O8G-EVO-GAMING)Giá: 22,900,000đBảo hành: 36(tháng)	22,900,000đ	36(tháng)
74185	VGA Radeon RX5700XT 8G GDDR6 Asus ROG Strix Gaming OC (ROG-STRIX-RX5700XT-O8G-GAMING)Giá: 28,900,000đBảo hành: 36(tháng)	28,900,000đ	36(tháng)
73569	VGA Radeon RX5600XT 6G GDDR6 Gigabyte Windforce OC (GV-R56XTWF2OC-6GD)Giá: 21,500,000đBảo hành: 36(tháng)	21,500,000đ	36(tháng)
70279	VGA MSI Radeon RX5600XT 6G GDDR6 Gaming MXGiá: 17,500,000đBảo hành: 36(tháng)	17,500,000đ	36(tháng)
66967	VGA Radeon RX580 8G GDDR5 Asus ROG Strix Gaming OC (ROG-STRIX-RX580-O8G-GAMING)Giá: 11,990,000đBảo hành: 36(tháng)	11,990,000đ	36(tháng)
66901	VGA Radeon RX5700 8G GDDR6 Asus Dual EVO OC (DUAL-RX5700-O8G-EVO)Giá: 19,900,000đBảo hành: 36(tháng)	19,900,000đ	36(tháng)
56513	VGA Radeon RX5600XT 6G GDDR6 ASrock Phantom Gaming D2 OC (RX5600XT PGD2 6GO)Giá: 17,500,000đBảo hành: 36(tháng)	17,500,000đ	36(tháng)
53850	VGA Radeon RX5500XT 4G GDDR6 Gigabyte Gaming OC (GV-R55XTGAMING OC-4GD)Giá: 5,290,000đBảo hành: 36(tháng)	5,290,000đ	36(tháng)
37104	VGA Radeon RX570 8G GDDR5 Asus ROG Strix Gaming (ROG-STRIX-RX570-8G-GAMING)Giá: 10,500,000đBảo hành: 36(tháng)	10,500,000đ	36(tháng)
36689	VGA Radeon RX5600XT 6G GDDR6 Gigabyte Gaming OC (GV-R56XTGAMING OC-6GD)Giá: 21,500,000đBảo hành: 36(tháng)	21,500,000đ	36(tháng)
35684	VGA Radeon RX580 8G GDDR5 MSI Armor OCGiá: 11,990,000đBảo hành: 36(tháng)	11,990,000đ	36(tháng)
26803	VGA Radeon RX5700 8G GDDR6 MSI Mech OCGiá: 23,500,000đBảo hành: 36(tháng)	23,500,000đ	36(tháng)
23851	VGA Radeon RX590 8G GDDR5 Gigabyte Gaming (RX590GAMING-8GD)Giá: 8,990,000đBảo hành: 36(tháng)	8,990,000đ	36(tháng)
22789	VGA Radeon RX5700XT 8G GDDR6 PowerColor (AXRX 5700XT 8GBD6-M3DH)Giá: 22,900,000đBảo hành: 36(tháng)	22,900,000đ	36(tháng)
22783	VGA Radeon RX5700 8G GDDR6 Gigabyte (GV-R57-8GD-B)Giá: 23,500,000đBảo hành: 36(tháng)	23,500,000đ	36(tháng)
18084	VGA Radeon RX5700XT 8G GDDR6 Gigabyte Gaming OC (GV-R57XTGAMING OC-8GD)Giá: 22,900,000đBảo hành: 36(tháng)	22,900,000đ	36(tháng)
18046	VGA Radeon RX5700 8G GDDR6 Gigabyte Gaming OC (GV-R57GAMING OC-8GD)Giá: 23,500,000đBảo hành: 36(tháng)	23,500,000đ	36(tháng)
12776	VGA Radeon RX570 4G GDDR5 Gigabyte Gaming (GV-RX570GAMING-4GD)Giá: 7,790,000đBảo hành: 36(tháng)	7,790,000đ	36(tháng)
