	CPU Socket 1150		
18359	CPU Intel Xeon E3 1220v3 (3.50GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 650,000đBảo hành: 36(tháng)	650,000đ	36(tháng)
15749	CPU Intel Core i5 4590T (3.00GHz, 6M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 830,000đBảo hành: 36(tháng)	830,000đ	36(tháng)
12867	CPU Intel Xeon E3 1231v3 (3.80GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 950,000đBảo hành: 36(tháng)	950,000đ	36(tháng)
10878	CPU intel xeon E3 1226v3, 3.30GHz, 8M TRAY chưa gồm FanGiá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
10871	CPU Intel Core i7 4765T (3.00GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
10869	CPU Intel Core i3 4130 (3.40GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 590,000đBảo hành: 36(tháng)	590,000đ	36(tháng)
10867	CPU Intel Pentium G3460 (3.50GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 210,000đBảo hành: 36(tháng)	210,000đ	36(tháng)
10865	CPU Intel Pentium G3420 (3.20GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 330,000đBảo hành: 36(tháng)	330,000đ	36(tháng)
10863	CPU Intel Pentium G3260 (3.30 GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 210,000đBảo hành: 36(tháng)	210,000đ	36(tháng)
10861	CPU Intel Pentium G3258 (3.20 GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 200,000đBảo hành: 36(tháng)	200,000đ	36(tháng)
10859	CPU Intel Pentium G3240 (3.10GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 190,000đBảo hành: 36(tháng)	190,000đ	36(tháng)
10856	CPU Intel Celeron G1840 (2.80GHz, 2M, 2 Cores 2 Threads) Box Công TyGiá: 380,000đBảo hành: 36(tháng)	380,000đ	36(tháng)
10854	CPU Intel Celeron G1840 (2.80GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 250,000đBảo hành: 36(tháng)	250,000đ	36(tháng)
10852	CPU Intel Celeron G1820T (2.40GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 190,000đBảo hành: 36(tháng)	190,000đ	36(tháng)
10850	CPU Intel Xeon E3 1220v6 (3.50Ghz, 8M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 3,595,000đBảo hành: 36(tháng)	3,595,000đ	36(tháng)
3507	CPU Intel Core i5 4590 (3.70GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 880,000đBảo hành: 36(tháng)	880,000đ	36(tháng)
3505	CPU Intel Core i5 4590S (3.70GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 850,000đBảo hành: 36(tháng)	850,000đ	36(tháng)
3501	CPU Intel Core i5 4570 (3.60GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 880,000đBảo hành: 36(tháng)	880,000đ	36(tháng)
3496	CPU Intel Core i5 4570T (3.60GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 950,000đBảo hành: 36(tháng)	950,000đ	36(tháng)
3473	CPU Intel Pentium G3440 (3.30GHz. 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 350,000đBảo hành: 36(tháng)	350,000đ	36(tháng)
3486	CPU Intel Core i3 4170 (3.70GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 620,000đBảo hành: 36(tháng)	620,000đ	36(tháng)
3477	CPU Intel Core i3 4160 (3.60GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 610,000đBảo hành: 36(tháng)	610,000đ	36(tháng)
3475	CPU Intel Core i3 4150 (3.50GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 520,000đBảo hành: 36(tháng)	520,000đ	36(tháng)
3471	CPU Intel Pentium G3250 (3.20 GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 200,000đBảo hành: 36(tháng)	200,000đ	36(tháng)
3469	CPU Intel Pentium G3220 (3.00GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 180,000đBảo hành: 36(tháng)	180,000đ	36(tháng)
