	CPU amd mới		
15240	CPU AMD RYZEN 7 3800X (3.9GHz Up to 4.5GHz, AM4, 8 Cores 16 Threads) Box Chính HãngGiá: 8,250,000đBảo hành: 36(tháng)	8,250,000đ	36(tháng)
13263	CPU AMD RYZEN 7 3700X (3.6GHz Up to 4.4GHz, AM4, 8 Cores 16 Threads) Box Chính HãngGiá: 8,290,000đBảo hành: 36(tháng)	8,290,000đ	36(tháng)
13261	CPU AMD RYZEN 5 3600 (3.6GHz Up to 4.2GHz, AM4, 6 Cores 12 Threads) Box Chính HãngGiá: 4,000,000đBảo hành: 36(tháng)	4,000,000đ	36(tháng)
13259	CPU AMD RYZEN 5 1400 (3.2GHz Up to 3.4GHz, AM4, 4 Cores 8 Threads) TRAYGiá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
13256	CPU AMD RYZEN 3 3200G (3.6GHz Up to 4.0GHz, AM4, 4 Cores 4 Threads) Box Chính HãngGiá: 2,600,000đBảo hành: 36(tháng)	2,600,000đ	36(tháng)
12884	CPU AMD RYZEN 5 3400G (3.7GHz Up to 4.2GHz, AM4, 4 Cores 8 Threads) Box Chính HãngGiá: 4,190,000đBảo hành: 36(tháng)	4,190,000đ	36(tháng)
10893	CPU AMD RYZEN 5 3600X (3.8GHz Up to 4.4GHz, AM4, 6 Cores 12 Threads) Box Chính HãngGiá: 6,150,000đBảo hành: 36(tháng)	6,150,000đ	36(tháng)
10888	CPU AMD RYZEN 5 3600 (3.6GHz Up to 4.20GHz, AM4, 6 Cores 12 Threads) Box Công TyGiá: 4,390,000đBảo hành: 36(tháng)	4,390,000đ	36(tháng)
9802	CPU AMD Biostar X4 840 (3.1GHz Up to 3.8GHz, FM2+, 4 Cores 4 Threads) TRAYGiá: 450,000đBảo hành: 36(tháng)	450,000đ	36(tháng)
1585	CPU AMD RYZEN 7 2700X (3.7GHz Up to 4.3GHz, AM4, 8 Cores 16 Threads) Box Chính HãngGiá: 5,190,000đBảo hành: 36(tháng)	5,190,000đ	36(tháng)
1546	CPU AMD Athlon 200GE (3.2GHz, AM4, 2 Cores 4 Threads) Box Chính HãngGiá: 1,195,000đBảo hành: 36(tháng)	1,195,000đ	36(tháng)
