	Camera 		
134137	Camera Thân IP HiLook IPC-B120W 2.0 MegapixelGiá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
134131	Camera IP Quay Quét HiLook IPC-P220-D/W 2.0 MegapixelGiá: 519,000đBảo hành: 24(tháng)	519,000đ	24(tháng)
134127	Camera IP EZVIZ CS-C1C-B 1080P (H265)Giá: 490,000đBảo hành: 24(tháng)	490,000đ	24(tháng)
132019	Camera IP Dahua H-001 960PGiá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
132007	Camera Hành Trình Remax H3 Full HD 1080pGiá: 1,590,000đBảo hành: 12(tháng)	1,590,000đ	12(tháng)
131347	Camera Thân HDTVI 2MP Hikvision DS-2CE17D0T-IT3Giá: 630,000đBảo hành: 24(tháng)	630,000đ	24(tháng)
129560	Camera Kbvision KX-1003C4 1.0 MegapixelGiá: 290,000đBảo hành: 24(tháng)	290,000đ	24(tháng)
124888	Camera Thân 4in1 Dahua 1.0MP DH-HAC-HFW1000SP-S3 (vỏ sắt)Giá: 390,000đBảo hành: 24(tháng)	390,000đ	24(tháng)
124892	Camera Dome 4in1 Dahua 1.0MP HDW1000MP (vỏ sắt)Giá: 365,000đBảo hành: 24(tháng)	365,000đ	24(tháng)
123871	Camera IP Dome Dahua IPC HDW-1230SP-S4 2MPGiá: 780,000đBảo hành: 24(tháng)	780,000đ	24(tháng)
116940	Camera 4in1 Dome Dahua DH-HAC-HDW1200MP-S5 2.0MP (Vỏ kim loại)Giá: 465,000đBảo hành: 24(tháng)	465,000đ	24(tháng)
116805	Camera Kbvision KX-S2003C4 2.0 MegapixelGiá: 650,000đBảo hành: 24(tháng)	650,000đ	24(tháng)
115114	Camera IP Wifi Dahua IMOU IPC-A22EP-A-IMOU 2.0 MegapixelGiá: 549,000đBảo hành: 24(tháng)	549,000đ	24(tháng)
114573	Camera Thân 4in1 Dahua 2.0MP DH-HAC-HFW1200SP-S5 (vỏ sắt)Giá: 480,000đBảo hành: 24(tháng)	480,000đ	24(tháng)
114569	Camera IP EZVIZ C6N 2.0 Megapixel Full HD 1080P (CS-C6N-A0-1C2WFR)Giá: 549,000đBảo hành: 24(tháng)	549,000đ	24(tháng)
114447	Camera 4in1 KBVision KX-A2011C4 2.0 MegapixelGiá: 295,000đBảo hành: 24(tháng)	295,000đ	24(tháng)
114444	Camera Thân 4in1 KBVision KX-C2003S5 2.0 MegapixelGiá: 650,000đBảo hành: 24(tháng)	650,000đ	24(tháng)
114034	Camera Thân HDTVI 2MP Hikvision DS-2CE16D1T-IT3Giá: 620,000đBảo hành: 24(tháng)	620,000đ	24(tháng)
114014	Camera Dome HDTVI 2MP Hikvision DS-2CE56D0T-IT3Giá: 570,000đBảo hành: 24(tháng)	570,000đ	24(tháng)
114009	Camera Thân HDTVI 3MP Hikvision DS-2CE16F1T-ITGiá: 650,000đBảo hành: 24(tháng)	650,000đ	24(tháng)
113998	Camera Dome 4in1 KBVision KH-4C2002 2.0 MegapixelGiá: 480,000đBảo hành: 24(tháng)	480,000đ	24(tháng)
113957	Camera Thân IP KBVision KX-2011SN3 2.0 MegapixelGiá: 890,000đBảo hành: 24(tháng)	890,000đ	24(tháng)
113886	Camera Dome 4in1 KBVision KX-2004CA 2.0 MegapixelGiá: 649,000đBảo hành: 24(tháng)	649,000đ	24(tháng)
103871	Camera Dome 4in1 KBVision KX-C2012C4 2.0 MegapixelGiá: 320,000đBảo hành: 24(tháng)	320,000đ	24(tháng)
91366	Camera IP EZVIZ C2C (CS-CV206) HD 720P (C0-1A1WF)Giá: 350,000đBảo hành: 24(tháng)	350,000đ	24(tháng)
88478	Camera Yoosee IP 3 Râu JR-1123Giá: 420,000đBảo hành: 24(tháng)	420,000đ	24(tháng)
75460	Camera Ebitcam IP E3-2M Wifi 2.0 MegapixelGiá: 570,000đBảo hành: 24(tháng)	570,000đ	24(tháng)
53724	Camera Thân 4in1 KBVision KX-C2121S4 2.0 Megapixel (Vỏ Sắt)Giá: 445,000đBảo hành: 24(tháng)	445,000đ	24(tháng)
52115	Camera IP Wifi KBVision KN-H21PW 2.0 MegapixelGiá: 695,000đBảo hành: 24(tháng)	695,000đ	24(tháng)
42853	Camera Hikvision IP Mini Speed Dome PTZ 4MP DS-2DE3A404IW-DE - Zoom quang 4XGiá: 4,390,000đBảo hành: 24(tháng)	4,390,000đ	24(tháng)
42792	Camera IP Thân 2MP Hikvision H.265+ DS-2CD2021G1-IGiá: 1,590,000đBảo hành: 24(tháng)	1,590,000đ	24(tháng)
33325	Camera Dome HDTVI 2MP Hikvision DS-2CD1123G0E-I vỏ nhựaGiá: 790,000đBảo hành: 24(tháng)	790,000đ	24(tháng)
32909	Camera IP Thân Dahua IPC-HFW1230SP-S4 2MP (chống ngược sáng)Giá: 780,000đBảo hành: 24(tháng)	780,000đ	24(tháng)
32621	Camera IP Dahua IPC-HFW1235M-I1 2.0MP Full HD 1080PGiá: 600,000đBảo hành: 24(tháng)	600,000đ	24(tháng)
24246	Camera Thân IP KBVision KX-2011TN3 2.0 MegapixelGiá: 850,000đBảo hành: 24(tháng)	850,000đ	24(tháng)
24244	Camera IP T-Vision TV1 2.0 Megapixel trong nhàGiá: 540,000đBảo hành: 24(tháng)	540,000đ	24(tháng)
24242	Camera IP T-Vision CT3 2.0 Megapixel trong nhàGiá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
23282	Camera Dome IP HiLook IPC-D121H 2.0 MegapixelGiá: 2,050,000đBảo hành: 24(tháng)	2,050,000đ	24(tháng)
23280	Camera Thân IP HiLook IPC-B121H 2.0 MegapixelGiá: 1,850,000đBảo hành: 24(tháng)	1,850,000đ	24(tháng)
23278	Camera IP Quay Quét HiLook IPC-P120-D/W 1.0 MegapixelGiá: 790,000đBảo hành: 24(tháng)	790,000đ	24(tháng)
23276	Camera IP Quay Quét HiLook IPC-P100-D/W 1.0 MegapixelGiá: 820,000đBảo hành: 24(tháng)	820,000đ	24(tháng)
23274	Camera IP Cube HiLook IPC-C100-D/W 1.0 MegapixelGiá: 660,000đBảo hành: 24(tháng)	660,000đ	24(tháng)
23272	Camera Thân HiLook THC-B120-MC 1.0 Megapixel (vỏ sắt)Giá: 390,000đBảo hành: 24(tháng)	390,000đ	24(tháng)
23270	Camera Thân HiLook THC-B110-M 1.0 Megapixel (vỏ sắt)Giá: 299,000đBảo hành: 24(tháng)	299,000đ	24(tháng)
23268	Camera Dome HiLook THC-T120-C 2.0 Megapixel (vỏ nhựa)Giá: 1,280,000đBảo hành: 24(tháng)	1,280,000đ	24(tháng)
23266	Camera Dome HiLook THC-T110 1.0 Megapixel (vỏ nhựa)Giá: 350,000đBảo hành: 24(tháng)	350,000đ	24(tháng)
23261	Camera KBVision KH-4C2001 2.0 MegapixelGiá: 650,000đBảo hành: 24(tháng)	650,000đ	24(tháng)
23258	Camera Thân KBVision KX-2121S4 2.0 Megapixel (vỏ sắt)Giá: 440,000đBảo hành: 24(tháng)	440,000đ	24(tháng)
23256	Camera Thân KBVision KX-2011C4 2.0 Megapixel (vỏ nhựa)Giá: 370,000đBảo hành: 24(tháng)	370,000đ	24(tháng)
21060	Camera IP T-Vision TV2 2.0 Megapixel ngoài trờiGiá: 570,000đBảo hành: 24(tháng)	570,000đ	24(tháng)
21055	Camera IP T-Vision TV3 2.0 Megapixel ngoài trờiGiá: 650,000đBảo hành: 24(tháng)	650,000đ	24(tháng)
21052	Camera IP KBVision KX-H13WN 1.3 MegapixelGiá: 835,000đBảo hành: 24(tháng)	835,000đ	24(tháng)
21049	Camera KBVision KH-4C2003 2.0 MegapixelGiá: 905,000đBảo hành: 24(tháng)	905,000đ	24(tháng)
21027	Camera Thân HDTVI 5MP Hikvision DS-2CE16H0T-IT3F 40m IRGiá: 730,000đBảo hành: 24(tháng)	730,000đ	24(tháng)
21025	Camera Dome HDTVI 5MP Hikvision DS-2CE56H0T-IT3F 40m IRGiá: 650,000đBảo hành: 24(tháng)	650,000đ	24(tháng)
19975	Camera Thân HDTVI 1MP Hikvision DS-2CE16C0T-IT3 40m IRGiá: 449,000đBảo hành: 24(tháng)	449,000đ	24(tháng)
19808	Camera Thân Ebitcam IP EBO3-2M WifiGiá: 1,180,000đBảo hành: 36(tháng)	1,180,000đ	36(tháng)
18167	Camera IP Dome Dahua DH-IPC-HDW1230C-A 2.0MP POEGiá: 620,000đBảo hành: 24(tháng)	620,000đ	24(tháng)
18166	Camera IP Dome Dahua DH-IPC-HDW1235C-A 2.0MP non-POEGiá: 590,000đBảo hành: 24(tháng)	590,000đ	24(tháng)
18159	Camera IP Thân Dahua HFW1430SP 4MP (chống ngược sáng)Giá: 1,245,000đBảo hành: 24(tháng)	1,245,000đ	24(tháng)
18151	Camera Dome Dahua HAC-T1A21P 2.0MP (vỏ nhựa)Giá: 520,000đBảo hành: 24(tháng)	520,000đ	24(tháng)
18136	Camera Thân 4in1 Dahua HFW1001RP 2.0MP (vỏ nhựa)Giá: 290,000đBảo hành: 24(tháng)	290,000đ	24(tháng)
5602	Camera Cloud Wi-Fi 300Mbps NC200Giá: 380,000đBảo hành: 12(tháng)	380,000đ	12(tháng)
5058	Camera Hành Trình Remax H1 Màu Bạc/VàngGiá: 770,000đBảo hành: 12(tháng)	770,000đ	12(tháng)
4972	Camera Thân HDTVI 2MP Hikvision DS-2CE16D0T-IR vỏ sắtGiá: 490,000đBảo hành: 24(tháng)	490,000đ	24(tháng)
4970	Camera Thân HDTVI 2MP Hikvision DS-2CE16D0T-IRP vỏ nhựaGiá: 390,000đBảo hành: 24(tháng)	390,000đ	24(tháng)
4968	Camera Dome HDTVI 2MP Hikvision DS-2CE56D0T-IR vỏ nhựa lõi sắtGiá: 347,000đBảo hành: 24(tháng)	347,000đ	24(tháng)
4966	Camera Dome HDTVI 2MP Hikvision DS-2CE56D0T-IRP vỏ nhựaGiá: 350,000đBảo hành: 24(tháng)	350,000đ	24(tháng)
4964	Camera Thân HDTVI 1MP Hikvision DS-2CE16C0T-IR vỏ sắtGiá: 320,000đBảo hành: 24(tháng)	320,000đ	24(tháng)
4962	Camera Thân HDTVI 1MP Hikvision DS-2CE16C0T-IRP vỏ nhựaGiá: 265,000đBảo hành: 24(tháng)	265,000đ	24(tháng)
4960	Camera Dome HDTVI 1MP Hikvision DS-2CE56C0T-IR vỏ nhựa lõi sắtGiá: 249,000đBảo hành: 24(tháng)	249,000đ	24(tháng)
4958	Camera Dome HDTVI 1MP Hikvision DS-2CE56C0T-IRP vỏ nhựaGiá: 234,000đBảo hành: 24(tháng)	234,000đ	24(tháng)
4945	Camera Ebitcam IP EBF2 Wifi Fisheye 3.0 MegapixelGiá: 1,180,000đBảo hành: 24(tháng)	1,180,000đ	24(tháng)
4942	Camera Ebitcam IP E2-2M WifiGiá: 750,000đBảo hành: 24(tháng)	750,000đ	24(tháng)
4940	Camera Ebitcam IP E2-1M WifiGiá: 585,000đBảo hành: 36(tháng)	585,000đ	36(tháng)
4908	Camera Dome 4in1 Dahua 1.0MP HAC-HDW1000MP-S3 (vỏ sắt)Giá: 290,000đBảo hành: 24(tháng)	290,000đ	24(tháng)
4901	Camera IP Thân Dahua 1.3MP IPC-HFW1120SP-W (wifi)Giá: 1,170,000đBảo hành: 24(tháng)	1,170,000đ	24(tháng)
4899	Camera Thân 4in1 Dahua 4.0MP HAC-HFW1400SP-S2 (vỏ sắt)Giá: 700,000đBảo hành: 24(tháng)	700,000đ	24(tháng)
4897	Camera Thân 4in1 Dahua 2.0MP HAC-HFW1200SP-S4 (vỏ sắt)Giá: 480,000đBảo hành: 24(tháng)	480,000đ	24(tháng)
4895	Camera Dome 4in1 Dahua 2.0MP HAC-HDW1200MP-S4 (vỏ sắt)Giá: 405,000đBảo hành: 24(tháng)	405,000đ	24(tháng)
