	Nguồn 600W đến 800W		
173674	Nguồn NZXT C750W Bronze - Semi Modular 80 PlusGiá: 1,700,000đBảo hành: 60(tháng)	1,700,000đ	60(tháng)
173676	Nguồn NZXT C650W Bronze - Semi Modular 80 PlusGiá: 1,530,000đBảo hành: 60(tháng)	1,530,000đ	60(tháng)
172938	Nguồn Corsair RM750 750W 80 Plus Gold Full ModularGiá: 2,720,000đBảo hành: 60(tháng)	2,720,000đ	60(tháng)
170551	Nguồn Deepcool 750W White 80 Plus Gold Full Modular (DQ750-M-V2L-WH)Giá: 2,500,000đBảo hành: 60(tháng)	2,500,000đ	60(tháng)
170554	Nguồn Deepcool 750W 80 Plus Gold Full Modular (DQ750-M-V2L)Giá: 1,780,000đBảo hành: 60(tháng)	1,780,000đ	60(tháng)
170510	Nguồn Corsair CV750 750W 80 Plus BronzeGiá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
169670	Nguồn Thermaltake Smart Smart BX1 80 Plus Bronze Non-Modular (PS-SPD-0650NNSABE-1)Giá: 1,150,000đBảo hành: 36(tháng)	1,150,000đ	36(tháng)
158181	Nguồn MSI MPG A750GF 750W 80 Plus Gold Full ModularGiá: 2,190,000đBảo hành: 60(tháng)	2,190,000đ	60(tháng)
156262	Nguồn VSP 750W + Dây NguồnGiá: 229,000đBảo hành: 24(tháng)	229,000đ	24(tháng)
146294	Nguồn NZXT 750W C750 80 Plus Gold Full Modular (NP-C750M-EU)Giá: 2,490,000đBảo hành: 60(tháng)	2,490,000đ	60(tháng)
146289	Nguồn Cooler Master 750W MWE 750 - V2 80 Plus Gold Non-Modular (MPE-7501-ACAAG-EU)Giá: 2,220,000đBảo hành: 36(tháng)	2,220,000đ	36(tháng)
133496	Nguồn Segotep GP850G 750W 80 Plus Gold Full Modular (GP-850G)Giá: 2,520,000đBảo hành: 36(tháng)	2,520,000đ	36(tháng)
131170	Nguồn FSP 700W Hydro Pro 80 Plus BronzeGiá: 1,450,000đBảo hành: 60(tháng)	1,450,000đ	60(tháng)
131163	Nguồn Silverstone VIVA 750 750W 80 Plus BronzeGiá: 1,590,000đBảo hành: 60(tháng)	1,590,000đ	60(tháng)
131063	Nguồn Asus ROG Strix 650W 80 Plus Gold Modular (ROG-STRIX-650G)Giá: 2,050,000đBảo hành: 120(tháng)	2,050,000đ	120(tháng)
122945	Nguồn Corsair CX750M 750W 80 Plus BronzeGiá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
122830	Nguồn Deepcool DN650 650W 80 Plus White (DP-230EU-DN650)Giá: 770,000đBảo hành: 36(tháng)	770,000đ	36(tháng)
121919	Nguồn Jetek RM 750W 80 Plus Gold + Dây NguồnGiá: 1,950,000đBảo hành: 12(tháng)	1,950,000đ	12(tháng)
121377	Nguồn Gigabyte GP-P650B 650W 80 Plus BronzeGiá: 1,300,000đBảo hành: 36(tháng)	1,300,000đ	36(tháng)
119803	Nguồn Cooler Master 750W V750 SFX Gold 80 Plus Gold Full Modular (MPY-7501-SFHAGV-EU)Giá: 3,090,000đBảo hành: 60(tháng)	3,090,000đ	60(tháng)
119442	Nguồn Jetek SWAT 650W 80 Plus Bronze + Dây NguồnGiá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
117873	Nguồn Gigabyte GP-AP750GM Aorus 750W 80 Plus Gold ModularGiá: 2,515,000đBảo hành: 36(tháng)	2,515,000đ	36(tháng)
116924	Nguồn Acbel iPower G700 700W + Dây NguồnGiá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
115465	Nguồn Thermaltake Smart RGB 700W 80 Plus White (PS-SPR-0700NHSAW)Giá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
111786	Nguồn Super Flower Leadex III ARGB 750W 80 Plus Gold Full Modular White Edition (SF-750F14RG)Giá: 2,850,000đBảo hành: 60(tháng)	2,850,000đ	60(tháng)
111779	Nguồn Super Flower Leadex III 650W 80 Plus Gold Full Modular (SF-650F14HG)Giá: 2,190,000đBảo hành: 60(tháng)	2,190,000đ	60(tháng)
107741	Nguồn Cooler Master 600W MWE 600 V2 230V 80 Plus Bronze (MPE-6001-ACABW-BEU)Giá: 1,290,000đBảo hành: 60(tháng)	1,290,000đ	60(tháng)
105389	Nguồn Cooler Master 650W MWE 650 V2 230V 80 Plus Bronze (MPE-6501-ACABW-B)Giá: 1,390,000đBảo hành: 60(tháng)	1,390,000đ	60(tháng)
104102	Nguồn Cooler Master 750W MWE 750 - V2 80 Plus Gold Full Modular (MPE-7501-AFAAG-EU)Giá: 2,550,000đBảo hành: 60(tháng)	2,550,000đ	60(tháng)
103922	Nguồn Cooler Master 700W MWE 700 V2 230V 80 Plus Bronze (MPE-7001-ACABW-BEU)Giá: 1,550,000đBảo hành: 60(tháng)	1,550,000đ	60(tháng)
100628	Nguồn MSI MPG A650GF 650W 80 Plus Gold Full ModularGiá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
99301	Nguồn Gigabyte GP-P750GM 750W 80 Plus Gold Full ModularGiá: 1,850,000đBảo hành: 36(tháng)	1,850,000đ	36(tháng)
94087	Nguồn Cooler Master 750W MWE 750 V2 230V 80 Plus Bronze (MPE-7501-ACABW-BEU)Giá: 1,720,000đBảo hành: 60(tháng)	1,720,000đ	60(tháng)
89931	Nguồn VSPTECH VSP-BR700 700W 80 Plus BronzeGiá: 750,000đBảo hành: 36(tháng)	750,000đ	36(tháng)
79149	Nguồn VSP ES650W Esport Gaming 650W RGB 80 Plus BronzeGiá: 850,000đBảo hành: 36(tháng)	850,000đ	36(tháng)
78868	Nguồn Asus ROG Strix 750W 80 Plus Gold Modular (ROG-STRIX-750G)Giá: 3,250,000đBảo hành: 120(tháng)	3,250,000đ	120(tháng)
64817	Nguồn Corsair 600W SF600 SFX 80 Plus Platinum Full ModularGiá: 3,490,000đBảo hành: 36(tháng)	3,490,000đ	36(tháng)
64307	Nguồn Gigabyte GP-B700H 700W 80 Plus BronzeGiá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
53646	Nguồn Antec 700W Neo ECO Gold ZEN 80 Plus Gold (NE700G ZEN EC)Giá: 1,990,000đBảo hành: 60(tháng)	1,990,000đ	60(tháng)
53149	Nguồn Corsair CV650 650W 80 Plus BronzeGiá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
48297	Nguồn Gamdias Astrape M1-650B RGB 650W 80 Plus BronzeGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
43011	Nguồn Cooler Master 650W MWE 650 V2 80 Plus White (MPE-6501-ACABW)Giá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
40035	Nguồn Cooler Master Elite PC700 700W V3 (MPW-7001-PSABN1)Giá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
38545	Nguồn Kingmaster 750W (SPEEP750)Giá: 390,000đBảo hành: 36(tháng)	390,000đ	36(tháng)
37205	Nguồn Cooler Master 750W MWE 750 80 Plus Gold Full Modular (MPY-7501-AFAAG)Giá: 2,490,000đBảo hành: 60(tháng)	2,490,000đ	60(tháng)
37192	Nguồn Cooler Master 650W MWE 650 80 Plus Gold Full Modular (MPY-6501-AFAAG)Giá: 2,290,000đBảo hành: 60(tháng)	2,290,000đ	60(tháng)
31388	Nguồn Cooler Master 750W MWE 750 V2 80 Plus Bronze (MPE-7501-ACAAB)Giá: 1,800,000đBảo hành: 60(tháng)	1,800,000đ	60(tháng)
23819	Nguồn Golden Field 500W GTX580 + Dây NguồnGiá: 599,000đBảo hành: 36(tháng)	599,000đ	36(tháng)
22877	Nguồn Vision 650W + Dây NguồnGiá: 230,000đBảo hành: 24(tháng)	230,000đ	24(tháng)
22861	Nguồn Cooler Master 700W MWE 700 V2 80 Plus Bronze (MPE-7001-ACAAB)Giá: 1,650,000đBảo hành: 24(tháng)	1,650,000đ	24(tháng)
20023	Nguồn Jetek 650W E650 Extreme RGB 80 Plus Gold + Dây NguồnGiá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
20013	Nguồn Jetek 600W P600 RGB 80 Plus Bronze + Dây NguồnGiá: 1,580,000đBảo hành: 36(tháng)	1,580,000đ	36(tháng)
20008	Nguồn Jetek 600W P600 80 Plus Bronze + Dây NguồnGiá: 1,100,000đBảo hành: 36(tháng)	1,100,000đ	36(tháng)
15941	Nguồn Acbel iPower G600 600W + Dây NguồnGiá: 1,040,000đBảo hành: 36(tháng)	1,040,000đ	36(tháng)
11201	Nguồn Acbel iPower G750 750W 80 Plus + Dây NguồnGiá: 1,439,000đBảo hành: 36(tháng)	1,439,000đ	36(tháng)
13380	Nguồn Cooler Master 750W MWE 750 230V 80 Plus White (MPE-7501-ACABW-EU)Giá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
13371	Nguồn Cooler Master 700W MWE 700 V2 80 Plus White (MPE-7001-ACABW)Giá: 1,460,000đBảo hành: 24(tháng)	1,460,000đ	24(tháng)
13362	Nguồn Cooler Master 650W MWE 650 V2 80 Plus Bronze (MPE-6501-ACAAB)Giá: 1,450,000đBảo hành: 60(tháng)	1,450,000đ	60(tháng)
11265	Nguồn Sama 600W EPS-600 80 Plus WhiteGiá: 690,000đBảo hành: 36(tháng)	690,000đ	36(tháng)
11258	Nguồn Zalman 700W ZM700-TX 80 Plus LedGiá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
11173	Nguồn Aerocool LUX RGB 650W 80 Plus BronzeGiá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
3307	Nguồn Netlike 700W Plus 80 Plus GoldGiá: 790,000đBảo hành: 24(tháng)	790,000đ	24(tháng)
3247	Nguồn Cooler Master 600W Elite (MPW-6001-ACAAN1)Giá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
2269	Nguồn Sama 750W Armor 80 Plus GoldGiá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
2263	Nguồn Sama 750W Forza 80 Plus GoldGiá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
2253	Nguồn Xigmatek 650W S650 Cerberus 80 Plus Bronze (EN41145)Giá: 1,225,000đBảo hành: 36(tháng)	1,225,000đ	36(tháng)
