	Cáp kết nối		
118629	Cáp Lan 5E LXF UTP 3MGiá: 9,000đ	9,000đ	
118628	Cáp Lan 5E LXF UTP 2MGiá: 6,000đ	6,000đ	
118486	Cáp Lan 5E LXF UTP 10MGiá: 19,000đ	19,000đ	
118479	Cáp Lan 5E LXF UTP 5MGiá: 12,000đ	12,000đ	
118473	Cáp Lan 5E LXF UTP 1.5MGiá: 36,000đ	36,000đ	
114673	Cáp Micro HDMI qua HDMI 1.5m M-Pard (MH 045)Giá: 59,000đ	59,000đ	
114045	Cáp VGA trắng loại tốt 40MGiá: 350,000đ	350,000đ	
110288	Cáp Lan đúc sẵn 2M loại tốt Kingmaster (TY020)Giá: 11,000đ	11,000đ	
110287	Cáp HDMI 1.5M - Dây TrònGiá: 19,000đ	19,000đ	
102750	Cáp Goldden Link Vàng 100m Platinum Taiwan (TW1103-100) - UTP CAT6Giá: 551,000đ	551,000đ	
97396	Cáp Lan đúc sẵn 5M loại tốt Kingmaster (TY050)Giá: 25,000đ	25,000đ	
97395	Cáp Lan đúc sẵn 40M loại tốt Kingmaster (TY400)Giá: 119,000đ	119,000đ	
97266	Hộp đầu mạng RJ45 Tenda 6E TEH60510 (100c/hộp)Giá: 230,000đ	230,000đ	
71960	Dây nguồn 3 Chấu Cao Cấp (lắp chạy được cho nguồn BTC)Giá: 45,000đ	45,000đ	
45785	Cáp DVI 24+1 qua VGAGiá: 59,000đBảo hành: 3(tháng)	59,000đ	3(tháng)
43331	Cáp Type-C qua DisplayPort 20cm (KY-V003S)Giá: 199,000đBảo hành: 6(tháng)	199,000đ	6(tháng)
38156	Cáp DisplayPort qua DisplayPort 0.8mGiá: 30,000đ	30,000đ	
38144	Cáp DVI qua DVI (18+1) 1.5mGiá: 30,000đ	30,000đ	
30652	Cáp nguồn Sata 1 ra 2Giá: 12,000đ	12,000đ	
24239	Bịch đầu mạng Rj 6E GoldenLink (100c/bịch)Giá: 390,000đ	390,000đ	
24237	Cáp mạng Ensoho FTP CAT 5E 305M ( Mã EN-F5CA24 )Giá: 630,000đ	630,000đ	
24235	Cáp mạng Ensoho FTP CAT 6E 305M ( Mã EN-F6CA24 )Giá: 860,000đ	860,000đ	
5815	Đầu chuyển DVI qua HDMI M ( đực)Giá: 20,000đ	20,000đ	
21400	Dây Nguồn Đuôi Số 8 dài 1.5mGiá: 10,000đ	10,000đ	
21390	Cáp Sata theo MainboardGiá: 6,000đ	6,000đ	
21382	Dây nhựa rút 10cm - 80 dây/ bịchGiá: 4,500đ	4,500đ	
6176	Cáp chuyển đổi từ cổng Component sang cổng SVideoGiá: 15,000đ	15,000đ	
21370	Cáp DVI (24+1) 3m Kingmaster (KM038)Giá: 85,000đ	85,000đ	
21368	Cáp DVI qua DVI (24+1) 1.5m Kingmaster (KM037)Giá: 75,000đ	75,000đ	
21357	HUB VGA 4 Port 200mhz VGA Splitter (VGA-2004)Giá: 95,000đBảo hành: 3(tháng)	95,000đ	3(tháng)
21345	Đầu HDMI không dây (Kết nối Smartphone với TV hiệu Dongle)Giá: 290,000đ	290,000đ	
21330	Cáp HDMI qua DVI (24+1) 1.5m Unitek (Y-C 217A)Giá: 89,000đ	89,000đ	
21327	Cáp HDMI qua DVI (24+1) 1.5m Kingmaster (KM501)Giá: 45,000đ	45,000đ	
21321	Cáp HDMI qua VGA - Audio 20cmGiá: 49,000đ	49,000đ	
21271	Cáp HDMI 2M - Dây DẹpGiá: 17,000đ	17,000đ	
21210	Cáp 5 AMP 0830 305mGiá: 350,000đ	350,000đ	
21178	Cáp mạng AD-Link UTP CAT 5E 3M Xanh DươngGiá: 15,000đ	15,000đ	
21173	Cáp mạng thường (Dùng kéo mạng trong nhà) (Đvt: mét)Giá: 2,000đ	2,000đ	
13441	Cáp Golden Link 100m 6E Taiwan xanh lá - SFTPGiá: 810,000đ	810,000đ	
9712	Cáp DVI 24+1 qua VGA 20cm (có chíp điều khiển cao cấp)Giá: 59,000đ	59,000đ	
6201	Cáp VGA trắng loại tốt 20MGiá: 105,000đ	105,000đ	
6199	Cáp VGA trắng loại tốt 15MGiá: 77,000đ	77,000đ	
6197	Cáp VGA trắng loại tốt 10MGiá: 89,000đ	89,000đ	
6195	Cáp VGA trắng loại tốt 5MGiá: 35,000đ	35,000đ	
6193	Cáp VGA trắng loại tốt 3MGiá: 39,000đ	39,000đ	
6172	Cáp TC-Link UTP 305m 6E Màu Xanh Dương ( Mã 0907 )Giá: 385,000đ	385,000đ	
6122	Cáp chuyển USB ra sound 7.1 - màu trắngGiá: 22,000đ	22,000đ	
6191	Cáp VGA trắng 1.5m – 2 đầu xanh loại tốtGiá: 18,000đ	18,000đ	
6183	Cáp TC-Link UTP 305m 5E Màu Trắng ( Mã 501 )Giá: 890,000đ	890,000đ	
6180	Cáp TC-Link FTP 305m 5E Màu Trắng ( Mã 508)Giá: 740,000đ	740,000đ	
6177	Cáp TC-Link UTP 305m 6E Màu Xanh Dương ( Mã 0906 )Giá: 690,000đ	690,000đ	
6170	Cáp Goldden Link 305m 6E Plus Xám Đồng Nguyên Chất - F/UTPGiá: 3,850,000đ	3,850,000đ	
6168	Cáp Goldden Link 305m 5E Taiwan Xanh Dương - SFTPGiá: 1,550,000đ	1,550,000đ	
6166	Cáp Goldden Link 305m 5E Platinum Taiwan cam - UTPGiá: 1,120,000đ	1,120,000đ	
6164	Cáp Goldden Link 100m 5E Platinum Taiwan cam - UTPGiá: 420,000đ	420,000đ	
6162	Cáp Goldden Link 100m 5E Taiwan xanh dương - SFTPGiá: 550,000đ	550,000đ	
6156	Cáp Dintek 6e UTP 305MGiá: 3,390,000đ	3,390,000đ	
6154	Cáp Dintek 6e UTP 100MGiá: 1,190,000đ	1,190,000đ	
6152	Cáp Dintek 5e chuyên bootrom 305MGiá: 2,590,000đ	2,590,000đ	
6150	Cáp Dintek 5e chuyên bootrom 100MGiá: 1,020,000đ	1,020,000đ	
6148	Cáp Aptek 6E UTP 305MGiá: 1,050,000đ	1,050,000đ	
6146	Cáp Aptek 5E UTP 305MGiá: 950,000đ	950,000đ	
6140	HUB VGA 2 Port 200mhz VGA Splitter (mã VGA-2002)Giá: 75,000đ	75,000đ	
6143	Cáp Aptek 6E UTP 100MGiá: 370,000đ	370,000đ	
6135	Cáp Lan đúc sẵn 30M loại tốt Kingmaster (TY300)Giá: 94,000đ	94,000đ	
6133	Cáp Lan đúc sẵn 25M loại tốt Kingmaster (TY250)Giá: 80,000đ	80,000đ	
6131	Cáp Lan đúc sẵn 20M loại tốt Kingmaster (TY200)Giá: 68,000đ	68,000đ	
6129	Cáp Lan đúc sẵn 15M loại tốt Kingmaster (TY150)Giá: 50,000đ	50,000đ	
6127	Cáp Lan đúc sẵn 10M loại tốt Kingmaster (TY100)Giá: 33,000đ	33,000đ	
6120	Đầu chuyển USB ra Sound 7.1 VSPGiá: 25,000đBảo hành: 1(tháng)	25,000đ	1(tháng)
6118	Đầu chuyển USB ra sound 5.1 3DGiá: 14,000đ	14,000đ	
6114	Cáp Loa Optical 1.5M JQB OPP22Giá: 18,000đ	18,000đ	
6108	Cáp Loa 1 ra 2 đầu đực 1.5mGiá: 7,500đ	7,500đ	
6106	Cáp Loa 2 đầu đực (1.5m)Giá: 6,000đ	6,000đ	
6103	Cáp Lan đúc sẵn 3M loại tốt Kingmaster (TY030)Giá: 15,000đ	15,000đ	
6095	Cáp mạng Tenda cat 6E 305M ( Mã TEC-6E00-305)Giá: 1,920,000đ	1,920,000đ	
6091	Cáp mạng Tenda cat 5E 305M ( Mã TEC-5E00-305)Giá: 1,390,000đ	1,390,000đ	
6088	Đầu chuyển DVI (24+5) qua VGAGiá: 15,000đ	15,000đ	
6082	Dây nguồn số 1 loại tốt 1.2mGiá: 11,000đ	11,000đ	
6080	Cáp USB qua cổng USB Mini 60cmGiá: 25,000đ	25,000đ	
6077	Cáp mạng Gipco UTP Cat 6E 305m ( C81396969 ) Màu TrắngGiá: 530,000đ	530,000đ	
6072	Cáp mạng Gipco UTP Cat 5E 305m ( C85430386 ) Màu TrắngGiá: 390,000đ	390,000đ	
6071	Cáp USB nối dài chống nhiễu 1.5m loại tốt - tốc độ 2.0Giá: 8,000đ	8,000đ	
6068	Cáp mạng VSP STP CAT 6E 305M Platium Xanh Dương ( VSP-00580F)Giá: 830,000đ	830,000đ	
6065	Cáp mạng VSP UTP CAT 5E 305M BootromGiá: 620,000đ	620,000đ	
6058	Cáp nguồn nối dài Raijintek 24-Pin Led RGBGiá: 940,000đBảo hành: 12(tháng)	940,000đ	12(tháng)
6061	Cáp mạng VSP UTP CAT 6E 305MGiá: 620,000đ	620,000đ	
6053	Hộp đầu mạng DinteK mạ vàng (100c/hộp)Giá: 350,000đ	350,000đ	
6051	Hộp đầu mạng Rj45 GoldenLink UTP Taiwan Màu XámGiá: 220,000đ	220,000đ	
6047	Hộp đầu mạng RJ45 Tenda 5E (100c/hộp)Giá: 100,000đ	100,000đ	
6045	Bịch đầu mạng Rj45 Dintek 6E mạ vàng (100c/bịch)Giá: 590,000đ	590,000đ	
6041	Bịch đầu mạng Rj45 COB thường (100c/bịch)Giá: 27,000đ	27,000đ	
6037	Đầu chia cáp mạng LAN 1 ra 2Giá: 5,000đ	5,000đ	
6029	Dây nhựa rút 30cm - 80 dây/ bịchGiá: 14,000đ	14,000đ	
6027	Dây nhựa rút 25cm - 80 dây/ bịchGiá: 11,500đ	11,500đ	
6025	Dây nhựa rút 20cm - 80 dây/ bịchGiá: 8,000đ	8,000đ	
5987	Hub HDMI chuyển từ 1 ra 4 HDMIGiá: 235,000đ	235,000đ	
5840	Cáp HDMI 10M - Dây TrònGiá: 70,000đ	70,000đ	
5838	Cáp HDMI 5M - Dây DẹtGiá: 40,000đ	40,000đ	
5835	Cáp HDMI 3M - Dây DẹtGiá: 30,000đ	30,000đ	
5871	Hộp chuyển từ HDMI qua VGA Cao cấpGiá: 162,000đ	162,000đ	
5865	Cáp DisplayPort qua DisplayPort 1.8mGiá: 55,000đ	55,000đ	
5860	Cáp chuyển từ HDMI qua VGA 20cm (Trắng)Giá: 39,000đ	39,000đ	
5858	Cáp HDMI 20M - Dây DẹtGiá: 160,000đ	160,000đ	
5855	Cáp HDMI 20M - Dây TrònGiá: 160,000đ	160,000đ	
5850	Cáp HDMI 15M - Dây DẹtGiá: 115,000đ	115,000đ	
5844	Cáp HDMI 15M - Dây TrònGiá: 92,000đ	92,000đ	
5842	Cáp HDMI 10M - Dây DẹtGiá: 77,000đ	77,000đ	
5828	Cáp HDMI 5M - Dây TrònGiá: 35,000đ	35,000đ	
5826	Cáp HDMI 3M - Dây TrònGiá: 27,000đ	27,000đ	
5824	Cáp HDMI 1,5M - Dây Dẹt 1.4VGiá: 19,000đ	19,000đ	
5819	Đầu chuyển DVI qua HDMI F ( cái )Giá: 20,000đ	20,000đ	
