	Switch		
5741	Switch 8 Port Tenda 10/100/1000M SG108 Chính HãngGiá: 425,000đBảo hành: 36(tháng)	425,000đ	36(tháng)
5736	Switch 5 Port Tenda 1G Chính Hãng ( SG105 )Giá: 270,000đBảo hành: 36(tháng)	270,000đ	36(tháng)
5734	Switch PoE 5 Port Tenda 100Mb TEF1105P-4 (Vỏ sắt / Chống sét 6KV / Chuyên Camera IP)Giá: 495,000đBảo hành: 36(tháng)	495,000đ	36(tháng)
5688	Switch 24 Port 1G Smart TP-Link TL-SG1024DE Chính HãngGiá: 2,300,000đBảo hành: 36(tháng)	2,300,000đ	36(tháng)
5681	Switch 24 Port 1G TP-Link TL-SG1024D Chính HãngGiá: 1,790,000đBảo hành: 36(tháng)	1,790,000đ	36(tháng)
5678	Switch 24 Port 100Mb TP-Link TL-SF1024D Chính HãngGiá: 675,000đBảo hành: 36(tháng)	675,000đ	36(tháng)
5671	Smart Switch 16 Port 1G TP-Link TL-SG1016DE Chính HãngGiá: 1,700,000đBảo hành: 36(tháng)	1,700,000đ	36(tháng)
5667	Switch 16 Port 1G TP-Link TL-SG1016D Chính HãngGiá: 1,320,000đBảo hành: 36(tháng)	1,320,000đ	36(tháng)
5663	Switch 8 Port TP-Link 1G TL-SG1008D Chính HãngGiá: 415,000đBảo hành: 24(tháng)	415,000đ	24(tháng)
5659	Switch 8 Port TP-Link 10/100M TL-SF1008D Chính HãngGiá: 190,000đBảo hành: 24(tháng)	190,000đ	24(tháng)
5650	Switch 5 Port TP-Link 10/100M TL-SF1005D Chính HãngGiá: 190,000đBảo hành: 24(tháng)	190,000đ	24(tháng)
