	Vga msi		
93038	VGA MSI RTX 3070 8G GDDR6 Ventus X3 OC (GeForce RTX™ 3070 VENTUS 3X OC)Giá: 14,790,000đBảo hành: 36(tháng)	14,790,000đ	36(tháng)
84271	VGA MSI RTX 3070 8G GDDR6 Ventus X2 OC (GeForce RTX™ 3070 VENTUS 2X OC)Giá: 14,790,000đBảo hành: 36(tháng)	14,790,000đ	36(tháng)
82549	VGA MSI RTX 3090 24G GDDR6X Gaming X Trio (GeForce RTX™ 3090 GAMING X TRIO 24G)Giá: 41,900,000đBảo hành: 36(tháng)	41,900,000đ	36(tháng)
79546	VGA MSI RTX 3080 10G GDDR6X Ventus 3X OC (GeForce RTX™ 3080 VENTUS 3X 10G OC)Giá: 35,900,000đBảo hành: 36(tháng)	35,900,000đ	36(tháng)
77952	VGA MSI RTX 3090 24G GDDR6X Ventus 3X OC (GeForce RTX™ 3090 VENTUS 3X 24G OC)Giá: 59,990,000đBảo hành: 36(tháng)	59,990,000đ	36(tháng)
23915	VGA MSI GTX 1650 4G GDDR5 Aero ITX OCGiá: 6,190,000đBảo hành: 36(tháng)	6,190,000đ	36(tháng)
23909	VGA MSI GTX 1660Ti 6G GDDR6 Ventus XS OCGiá: 15,290,000đBảo hành: 36(tháng)	15,290,000đ	36(tháng)
23903	VGA MSI RTX2070 Super 8G GDDR6 Ventus OCGiá: 14,850,000đBảo hành: 36(tháng)	14,850,000đ	36(tháng)
22829	VGA MSI RTX 2060 Super 8G GDDR6 Armor OCGiá: 17,990,000đBảo hành: 36(tháng)	17,990,000đ	36(tháng)
12035	VGA MSI RTX 2080Ti Ventus OC 11G GDDR6 (RTX 2080 Ti VENTUS 11G OC)Giá: 59,850,000đBảo hành: 36(tháng)	59,850,000đ	36(tháng)
12022	VGA MSI RTX 2070 Ventus 8G GDDR6 (RTX 2070 VENTUS 8G)Giá: 16,900,000đBảo hành: 36(tháng)	16,900,000đ	36(tháng)
12002	VGA MSI GTX 1650 4G GDDR5 Ventus XS OC EditionGiá: 4,890,000đBảo hành: 36(tháng)	4,890,000đ	36(tháng)
