	CPU socket 1151 V1		
3467	CPU Intel Xeon E3 1225v5 (3.7GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 3,495,000đBảo hành: 36(tháng)	3,495,000đ	36(tháng)
3465	CPU Intel Core i7 6700 (4.00GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 2,750,000đBảo hành: 36(tháng)	2,750,000đ	36(tháng)
3460	CPU Intel Core i5 7400 (3.50GHz, 6M, 4 Cores 4 Threads) Box Công TyGiá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
3457	CPU Intel Core i5 6500 (3.60GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,350,000đBảo hành: 36(tháng)	1,350,000đ	36(tháng)
3452	CPU Intel Pentium G4560 (3.50GHz, 3M, 2 Cores 4 Threads) Box Công TyGiá: 1,735,000đBảo hành: 36(tháng)	1,735,000đ	36(tháng)
3450	CPU Intel Pentium G4560 (3.50GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 840,000đBảo hành: 36(tháng)	840,000đ	36(tháng)
3445	CPU Intel Celeron G3930 (2.90GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 550,000đBảo hành: 36(tháng)	550,000đ	36(tháng)
3443	CPU Intel Celeron G3900 (2.80GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 550,000đBảo hành: 36(tháng)	550,000đ	36(tháng)
1531	CPU Intel Pentium G4600 (3.60GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 870,000đBảo hành: 36(tháng)	870,000đ	36(tháng)
1527	CPU Intel Pentium G4560 (3.50GHz, 3M, 2 Cores 2 Threads) Box Chính HãngGiá: 1,755,000đBảo hành: 36(tháng)	1,755,000đ	36(tháng)
