	Fan case mới		
36597	Fan Case VSP 12cm Led 5 màu (33 bóng)Giá: 58,000đBảo hành: 3(tháng)	58,000đ	3(tháng)
36184	Fan Case VSP V206B RGB 12cm Pack 3 Fan (Hub + Remote)Giá: 310,000đBảo hành: 3(tháng)	310,000đ	3(tháng)
32455	Fan Case Jetek JBC–K312ORGB–PROII 12cm RGB (Pack 3 Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
32343	Fan Case Jetek JCC-120RGBTC 12cm RGBGiá: 130,000đ	130,000đ	
29802	Fan Case ID-COOLING DF-12025-ARGB Trio (Pack 3 Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
27390	Fan Case Cooler Master MasterFan Pro 120 Air Pressure RGBGiá: 245,000đBảo hành: 12(tháng)	245,000đ	12(tháng)
23185	Fan Case Darkflash DF800 RGB 14cm Pack 7 Fan (Hub + Remote)Giá: 990,000đBảo hành: 6(tháng)	990,000đ	6(tháng)
23183	Fan Case Darkflash CF8 Pro RGB 12cm Pack 7 Fan (Hub + Remote)Giá: 830,000đBảo hành: 6(tháng)	830,000đ	6(tháng)
23177	Fan Case 1st Player R1 Fanring 12cm RGBGiá: 55,000đBảo hành: 6(tháng)	55,000đ	6(tháng)
18193	Fan Case Redragon GC-F008 12cm RGB Pack 3 Fan (Hub + Remote)Giá: 429,000đBảo hành: 3(tháng)	429,000đ	3(tháng)
18187	Fan Case Redragon GC-F006 12cm RGB Pack 3 Fan (Hub + Remote)Giá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
18181	Fan Case Raijintek Iris ADD-3 12cm RGB Pack 3 Fan (Hub + Remote)Giá: 699,000đBảo hành: 12(tháng)	699,000đ	12(tháng)
18168	Fan Case Raijintek Iris Orcus 12cm RGBGiá: 119,000đBảo hành: 12(tháng)	119,000đ	12(tháng)
18158	Fan Case Raijintek Iris ADD-1 12cm RGBGiá: 169,000đBảo hành: 12(tháng)	169,000đ	12(tháng)
18152	Fan Case Darkflash CF8 Pro 12cm RGB Pack 5 Fan (Hub + Remote)Giá: 465,000đBảo hành: 6(tháng)	465,000đ	6(tháng)
18106	Fan Case Aigo ICY D1 12cm RGBGiá: 70,000đBảo hành: 6(tháng)	70,000đ	6(tháng)
18028	Fan Case VSP 12cm Led Xanh Lá (33 bóng)Giá: 50,000đ	50,000đ	
18027	Fan Case VSP 12cm Led Xanh Dương (33 bóng)Giá: 50,000đ	50,000đ	
18022	Fan Case VSP 12cm Led Xanh Lá (15 bóng)Giá: 42,000đ	42,000đ	
18021	Fan Case VSP 12cm Led Đỏ (15 bóng)Giá: 42,000đ	42,000đ	
4458	Fan Case 1st Player Fire Moon 12 RGB Pack 3 Fan (Hub + Remote)Giá: 610,000đBảo hành: 13(tháng)	610,000đ	13(tháng)
4447	Fan Case Deepcool RF120 12cm RGB Pack 3 Fan (Hub + Remote)Giá: 789,000đBảo hành: 12(tháng)	789,000đ	12(tháng)
4418	Fan Case Hollo 12cm RGB (Pack 2 Fan)Giá: 250,000đBảo hành: 12(tháng)	250,000đ	12(tháng)
4407	Fan Case Aigo DR12 3IN1 12cm RGB Pack 3 Fan (Hub + Remote)Giá: 390,000đBảo hành: 6(tháng)	390,000đ	6(tháng)
4383	Fan Case Player 12cm Led Đỏ (15 Led)Giá: 90,000đBảo hành: 12(tháng)	90,000đ	12(tháng)
4376	Fan Case VSP 12cm Led Đỏ (33 bóng)Giá: 50,000đBảo hành: 3(tháng)	50,000đ	3(tháng)
4372	Fan Case VSP 12cm Led Xanh Dương (15 Led)Giá: 42,000đ	42,000đ	
4364	Fan Case trong suốt 12cm F120 Led nhiều màuGiá: 35,000đ	35,000đ	
