	Khác		
194594	Mainboard Asus Prime B660M-K/CSM D4Giá: 2,899,000đBảo hành: 36(tháng)	2,899,000đ	36(tháng)
193048	Ram DDR5 Patriot 8G/4800 CL40 Không Tản Nhiệt (PS1618-00285)Giá: 2,090,000đBảo hành: 36(tháng)	2,090,000đ	36(tháng)
194792	Cấu Hình CREATOR-PC IGame RTX 2060Giá: 25,540,000đ	25,540,000đ	
194767	Ghế Net 4534R Có Tay &amp; Chân Qùy (Xanh Lá)Giá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
194532	Cấu Hình NOX X79 2689Giá: 17,048,000đ	17,048,000đ	
194521	Cấu Hình NOX RTX 2060Giá: 25,163,000đ	25,163,000đ	
194507	Cấu Hình NOX X99 2680Giá: 20,373,000đ	20,373,000đ	
194502	Cấu Hình NOX X99 2670Giá: 14,023,000đ	14,023,000đ	
194499	Cấu Hình NOX X99 2683Giá: 11,684,000đ	11,684,000đ	
194493	Cấu Hình NOX X79M 2689Giá: 6,914,000đ	6,914,000đ	
194439	Cấu Hình NOX E5 2689Giá: 5,744,000đ	5,744,000đ	
194429	Mainboard Jing Yue X79M - Plus CũGiá: 1,490,000đBảo hành: 3(tháng)	1,490,000đ	3(tháng)
192876	Bộ Router Wifi Asus TUF-AX3000 Wireless (4 Anten)Giá: 4,150,000đBảo hành: 36(tháng)	4,150,000đ	36(tháng)
193684	Cấu hình Audio R9 5900X 2Giá: 48,020,000đ	48,020,000đ	
193666	Cấu hình Audio R9 5950XGiá: 59,470,000đ	59,470,000đ	
193651	Cấu hình Audio R7 5700GGiá: 29,970,000đ	29,970,000đ	
193643	Cấu hình Audio R9 5900XGiá: 39,340,000đ	39,340,000đ	
193663	Cấu hình Audio R5 5600GGiá: 19,550,000đ	19,550,000đ	
193678	Cấu hình Audio R9 5950X 2Giá: 64,080,000đ	64,080,000đ	
193294	Cấu hình AI RTX 3080Giá: 97,480,000đ	97,480,000đ	
193290	Cấu hình AI RTX 3080TiGiá: 153,390,000đ	153,390,000đ	
193286	Cấu hình AI RTX 3090Giá: 143,280,000đ	143,280,000đ	
192513	Microphone Elgato Wave 3Giá: 4,250,000đBảo hành: 24(tháng)	4,250,000đ	24(tháng)
193191	CPU Intel Core i7 12700 TRAY (2.10 Up to 4.90GHz, 25MB, 12C 20T, Socket 1700, UHD Graphics 770, 65W)Giá: 7,290,000đBảo hành: 36(tháng)	7,290,000đ	36(tháng)
192200	Bộ Router Wifi Aptek L300e 4G/LTEGiá: 1,050,000đBảo hành: 24(tháng)	1,050,000đ	24(tháng)
191953	Bộ Router Wifi D-Link AC1200 DIR-1253 Wireless( 4 Anten)Giá: 710,000đBảo hành: 24(tháng)	710,000đ	24(tháng)
191951	Bộ Router Wifi D-Link DIR-612 Wireless (2 Anten)Giá: 295,000đBảo hành: 24(tháng)	295,000đ	24(tháng)
192093	Ghế Văn Phòng Warrior WOC102 (Đen)Giá: 1,699,000đBảo hành: 12(tháng)	1,699,000đ	12(tháng)
192090	CPU Intel Core I5-12600KF (FCLGA1700, up to 4.90 Ghz, 10 Cores 16 Threads) Box Chính Hãng (BX8071512600KFSRL4U)Giá: 6,790,000đBảo hành: 36(tháng)	6,790,000đ	36(tháng)
191889	Mainboard Asus Prime H610M-E D4 Không BoxGiá: 2,200,000đBảo hành: 36(tháng)	2,200,000đ	36(tháng)
191729	"Màn hình LCD 27"" Asus ROG XG279Q 2K IPS 170 Hz 1Ms Chính HãngGiá: 14,900,000đBảo hành: 36(tháng)"	14,900,000đ	36(tháng)
191686	"Màn Hình LCD 32"" Asus PA328CGV WQHD IPS 165hz 5ms Chính HãngGiá: 17,950,000đBảo hành: 36(tháng)"	17,950,000đ	36(tháng)
191676	"Màn hình LCD 34"" Asus XG349C UWQHD Fast IPS 180Hz Cong Chính HãngGiá: 20,990,000đBảo hành: 36(tháng)"	20,990,000đ	36(tháng)
177904	Mainboard H81 Asrock CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
191633	Mainboard Colorful H81 CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
191471	Mainboard Asus Z690 ROG Maximus Hero WifiGiá: 12,990,000đBảo hành: 36(tháng)	12,990,000đ	36(tháng)
191618	Mainboard Asus Z690 ROG Maximus FormulaGiá: 16,590,000đBảo hành: 36(tháng)	16,590,000đ	36(tháng)
191608	Mainboard Asus Z690 Rog Maximus Extreme GlacialGiá: 42,900,000đBảo hành: 36(tháng)	42,900,000đ	36(tháng)
191593	Mainboard Gigabyte Z690 Aorus Extreme WBGiá: 49,900,000đBảo hành: 36(tháng)	49,900,000đ	36(tháng)
187052	Vali Kéo HP 7ZE80AAGiá: 1,450,000đ	1,450,000đ	
191148	Ghế Công Thái Học Sihoo M57 (Đen Xám)Giá: 3,490,000đBảo hành: 36(tháng)	3,490,000đ	36(tháng)
191224	CPU Intel Xeon W-1270P (Up to 5.1GHz, 8 nhân 16 luồng, 16MB Cache) Box Chính HãngGiá: 9,950,000đBảo hành: 36(tháng)	9,950,000đ	36(tháng)
191110	VGA Palit RTX 3060Ti Dual 8GB V2 2 Fan CũGiá: 9,500,000đBảo hành: 3(tháng)	9,500,000đ	3(tháng)
191103	VGA Zotac GTX1050 2GB DDR5 1 Fan CũGiá: 1,750,000đBảo hành: 3(tháng)	1,750,000đ	3(tháng)
191096	VGA Gigabyte AMD RX5500XT OC 8G 2 Fan CũGiá: 3,990,000đBảo hành: 3(tháng)	3,990,000đ	3(tháng)
191093	VGA Gigabyte GTX 960 2G 1 Fan CũGiá: 1,990,000đBảo hành: 3(tháng)	1,990,000đ	3(tháng)
191079	VGA Manli RTX 3060Ti 8GB 2 Fan V2 CũGiá: 8,700,000đ	8,700,000đ	
176516	VGA Colorful GTX 1030 2G D5 1 Fan CũGiá: 1,450,000đBảo hành: 3(tháng)	1,450,000đ	3(tháng)
156715	VGA Zotac GTX 1050Ti OC 4G 2 Fan CũGiá: 2,150,000đBảo hành: 3(tháng)	2,150,000đ	3(tháng)
191021	Thùng Máy Case MSI MAG FORGE M100A Đen (Tặng 4 Fan RGB)Giá: 820,000đBảo hành: 12(tháng)	820,000đ	12(tháng)
176483	VGA Colorful RTX 2060 6G 2 Fan CũGiá: 4,300,000đBảo hành: 3(tháng)	4,300,000đ	3(tháng)
190945	Mainboard Asrock B660M-ITX/AC DDR4Giá: 3,490,000đBảo hành: 36(tháng)	3,490,000đ	36(tháng)
190934	Mainboard Gigabyte Z690 AORUS XTREMEGiá: 25,400,000đBảo hành: 36(tháng)	25,400,000đ	36(tháng)
190790	Cấu Hình Gaming Ninety 9Giá: 9,990,000đ	9,990,000đ	
190581	"Màn hình LCD 24"" MSI Optix G242 FHD IPS 144Hz 1Ms GamingGiá: 4,800,000đBảo hành: 36(tháng)"	4,800,000đ	36(tháng)
190486	Mainboard Asrock A320M DVS DDR4Giá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
190456	Thùng máy Case Xigmatek EN48953 Infinity 1 Fan (Đen)Giá: 620,000đBảo hành: 12(tháng)	620,000đ	12(tháng)
130235	VGA MSI RX5600XT 6G Gaming MX RX 2 Fan CũGiá: 10,500,000đBảo hành: 3(tháng)	10,500,000đ	3(tháng)
190226	Cấu Hình CREATOR-PC SUPER 6650XTGiá: 34,890,000đ	34,890,000đ	
190178	Mainboard Asrock B660M Phantom Gaming 4 DDR4Giá: 2,750,000đBảo hành: 36(tháng)	2,750,000đ	36(tháng)
190027	Card Mạng Không Dây PCI Express TP-Link TL-WN881NDGiá: 240,000đBảo hành: 24(tháng)	240,000đ	24(tháng)
189902	Mainboard MSI B660M MAG MORTAR DDR5Giá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
189800	Nguồn Cooler Master MWE 850 V2 80 Plus Non-Modular Gold (MPE-8501-ACAAG-EU)Giá: 2,850,000đBảo hành: 60(tháng)	2,850,000đ	60(tháng)
189765	VGA PNY GTX 1650 4GB DUAL GDDR6 2 FanGiá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
189468	"Màn Hình LCD 32"" LG 32GP850-B UltraGear Nano IPS 2K 165Hz 1Ms FreeSync Chính HãngGiá: 12,590,000đBảo hành: 24(tháng)"	12,590,000đ	24(tháng)
189405	"Màn hình LCD 27"" LG 27UP600-W 4K IPS 60Hz 5Ms Chính HãngGiá: 8,990,000đBảo hành: 24(tháng)"	8,990,000đ	24(tháng)
186769	Mainboard Colorful H610M-D M.2 V20 DDR4Giá: 1,790,000đBảo hành: 36(tháng)	1,790,000đ	36(tháng)
188908	Mainboard Asus ROG Maximus Z690 ExtremeGiá: 19,500,000đBảo hành: 36(tháng)	19,500,000đ	36(tháng)
188703	"Màn hình LCD 34"" LG UltraWide 34WP65G-B FHD IPS 75Hz Chính HãngGiá: 8,090,000đBảo hành: 24(tháng)"	8,090,000đ	24(tháng)
188363	Mainboard Asus TUF Gaming B660 Plus Wifi DDR4 (90MB1920-M0UAY0)Giá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
188366	Mainboard Asus ROG Strix B660-A Gaming Wifi DDR5Giá: 5,450,000đBảo hành: 36(tháng)	5,450,000đ	36(tháng)
188351	VGA Yeston RTX3080 10G DDR6X 3 FanGiá: 19,900,000đBảo hành: 36(tháng)	19,900,000đ	36(tháng)
188352	"Màn Hình LCD 23.8"" Acer KA242Y A (UM.QX2SV.A01) FHD VA 75Hz Gaming Chính HãngGiá: 2,990,000đBảo hành: 36(tháng)"	2,990,000đ	36(tháng)
187991	Màn hình LCD 23.8” MSI Optix G243 FHD VA 165Hz 1Ms GamingGiá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
188130	Mainboard Asus TUF Gaming Z690 Plus Wiffi DDR4Giá: 6,890,000đBảo hành: 36(tháng)	6,890,000đ	36(tháng)
188132	Mainboard Asus TUF Gaming Z690 Plus Wifi DDR5Giá: 7,290,000đBảo hành: 36(tháng)	7,290,000đ	36(tháng)
188127	Mainboard Asus TUF Gaming Z690 Plus DDR5Giá: 6,690,000đBảo hành: 36(tháng)	6,690,000đ	36(tháng)
188137	Mainboard MSI PRO B660M-A DDR4Giá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
188129	Mainboard MSI PRO B660M-E DDR4Giá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
188140	Mainboard MSI PRO B660M-P DDR4Giá: 2,790,000đBảo hành: 36(tháng)	2,790,000đ	36(tháng)
187986	Mainboard Asrock Z690 Steel LegendGiá: 5,890,000đBảo hành: 36(tháng)	5,890,000đ	36(tháng)
187240	Nguồn Corsair RM1000x 80 Plus Gold (CP-9020201-NA)Giá: 4,650,000đBảo hành: 60(tháng)	4,650,000đ	60(tháng)
187241	"Màn Hình LCD 34"" Dell S3422DWG WQHD VA 144Hz Gaming CongGiá: 15,290,000đBảo hành: 36(tháng)"	15,290,000đ	36(tháng)
178997	Mainboard Gigabyte B660M DS3H AX DDR4Giá: 3,290,000đBảo hành: 36(tháng)	3,290,000đ	36(tháng)
186611	VGA PNY Dual RTX 3050 8GB GDDR6 (VGAP305082FMPB)Giá: 6,590,000đBảo hành: 36(tháng)	6,590,000đ	36(tháng)
186606	Mainboard Gigabyte B660I Aorus Pro DDR4Giá: 4,900,000đBảo hành: 36(tháng)	4,900,000đ	36(tháng)
186200	"Màn hình LCD 27"" Asus VG278QR FHD TN 165Hz Chính HãngGiá: 5,390,000đBảo hành: 36(tháng)"	5,390,000đ	36(tháng)
186201	VGA PNY RTX 3060Ti 8GB DUAL LHR V2Giá: 13,290,000đBảo hành: 24(tháng)	13,290,000đ	24(tháng)
185794	CPU Intel Core I7-12700 ( LGA1700, 25MB Cache) Box Công TyGiá: 8,290,000đBảo hành: 36(tháng)	8,290,000đ	36(tháng)
183696	Mainboard Colorful Battle-AX B660M-HD Deluxe V20Giá: 2,350,000đBảo hành: 36(tháng)	2,350,000đ	36(tháng)
185528	MSI RX 6700 XT MECH 2X 12GB OC CũGiá: 8,900,000đBảo hành: 3(tháng)	8,900,000đ	3(tháng)
174251	Nguồn Cooler Master MWE Gold V2 1050W 80 Plus Full Modular (MPE-A501-AFCAG-EU)Giá: 4,600,000đBảo hành: 120(tháng)	4,600,000đ	120(tháng)
184918	Mainboard Gigabyte GA-Z690I Aorus Ultra DDR5Giá: 7,790,000đBảo hành: 36(tháng)	7,790,000đ	36(tháng)
185146	CPU Intel Core I9-12900F (LGA1700, 30MB Cache, 16 Cores 24 Threads) (BX8071512900FSRL4L) Box Chính HãngGiá: 12,490,000đBảo hành: 36(tháng)	12,490,000đ	36(tháng)
185143	CPU Intel Core I9-12900 (LGA1700, 30MB Cache, 16 Cores 24 Threads) (BX8071512900SRL4K) Box Chính HãngGiá: 12,990,000đBảo hành: 36(tháng)	12,990,000đ	36(tháng)
175221	VGA Asus Radeon RX6600XT OC 8G GDDR6 ROG Strix 2 Fan (ROG-STRIX-RX6600XT-O8G-GAMING)Giá: 9,900,000đBảo hành: 36(tháng)	9,900,000đ	36(tháng)
185453	VGA Dell GeForce 3070 8G GDDR5 5000 2 Fan Gaming (Vga trong máy bộ G5)Giá: 9,900,000đBảo hành: 3(tháng)	9,900,000đ	3(tháng)
185398	Card Sound gắn trong Creative Blaster Audigy Rx 7.1Giá: 1,350,000đ	1,350,000đ	
176800	Ram 4GB DDR3 1600 Avexit CũGiá: 190,000đBảo hành: 3(tháng)	190,000đ	3(tháng)
185149	Mainboard Samsung H61 CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
184926	Mainboard Gigabyte GA-Z690 Aero D DDR5Giá: 10,990,000đBảo hành: 36(tháng)	10,990,000đ	36(tháng)
184916	Mainboard Gigabyte Aorus Z690M Aorus Elite AX DDR4Giá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
169668	Ram 8GB DDR4 2666 Kingston Hyperx Fury CũGiá: 470,000đBảo hành: 3(tháng)	470,000đ	3(tháng)
185141	"Màn Hình LCD 24"" Dell Ultrasharp U2422HE FHD LED IPS Gaming Chính HãngGiá: 8,250,000đBảo hành: 36(tháng)"	8,250,000đ	36(tháng)
185140	"Màn Hình LCD 24"" Dell S2422HZ FHD IPS 75Hz Gaming Chính HãngGiá: 7,290,000đBảo hành: 36(tháng)"	7,290,000đ	36(tháng)
181828	Cáp Sạc Nhanh Hoco dây dù Type-C U75 Dài 1.2mGiá: 69,000đBảo hành: 12(tháng)	69,000đ	12(tháng)
184915	VGA MSI GTX 1660 Super 6G AERO ITX OC CũGiá: 3,990,000đBảo hành: 3(tháng)	3,990,000đ	3(tháng)
183700	Nguồn VSP 650W CũGiá: 100,000đ	100,000đ	
183657	Nguồn Corsair VS400 CũGiá: 329,000đBảo hành: 3(tháng)	329,000đ	3(tháng)
161804	Nguồn Jetek Q9800 CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
184900	Tai Nghe Bluetooth AKG Y500 (Xanh)Giá: 840,000đBảo hành: 12(tháng)	840,000đ	12(tháng)
161784	Ram 4GB DDR4 2400 Gskill Ripjaws V CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
184768	Thùng máy Case Asus ROG Strix Helios GX601 4 Fan (Đen)Giá: 6,490,000đBảo hành: 24(tháng)	6,490,000đ	24(tháng)
183660	Ram 4GB DDR4 2400 Team CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
184692	Mainboard Gigabyte AX-370M Gaming 3Giá: 2,300,000đBảo hành: 36(tháng)	2,300,000đ	36(tháng)
176485	Ram 8GB DDR3 1600 Team Elite CũGiá: 420,000đBảo hành: 3(tháng)	420,000đ	3(tháng)
162030	Ram 8GB DDR4 2666 Lexar cũGiá: 470,000đBảo hành: 3(tháng)	470,000đ	3(tháng)
183913	Cpu I3 12100 Tray - Không FanGiá: 2,850,000đBảo hành: 36(tháng)	2,850,000đ	36(tháng)
184641	VGA Qleadtek GTX 1660 Super Hurricane 6G 2 FanGiá: 5,990,000đBảo hành: 36(tháng)	5,990,000đ	36(tháng)
129066	Nguồn Acbel E2 Plus 510W (HB1001)Giá: 805,000đBảo hành: 36(tháng)	805,000đ	36(tháng)
183902	Card LAN HP Nc365T 1G 4Port AdapterGiá: 1,590,000đ	1,590,000đ	
162247	Ram 8GB DDR4 2133 Vcolor CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
182273	Ghế Gaming 4532XD Tay 3D (Xám)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
176713	Ram 8GB DDR4 2666 Kuijia Tản Nhiệt CũGiá: 470,000đBảo hành: 3(tháng)	470,000đ	3(tháng)
183671	Ram 8GB DDR3 1600 Dato CũGiá: 420,000đBảo hành: 3(tháng)	420,000đ	3(tháng)
182890	Ghế Văn Phòng DP 8308 Khung nhựa - Tay nhựa - Lưng ĐỏGiá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
176508	Ram 4GB DDR4 2400 Dato CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
182271	Ghế Văn Phòng DP 8353G Khung nhựa - Tay nhựa (Đen)Giá: 850,000đBảo hành: 12(tháng)	850,000đ	12(tháng)
176542	Ram 8GB DDR4 2133 Gskill Aegis CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
183692	Ram 4GB DDR3 1600 Gskill Sniper CũGiá: 190,000đBảo hành: 3(tháng)	190,000đ	3(tháng)
176504	Ram 8GB DDR4 2133 CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
129153	"Màn hình LCD 32"" Knighteen 32GB 144Mhz Gaming Chính HãngGiá: 3,750,000đBảo hành: 36(tháng)"	3,750,000đ	36(tháng)
182276	Ghế Văn Phòng DP517 Khung nhựa -Tay nhựa (Đen)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
183666	Ram 4GB DDR4 2400 Crucial CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
182269	Ghế Gaming 4532X Tay Nhựa (Xám)Giá: 1,890,000đBảo hành: 12(tháng)	1,890,000đ	12(tháng)
184447	CPU I5 3550 TrayGiá: 570,000đBảo hành: 36(tháng)	570,000đ	36(tháng)
184435	CPU I5 2500S TrayGiá: 460,000đBảo hành: 36(tháng)	460,000đ	36(tháng)
184422	CPU I3 3250 Tray - Không FanGiá: 320,000đBảo hành: 36(tháng)	320,000đ	36(tháng)
181144	Chuột E-Dra EM621W Rabbit Không Dây (Hồng)Giá: 259,000đBảo hành: 24(tháng)	259,000đ	24(tháng)
158782	Chuột Dare-U A960 Gaming RGB (Vàng)Giá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
183914	CPU Intel Pentium Gold G7400 (3.7GHz, 6MB Cache, 2 Cores 4 Threads) Box Chính Hãng (BX80715G7400SRL66)Giá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
165129	Mainboard Asus ROG Strix Z690-F Gaming WifiGiá: 8,890,000đBảo hành: 36(tháng)	8,890,000đ	36(tháng)
182745	CPU Intel Core I5 12400 Tray Không Fan (LGA1700, Up To 4.40Ghz, 6 Cores 12 Threads)Giá: 3,850,000đBảo hành: 36(tháng)	3,850,000đ	36(tháng)
182747	CPU Intel Core I5 12400F Tray Không Fan (LGA1700, 3.00 GHz, 6 Cores 12 Threads)Giá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
183654	CPU Intel Core I3-12100 Box Chính Hãng (12MB Cache | LGA1700) (BX8071512100SRL62)Giá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
176537	Ram 4G DDR4 2400 Apacer Tản Nhiệt CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
180950	Ram 4GB DDR3 1333 Kingston CũGiá: 550,000đBảo hành: 4(tháng)	550,000đ	4(tháng)
179125	Mainboard MSI H110 Pro - VD Plus CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
183903	Mainboard MSI H110M - Gaming CũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
183907	VGA RX 470 Power Color Red Dragon 4G 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
180932	Ram 4GB DDR3 1600 Mushkin Tản Nhiệt CũGiá: 190,000đBảo hành: 3(tháng)	190,000đ	3(tháng)
176512	Ram 4G DDR4 2400 Kingmax CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
176803	Ram Server 4G DDR3 1333 Máy bộ cũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
176551	Ram 4GB DDR4 2133 Máy Bộ cũGiá: 210,000đBảo hành: 3(tháng)	210,000đ	3(tháng)
183662	Ram 4G DDR4 2400 Máy Bộ CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
176688	Ram 1GB DDR2 800 /667 Nhiều hiệu (Cũ)Giá: 50,000đBảo hành: 3(tháng)	50,000đ	3(tháng)
176702	Ram 2GB DDR2 667/800 Nhiều Hiệu (Cũ)Giá: 105,000đBảo hành: 3(tháng)	105,000đ	3(tháng)
183684	Ram Team Vulcan 4Gb DDR4 2400 cũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
173382	Ram 4G DDR3 2400 Adata XPG Tản Nhiệt CũGiá: 190,000đBảo hành: 4(tháng)	190,000đ	4(tháng)
161779	Ram KINGSTON ECC 8GB DDR3 1600 (SERVER) CũGiá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
176548	Ram 4G DDR3 2400 Team Vulcan CũGiá: 190,000đBảo hành: 3(tháng)	190,000đ	3(tháng)
176709	RAM Laptop Hynix 4GB DDR4 3200 SODIMM CũGiá: 290,000đBảo hành: 3(tháng)	290,000đ	3(tháng)
178891	Ram Laptop 4GB DDR3 1333 CũGiá: 260,000đBảo hành: 3(tháng)	260,000đ	3(tháng)
183669	Mainboard Gigabyte GA-6LXSG CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
