	Ghế game mới		
180180	Ghế Gaming E-Dra IRIS EGC228 (Blue)Giá: 3,790,000đBảo hành: 12(tháng)	3,790,000đ	12(tháng)
174830	Ghế Gaming Cooler Master Caliber R2S Kanagawa (CMI-GCR2S-KANA)Giá: 4,490,000đBảo hành: 12(tháng)	4,490,000đ	12(tháng)
173606	Ghế Gaming Aerocool DUKE - Steel Blue (Xanh)Giá: 3,350,000đBảo hành: 12(tháng)	3,350,000đ	12(tháng)
173601	Ghế Gaming Aerocool DUKE - Ash Black (Đen)Giá: 3,350,000đBảo hành: 12(tháng)	3,350,000đ	12(tháng)
173603	Ghế Gaming Aerocool DUKE - Tan Grey (Xám)Giá: 3,350,000đBảo hành: 12(tháng)	3,350,000đ	12(tháng)
173065	Ghế Gaming Galax RGB GC-01S BlackGiá: 3,590,000đBảo hành: 12(tháng)	3,590,000đ	12(tháng)
169834	Ghế công thái học Warrior Ergonomic Hero Series WEC504 (Xám)Giá: 4,150,000đBảo hành: 12(tháng)	4,150,000đ	12(tháng)
169839	Ghế công thái học Warrior Ergonomic Hero Series WEC504 (Đen)Giá: 4,390,000đBảo hành: 12(tháng)	4,390,000đ	12(tháng)
169827	Ghế công thái học Warrior Ergonomic Hero Series WEC502 (Đen)Giá: 2,690,000đBảo hành: 12(tháng)	2,690,000đ	12(tháng)
169836	Ghế công thái học Warrior Ergonomic Hero Series WEC502 (Xám)Giá: 2,890,000đBảo hành: 12(tháng)	2,890,000đ	12(tháng)
169110	Ghế Gaming E-Dra Apollo EGC227 Plus FabricGiá: 2,290,000đBảo hành: 12(tháng)	2,290,000đ	12(tháng)
169106	Ghế Gaming E-Dra Apollo EGC227 Plus (Hồng)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
169100	Ghế Gaming E-Dra Apollo EGC227 Plus (Đen Trắng)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
169090	Ghế Gaming E-Dra Apollo EGC227 Plus (Đen Đỏ)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
169087	Ghế Gaming E-Dra Apollo EGC227 Plus (Đen)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
169085	Ghế Gaming E-Dra Apollo EGC227 (Hồng)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
169082	Ghế Gaming E-Dra Apollo EGC227 (Đen Trắng)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
169080	Ghế Gaming E-Dra Apollo EGC227 (Đen Đỏ)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
169078	Ghế Gaming E-Dra Apollo EGC227 (Đen)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
163573	Ghế Gaming Lightning A-LN002 Chân Xoay (Đen)Giá: 2,490,000đBảo hành: 12(tháng)	2,490,000đ	12(tháng)
163581	Ghế Gaming Lightning A-LN002 Chân Xoay (Đỏ)Giá: 2,490,000đBảo hành: 12(tháng)	2,490,000đ	12(tháng)
163568	Ghế Gaming Lightning A-LN002 Chân Xoay (Vàng)Giá: 2,490,000đBảo hành: 12(tháng)	2,490,000đ	12(tháng)
163575	Ghế Gaming Lightning A-LN002 Chân Xoay (Trắng)Giá: 2,490,000đBảo hành: 12(tháng)	2,490,000đ	12(tháng)
162487	Ghế Gaming E-Dra LUX Draco EGC2029 (Đen)Giá: 5,300,000đBảo hành: 12(tháng)	5,300,000đ	12(tháng)
163567	Ghế Gaming Warrior Raider Series WGC206 Plus (Trắng Hồng)Giá: 3,590,000đBảo hành: 12(tháng)	3,590,000đ	12(tháng)
163294	Ghế Gaming Alienware P4500 Black Blue (AL-P4500)Giá: 9,900,000đ	9,900,000đ	
163024	Ghế Gaming 1st Player S01 Black Red (CHR1P-S01-BK/RD)Giá: 2,750,000đBảo hành: 24(tháng)	2,750,000đ	24(tháng)
158280	Ghế Gaming E-Dra Spider EGC226 (Đen Đỏ)Giá: 3,550,000đBảo hành: 12(tháng)	3,550,000đ	12(tháng)
158262	Ghế Gaming E-Dra Queen EGC225 (Trắng Hồng)Giá: 3,290,000đBảo hành: 12(tháng)	3,290,000đ	12(tháng)
158267	Ghế Gaming E-Dra Fresh EGC230 (Xám)Giá: 3,680,000đBảo hành: 12(tháng)	3,680,000đ	12(tháng)
159366	Ghế Gaming Galax RGB GC-02 WhiteGiá: 3,590,000đBảo hành: 12(tháng)	3,590,000đ	12(tháng)
153870	Ghế Gaming Corsair TC60 Fabric Black (CF-9010041-WW)Giá: 4,390,000đBảo hành: 24(tháng)	4,390,000đ	24(tháng)
153869	Ghế Gaming Corsair TC60 Fabric White (CF-9010037-WW)Giá: 4,390,000đBảo hành: 24(tháng)	4,390,000đ	24(tháng)
153874	Ghế Gaming Corsair TC60 Fabric Grey (CF-9010035-WW)Giá: 4,390,000đBảo hành: 24(tháng)	4,390,000đ	24(tháng)
156731	Ghế Gaming Warrior Knight Series WGC633 (Đen Xám)Giá: 5,590,000đBảo hành: 12(tháng)	5,590,000đ	12(tháng)
156722	Ghế Gaming Warrior Maiden Series WGC307 (Đen Nhung)Giá: 3,790,000đBảo hành: 12(tháng)	3,790,000đ	12(tháng)
140200	Ghế Gaming E-Dra IRIS EGC228 (Hồng)Giá: 3,790,000đBảo hành: 12(tháng)	3,790,000đ	12(tháng)
140197	Ghế Gaming E-Dra IRIS EGC228 (Xám)Giá: 3,790,000đBảo hành: 12(tháng)	3,790,000đ	12(tháng)
140194	Ghế Gaming E-Dra IRIS EGC228 (Đen)Giá: 3,790,000đBảo hành: 12(tháng)	3,790,000đ	12(tháng)
133569	Ghế Gaming E-Dra ROCK STAR EGC223 RGB (Đen)Giá: 4,290,000đBảo hành: 12(tháng)	4,290,000đ	12(tháng)
133554	Ghế Gaming E-Dra Hera EGC224 Pink (Hồng)Giá: 2,890,000đBảo hành: 12(tháng)	2,890,000đ	12(tháng)
133531	Ghế Gaming E-Dra Hunter EGC206 (Xám)Giá: 4,540,000đBảo hành: 12(tháng)	4,540,000đ	12(tháng)
133523	Ghế Gaming E-Dra Hunter EGC206 (Xanh Dương)Giá: 4,450,000đBảo hành: 12(tháng)	4,450,000đ	12(tháng)
117054	Ghế Gaming Cooler Master Caliber R1S Camo (CMI-GCR1S-PRC) (Tím)Giá: 4,190,000đBảo hành: 12(tháng)	4,190,000đ	12(tháng)
117037	Ghế Gaming Cooler Master Caliber R1S Rose (CMI-GCR1S-PKW) (Hồng)Giá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
112556	Ghế Gaming E-Dra Citizen EGC200PK (Hồng Trắng)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
112554	Ghế Gaming E-Dra Massage EOC2000 (Trắng Kem)Giá: 2,450,000đBảo hành: 12(tháng)	2,450,000đ	12(tháng)
112542	Ghế Gaming E-Dra Skeleton EGC220 (Đỏ)Giá: 4,690,000đBảo hành: 12(tháng)	4,690,000đ	12(tháng)
112535	Ghế Gaming E-Dra Skeleton EGC220 (Đen)Giá: 4,690,000đBảo hành: 12(tháng)	4,690,000đ	12(tháng)
108634	Ghế Gaming Cooler Master Caliber R2 (CMI-GCR2-2019) (Tím)Giá: 4,250,000đBảo hành: 24(tháng)	4,250,000đ	24(tháng)
108129	Ghế Gaming MSI MAG CH120X (Đen Đỏ)Giá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
107454	Ghế Gaming Warrior Raider Series WGC206 (Đen)Giá: 2,690,000đBảo hành: 12(tháng)	2,690,000đ	12(tháng)
106423	Ghế Gaming E-Dra Nemesis EGC221 (Trắng)Giá: 4,790,000đBảo hành: 12(tháng)	4,790,000đ	12(tháng)
106418	Ghế Gaming E-Dra Nemesis EGC221 (Đỏ)Giá: 4,890,000đBảo hành: 12(tháng)	4,890,000đ	12(tháng)
106409	Ghế Gaming E-Dra Nemesis EGC221 (Đen)Giá: 4,790,000đBảo hành: 12(tháng)	4,790,000đ	12(tháng)
103874	Ghế Gaming E-Dra Mars EGC202 (Đen)Giá: 2,590,000đBảo hành: 12(tháng)	2,590,000đ	12(tháng)
102914	Ghế Gaming Cooler Master Caliber R2 (CMI-GCR2-2019R) (Đỏ Đen)Giá: 3,590,000đBảo hành: 24(tháng)	3,590,000đ	24(tháng)
102893	Ghế Gaming Cooler Master Caliber X1 (CMI-GCX1-2019) (Đen)Giá: 5,250,000đBảo hành: 24(tháng)	5,250,000đ	24(tháng)
102753	Ghế Gaming E-Dra Ares EGC207 (Trắng Tím)Giá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
102533	Ghế Gaming Warrior Crusader Series WGC101 (Đỏ Đen)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
102463	Ghế Gaming Warrior Crusader Series WGC102 (Đỏ Đen)Giá: 2,190,000đBảo hành: 12(tháng)	2,190,000đ	12(tháng)
102035	Ghế Gaming Corsair T3 RUSH Gray White (CF-9010030-WW)Giá: 5,250,000đBảo hành: 24(tháng)	5,250,000đ	24(tháng)
100802	Ghế Gaming MSI MAG CH120I (Đen Xám)Giá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
100783	Ghế Gaming MSI MAG CH120 (Đen Đỏ)Giá: 3,850,000đBảo hành: 12(tháng)	3,850,000đ	12(tháng)
99695	Ghế Gaming E-Dra Midnight EGC205 (Vàng)Giá: 2,390,000đBảo hành: 12(tháng)	2,390,000đ	12(tháng)
99685	Ghế Gaming E-Dra Midnight EGC205 (Đỏ)Giá: 2,390,000đBảo hành: 12(tháng)	2,390,000đ	12(tháng)
99679	Ghế Gaming E-Dra LUX Ultimate EGC2020 Real Leather (Trắng)Giá: 5,390,000đBảo hành: 12(tháng)	5,390,000đ	12(tháng)
99669	Ghế Gaming E-Dra LUX Ultimate EGC2020 Real Leather (Đen)Giá: 5,390,000đBảo hành: 12(tháng)	5,390,000đ	12(tháng)
99659	Ghế Gaming E-Dra LUX BigBoss EGC2021 Real Leather (Trắng)Giá: 5,350,000đBảo hành: 12(tháng)	5,350,000đ	12(tháng)
99651	Ghế Gaming E-Dra LUX BigBoss EGC2021 Real Leather (Đen)Giá: 5,390,000đBảo hành: 12(tháng)	5,390,000đ	12(tháng)
99642	Ghế Gaming E-Dra LUX Champion EGC2022 Real Leather (Đen)Giá: 6,190,000đBảo hành: 12(tháng)	6,190,000đ	12(tháng)
98577	Ghế Gaming Warrior Gaming Samurai Series WGC911 (Đen)Giá: 3,590,000đBảo hành: 12(tháng)	3,590,000đ	12(tháng)
98572	Ghế Gaming Warrior Maiden Series WGC309 Real Leather (Đen)Giá: 5,490,000đBảo hành: 12(tháng)	5,490,000đ	12(tháng)
98570	Ghế Gaming Warrior Raider Series WGC206 (Đỏ Đen)Giá: 2,690,000đBảo hành: 12(tháng)	2,690,000đ	12(tháng)
98275	Ghế Gaming E-Dra Hunter EGC206 (Trắng Đen)Giá: 4,290,000đBảo hành: 12(tháng)	4,290,000đ	12(tháng)
97003	Ghế Gaming E-Dra Hercules EGC203 V2 (Đen)Giá: 3,490,000đBảo hành: 12(tháng)	3,490,000đ	12(tháng)
95419	Ghế Gaming AKRacing Core Series LX Plus Red (AK-LXPLUS-RD)Giá: 6,790,000đBảo hành: 24(tháng)	6,790,000đ	24(tháng)
95397	Ghế Gaming AKRacing Core Series LX Plus Black (AK-LXPLUS-BK)Giá: 6,790,000đBảo hành: 24(tháng)	6,790,000đ	24(tháng)
95376	Ghế Gaming AKRacing Core Series LX Indigo (AK-LX-IN)Giá: 6,150,000đBảo hành: 24(tháng)	6,150,000đ	24(tháng)
95368	Ghế Gaming AKRacing Core Series LX Blue (AK-LX-BL)Giá: 6,150,000đBảo hành: 24(tháng)	6,150,000đ	24(tháng)
95358	Ghế Gaming AKRacing Core Series LX White (AK-LX-WT)Giá: 6,150,000đBảo hành: 24(tháng)	6,150,000đ	24(tháng)
95334	Ghế Gaming AKRacing Core Series LX Black (AK-LX-BK)Giá: 5,800,000đBảo hành: 24(tháng)	5,800,000đ	24(tháng)
92419	Ghế Gaming Corsair T3 RUSH Gray Charcoal (CF-9010031-WW)Giá: 5,250,000đBảo hành: 24(tháng)	5,250,000đ	24(tháng)
92380	Ghế Gaming Corsair T3 RUSH Charcoal (CF-9010029-WW)Giá: 5,250,000đBảo hành: 24(tháng)	5,250,000đ	24(tháng)
90604	Ghế Gaming E-Dra Medusa EGC209 (Xanh Rêu)Giá: 3,890,000đBảo hành: 12(tháng)	3,890,000đ	12(tháng)
90586	Ghế Gaming E-Dra Medusa EGC209 (Đen)Giá: 3,890,000đBảo hành: 12(tháng)	3,890,000đ	12(tháng)
82422	Ghế Gaming E-Dra Hercules EGC203 Pro (Trắng Đen)Giá: 3,590,000đBảo hành: 12(tháng)	3,590,000đ	12(tháng)
82412	Ghế Gaming E-Dra Hercules EGC203 Pro (Đen Đỏ)Giá: 3,590,000đBảo hành: 12(tháng)	3,590,000đ	12(tháng)
82385	Ghế Gaming E-Dra Hercules EGC203 Pro (Đen)Giá: 3,590,000đBảo hành: 12(tháng)	3,590,000đ	12(tháng)
69831	Ghế Gaming Warrior Samurai Series WGC912 Real Leather (Đen)Giá: 5,390,000đBảo hành: 12(tháng)	5,390,000đ	12(tháng)
69827	Ghế Gaming Warrior Archer Series WGC403 (Đen Nhung)Giá: 3,890,000đBảo hành: 12(tháng)	3,890,000đ	12(tháng)
69733	Ghế Gaming Warrior Maiden Series WGC306 (Đen Nhung)Giá: 3,090,000đBảo hành: 12(tháng)	3,090,000đ	12(tháng)
69724	Ghế Gaming Warrior Raider Series WGC206 (Trắng Hồng)Giá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
65226	Ghế Gaming Cyber Aston Martin ( Đen pha vàng)Giá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
65198	Ghế Gaming E-Dra Citizen EGC200 (Đen)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
65194	Ghế Gaming E-Dra Citizen EGC200 (Đen xanh lá)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
65191	Ghế Gaming E-Dra Citizen EGC200 (Đen trắng)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
60833	Ghế Gaming Aerocool EARL Iron Black (Đen)Giá: 3,190,000đBảo hành: 24(tháng)	3,190,000đ	24(tháng)
58077	Ghế Gaming E-Dra Hunter EGC206 (Đỏ Đen)Giá: 4,290,000đBảo hành: 12(tháng)	4,290,000đ	12(tháng)
58059	Ghế Gaming E-Dra Hunter EGC206 (Đen)Giá: 4,290,000đBảo hành: 12(tháng)	4,290,000đ	12(tháng)
57460	Ghế Gaming Aerocool EARL Steel Blue (Đen)Giá: 3,190,000đBảo hành: 24(tháng)	3,190,000đ	24(tháng)
54885	Ghế Gaming E-Dra Ares EGC207 (Trắng Hồng)Giá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
54879	Ghế Gaming E-Dra Ares EGC207 (Đen Trắng)Giá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
54872	Ghế Gaming E-Dra Ares EGC207 (Đen Đỏ)Giá: 3,050,000đBảo hành: 12(tháng)	3,050,000đ	12(tháng)
54866	Ghế Gaming E-Dra Ares EGC207 (Đen)Giá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
47960	Ghế Gaming E-Dra Massage EOC2000 (Nâu)Giá: 2,450,000đBảo hành: 12(tháng)	2,450,000đ	12(tháng)
47953	Ghế Gaming E-Dra Massage EOC2000 (Đen)Giá: 2,450,000đBảo hành: 12(tháng)	2,450,000đ	12(tháng)
46270	Ghế Gaming Gamezone S600 Chân Xoay (Đen)Giá: 550,000đBảo hành: 12(tháng)	550,000đ	12(tháng)
46262	Ghế Gaming Gamezone S600 Chân Xoay (Đỏ Đen)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
44883	Ghế Gaming E-Dra Jupiter M EGC204 (Trắng Đen)Giá: 2,120,000đBảo hành: 12(tháng)	2,120,000đ	12(tháng)
44877	Ghế Gaming E-Dra Jupiter M EGC204 (Đỏ Đen)Giá: 2,120,000đBảo hành: 12(tháng)	2,120,000đ	12(tháng)
44863	Ghế Gaming E-Dra Jupiter M EGC204 (Đen)Giá: 1,950,000đBảo hành: 12(tháng)	1,950,000đ	12(tháng)
38363	Ghế Gaming E-Dra Midnight EGC205 (Đen)Giá: 2,390,000đBảo hành: 12(tháng)	2,390,000đ	12(tháng)
25102	Ghế Gaming AMG Serial Chân Quỳ ( Đen )Giá: 2,150,000đBảo hành: 12(tháng)	2,150,000đ	12(tháng)
25098	Ghế Gaming Gamdias Achilles E3-L (Đen)Giá: 2,443,000đBảo hành: 24(tháng)	2,443,000đ	24(tháng)
24232	Ghế Net NS 84532 chân xoay, vải siêu mềm, có tayGiá: 1,800,000đ	1,800,000đ	
24010	Ghế Gaming E-Dra Mars EGC202 (Trắng Hồng)Giá: 2,590,000đBảo hành: 12(tháng)	2,590,000đ	12(tháng)
24009	Ghế Gaming E-Dra Mars EGC202 (Trắng Đen)Giá: 2,590,000đBảo hành: 12(tháng)	2,590,000đ	12(tháng)
24008	Ghế Gaming E-Dra Mars EGC202 (Đỏ Đen)Giá: 2,590,000đBảo hành: 12(tháng)	2,590,000đ	12(tháng)
24003	Ghế Gaming E-Dra Jupiter EGC201 ( Đen trắng)Giá: 2,290,000đBảo hành: 12(tháng)	2,290,000đ	12(tháng)
24004	Ghế Gaming E-Dra Jupiter EGC201 ( Đen)Giá: 2,290,000đBảo hành: 12(tháng)	2,290,000đ	12(tháng)
24001	Ghế Gaming E-Dra Jupiter EGC201 ( Đen đỏ)Giá: 2,290,000đBảo hành: 12(tháng)	2,290,000đ	12(tháng)
23513	Ghế Net NS Sofa phòng Net 19 (Logo Star - Màu Đen)Giá: 1,550,000đ	1,550,000đ	
23510	Ghế Net NS Sofa phòng Net 16 (Logo Star - Màu Kem)Giá: 1,600,000đ	1,600,000đ	
23295	Ghế Gaming E-Dra Citizen EGC200 (Đen đỏ)Giá: 2,290,000đBảo hành: 12(tháng)	2,290,000đ	12(tháng)
4685	Ghế Gaming Alpha Gamer Kappa Series (Đen Đỏ)Giá: 2,135,000đBảo hành: 24(tháng)	2,135,000đ	24(tháng)
4650	Ghế Gaming Extreme Zero S ( Đen Đỏ )Giá: 1,690,000đBảo hành: 6(tháng)	1,690,000đ	6(tháng)
4645	Ghế Gaming Cyber Aston Martin ( Đen pha Xanh dương)Giá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
4600	Ghế Net NS 64529 không tayGiá: 620,000đ	620,000đ	
4624	Áo ghế 2 : ghế 44102, 54108, 54112Giá: 105,000đ	105,000đ	
4620	Áo ghế 1 : ghế 3239 hoặc các loại ghế cao tới đầu - phía đầu lưng vuôngGiá: 105,000đ	105,000đ	
4618	Ghế Net NS 6606 hoặc 64534 không tayGiá: 580,000đ	580,000đ	
4613	Ghế Net NS Cyber Star 84532 chân tròn xoay, vải siêu mềm, có tayGiá: 1,050,000đ	1,050,000đ	
4608	Ghế Net NS Sofa dành cho phòng NetGiá: 1,350,000đ	1,350,000đ	
4604	Ghế Net NS 64537 có tay cao cấpGiá: 780,000đ	780,000đ	
4598	Ghế Net NS 54108 không tay dựa, có tay +50kGiá: 580,000đ	580,000đ	
4592	Ghế Net NS 44102, không tay dựa , có tay + 40Giá: 580,000đ	580,000đ	
