	Tản nhiệt cpu		
173680	Tản Nhiệt CPU Cooler Master Hyper 212 Led Turbo ARGB (RR-212TK-18PA-R1)Giá: 860,000đBảo hành: 24(tháng)	860,000đ	24(tháng)
170839	Tản nhiệt CPU Cooler Master Masterliquid ML360 ILLUSION ARGB Gen2 AiO Cooling (MLX-D36M-A18P2-R1)Giá: 2,700,000đBảo hành: 24(tháng)	2,700,000đ	24(tháng)
172393	Tản Nhiệt CPU Xigmatek Liquid-Killer X 360 (EN47703) - ARGB AIO CoolingGiá: 1,950,000đBảo hành: 12(tháng)	1,950,000đ	12(tháng)
172400	Tản Nhiệt CPU Xigmatek Liquid-Killer X ARTIC 240 (EN47963) - ARGB AIO CoolingGiá: 1,650,000đBảo hành: 12(tháng)	1,650,000đ	12(tháng)
172396	Tản Nhiệt CPU Xigmatek Liquid-Killer X 240 (EN47697) - ARGB AIO CoolingGiá: 1,540,000đBảo hành: 12(tháng)	1,540,000đ	12(tháng)
170400	Tản nhiệt CPU Cooler Master Masterliquid ML240 MIRROR ARGB AiO CoolingGiá: 1,860,000đBảo hành: 24(tháng)	1,860,000đ	24(tháng)
170845	Tản nhiệt CPU Deepcool Gammaxx 400 Pro Air CoolingGiá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
170836	Tản nhiệt CPU Deepcool Neptwin V3 RGB Air CoolingGiá: 970,000đBảo hành: 12(tháng)	970,000đ	12(tháng)
170692	Tản nhiệt CPU Deepcool Gammaxx 400 XT RGB Air CoolingGiá: 540,000đBảo hành: 12(tháng)	540,000đ	12(tháng)
166123	Tản nhiệt CPU NZXT Kraken X53 Black RGB AiO Cooling (240) - RL-KRX53-R1Giá: 4,190,000đBảo hành: 60(tháng)	4,190,000đ	60(tháng)
168835	Tản Nhiệt CPU VSP 215 White Led RGB (Trắng)Giá: 270,000đBảo hành: 12(tháng)	270,000đ	12(tháng)
168829	Tản Nhiệt CPU VSP 215 Led RGB (Đen)Giá: 270,000đBảo hành: 12(tháng)	270,000đ	12(tháng)
167404	Tản Nhiệt CPU VSP T410i White Led RGB (Trắng)Giá: 319,000đBảo hành: 12(tháng)	319,000đ	12(tháng)
167398	Tản Nhiệt CPU VSP T410i Led RGB (Đen)Giá: 319,000đBảo hành: 12(tháng)	319,000đ	12(tháng)
166116	Tản nhiệt CPU NZXT Kraken X63 White RGB AiO Cooling (280) - RL-KRX63-RWGiá: 4,090,000đBảo hành: 60(tháng)	4,090,000đ	60(tháng)
166121	Tản nhiệt CPU NZXT Kraken X63 Black RGB AiO Cooling (280) - RL-KRX63-R1Giá: 4,500,000đBảo hành: 60(tháng)	4,500,000đ	60(tháng)
166115	Tản nhiệt CPU NZXT Kraken X53 White RGB AiO Cooling (240) - RL-KRX53-RWGiá: 4,050,000đBảo hành: 60(tháng)	4,050,000đ	60(tháng)
165920	Tản Nhiệt CPU ID-Cooling ZOOMFLOW 240-XT ARGB AiO CoolingGiá: 1,490,000đBảo hành: 24(tháng)	1,490,000đ	24(tháng)
164898	Tản Nhiệt CPU ID-Cooling SE-226-XT ARGB Air CoolingGiá: 869,000đBảo hành: 24(tháng)	869,000đ	24(tháng)
164895	Tản nhiệt CPU ASUS ROG STRIX LC 360 RGB AIO CoolingGiá: 6,690,000đBảo hành: 60(tháng)	6,690,000đ	60(tháng)
165032	Tản Nhiệt CPU PCCOOLER GI-X4S RGB Air CoolingGiá: 360,000đBảo hành: 12(tháng)	360,000đ	12(tháng)
163583	Tản nhiệt CPU Gigabyte AORUS WATERFORCE X 360 ARGB AiO CoolingGiá: 6,490,000đBảo hành: 36(tháng)	6,490,000đ	36(tháng)
163797	Tản nhiệt CPU Gigabyte AORUS WATERFORCE X 240 ARGB AiO CoolingGiá: 5,490,000đBảo hành: 36(tháng)	5,490,000đ	36(tháng)
162490	Tản nhiệt CPU Cooler Master Masterliquid ML280 MIRROR ARGB AiO CoolingGiá: 1,930,000đBảo hành: 24(tháng)	1,930,000đ	24(tháng)
157021	Tản nhiệt CPU Cooler Master Masterliquid ML240L V2 RGB White Edition AiO CoolingGiá: 2,290,000đBảo hành: 24(tháng)	2,290,000đ	24(tháng)
162252	Tản Nhiệt CPU ID-Cooling ZOOMFLOW 360-XT ARGB AiO CoolingGiá: 2,030,000đBảo hành: 24(tháng)	2,030,000đ	24(tháng)
161627	Tản Nhiệt CPU Shark Solution 360 (SSTC-CPU-WC360ARGB)Giá: 2,090,000đBảo hành: 24(tháng)	2,090,000đ	24(tháng)
161519	Tản Nhiệt CPU VSP Cooler Master T410i ARGBGiá: 299,000đBảo hành: 12(tháng)	299,000đ	12(tháng)
161120	Tản Nhiệt CPU ID-Cooling AURAFLOW X240 AiO RGB CoolingGiá: 1,195,000đBảo hành: 24(tháng)	1,195,000đ	24(tháng)
160813	Tản Nhiệt CPU PCCOOLER E126M-B Low-Profile Blue Led Air CoolingGiá: 180,000đBảo hành: 12(tháng)	180,000đ	12(tháng)
159675	Tản nhiệt CPU Deepcool Gammaxx 200T Air CoolingGiá: 269,000đBảo hành: 12(tháng)	269,000đ	12(tháng)
157029	Tản Nhiệt CPU VSP T7 LED Topdown CoolerGiá: 59,000đBảo hành: 3(tháng)	59,000đ	3(tháng)
141937	Tản Nhiệt CPU PCCOOLER GI-D56V HALO RGB Air CoolingGiá: 605,000đBảo hành: 24(tháng)	605,000đ	24(tháng)
140521	Tản Nhiệt CPU Cooler Master Hyper 212 Spectrum ARGB (RR-2V2L-18PA-R1)Giá: 740,000đBảo hành: 24(tháng)	740,000đ	24(tháng)
138236	Tản nhiệt CPU Cooler Master Masterliquid ML120L AiO RGBGiá: 1,150,000đBảo hành: 12(tháng)	1,150,000đ	12(tháng)
136873	Tản Nhiệt CPU ID-Cooling SE-224-XT ARGB V2 Air CoolingGiá: 680,000đBảo hành: 24(tháng)	680,000đ	24(tháng)
130312	Tản Nhiệt CPU GameIce D66A Dual Fan 12cm RGB Air Cooling CũGiá: 650,000đBảo hành: 1(tháng)	650,000đ	1(tháng)
130028	Tản Nhiệt CPU PCCOOLER GI-H58UB Blue Led Air CoolingGiá: 1,090,000đBảo hành: 24(tháng)	1,090,000đ	24(tháng)
129934	Tản Nhiệt CPU Cooler Master Hyper 212 Spectrum V2 RGB (RR-2V2L-18PD-R1)Giá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
129921	Tản nhiệt CPU NZXT Kraken X63 ARGB AiO Cooling (280)Giá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
124653	Tản Nhiệt CPU Aerocool Pulse L240F RGB AiO CooolingGiá: 1,980,000đBảo hành: 12(tháng)	1,980,000đ	12(tháng)
127235	Tản Nhiệt CPU PCCooler GI-CX240 ARGB AIO Liquid CoolerGiá: 1,780,000đBảo hành: 24(tháng)	1,780,000đ	24(tháng)
121828	Tản Nhiệt CPU ID-Cooling SE-207-XT Black Air CoolingGiá: 950,000đBảo hành: 24(tháng)	950,000đ	24(tháng)
121772	Tản Nhiệt CPU ID-Cooling SE-224-XT Basic Air CoolingGiá: 550,000đBảo hành: 24(tháng)	550,000đ	24(tháng)
119996	Tản Nhiệt CPU PCCOOLER GI-X6B Blue Led Air CoolingGiá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
119774	Tản nhiệt CPU NZXT Kraken Z53 RGB AiO Cooling (240) (RL-KRZ53-01)Giá: 5,890,000đBảo hành: 72(tháng)	5,890,000đ	72(tháng)
119581	Tản Nhiệt CPU Cooler Master MasterAir MA610P Dual Fan ARGB (MAP-T6PN-218PA-R1)Giá: 1,650,000đBảo hành: 12(tháng)	1,650,000đ	12(tháng)
117852	Tản Nhiệt CPU Cooler Master MasterAir MA612 Stealth (MAP-T6PS-218PK-R1)Giá: 1,650,000đBảo hành: 12(tháng)	1,650,000đ	12(tháng)
117828	Tản Nhiệt CPU Cooler Master MasterAir MA624 Stealth ARGB (MAM-D6PS-314PK-R1)Giá: 2,190,000đBảo hành: 12(tháng)	2,190,000đ	12(tháng)
117810	Tản Nhiệt CPU Cooler Master MasterAir MA612 Stealth ARGB (MAP-T6PS-218PA-R1)Giá: 1,750,000đBảo hành: 12(tháng)	1,750,000đ	12(tháng)
116809	Tản nhiệt CPU Noctua NH-U12S chromax blackGiá: 2,180,000đBảo hành: 72(tháng)	2,180,000đ	72(tháng)
116036	Tản Nhiệt CPU Noctua NH-D15 Chromax Black Air CoolingGiá: 2,890,000đBảo hành: 72(tháng)	2,890,000đ	72(tháng)
116025	Tản Nhiệt CPU Noctua NH-D15 Air CoolingGiá: 2,710,000đBảo hành: 72(tháng)	2,710,000đ	72(tháng)
115483	Tản Nhiệt CPU ID-Cooling IS-47K Low-Profile CoolingGiá: 749,000đBảo hành: 24(tháng)	749,000đ	24(tháng)
114915	Tản nhiệt CPU Gigabyte Aorus Liquid Cooler 360 RGB AiO CoolingGiá: 6,950,000đBảo hành: 36(tháng)	6,950,000đ	36(tháng)
114833	Tản Nhiệt CPU VSP K12 Aurora Đèn Led Màu ĐỏGiá: 250,000đ	250,000đ	
112090	Tản nhiệt CPU MSI MAG Coreliquid 360R RGB AiO CoolingGiá: 3,850,000đBảo hành: 36(tháng)	3,850,000đ	36(tháng)
111713	Tản nhiệt CPU Cooler Master Masterliquid ML360L V2 ARGB White Edition AiO CoolingGiá: 2,420,000đBảo hành: 24(tháng)	2,420,000đ	24(tháng)
111691	Tản nhiệt CPU Cooler Master Masterliquid ML240L V2 ARGB White Edition AiO CoolingGiá: 1,900,000đBảo hành: 24(tháng)	1,900,000đ	24(tháng)
111217	Tản nhiệt CPU NZXT Kraken Z63 RGB AiO Cooling (280)Giá: 5,950,000đBảo hành: 36(tháng)	5,950,000đ	36(tháng)
109691	Tản nhiệt CPU NZXT Kraken X53 ARGB AiO Cooling (240)Giá: 3,350,000đBảo hành: 36(tháng)	3,350,000đ	36(tháng)
109604	Tản Nhiệt CPU Deepcool GAMER STORM ASSASSIN IIIGiá: 1,700,000đBảo hành: 12(tháng)	1,700,000đ	12(tháng)
105165	Tản Nhiệt CPU Noctua NH-U12S Air CoolingGiá: 1,950,000đBảo hành: 72(tháng)	1,950,000đ	72(tháng)
104865	Keo tản nhiệt Cooler Master MasterGel Pro V2 (MGY-ZOSG-N15M-R3)Giá: 89,000đ	89,000đ	
104674	Tản Nhiệt CPU Shark Solution 240 (SSTC-CPU-WC240ARGB)Giá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
103893	Tản Nhiệt CPU Deepcool Gammaxx GTE V2 WhiteGiá: 749,000đBảo hành: 12(tháng)	749,000đ	12(tháng)
103117	Tản Nhiệt CPU VSPTech V410 LUX RGBGiá: 340,000đBảo hành: 12(tháng)	340,000đ	12(tháng)
102125	Tản nhiệt CPU Cooler Master Masterliquid ML240L V2 ARGB AiO CoolingGiá: 1,850,000đBảo hành: 24(tháng)	1,850,000đ	24(tháng)
101362	Tản Nhiệt CPU VSPTECH AIO Xtreme Gaming V-360T CoolingGiá: 1,505,000đBảo hành: 12(tháng)	1,505,000đ	12(tháng)
101254	Tản Nhiệt CPU VSPTECH AIO Xtreme Gaming V-240T CoolingGiá: 1,090,000đBảo hành: 12(tháng)	1,090,000đ	12(tháng)
101224	Tản Nhiệt CPU VSPTECH AIO Xtreme Gaming V-120T CoolingGiá: 770,000đBảo hành: 12(tháng)	770,000đ	12(tháng)
99504	Tản Nhiệt CPU Cooler Master Hyper 212 Spectrum (RR-212A-20PD-R1)Giá: 679,000đBảo hành: 12(tháng)	679,000đ	12(tháng)
97257	Tản Nhiệt CPU VSP UFO-R RGB Topdown CoolerGiá: 129,000đBảo hành: 3(tháng)	129,000đ	3(tháng)
97026	Tản Nhiệt CPU VSP Cooler Master T610 Plus RGB (VSP-T60-PLUS)Giá: 359,000đBảo hành: 12(tháng)	359,000đ	12(tháng)
86759	Tản Nhiệt CPU Corsair A500 Dual Fan Air CoolingGiá: 2,790,000đBảo hành: 24(tháng)	2,790,000đ	24(tháng)
86747	Tản Nhiệt CPU Corsair iCUE H115i RGB PRO XT 280 AiO Liquid CoolingGiá: 3,450,000đBảo hành: 12(tháng)	3,450,000đ	12(tháng)
86732	Tản Nhiệt CPU Corsair iCUE H100i RGB PRO XT 240 AiO Liquid CoolingGiá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
86713	Tản Nhiệt CPU Corsair Hydro Series H100i RGB PLATINUM SE 240 AiO Liquid Cooling (Trắng)Giá: 4,290,000đBảo hành: 24(tháng)	4,290,000đ	24(tháng)
86700	Tản Nhiệt CPU Corsair Hydro Series H100i RGB PLATINUM 240 AiO Liquid Cooling (Đen)Giá: 3,450,000đBảo hành: 24(tháng)	3,450,000đ	24(tháng)
86688	Tản Nhiệt CPU Corsair iCUE H150i RGB PRO XT 360 AiO Liquid CoolingGiá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
85368	Tản Nhiệt CPU THERMALTAKE AIO Water 3.0 360 ARGB Sync Edition (CL-W234-PL12SW-A)Giá: 2,350,000đBảo hành: 12(tháng)	2,350,000đ	12(tháng)
85351	Tản Nhiệt CPU THERMALTAKE AIO Water 3.0 240 ARGB Sync Edition (CL-W233-PL12SW-A)Giá: 1,750,000đBảo hành: 12(tháng)	1,750,000đ	12(tháng)
84430	Tản Nhiệt CPU ID-Cooling SE-234 ARGB Air CoolingGiá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
84417	Tản Nhiệt CPU ID-Cooling SE-224-XT RGB Air CoolingGiá: 600,000đBảo hành: 24(tháng)	600,000đ	24(tháng)
81713	Tản Nhiệt CPU ID-Cooling SE-224-XT White Air CoolingGiá: 550,000đBảo hành: 24(tháng)	550,000đ	24(tháng)
80297	Tản Nhiệt CPU Deepcool Gammaxx GTE V2 BlackGiá: 749,000đBảo hành: 12(tháng)	749,000đ	12(tháng)
78892	Tản Nhiệt CPU Asus TUF Gaming LC 240 RGB AiO LiquidGiá: 3,050,000đBảo hành: 60(tháng)	3,050,000đ	60(tháng)
78346	Tản Nhiệt CPU Jonsbo CR-1000 White RGB Cooling AirGiá: 309,000đBảo hành: 3(tháng)	309,000đ	3(tháng)
77593	Tản Nhiệt CPU ID-Cooling ICEFLOW 240 AiO ARGB CoolingGiá: 1,950,000đBảo hành: 24(tháng)	1,950,000đ	24(tháng)
77316	Tản Nhiệt Nước Custom Bykski 360 Trọn BộGiá: 4,150,000đ	4,150,000đ	
77312	Tản Nhiệt Nước Custom Bykski 240 Trọn BộGiá: 3,750,000đ	3,750,000đ	
75962	Tản nhiệt CPU MSI MAG Coreliquid 240R RGB AiO CoolingGiá: 2,900,000đBảo hành: 36(tháng)	2,900,000đ	36(tháng)
75301	Tản nhiệt CPU Cooler Master Masterliquid ML360L V2 ARGB AiO Cooling (MLW-D36M-A18PA-R2)Giá: 2,290,000đBảo hành: 24(tháng)	2,290,000đ	24(tháng)
73812	Tản Nhiệt CPU Jonsbo CR-1200 RGB Cooling AirGiá: 170,000đBảo hành: 3(tháng)	170,000đ	3(tháng)
69285	Tản nhiệt CPU ASUS ROG STRIX LC 240 AIO RGBGiá: 5,090,000đBảo hành: 35(tháng)	5,090,000đ	35(tháng)
59971	Tản Nhiệt CPU Intel Star - Socket 1155-1150-1151 (Lõi đồng)Giá: 39,000đ	39,000đ	
59788	Tản Nhiệt CPU VSPTech V400 Plus RGB Air CoolingGiá: 340,000đBảo hành: 12(tháng)	340,000đ	12(tháng)
58451	Tản nhiệt CPU Raijintek EOS 240 RBW AiO CoolingGiá: 1,840,000đBảo hành: 24(tháng)	1,840,000đ	24(tháng)
56501	Tản Nhiệt CPU ID-Cooling ZOOMFLOW 360X Snow AiO RGB CoolingGiá: 2,490,000đBảo hành: 24(tháng)	2,490,000đ	24(tháng)
52348	Tản Nhiệt CPU VSP T300i Led CoolingGiá: 265,000đBảo hành: 12(tháng)	265,000đ	12(tháng)
46184	Tản nhiệt CPU DeepCool Gammaxx 400 V2 Air Cooling (Led Đỏ)Giá: 440,000đBảo hành: 12(tháng)	440,000đ	12(tháng)
43283	Tản Nhiệt CPU AMD zin Cũ (Socket AM3/AM4)Giá: 20,000đ	20,000đ	
43280	Tản Nhiệt CPU Intel zin Cũ (Socket 1155-1150-1151)Giá: 28,000đ	28,000đ	
43165	Tản Nhiệt CPU Cooler Master MasterAir MA620P Dual Fan RGB CoolingGiá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
43124	Tản Nhiệt CPU Jonsbo CR-1000 RGB Cooling AirGiá: 295,000đBảo hành: 3(tháng)	295,000đ	3(tháng)
42961	Tản Nhiệt CPU Jetek JBCOOL-120RGBTC RGB Cooling AirGiá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
38463	Tản nhiệt CPU Raijintek Orcus 280 RBW AiO CoolingGiá: 2,490,000đBảo hành: 24(tháng)	2,490,000đ	24(tháng)
38454	Tản nhiệt CPU Raijintek Orcus 240 RBW AiO CoolingGiá: 1,790,000đBảo hành: 24(tháng)	1,790,000đ	24(tháng)
37270	Tản nhiệt CPU Cooler Master Masterliquid ML240P Mirage AiO RGBGiá: 3,490,000đBảo hành: 12(tháng)	3,490,000đ	12(tháng)
29793	Tản Nhiệt CPU VSP Cooler Master T410i RGBGiá: 305,000đBảo hành: 12(tháng)	305,000đ	12(tháng)
26178	Tản Nhiệt CPU ID-Cooling Pinkflow 240 AiO ARGB CoolingGiá: 2,590,000đBảo hành: 24(tháng)	2,590,000đ	24(tháng)
26057	Tản Nhiệt CPU Gigabyte Aorus ATC800 RGB CoolerGiá: 2,190,000đBảo hành: 12(tháng)	2,190,000đ	12(tháng)
25953	Tản Nhiệt CPU Cooler Master MasterAir MA410P RGB CoolingGiá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
25755	Tản Nhiệt CPU DarkFlash Dark Air A-RGB Tower CoolerGiá: 350,000đBảo hành: 6(tháng)	350,000đ	6(tháng)
25355	Tản Nhiệt CPU Deepcool Gammaxx GTE V2 RGBGiá: 680,000đBảo hành: 12(tháng)	680,000đ	12(tháng)
23805	Tản Nhiệt CPU VSP T400i Led RedGiá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
23802	Tản Nhiệt CPU Thermaltake UX200 ARGB LightningGiá: 780,000đBảo hành: 12(tháng)	780,000đ	12(tháng)
23208	Tản Nhiệt CPU Aigo L4 12cm Led Xanh DươngGiá: 290,000đBảo hành: 6(tháng)	290,000đ	6(tháng)
23196	Tản Nhiệt CPU DeepCool Gammaxx L240 V2 RGBGiá: 1,650,000đBảo hành: 24(tháng)	1,650,000đ	24(tháng)
23054	Tản Nhiệt CPU Intel 775 - 1155Giá: 38,000đ	38,000đ	
23052	Tản Nhiệt CPU Xigmatek Aurora 240 (EN42807) RGB AiOGiá: 1,900,000đBảo hành: 12(tháng)	1,900,000đ	12(tháng)
17187	Tản Nhiệt CPU ID-Cooling DASHFLOW 360 AiO RGB CoolingGiá: 3,480,000đBảo hành: 24(tháng)	3,480,000đ	24(tháng)
17178	Tản Nhiệt CPU ID-Cooling DASHFLOW 240 AiO RGB CoolingGiá: 2,590,000đBảo hành: 24(tháng)	2,590,000đ	24(tháng)
17163	Tản nhiệt CPU Cooler Master Masterliquid ML240L AiO RGBGiá: 1,680,000đBảo hành: 12(tháng)	1,680,000đ	12(tháng)
17146	Tản Nhiệt CPU DeepCool Gammaxx L120 AiO RGBGiá: 1,195,000đBảo hành: 24(tháng)	1,195,000đ	24(tháng)
17140	Tản Nhiệt CPU Aigo ACY T240 AiO RGBGiá: 1,320,000đBảo hành: 6(tháng)	1,320,000đ	6(tháng)
17133	Tản Nhiệt CPU Aigo ACY T120 AiO RGBGiá: 1,050,000đBảo hành: 6(tháng)	1,050,000đ	6(tháng)
17110	Tản Nhiệt CPU DarkFlash Tracer DT120 AiO RGBGiá: 790,000đBảo hành: 6(tháng)	790,000đ	6(tháng)
17069	Tản Nhiệt CPU DarkFlash L5 Dual Ring RGB Led LightGiá: 390,000đBảo hành: 6(tháng)	390,000đ	6(tháng)
17032	Tản Nhiệt CPU DarkFlash L6 Dual Tower RGB 9cmGiá: 330,000đBảo hành: 6(tháng)	330,000đ	6(tháng)
17016	Tản Nhiệt CPU DarkFalsh Darkvoid RGB Air CoolingGiá: 230,000đBảo hành: 6(tháng)	230,000đ	6(tháng)
16912	Tản Nhiệt CPU Aigo RGB Lair CoolerGiá: 225,000đBảo hành: 6(tháng)	225,000đ	6(tháng)
16889	Tản Nhiệt CPU VSP T50-4U 12cm Led RGBGiá: 195,000đBảo hành: 3(tháng)	195,000đ	3(tháng)
3832	Tản Nhiệt CPU Cooler Master MasterAir MA610P Dual Fan RGBGiá: 1,090,000đBảo hành: 12(tháng)	1,090,000đ	12(tháng)
3819	Tản Nhiệt CPU VSP CT-4U 12cm Led RGBGiá: 280,000đBảo hành: 3(tháng)	280,000đ	3(tháng)
3815	Tản Nhiệt CPU VSP CT-4U 9cm Led ĐỏGiá: 250,000đBảo hành: 3(tháng)	250,000đ	3(tháng)
3810	Tản Nhiệt CPU VSP CT-2U 9cm Led RGBGiá: 140,000đBảo hành: 3(tháng)	140,000đ	3(tháng)
3808	Tản Nhiệt CPU VSP 9cm Led ĐỏGiá: 49,000đBảo hành: 3(tháng)	49,000đ	3(tháng)
