	Case thùng máy		
185529	Thùng máy Case Deepcool CG560 Tặng 4 FanGiá: 1,380,000đBảo hành: 12(tháng)	1,380,000đ	12(tháng)
184925	Thùng máy Case Jetek Game - X1 Tặng 3 Fan RGB (Trắng)Giá: 780,000đBảo hành: 12(tháng)	780,000đ	12(tháng)
184917	Thùng máy Case Jetek Game - X1 Tặng 3 Fan RGB (Đen)Giá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
185526	Thùng máy Case VSP OMG-II Mid Tower (Hồng)Giá: 575,000đBảo hành: 12(tháng)	575,000đ	12(tháng)
185523	Thùng máy Case VSP OMG-II Mid Tower (Xanh)Giá: 575,000đBảo hành: 12(tháng)	575,000đ	12(tháng)
185530	Thùng máy Case VSP OMG-II Mid Tower (Đen)Giá: 510,000đBảo hành: 12(tháng)	510,000đ	12(tháng)
185547	Thùng máy Case Mik LV12 (Đen) (No Fan)Giá: 1,750,000đBảo hành: 12(tháng)	1,750,000đ	12(tháng)
184919	Thùng máy Case Mik LV12 (Trắng) (No Fan)Giá: 1,550,000đBảo hành: 12(tháng)	1,550,000đ	12(tháng)
183917	Bộ Kit 3 Fan VSP V309C LED RGBGiá: 300,000đBảo hành: 12(tháng)	300,000đ	12(tháng)
183916	Fan Case VSP V309 LEDGiá: 65,000đBảo hành: 3(tháng)	65,000đ	3(tháng)
175297	Thùng Máy Case VSP E-ROG ES5 Mid Tower (Trắng)Giá: 1,650,000đBảo hành: 12(tháng)	1,650,000đ	12(tháng)
175628	Thùng Máy Case VSP Mirrow ES5 (Hồng)Giá: 1,600,000đBảo hành: 12(tháng)	1,600,000đ	12(tháng)
184813	Thùng máy Case Sama RTX (Trắng)Giá: 450,000đ	450,000đ	
184810	Fan Case Aigo Ring 12cm Led (Trắng)Giá: 120,000đBảo hành: 3(tháng)	120,000đ	3(tháng)
184806	Fan Case XYCP 12 LED (Đỏ)Giá: 58,000đ	58,000đ	
184799	Thùng máy Case E-Dra Shadow Phoenix (ECS1301) (Đen)Giá: 499,000đBảo hành: 12(tháng)	499,000đ	12(tháng)
184794	Thùng máy Case Mirage2000 Forgame (Mirage2000)Giá: 600,000đBảo hành: 12(tháng)	600,000đ	12(tháng)
184789	Thùng máy Case VSP FA401 Led RGB 3 Fan (Đen)Giá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
184780	Thùng máy Case Mik LV07 (Đen)Giá: 1,460,000đBảo hành: 12(tháng)	1,460,000đ	12(tháng)
184774	Thùng máy Case NZXT H510 (CA-H510B-W1) (Trắng)Giá: 1,800,000đBảo hành: 12(tháng)	1,800,000đ	12(tháng)
183915	Fan Case VSP V212 LED RGBGiá: 75,000đ	75,000đ	
183909	Fan Case VSP V309B LED RGBGiá: 85,000đBảo hành: 3(tháng)	85,000đ	3(tháng)
139548	Fan Case Gamemax RingForce Gmx-12RGB-ProGiá: 355,000đBảo hành: 6(tháng)	355,000đ	6(tháng)
181679	Thùng máy Case Xigmatek Gemini II (EN48366) 3 FanGiá: 810,000đBảo hành: 12(tháng)	810,000đ	12(tháng)
175492	Thùng máy Case VSP Panora ES6 Mini Tower (Đen)Giá: 1,550,000đBảo hành: 12(tháng)	1,550,000đ	12(tháng)
175490	Thùng máy Case VSP Panora ES6 (Mini Tower) (Trắng)Giá: 1,650,000đBảo hành: 12(tháng)	1,650,000đ	12(tháng)
179286	Thùng máy Case Xigmatek Aquarius S Queen (EN46546)(No Fan)Giá: 1,550,000đBảo hành: 12(tháng)	1,550,000đ	12(tháng)
173983	Thùng máy Case Inwin Explorer Bone ITX (Trắng)Giá: 2,600,000đBảo hành: 12(tháng)	2,600,000đ	12(tháng)
173993	Thùng máy Inwin B1 Pure Wood Side ITX (Trắng)Giá: 2,550,000đBảo hành: 12(tháng)	2,550,000đ	12(tháng)
173991	Thùng máy Case Inwin Airforce Phantom (Đen)Giá: 2,550,000đBảo hành: 12(tháng)	2,550,000đ	12(tháng)
173989	Thùng máy Case Inwin Airforce Justice (Gundam) (Trắng)Giá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
182750	Fan Case Coolmoon S3 RGB (Không box)Giá: 60,000đBảo hành: 3(tháng)	60,000đ	3(tháng)
182749	Fan Case Coolmoon K2 RGB (Không box)Giá: 65,000đBảo hành: 3(tháng)	65,000đ	3(tháng)
182754	Fan Case Coolmoon K1 RGB (Không box)Giá: 65,000đBảo hành: 3(tháng)	65,000đ	3(tháng)
181576	Thùng máy Case Sama OzawaGiá: 2,590,000đBảo hành: 12(tháng)	2,590,000đ	12(tháng)
181686	Thùng máy Case Xigmatek Gemini Arctic II 3 Fan (EN48373) (Màu Trắng)Giá: 880,000đBảo hành: 12(tháng)	880,000đ	12(tháng)
181690	Thùng máy Case Xigmatek Gemini Queen II 3 Fan (EN48380) (Màu Hồng)Giá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
181691	Thùng máy Case Xigmatek Gemini ORG II 3 Fan (EN48632) Màu CamGiá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
181199	Thùng máy Case Montech X1 Black (Đen) (Tặng 4 Fan RGB)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
181029	Thùng máy Case Adata XPG Invader White (Tặng 2 Fan)Giá: 1,790,000đBảo hành: 24(tháng)	1,790,000đ	24(tháng)
181028	Thùng máy Case Adata XPG Defender Pro White (Tặng 3 Fan ARGB)Giá: 2,690,000đBảo hành: 24(tháng)	2,690,000đ	24(tháng)
179291	Thùng máy Case MSI MAG FORGE 110R Mid-Tower (Đen)Giá: 860,000đBảo hành: 12(tháng)	860,000đ	12(tháng)
179411	Thùng máy Case Jetek Game - R3 Black (Tặng 3 Fan RGB)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
179407	Thùng máy Case Jetek Squid Game - R1 (Tặng 3 Fan RGB)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
179406	Thùng máy Case Jetek Squid Game – R22(Tặng 3 Fan RGB)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
179405	Thùng máy Case Jetek Squid Game - R3 White (Tặng 3 Fan RGB)Giá: 780,000đBảo hành: 12(tháng)	780,000đ	12(tháng)
179400	Thùng máy Case Jetek Squid Game - X2 (Tặng 3 Fan RGB)Giá: 740,000đBảo hành: 12(tháng)	740,000đ	12(tháng)
179285	Thùng máy Case Jetek Squid Game - A2 (Không Fan)Giá: 550,000đBảo hành: 12(tháng)	550,000đ	12(tháng)
179284	Fan Case VSP Spider Full LED ARGB Không HộpGiá: 200,000đBảo hành: 6(tháng)	200,000đ	6(tháng)
179293	Bộ Kit 3 Fan VSP V308C LED ARGB (01 Hộp có 3 Fan/Hub/Remote)Giá: 350,000đBảo hành: 12(tháng)	350,000đ	12(tháng)
179289	Fan Case VSP V308 LEDGiá: 65,000đBảo hành: 3(tháng)	65,000đ	3(tháng)
179287	Fan Case VSP V308B LED RGBGiá: 89,000đBảo hành: 3(tháng)	89,000đ	3(tháng)
177905	Fan Case Xigmatek Starz X22A ARGB Kit 3 Fan (Quạt + Bảng Điều Khiển) EN48403Giá: 325,000đBảo hành: 12(tháng)	325,000đ	12(tháng)
156263	Fan Case Aigo Rgb 1 Fan 12cmGiá: 99,000đBảo hành: 6(tháng)	99,000đ	6(tháng)
178080	Thùng máy Case Cooler Master MasterCase HAF 500 White Mid Tower (H500-WGNN-S00)Giá: 3,700,000đBảo hành: 12(tháng)	3,700,000đ	12(tháng)
178083	Thùng máy Case Cooler Master MasterCase HAF 500 Black Mid Tower (H500-KGNN-S00)Giá: 3,700,000đBảo hành: 12(tháng)	3,700,000đ	12(tháng)
176699	Thùng máy Case Xigmatek X3 ZAKU - Premium Gaming M-ATX (EN48533)Giá: 1,430,000đBảo hành: 12(tháng)	1,430,000đ	12(tháng)
176698	Thùng máy Case Xigmatek X3 Gundam - Premium Gaming M-ATX (EN48489)Giá: 1,430,000đ	1,430,000đ	
175814	Thùng máy Case Xigmatek XA-24 (EN48359) (No Fan)Giá: 300,000đBảo hành: 12(tháng)	300,000đ	12(tháng)
175295	Thùng máy Case VSP ESPORT ROG ES5 Gaming (No Fan) (Đen)Giá: 1,550,000đBảo hành: 12(tháng)	1,550,000đ	12(tháng)
173599	Thùng máy Case NZXT H510i White (CA-H510i-W1)Giá: 2,490,000đBảo hành: 12(tháng)	2,490,000đ	12(tháng)
174832	Thùng máy Case Thermaltake S300 TG Mid-Tower Chassis (Đen) (CA-1P5-00M1WN-00)Giá: 1,850,000đBảo hành: 12(tháng)	1,850,000đ	12(tháng)
174840	Thùng máy Case MIK TN06 Led strip ARGB (No Fan)Giá: 620,000đBảo hành: 12(tháng)	620,000đ	12(tháng)
173997	Thùng máy Case VSP Gaming T510 Pink (No Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
173494	Thùng máy Case Golden Field N95FA Gaming Pro - Mid TowerGiá: 800,000đBảo hành: 12(tháng)	800,000đ	12(tháng)
174250	Thùng máy Case Jetek Squid Game - Z1 (Tặng 2 Fan RGB)Giá: 770,000đBảo hành: 12(tháng)	770,000đ	12(tháng)
174252	Thùng máy Case Jetek Game V12A (Tặng 1 Fan RGB)Giá: 380,000đBảo hành: 12(tháng)	380,000đ	12(tháng)
173605	Thùng máy Case Deepcool CL500 Mid-Tower (No Fan)Giá: 1,150,000đBảo hành: 12(tháng)	1,150,000đ	12(tháng)
173672	Thùng máy Case Deepcool Matrexx 55 V3 (No Fan)Giá: 610,000đBảo hành: 12(tháng)	610,000đ	12(tháng)
172389	Thùng máy Case VSP Gaming KA31 LED RGB (No Fan)Giá: 480,000đBảo hành: 12(tháng)	480,000đ	12(tháng)
172391	Thùng máy Case VSP Gaming V3-604 (No Fan)Giá: 410,000đBảo hành: 12(tháng)	410,000đ	12(tháng)
172390	Thùng máy Case VSP Gaming KA30 Green (No Fan)Giá: 610,000đBảo hành: 12(tháng)	610,000đ	12(tháng)
172394	Thùng máy Case VSP Gaming KA30 Pink (No Fan)Giá: 610,000đBảo hành: 12(tháng)	610,000đ	12(tháng)
172403	Thùng máy Case VSP Gaming KA30 White (No Fan)Giá: 590,000đBảo hành: 12(tháng)	590,000đ	12(tháng)
172406	Thùng máy Case VSP Gaming KA30 Black (No Fan)Giá: 550,000đBảo hành: 12(tháng)	550,000đ	12(tháng)
172404	Thùng máy Case VSP Gaming HA01 Green (No Fan)Giá: 710,000đBảo hành: 12(tháng)	710,000đ	12(tháng)
172408	Thùng máy Case VSP Gaming HA01 White (No Fan)Giá: 680,000đBảo hành: 12(tháng)	680,000đ	12(tháng)
172397	Thùng máy Case VSP Gaming HA01 Pink (No Fan)Giá: 710,000đBảo hành: 12(tháng)	710,000đ	12(tháng)
172392	Thùng máy Case VSP Gaming HA01 Black (No Fan)Giá: 630,000đBảo hành: 12(tháng)	630,000đ	12(tháng)
171946	Thùng máy Case Antec DP502 Flux Tempered Glass Mid Tower (Tặng 5 Fan)Giá: 1,730,000đBảo hành: 12(tháng)	1,730,000đ	12(tháng)
171336	Thùng máy Case Xigmatek LUX S 3FX - Premium Gaming (EN47840)Giá: 1,030,000đBảo hành: 12(tháng)	1,030,000đ	12(tháng)
171527	Thùng máy Case Xigmatek LUX M ARTIC 3FR - Premium Gaming (EN48267)Giá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
171536	Thùng máy Case Xigmatek LUX M 3FR - Premium Gaming (EN48250)Giá: 810,000đBảo hành: 12(tháng)	810,000đ	12(tháng)
171338	Thùng máy Case Xigmatek LUX A Shadow (EN47826)Giá: 860,000đBảo hành: 12(tháng)	860,000đ	12(tháng)
170549	Thùng máy Case Xigmatek Fadil Queen 1F (EN48090)Giá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
170550	Thùng máy Case Xigmatek Fadil Arctic 1F (EN48083)Giá: 745,000đBảo hành: 12(tháng)	745,000đ	12(tháng)
170553	Thùng máy Case Xigmatek Fadil 1F (EN47970)Giá: 670,000đBảo hành: 12(tháng)	670,000đ	12(tháng)
169211	Thùng máy Case MIK TN10 Mid Tower (Tặng 3 Fan RGB)Giá: 760,000đBảo hành: 12(tháng)	760,000đ	12(tháng)
168846	Thùng máy Case Golden Field Z22FA eAtx Gaming Pro Mid Tower (Tặng 3 Fan ARGB)Giá: 1,150,000đBảo hành: 12(tháng)	1,150,000đ	12(tháng)
168845	Thùng máy Case Golden Field X10 Angry Warrior (No Fan)Giá: 285,000đBảo hành: 12(tháng)	285,000đ	12(tháng)
168827	Thùng máy Case Golden Field N95 Gaming Pro - Mid Tower (No Fan)Giá: 490,000đBảo hành: 12(tháng)	490,000đ	12(tháng)
168823	Thùng máy Case Golden Field H3B - Mid Tower (No Fan)Giá: 420,000đBảo hành: 12(tháng)	420,000đ	12(tháng)
167150	Thùng máy Case VSP Esport Gaming KB05 (No Fan)Giá: 380,000đBảo hành: 12(tháng)	380,000đ	12(tháng)
167152	Thùng máy Case VSP Gaming Mid Tower Chassis M04 (No Fan)Giá: 420,000đBảo hành: 12(tháng)	420,000đ	12(tháng)
167147	Thùng máy Case VSP Gaming Mid Tower Chassis M03 (No Fan)Giá: 420,000đBảo hành: 12(tháng)	420,000đ	12(tháng)
165712	Thùng máy Case Xigmatek Gaming X Battleship Gundam White (EN47635)Giá: 3,010,000đBảo hành: 12(tháng)	3,010,000đ	12(tháng)
165716	Thùng máy Case Xigmatek Venom II MES (EN47284) (No Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
165714	Thùng máy Case Xigmatek Gaming X ARTIC (EN47253) (No Fan)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
165713	Thùng máy Case Xigmatek Gaming X (EN47246) (No Fan)Giá: 630,000đBảo hành: 12(tháng)	630,000đ	12(tháng)
165711	Thùng máy Case Xigmatek Venom II GLS (EN47277) (No Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
165127	Thùng máy Case VSP Esport Gaming KB06 (No Fan)Giá: 380,000đBảo hành: 12(tháng)	380,000đ	12(tháng)
165133	Thùng máy Case VSP Gaming T510 White (No Fan)Giá: 530,000đBảo hành: 12(tháng)	530,000đ	12(tháng)
165138	Thùng máy Case VSP Gaming T510 Black (No Fan)Giá: 590,000đBảo hành: 12(tháng)	590,000đ	12(tháng)
165130	Thùng máy Case Cooler Master MasterBox MS600 White Mid Tower (MCB-MS600-WGNN-S00)Giá: 980,000đBảo hành: 12(tháng)	980,000đ	12(tháng)
165132	Thùng máy Case VSP Gaming KA-220 (No Fan)Giá: 389,000đBảo hành: 12(tháng)	389,000đ	12(tháng)
164904	Thùng máy Case Phanteks Eclipse P400 Air Tempered Glass Black (3 Fan RGB) - CSEPH-EC400ATG-DBK01Giá: 2,290,000đBảo hành: 24(tháng)	2,290,000đ	24(tháng)
164900	Thùng máy Case Phanteks Eclipse P400 Air Tempered Glass Black (2 Fan) - CSEPH-EC400ATG-BK01Giá: 1,750,000đBảo hành: 24(tháng)	1,750,000đ	24(tháng)
164908	Thùng máy Case PCCOOLER Master LE300 Mesh (C633CNC30001)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
163565	Thùng máy Case Asus TUF Gaming GT501VC Mid TowerGiá: 2,790,000đBảo hành: 24(tháng)	2,790,000đ	24(tháng)
163579	Thùng máy Case Xigmatek AQUARIUS S - ARTIC (EN46515)Giá: 1,520,000đBảo hành: 12(tháng)	1,520,000đ	12(tháng)
163571	Thùng máy Case Xigmatek AQUARIUS S - BLACK (EN46508)Giá: 1,400,000đBảo hành: 12(tháng)	1,400,000đ	12(tháng)
164020	Thùng máy Case Cooler Master MasterBox K501L ARGB Mid Tower (MCB-K501L-KGNN-SR3)Giá: 1,500,000đBảo hành: 12(tháng)	1,500,000đ	12(tháng)
163582	Thùng máy Case Jetek Game X9132B (No Fan)Giá: 270,000đBảo hành: 12(tháng)	270,000đ	12(tháng)
161776	Thùng máy Case Deepcool MACUBE 110 White Mid Tower (Trắng)Giá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
161777	Thùng máy Case Jetek A30XX (No Fan)Giá: 329,000đ	329,000đ	
158644	Thùng máy Case VSP ESPORT ROG ES4 Gaming (No Fan) (Đỏ Đen)Giá: 1,300,000đBảo hành: 12(tháng)	1,300,000đ	12(tháng)
158643	Thùng máy Case VSP ESPORT ROG ES3 Gaming (Tặng 5 Fan LED) (Đen)Giá: 1,490,000đBảo hành: 12(tháng)	1,490,000đ	12(tháng)
158640	Thùng máy Case VSP ESPORT ROG ES2 Gaming (No Fan) (Đỏ Đen)Giá: 1,250,000đBảo hành: 12(tháng)	1,250,000đ	12(tháng)
160308	Thùng máy Case Galax Revolution-01W Mid-Tower White ATX (CG01AGWA4A0) (Tặng 4 Fan ARGB)Giá: 1,350,000đBảo hành: 12(tháng)	1,350,000đ	12(tháng)
157867	Thùng máy Case VSP V207 LED RGB (No Fan)Giá: 300,000đBảo hành: 12(tháng)	300,000đ	12(tháng)
157873	Thùng máy Case VSP V206B LED RGB (No Fan)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
156734	Thùng máy Case Tecware Nexus M (Đen/Tặng 3 Fan RGB)Giá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
156723	Thùng máy Case Tecware Nexus M (Trắng/Tặng 3 Fan RGB)Giá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
157492	Thùng máy Case Xigmatek Gaming X ARTIC 3FX (EN46720) (Tặng 3 Fan RGB)Giá: 840,000đBảo hành: 12(tháng)	840,000đ	12(tháng)
156714	Thùng máy Case Segotep GANK5 White (No Fan)Giá: 890,000đBảo hành: 1(tháng)	890,000đ	1(tháng)
156733	Thùng máy Case 1st Player X7 (Tặng 4 Fan RGB) (Đen)Giá: 810,000đBảo hành: 12(tháng)	810,000đ	12(tháng)
156176	Thùng máy Case Vision V37XX (No Fan)Giá: 299,000đBảo hành: 12(tháng)	299,000đ	12(tháng)
152034	Thùng máy Case Vision V3203 (No Fan)Giá: 275,000đBảo hành: 12(tháng)	275,000đ	12(tháng)
151196	Thùng máy Case 1st Player DK-D4 (Tặng 4 Fan RGB) (Trắng)Giá: 750,000đBảo hành: 12(tháng)	750,000đ	12(tháng)
151200	Thùng máy Case Xigmatek XA-22 (EN47567) (No Fan)Giá: 300,000đBảo hành: 12(tháng)	300,000đ	12(tháng)
149441	Thùng máy Case Sama Gaming TG03 (Trắng Đen) (Tặng 6 Fan RGB)Giá: 2,450,000đ	2,450,000đ	
146862	Thùng máy Case Xigmatek Gaming Master X 3FX (EN46324) (Tặng 3 Fan RGB)Giá: 850,000đBảo hành: 12(tháng)	850,000đ	12(tháng)
144471	Thùng máy Case VSPTECH Gaming V208 (No Fan)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
142988	Thùng máy Case Montech X2 White (Trắng) (Tặng 3 Fan Rainbow)Giá: 680,000đBảo hành: 12(tháng)	680,000đ	12(tháng)
136765	Thùng máy Case Aerocool Streak Led RGB Mid Tower (Tặng 1 Fan 8cm)Giá: 489,000đBảo hành: 12(tháng)	489,000đ	12(tháng)
136762	Thùng máy Case Sama Q13 (No Fan)Giá: 295,000đBảo hành: 12(tháng)	295,000đ	12(tháng)
136655	Thùng máy Case Sama Q11 (No Fan)Giá: 295,000đBảo hành: 12(tháng)	295,000đ	12(tháng)
134734	Thùng máy Case VSP ESPORT ROG ES1 Gaming (No Fan) (Xanh Dương)Giá: 1,270,000đBảo hành: 12(tháng)	1,270,000đ	12(tháng)
134723	Thùng máy Case VSP ESPORT ROG ES1 Gaming (No Fan) (Trắng)Giá: 1,270,000đBảo hành: 12(tháng)	1,270,000đ	12(tháng)
134710	Thùng máy Case VSP ESPORT ROG ES1 Gaming (No Fan) (Hồng)Giá: 1,270,000đBảo hành: 12(tháng)	1,270,000đ	12(tháng)
133883	Thùng máy Case 1st Player Black Sir B7-A (No Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
133855	Thùng máy Case 1st Player DK-D4 (Tặng 4 Fan RGB)Giá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
131527	Thùng máy Case Montech X2 Black (Đen) (Tặng 3 Fan Rainbow)Giá: 630,000đBảo hành: 12(tháng)	630,000đ	12(tháng)
130077	"Case VSP Havester SAS-24HDD (HDD 3.5"" x 24)Giá: 10,900,000đBảo hành: 12(tháng)"	10,900,000đ	12(tháng)
129860	"Case VSP Havester-CHIA 4U-24HDD (HDD 3.5"" x 24)Giá: 1,990,000đBảo hành: 12(tháng)"	1,990,000đ	12(tháng)
129852	"Case VSP Havester 450A (HDD 3.5"" x 14)Giá: 990,000đBảo hành: 12(tháng)"	990,000đ	12(tháng)
129844	"Case VSP Havester V-10H (HDD 3.5"" x 10)Giá: 920,000đBảo hành: 12(tháng)"	920,000đ	12(tháng)
129477	Thùng máy Case VSPTECH P720 Thinkstation (No Fan)Giá: 680,000đBảo hành: 12(tháng)	680,000đ	12(tháng)
129467	Thùng máy Case VSPTECH P710 Thinkstation (No Fan)Giá: 630,000đBảo hành: 12(tháng)	630,000đ	12(tháng)
129444	Thùng máy Case VSPTECH P700 Thinkstation (No Fan)Giá: 630,000đBảo hành: 12(tháng)	630,000đ	12(tháng)
129434	Thùng máy Case VSPTECH Gaming T500 (No Fan)Giá: 490,000đBảo hành: 12(tháng)	490,000đ	12(tháng)
