	Thu phát sóng wifi		
5730	USB thu Wifi Tenda W311MA Chuẩn N Tốc Độ 150Mbps - Anten dính liềnGiá: 135,000đBảo hành: 36(tháng)	135,000đ	36(tháng)
5724	USB thu Wifi Tenda W311MI Nano 150MbpsGiá: 110,000đBảo hành: 36(tháng)	110,000đ	36(tháng)
5722	Bộ kích sóng wifi Repeater wifi Tenda A9Giá: 220,000đBảo hành: 36(tháng)	220,000đ	36(tháng)
5717	Bộ phát Wifi Tenda Mesh Nova MW3 AC1200 (Bộ 3)Giá: 1,730,000đBảo hành: 36(tháng)	1,730,000đ	36(tháng)
5713	Phát Wifi Tenda 4G185 3G/4G 150MbpsGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
5708	Phát Wifi Tenda 4G 180 3G/4G 150MbpsGiá: 1,020,000đBảo hành: 36(tháng)	1,020,000đ	36(tháng)
5704	Phát Wifi Tenda F9 600Mbps - 4 AntenGiá: 410,000đBảo hành: 24(tháng)	410,000đ	24(tháng)
5702	Phát wifi Tenda F3 300Mbps - 3 AntenGiá: 250,000đBảo hành: 36(tháng)	250,000đ	36(tháng)
5646	Phát Wifi 4G TP-Link M7350 Chính HãngGiá: 1,380,000đBảo hành: 24(tháng)	1,380,000đ	24(tháng)
5643	USB Thu wifi TP-Link TL-WN823NGiá: 155,000đBảo hành: 24(tháng)	155,000đ	24(tháng)
5637	USB Thu wifi TP-Link TL-WN722N 150Mbps Chính HãngGiá: 189,000đBảo hành: 24(tháng)	189,000đ	24(tháng)
5629	USB Thu wifi TP-Link TL-WN725NGiá: 125,000đBảo hành: 24(tháng)	125,000đ	24(tháng)
5627	Phát Wifi TP-Link TL-WR940N - 3 antenGiá: 400,000đBảo hành: 24(tháng)	400,000đ	24(tháng)
5620	Phát Wifi TP-Link Archer C20 300Mbps 3 antenGiá: 440,000đBảo hành: 12(tháng)	440,000đ	12(tháng)
5612	Phát Wifi TP-Link TL-WR841N - 2 antenGiá: 310,000đBảo hành: 24(tháng)	310,000đ	24(tháng)
5604	Card Mạng Không Dây TP-Link TL-WN781NDGiá: 169,000đBảo hành: 12(tháng)	169,000đ	12(tháng)
