	Vga hãng khác		
129214	VGA INNO3D GT 1030 2G GDDR5 (N1030-1DDV-E5BL)Giá: 2,150,000đBảo hành: 36(tháng)	2,150,000đ	36(tháng)
162027	VGA Galax GTX 1050Ti 4G GDDR5 (1-Click OC)Giá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
160623	VGA INNO3D RTX 3070 8G GDDR6 IChill X3 V2 LHR (C30703-08D6X-1710VA38H-V2)Giá: 22,900,000đBảo hành: 36(tháng)	22,900,000đ	36(tháng)
161509	VGA Colorful GT 710 2G DDR3 (GeForce GT710-2GD3-V)Giá: 1,020,000đBảo hành: 36(tháng)	1,020,000đ	36(tháng)
159077	VGA INNO3D RTX 3070Ti 8G GDDR6X X4 (C307T4-086XX-1820VA35)Giá: 17,990,000đBảo hành: 36(tháng)	17,990,000đ	36(tháng)
159074	VGA INNO3D RTX 3080 10G GDDR6X IChill X3 V2 LHR (C30803-106XX-1810VA37H)Giá: 26,500,000đBảo hành: 36(tháng)	26,500,000đ	36(tháng)
155019	VGA Palit RTX 3090 24G GDDR6X Gaming Pro ARGB Triple FanGiá: 64,900,000đBảo hành: 36(tháng)	64,900,000đ	36(tháng)
159072	VGA INNO3D RTX 3070 8G GDDR6 IChill X4 V2 LHR (C30704-08D6X-1710VA35H)Giá: 22,900,000đBảo hành: 36(tháng)	22,900,000đ	36(tháng)
159766	VGA INNO3D GTX 1650 4G GDDR6 Twin X2 OC (N16502-04D6X-1177VA25)Giá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
159676	VGA Colorful RTX 3060Ti 8G GDDR6 Duo V2 LHR-V (GeForce RTX 3060 Ti NB DUO LHR-V)Giá: 16,390,000đBảo hành: 36(tháng)	16,390,000đ	36(tháng)
159925	VGA INNO3D GTX 1050Ti 4G GDDR5 X2 (N105K-2DDV-M5CM)Giá: 3,490,000đBảo hành: 36(tháng)	3,490,000đ	36(tháng)
159075	VGA INNO3D GTX 1650 4G GDDR5 X2 OC (N16502-04D5X-1510VA25)Giá: 6,890,000đBảo hành: 36(tháng)	6,890,000đ	36(tháng)
159456	VGA Palit RTX 3080 10G GDDR6X GamingPro V2 LHR ARGB Triple FanGiá: 18,590,000đBảo hành: 24(tháng)	18,590,000đ	24(tháng)
152636	VGA Nvidia QUADRO Leadtek T400 2G GDDR6 (mDPx3)Giá: 3,190,000đBảo hành: 36(tháng)	3,190,000đ	36(tháng)
146194	VGA Galax RTX 3060 12G GDDR6 (1-Click OC) V2 LHRGiá: 8,890,000đBảo hành: 36(tháng)	8,890,000đ	36(tháng)
146296	VGA Galax RTX 3080 10G GDDR6X Galax Hall Of Fame HOF V2 LHR (GeForce RTX™ 3080 HOF)Giá: 35,500,000đBảo hành: 36(tháng)	35,500,000đ	36(tháng)
144249	VGA Colorful RTX 3080Ti 12G GDDR6X NB BC1VGiá: 43,500,000đBảo hành: 36(tháng)	43,500,000đ	36(tháng)
143423	VGA Colorful GT 730 2G D3 Single Fan (GT730K 2GD3-V)Giá: 1,150,000đBảo hành: 36(tháng)	1,150,000đ	36(tháng)
143424	VGA Colorful RTX 3080 10G-V GDDR6X iGame Advanced OC V2 LHR (iGame GeForce RTX 3080 Advanced OC 10G LHR-V)Giá: 19,500,000đBảo hành: 36(tháng)	19,500,000đ	36(tháng)
143429	VGA Colorful RTX 3080 10G-V GDDR6X iGame Ultra OC V2 LHR (iGame GeForce RTX 3080 Ultra OC 10G LHR-V)Giá: 18,900,000đBảo hành: 36(tháng)	18,900,000đ	36(tháng)
143426	VGA Colorful RTX 3060 12G GDDR6 NB DUO L-V V2 LHR (GeForce RTX 3060 NB DUO 12G L-V)Giá: 9,800,000đBảo hành: 36(tháng)	9,800,000đ	36(tháng)
140644	VGA Colorful RTX 3060Ti 8G GDDR6 iGame Ultra White OC-V V2 LHR (iGame GeForce RTX 3060 Ti Ultra W OC LHR-V)Giá: 15,790,000đBảo hành: 36(tháng)	15,790,000đ	36(tháng)
140643	VGA Colorful RTX 3060Ti 8G GDDR6 NB-V V2 LHR (GeForce RTX 3060 Ti NB LHR-V)Giá: 15,990,000đBảo hành: 36(tháng)	15,990,000đ	36(tháng)
140646	VGA Palit GTX 1050Ti 4G GDDR5 StormXGiá: 3,790,000đBảo hành: 24(tháng)	3,790,000đ	24(tháng)
140640	VGA Palit GTX 1650 4G GDDR6 GP 2 Fan Chính HãngGiá: 4,490,000đBảo hành: 24(tháng)	4,490,000đ	24(tháng)
139566	VGA Galax GTX 1650 4G GDDR6 EX (1-Click OC)Giá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
139032	VGA Palit RTX 2060 6G GDDR6 DualGiá: 6,900,000đBảo hành: 24(tháng)	6,900,000đ	24(tháng)
139022	VGA Palit GTX 1660 6G GDDR5 DualGiá: 10,790,000đBảo hành: 24(tháng)	10,790,000đ	24(tháng)
139010	VGA Palit GTX 1660 Super 6G GDDR6 GPGiá: 5,590,000đBảo hành: 24(tháng)	5,590,000đ	24(tháng)
138983	VGA Palit RTX 3080Ti 12G GDDR6X GameRock ARGB Triple FanGiá: 27,590,000đBảo hành: 24(tháng)	27,590,000đ	24(tháng)
138394	VGA Galax RTX 3080Ti 12G GDDR6X HOF (GeForce RTX™ 3080 Ti HOF)Giá: 48,900,000đBảo hành: 36(tháng)	48,900,000đ	36(tháng)
138357	VGA Galax RTX 3060Ti 8G GDDR6 (1-Click OC) LHR (GeForce RTX™ 3060 Ti (1-Click OC) LHR)Giá: 11,900,000đBảo hành: 36(tháng)	11,900,000đ	36(tháng)
136995	VGA Galax RTX 3060 12G GDDR6 EX (GeForce RTX™ 3060 EX)Giá: 9,990,000đBảo hành: 36(tháng)	9,990,000đ	36(tháng)
136869	VGA INNO3D RTX 3080 10G GDDR6X IChill X4 V2 (C30804-106XX-1810VA36H)Giá: 18,900,000đBảo hành: 36(tháng)	18,900,000đ	36(tháng)
136846	VGA INNO3D RTX 3060Ti 8G GDDR6 Twin X2 OC V2 (N306T2-08D6X-119032DH)Giá: 13,990,000đBảo hành: 36(tháng)	13,990,000đ	36(tháng)
136774	VGA Palit RTX 2060 Super 8G GDDR6 Dual FanGiá: 17,990,000đBảo hành: 36(tháng)	17,990,000đ	36(tháng)
136258	VGA INNO3D RTX 3070 8G GDDR6 Twin X2 OC V2 (N30702-08D6X-171032LH-V2)Giá: 16,990,000đBảo hành: 36(tháng)	16,990,000đ	36(tháng)
135751	VGA INNO3D RTX 3080Ti 12G GDDR6X IChill X4 (C308T4-126XX-1810VA36)Giá: 36,500,000đBảo hành: 36(tháng)	36,500,000đ	36(tháng)
135457	VGA INNO3D RTX 3070Ti 8G GDDR6X X3 (N307T3-086X-1820VA45)Giá: 22,900,000đBảo hành: 36(tháng)	22,900,000đ	36(tháng)
133708	VGA Colorful RTX 3060 12G GDDR6 iGame bilibili E-sports Edition OCGiá: 9,990,000đBảo hành: 36(tháng)	9,990,000đ	36(tháng)
133373	VGA Colorful RTX 3070Ti 8G GDDR6X NB-V (GeForce RTX 3070 Ti NB 8G-V)Giá: 24,900,000đBảo hành: 36(tháng)	24,900,000đ	36(tháng)
133354	VGA Palit RTX 3060Ti 8G GDDR6 Dual V2Giá: 13,890,000đBảo hành: 24(tháng)	13,890,000đ	24(tháng)
133343	VGA INNO3D RTX 3060 12G GDDR6 Twin X2 OC V2 (N30602-12D6X-11902120H)Giá: 11,900,000đBảo hành: 36(tháng)	11,900,000đ	36(tháng)
132766	VGA Colorful RTX 3080Ti 12G GDDR6X iGame Advanced OC-V (iGame GeForce RTX 3080 Ti Advanced OC-V)Giá: 45,900,000đBảo hành: 36(tháng)	45,900,000đ	36(tháng)
132633	VGA Palit RTX 3060 12G GDDR6 DualGiá: 9,990,000đBảo hành: 24(tháng)	9,990,000đ	24(tháng)
131390	VGA Palit RTX 3070Ti 8G GDDR6X GameRock ARGB Triple FanGiá: 16,590,000đBảo hành: 24(tháng)	16,590,000đ	24(tháng)
131265	VGA Palit RTX 3080 10G GDDR6X GamingPro ARGB Triple FanGiá: 37,500,000đBảo hành: 24(tháng)	37,500,000đ	24(tháng)
131132	VGA INNO3D GT 710 1G SDDR3 Low Profile (N710-1SDV-D3BX)Giá: 790,000đBảo hành: 36(tháng)	790,000đ	36(tháng)
128171	VGA Palit RTX 3080Ti 12G GDDR6X GamingPro ARGB Triple FanGiá: 24,990,000đBảo hành: 24(tháng)	24,990,000đ	24(tháng)
126296	VGA COLORFUL GTX1080 IGAME 8G 3 FAN CŨGiá: 6,490,000đBảo hành: 3(tháng)	6,490,000đ	3(tháng)
124563	VGA Afox RX 570 4GB 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
125039	VGA COLORFUL GTX1060 XTOP 3G 3 FAN CŨ  .Giá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
124855	VGA COLORFUL GTX 1050TI 4G 1 Fan cũGiá: 2,050,000đBảo hành: 3(tháng)	2,050,000đ	3(tháng)
121115	VGA Palit RTX 3080 10G GDDR6X GameRock ARGB Triple FanGiá: 37,900,000đBảo hành: 24(tháng)	37,900,000đ	24(tháng)
121063	VGA Colorful RTX 3090 24G GDDR6X iGame Neptune OC-V (iGame GeForce RTX 3090 Neptune OC-V)Giá: 61,900,000đBảo hành: 36(tháng)	61,900,000đ	36(tháng)
116542	VGA Colorful RTX 2060 6G GDDR6 iGame NB-V (Geforce RTX2060 NB-V)Giá: 5,290,000đBảo hành: 36(tháng)	5,290,000đ	36(tháng)
116531	VGA Colorful RTX 3060 12G GDDR6 iGame Ultra W OC (GeForce RTX 3060 Ultra W OC 12G-V)Giá: 13,900,000đBảo hành: 36(tháng)	13,900,000đ	36(tháng)
114398	VGA Galax RTX 3090 24G GDDR6X HOF Premium (GeForce RTX™ 3090 HOF Premium)Giá: 69,500,000đBảo hành: 36(tháng)	69,500,000đ	36(tháng)
111803	VGA Colorful GTX 1050Ti 4G GDDR5 NE (GTX1050Ti NE 4G-V)Giá: 4,290,000đBảo hành: 48(tháng)	4,290,000đ	48(tháng)
111770	VGA Galax RTX 3060 12G GDDR6 (1-Click OC) (GeForce RTX™ 3060 (1-Click OC))Giá: 9,990,000đBảo hành: 36(tháng)	9,990,000đ	36(tháng)
111377	VGA INNO3D RTX 3070 8G GDDR6 Twin X2 OC (N30702-08D6X-1710VA32L)Giá: 31,900,000đBảo hành: 36(tháng)	31,900,000đ	36(tháng)
109162	VGA Nvidia QUADRO P400 2G GDDR5 (QUADRO P400)Giá: 2,590,000đBảo hành: 36(tháng)	2,590,000đ	36(tháng)
109152	VGA Nvidia QUADRO P1000 4G GDDR5 (QUADRO P1000)Giá: 7,290,000đBảo hành: 36(tháng)	7,290,000đ	36(tháng)
105578	VGA Galax RTX 2060 6G GDDR6 PLUS (1-Click OC)Giá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
105557	VGA Galax RTX 3070 8G GDDR6 EX (1-Click OC) (GeForce RTX™ 3070 EX (1-Click OC))Giá: 31,900,000đBảo hành: 36(tháng)	31,900,000đ	36(tháng)
103077	VGA Galax GTX 1650 4G GDDR6 EX Plus (1-Click OC)Giá: 6,590,000đBảo hành: 36(tháng)	6,590,000đ	36(tháng)
100909	VGA INNO3D RTX 3070 8G GDDR6 IChill X3 (C30703-08D6X-1710VA38)Giá: 29,500,000đBảo hành: 36(tháng)	29,500,000đ	36(tháng)
100532	VGA INNO3D RTX 3090 24G GDDR6X IChill X4 (C30904-246XX-1880VA36)Giá: 57,900,000đBảo hành: 36(tháng)	57,900,000đ	36(tháng)
99127	VGA INNO3D RTX 3080 10G GDDR6X IChill X4 (C30804-106XX-1810VA36)Giá: 39,500,000đBảo hành: 36(tháng)	39,500,000đ	36(tháng)
91253	VGA INNO3D RTX 3080 10G GDDR6X IChill X3 (C30803-106XX-1810VA37)Giá: 36,900,000đBảo hành: 36(tháng)	36,900,000đ	36(tháng)
89751	VGA Colorful RTX 3090 24G GDDR6X iGame Advanced OC-V (iGame GeForce RTX 3090 Advanced OC-V)Giá: 39,900,000đBảo hành: 36(tháng)	39,900,000đ	36(tháng)
88373	VGA Galax RTX 3070 8G GDDR6 SG (1-Click OC) (GeForce RTX™ 3070 SG (1-Click OC))Giá: 12,990,000đBảo hành: 36(tháng)	12,990,000đ	36(tháng)
88329	VGA Colorful RTX 3070 8G GDDR6 iGame Ultra W OC-V White (iGame GeForce RTX 3070 Ultra W OC-V)Giá: 14,790,000đBảo hành: 48(tháng)	14,790,000đ	48(tháng)
87519	VGA INNO3D GTX 1650 4G GDDR6 Twin X2 OC V2 (N16502-04D6X-1720VA30)Giá: 6,390,000đBảo hành: 36(tháng)	6,390,000đ	36(tháng)
83463	VGA Galax RTX 2080 8G GDDR6 EX OC (GeForce® RTX 2080 EX OC)Giá: 50,000,000đBảo hành: 12(tháng)	50,000,000đ	12(tháng)
83397	VGA INNO3D RTX 3080 10G GDDR6X Twin X2 OC (N30802-106XX-1810VA34)Giá: 35,500,000đBảo hành: 36(tháng)	35,500,000đ	36(tháng)
79349	VGA Galax RTX 3090 24G GDDR6X SG (1-Click OC) (GeForce RTX™ 3090 SG (1-Click OC))Giá: 57,900,000đBảo hành: 36(tháng)	57,900,000đ	36(tháng)
78708	VGA Colorful RTX 3090 24G GDDR6X iGame Advanced-V (iGame GeForce RTX 3090 Advanced-V)Giá: 57,900,000đBảo hành: 48(tháng)	57,900,000đ	48(tháng)
78683	VGA Galax RTX 3080 10G GDDR6X SG (1-Click OC) (GeForce RTX™ 3080 SG (1-Click OC))Giá: 35,900,000đBảo hành: 36(tháng)	35,900,000đ	36(tháng)
77047	VGA Galax RTX 2070 Super 8G GDDR6 EX (1-Click OC) PINK Edition (GeForce® RTX 2070 Super EX (1-Click OC) PINK Edition)Giá: 7,990,000đBảo hành: 36(tháng)	7,990,000đ	36(tháng)
71945	VGA Colorful GTX 1650 4G GDDR6 EX (GTX 1650 EX 4GD6-V)Giá: 5,590,000đBảo hành: 48(tháng)	5,590,000đ	48(tháng)
68188	VGA Galax RTX 2080 8G GDDR6 EXOC White OC (GeForce® RTX 2080 EX OC Gamer)Giá: 18,900,000đBảo hành: 12(tháng)	18,900,000đ	12(tháng)
64290	VGA Colorful GTX 1650 4G GDDR6 NB (GTX 1650 NB 4GD6-V)Giá: 5,290,000đBảo hành: 48(tháng)	5,290,000đ	48(tháng)
51807	VGA INNO3D RTX 2060 OC X2 6G GDDR6 (GF-RTX2060 GAMING OC X2)Giá: 4,990,000đBảo hành: 36(tháng)	4,990,000đ	36(tháng)
51161	VGA Galax GTX 1080Ti 11G GDDR5X EXOC (GeForce® GTX 1080 Ti EXOC)Giá: 14,900,000đBảo hành: 12(tháng)	14,900,000đ	12(tháng)
51093	VGA Galax GTX 1080 8G GDDR5X EXOC (GeForce® GTX 1080 EXOC)Giá: 11,500,000đBảo hành: 12(tháng)	11,500,000đ	12(tháng)
47751	VGA Nvidia QUADRO P2200 5G GDDR5X (QUADRO P2200)Giá: 9,890,000đBảo hành: 36(tháng)	9,890,000đ	36(tháng)
36072	VGA Colorful GT 1030 2G D5 Single Fan (GT1030-2G V5-V)Giá: 2,290,000đBảo hành: 36(tháng)	2,290,000đ	36(tháng)
28643	VGA Nvidia QUADRO P620 2G GDDR5 (QUADRO P620)Giá: 3,790,000đBảo hành: 36(tháng)	3,790,000đ	36(tháng)
28632	VGA Nvidia QUADRO P2000 5G GDDR5 (QUADRO P2000)Giá: 10,490,000đBảo hành: 36(tháng)	10,490,000đ	36(tháng)
28596	VGA Afox GT 730 4G DDR3 Chính Hãng (AF730-4096D3L6)Giá: 1,690,000đBảo hành: 36(tháng)	1,690,000đ	36(tháng)
28591	VGA Afox GT 730 2G DDR3 Chính Hãng (AF730-2048D3L4-V1)Giá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
28585	VGA Afox GT 220 1G DDR3 Chính Hãng (AF220-1024D3L2)Giá: 850,000đBảo hành: 36(tháng)	850,000đ	36(tháng)
28566	VGA Afox GTX 750Ti 4G GDDR5 Chính Hãng (AF750TI-4096D5H2)Giá: 2,350,000đBảo hành: 36(tháng)	2,350,000đ	36(tháng)
28561	VGA Afox GTX 750Ti 2G GDDR5 Chính Hãng (AF750TI-2048D5H2)Giá: 1,950,000đBảo hành: 36(tháng)	1,950,000đ	36(tháng)
28559	VGA Afox GT 710 2G DDR3 Chính Hãng (AF710-2048D3L7-V1)Giá: 1,290,000đBảo hành: 36(tháng)	1,290,000đ	36(tháng)
23896	VGA Palit GT1030 2G GDDR4 Single Fan Chính HãngGiá: 2,290,000đBảo hành: 36(tháng)	2,290,000đ	36(tháng)
23407	VGA Colorful GTX 1650 Super 4G GDDR6 NB (GTX 1650 SUPER NB)Giá: 7,890,000đBảo hành: 48(tháng)	7,890,000đ	48(tháng)
