	Laptop Cũ		
174973	HDD 6TB Western Digital Purple CũGiá: 1,990,000đBảo hành: 3(tháng)	1,990,000đ	3(tháng)
180934	SSD Addlink 1Tb S90 M.2 PCIe NVME Gen4x4 CũGiá: 2,190,000đBảo hành: 3(tháng)	2,190,000đ	3(tháng)
176807	SSD Samsung 128GB M.2 NVME 2230 CũGiá: 390,000đBảo hành: 3(tháng)	390,000đ	3(tháng)
174838	SSD SK Hynix 128GB M.2 NVME 2230 CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
176701	SSD 128GB M.2 NVME 2230 CũGiá: 340,000đBảo hành: 3(tháng)	340,000đ	3(tháng)
181957	Ổ cứng SSD 128GB V-Color VSS100 CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
173386	Ổ Cứng HDD Seagate 6T Sata cũGiá: 1,990,000đBảo hành: 3(tháng)	1,990,000đ	3(tháng)
143099	Ổ cứng HDD Western 8T Digital Purple cũGiá: 2,850,000đBảo hành: 3(tháng)	2,850,000đ	3(tháng)
161797	Ổ cứng SSD 120G Colorful Sata III 6Gb/s cũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
155871	Ổ cứng SSD 250G Samsung 860 EVO mSata III cũGiá: 600,000đBảo hành: 3(tháng)	600,000đ	3(tháng)
156434	Switch 16 Port 1G Nhiều Hiệu cũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
129142	Ổ cứng HDD Segate 8T cũGiá: 2,850,000đBảo hành: 3(tháng)	2,850,000đ	3(tháng)
129144	Cáp Sata zin theo main cũGiá: 3,000đ	3,000đ	
156448	Switch Module Cisco SFP 10G SR 10G 10-2415-03 cũGiá: 2,200,000đBảo hành: 3(tháng)	2,200,000đ	3(tháng)
129332	Ổ cứng HDD Western 2TB RenewGiá: 1,350,000đBảo hành: 24(tháng)	1,350,000đ	24(tháng)
129319	Ổ Cứng HDD 2T Western Gold cũGiá: 950,000đ	950,000đ	
129179	Ổ cứng HDD Western Red 2Tb SATA3 cũGiá: 900,000đ	900,000đ	
134995	Thùng máy Case VSPTECH Gaming KA-230 cũGiá: 90,000đ	90,000đ	
135275	Ổ cứng SSD 4TB Intel P4510 cũGiá: 21,000,000đBảo hành: 1(tháng)	21,000,000đ	1(tháng)
135278	Ổ cứng HDD Western 2TB Black cũGiá: 1,000,000đBảo hành: 1(tháng)	1,000,000đ	1(tháng)
136613	Phím phím cơ Dare-U EK1280 cũGiá: 290,000đ	290,000đ	
136327	Ổ cứng SSD 1TB Western Black SN850 M.2 NVMe PCIe Gen4 cũGiá: 2,190,000đ	2,190,000đ	
136094	Ổ Cứng HDD Toshiba Surveillance S300 10T  7200Rpm Sata 3 cũGiá: 6,990,000đBảo hành: 3(tháng)	6,990,000đ	3(tháng)
129264	Bàn Phím Giả Cơ DareU LK145 cũGiá: 70,000đBảo hành: 1(tháng)	70,000đ	1(tháng)
132001	Ổ cứng SSD Intel P4500 Series CũGiá: 18,900,000đBảo hành: 1(tháng)	18,900,000đ	1(tháng)
111010	Ổ cứng SSD 64G Kingspec CũGiá: 250,000đBảo hành: 3(tháng)	250,000đ	3(tháng)
111002	Ổ cứng SSD 64G Apacer CũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
73801	Laptop Cũ Acer Aspire E5-573G-52NM: i7 5500U, GeForce 940M 2G, Ram 8GD3, SSD 256G, 15.6''FHDGiá: 8,590,000đBảo hành: 3(tháng)	8,590,000đ	3(tháng)
73634	Laptop Cũ Acer Swift SF314-51-52M5: i5 7200U, Ram 8GD4, HDD 1TB, 14.0''FHDGiá: 6,190,000đBảo hành: 3(tháng)	6,190,000đ	3(tháng)
73631	Laptop Cũ Acer Aspire E5-471-37L6: i3 4005U, Ram 4GD3, HDD 1TB, 14.0''HDGiá: 4,690,000đBảo hành: 3(tháng)	4,690,000đ	3(tháng)
73613	Laptop Cũ Acer Aspire E5-474-734T: i7 6500U, GeForce GT940M 2G, Ram 4GD3, HDD 1TB, 14.0''HDGiá: 7,690,000đBảo hành: 3(tháng)	7,690,000đ	3(tháng)
61457	Laptop Cũ Acer Aspire E5-574G-7235: i7 6500U, Ram 8GD3, HDD 1TB, 15.6''FHDGiá: 8,990,000đBảo hành: 3(tháng)	8,990,000đ	3(tháng)
60933	Laptop Acer Nitro 5 AN515-51-75RA: i7 7700HQ, GTX 1050Ti 4G, Ram 16GD4, SSD 120G, HDD 1TB, Led Keyboard, 15.6''FHD IPS CũGiá: 12,900,000đBảo hành: 3(tháng)	12,900,000đ	3(tháng)
60619	Laptop Acer Nitro 5 AN515-51-79PN: i7 7700HQ, GTX 1050Ti 4G, Ram 16GD4, SSD 128G, HDD 1TB, Led Keyboard, 15.6''FHD IPS CũGiá: 12,900,000đBảo hành: 3(tháng)	12,900,000đ	3(tháng)
60550	Laptop Acer Aspire V5-591G-50AC: i5 6300HQ, Ram 8GD4, SSD 256G, 15.6''FHD CũGiá: 6,900,000đBảo hành: 3(tháng)	6,900,000đ	3(tháng)
60547	Laptop Cũ Acer Aspire E5-573G-76MH: i7 5500U, Ram 8GD3, HDD 1TB, 15.6''FHDGiá: 8,490,000đBảo hành: 3(tháng)	8,490,000đ	3(tháng)
60544	Laptop Acer Aspire E5-474-59H4: i5 6200U, Ram 8GD3, HDD 500G, 14.0''HD CũGiá: 5,900,000đBảo hành: 3(tháng)	5,900,000đ	3(tháng)
59842	Laptop Cũ Acer Aspire E5-574G-57JP: i5 6200U, Ram 8GD3, HDD 500G, 15.6''FHDGiá: 7,190,000đBảo hành: 3(tháng)	7,190,000đ	3(tháng)
59826	Laptop Cũ Acer Aspire E5-471-31MT: i3 4030U, Ram 4GD3, HDD 500G, 14.0''HDGiá: 4,900,000đBảo hành: 3(tháng)	4,900,000đ	3(tháng)
59814	Laptop Cũ Acer Aspire E5-471-37L6: i3 4005U, Ram 4GD3, HDD 500G, 14.0''HDGiá: 4,300,000đBảo hành: 3(tháng)	4,300,000đ	3(tháng)
44074	Laptop Dell Vostro V3558: i5 5250U, Geforce 820M 2G, Ram 8GD3, SSD 120G, 15.6''HD CũGiá: 6,050,000đBảo hành: 3(tháng)	6,050,000đ	3(tháng)
44069	Laptop Dell Vostro V5459A: i5 6200U, Geforce 930M 2G, Ram 8GD3, HDD 500G, Win10, FingerPrint, 14.0''HD CũGiá: 6,490,000đBảo hành: 3(tháng)	6,490,000đ	3(tháng)
44056	Laptop Dell Vostro 5459: i5 6200U, Geforce 930M 2G, Ram 8GD3, SSD 240G, Win10, FingerPrint, 14.0''HD CũGiá: 7,290,000đBảo hành: 3(tháng)	7,290,000đ	3(tháng)
44053	Laptop Dell Vostro 5459: i5 6200U, Geforce 930M 2G, Ram 4GD3, HDD 500G, Win10, FingerPrint, 14.0''HD CũGiá: 6,290,000đBảo hành: 3(tháng)	6,290,000đ	3(tháng)
44050	Laptop Dell Vostro 5459: i5 6200U, Geforce 930M 2G, Ram 8GD3, SSD 120G, Win10, FingerPrint, 14.0''HD CũGiá: 6,990,000đBảo hành: 3(tháng)	6,990,000đ	3(tháng)
44033	Laptop Dell Vostro 5459: i5 6200U, Geforce 930M 2G, Ram 8GD3, HDD 500G, Win10, FingerPrint, 14.0''HD CũGiá: 6,600,000đBảo hành: 3(tháng)	6,600,000đ	3(tháng)
44022	Laptop Dell Vostro 5459: i5 6200U, Geforce 930M 2G, Ram 4GD3, SSD 120G, Win10, FingerPrint, 14.0''HD CũGiá: 6,600,000đBảo hành: 3(tháng)	6,600,000đ	3(tháng)
19590	Ổ cứng SSD 2TB Crucial MX300 Sata III 6Gb/s CũGiá: 2,690,000đBảo hành: 3(tháng)	2,690,000đ	3(tháng)
