	Main Socket 1200 Gen 10th		
173063	Mainboard Asus Z590 ROG Maximus XIII ApexGiá: 11,490,000đBảo hành: 36(tháng)	11,490,000đ	36(tháng)
173067	Mainboard Asus Z590 ROG Maximus XIII HeroGiá: 11,180,000đBảo hành: 36(tháng)	11,180,000đ	36(tháng)
175483	Mainboard Gigabyte B560I Aorus Pro AXGiá: 4,090,000đBảo hành: 36(tháng)	4,090,000đ	36(tháng)
173249	Mainboard MSI MAG B460 TORPEDOGiá: 3,280,000đBảo hành: 36(tháng)	3,280,000đ	36(tháng)
171339	Mainboard Asrock B560M Pro 4 (No Box)Giá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
169967	Mainboard Asus ROG Strix B560-G Gaming WifiGiá: 2,790,000đBảo hành: 36(tháng)	2,790,000đ	36(tháng)
166601	Mainboard Gigabyte B560M HGiá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
165267	Mainboard Asus Z590-A PrimeGiá: 5,490,000đBảo hành: 36(tháng)	5,490,000đ	36(tháng)
157026	Mainboard Asus B560-Plus PrimeGiá: 2,850,000đBảo hành: 36(tháng)	2,850,000đ	36(tháng)
163121	Mainboard MSI H510M Pro-EGiá: 1,470,000đBảo hành: 36(tháng)	1,470,000đ	36(tháng)
163219	Mainboard MSI H410M Pro-VHGiá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
163010	Mainboard Gigabyte B560M DS3H V2Giá: 2,450,000đBảo hành: 36(tháng)	2,450,000đ	36(tháng)
162879	Mainboard MSI B560M Pro-EGiá: 1,870,000đBảo hành: 36(tháng)	1,870,000đ	36(tháng)
161522	Mainboard Asrock H510M-HVS R2.0Giá: 1,370,000đBảo hành: 36(tháng)	1,370,000đ	36(tháng)
161326	Mainboard Asrock H510M-HDV R2.0Giá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
159765	Mainboard MSI H410M BOMBERGiá: 1,510,000đBảo hành: 36(tháng)	1,510,000đ	36(tháng)
156857	Mainboard Asus H510M-E PrimeGiá: 1,490,000đBảo hành: 36(tháng)	1,490,000đ	36(tháng)
158125	Mainboard Asus ROG Strix B560-E Gaming WifiGiá: 4,890,000đBảo hành: 36(tháng)	4,890,000đ	36(tháng)
158122	Mainboard Asus TUF Gaming B560M-Plus WifiGiá: 3,220,000đBảo hành: 36(tháng)	3,220,000đ	36(tháng)
158126	Mainboard Asus ROG Strix B560-I Gaming WifiGiá: 3,900,000đBảo hành: 36(tháng)	3,900,000đ	36(tháng)
156447	Mainboard Asus Z590-P/CSM PrimeGiá: 3,890,000đBảo hành: 36(tháng)	3,890,000đ	36(tháng)
156446	Mainboard Asus H510M-F PrimeGiá: 1,430,000đBảo hành: 36(tháng)	1,430,000đ	36(tháng)
155023	Mainboard Gigabyte B560M-D3HGiá: 2,790,000đBảo hành: 36(tháng)	2,790,000đ	36(tháng)
154600	Mainboard Asus Z590M-Plus PrimeGiá: 4,250,000đBảo hành: 36(tháng)	4,250,000đ	36(tháng)
143190	Mainboard Asus B560M-K/CSM PrimeGiá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
152333	Mainboard Gigabyte B560M Gaming HDGiá: 2,090,000đBảo hành: 36(tháng)	2,090,000đ	36(tháng)
143347	Mainboard Galax H510MGiá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
147665	Mainboard MSI H510M BOMBERGiá: 1,690,000đBảo hành: 36(tháng)	1,690,000đ	36(tháng)
145286	Mainboard MSI B460M Pro-VDHGiá: 2,172,000đBảo hành: 36(tháng)	2,172,000đ	36(tháng)
141479	Mainboard Asus H510M-K PrimeGiá: 1,530,000đBảo hành: 36(tháng)	1,530,000đ	36(tháng)
140875	Mainboard Gigabyte H410M S2H V3Giá: 1,570,000đBảo hành: 36(tháng)	1,570,000đ	36(tháng)
140868	Mainboard Gigabyte H410M H V3Giá: 1,540,000đBảo hành: 36(tháng)	1,540,000đ	36(tháng)
140863	Mainboard Gigabyte H410M DS2V V3Giá: 1,540,000đBảo hành: 36(tháng)	1,540,000đ	36(tháng)
138566	Mainboard Asus ROG Strix B460-I GamingGiá: 3,330,000đBảo hành: 36(tháng)	3,330,000đ	36(tháng)
136649	Mainboard Asrock H510M-HDVGiá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
130629	Mainboard MSI MAG B560M MortarGiá: 2,750,000đBảo hành: 36(tháng)	2,750,000đ	36(tháng)
128751	Mainboard Asus TUF Gaming B560M-EGiá: 2,790,000đBảo hành: 36(tháng)	2,790,000đ	36(tháng)
128739	Mainboard Asrock H470M-HVSGiá: 1,320,000đBảo hành: 36(tháng)	1,320,000đ	36(tháng)
126164	Mainboard Gigabyte Z590 Aorus Pro AX (Z590 AORUS PRO AX)Giá: 6,790,000đBảo hành: 36(tháng)	6,790,000đ	36(tháng)
126151	Mainboard Gigabyte Z590 Vision G (Z590 VISION G)Giá: 6,290,000đBảo hành: 36(tháng)	6,290,000đ	36(tháng)
123680	Mainboard MSI B560M-A ProGiá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
123669	Mainboard Asus B560M-K PrimeGiá: 1,950,000đBảo hành: 36(tháng)	1,950,000đ	36(tháng)
123658	Mainboard Asus ROG Strix B560-F Gaming WifiGiá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
122847	Mainboard Gigabyte Z590 Aorus MasterGiá: 9,890,000đBảo hành: 36(tháng)	9,890,000đ	36(tháng)
122570	Mainboard Gigabyte Z590 Vision D (Z590 VISION D)Giá: 7,890,000đBảo hành: 36(tháng)	7,890,000đ	36(tháng)
122531	Mainboard Gigabyte H510M HGiá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
122519	Mainboard Gigabyte H510M S2HGiá: 1,730,000đBảo hành: 36(tháng)	1,730,000đ	36(tháng)
120312	Mainboard Gigabyte Z590 Aorus Ultra (Z590 AORUS ULTRA)Giá: 7,990,000đBảo hành: 36(tháng)	7,990,000đ	36(tháng)
118404	Mainboard Asus EX-B560M-V5 ExpeditionGiá: 1,930,000đBảo hành: 36(tháng)	1,930,000đ	36(tháng)
118363	Mainboard MSI MAG B560 TORPEDOGiá: 2,890,000đBảo hành: 36(tháng)	2,890,000đ	36(tháng)
117662	Mainboard MSI MPG Z590 Gaming PlusGiá: 6,550,000đBảo hành: 36(tháng)	6,550,000đ	36(tháng)
117631	Mainboard MSI MPG Z590 Gaming ForceGiá: 6,950,000đBảo hành: 36(tháng)	6,950,000đ	36(tháng)
117604	Mainboard Gigabyte B560M D2VGiá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
117319	Mainboard MSI H510M ProGiá: 1,750,000đBảo hành: 36(tháng)	1,750,000đ	36(tháng)
116707	Mainboard ECS B460H6-M22 V1.0Giá: 1,490,000đBảo hành: 36(tháng)	1,490,000đ	36(tháng)
116365	Mainboard Asus B460I-Plus PrimeGiá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
116264	Mainboard MSI B560M ProGiá: 1,890,000đBảo hành: 36(tháng)	1,890,000đ	36(tháng)
116248	Mainboard MSI H510M-A ProGiá: 1,470,000đBảo hành: 36(tháng)	1,470,000đ	36(tháng)
116121	Mainboard Asrock B560M Pro 4Giá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
115774	Mainboard Gigabyte B460M DS3H V2Giá: 1,970,000đBảo hành: 36(tháng)	1,970,000đ	36(tháng)
115316	Mainboard Asrock H510M-HVSGiá: 1,370,000đBảo hành: 36(tháng)	1,370,000đ	36(tháng)
115212	Mainboard MSI MEG Z490 ACEGiá: 8,640,000đBảo hành: 36(tháng)	8,640,000đ	36(tháng)
114698	Mainboard Gigabyte H410M S2H V2Giá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
114230	Mainboard Gigabyte H410M DS2V V2Giá: 1,540,000đBảo hành: 36(tháng)	1,540,000đ	36(tháng)
113837	Mainboard Asus ROG MAXIMUS XII FORMULA Z490 LGA1200Giá: 11,770,000đBảo hành: 36(tháng)	11,770,000đ	36(tháng)
113641	Mainboard Gigabyte Z590I Aorus Ultra (Z590I AORUS ULTRA)Giá: 6,790,000đBảo hành: 36(tháng)	6,790,000đ	36(tháng)
113559	Mainboard Gigabyte H410M H V2Giá: 1,530,000đBảo hành: 36(tháng)	1,530,000đ	36(tháng)
113541	Mainboard Asrock B560M-HDVGiá: 1,910,000đBảo hành: 36(tháng)	1,910,000đ	36(tháng)
112769	Mainboard Gigabyte B560 Aorus Pro AX (B560 AORUS PRO AX)Giá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
112731	Mainboard Gigabyte B560M Aorus Elite (B560M AORUS ELITE)Giá: 3,190,000đBảo hành: 36(tháng)	3,190,000đ	36(tháng)
112660	Mainboard Asus H410M-CS PrimeGiá: 1,510,000đBảo hành: 36(tháng)	1,510,000đ	36(tháng)
112109	Mainboard MSI Z590-A ProGiá: 3,690,000đBảo hành: 36(tháng)	3,690,000đ	36(tháng)
111130	Mainboard Asus Z590-P PrimeGiá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
111103	Mainboard Asus ROG Strix Z590-F Gaming WifiGiá: 6,590,000đBảo hành: 36(tháng)	6,590,000đ	36(tháng)
111088	Mainboard Asus ROG Strix Z590-A Gaming WifiGiá: 7,590,000đBảo hành: 36(tháng)	7,590,000đ	36(tháng)
111076	Mainboard Asus ROG Strix Z590-E Gaming WifiGiá: 8,390,000đBảo hành: 36(tháng)	8,390,000đ	36(tháng)
110064	Mainboard Gigabyte B560M Aorus ProGiá: 3,350,000đBảo hành: 36(tháng)	3,350,000đ	36(tháng)
110055	Mainboard Gigabyte B560M DS3HGiá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
109782	Mainboard MSI H410M Pro-EGiá: 1,510,000đBảo hành: 36(tháng)	1,510,000đ	36(tháng)
109098	Mainboard Gigabyte Z490 Vision G (Z490 VISION G)Giá: 5,485,000đBảo hành: 36(tháng)	5,485,000đ	36(tháng)
109083	Mainboard Asus ROG Strix Z490-H Gaming (LGA1200/ ATX/ DDR4/ VRM 12+2/ LAN 2.5Gb/ HDMI DP/ AURA Sync)Giá: 5,550,000đBảo hành: 36(tháng)	5,550,000đ	36(tháng)
108859	Mainboard Gigabyte Z590 UDGiá: 4,250,000đBảo hành: 36(tháng)	4,250,000đ	36(tháng)
108797	Mainboard Gigabyte Z590 Gaming X (Z590 GAMING X)Giá: 4,990,000đBảo hành: 36(tháng)	4,990,000đ	36(tháng)
108746	Mainboard Gigabyte Z590 Aorus Elite (Z590 AORUS ELITE)Giá: 5,870,000đBảo hành: 36(tháng)	5,870,000đ	36(tháng)
108483	Mainboard Asrock H470M-HDVGiá: 1,320,000đBảo hành: 36(tháng)	1,320,000đ	36(tháng)
100607	Mainboard MSI MEG Z490 UNIFYGiá: 7,990,000đBảo hành: 36(tháng)	7,990,000đ	36(tháng)
100573	Mainboard Asus B460M-Pro TUF Gaming (TUF GAMING B460M-PRO)Giá: 2,690,000đBảo hành: 36(tháng)	2,690,000đ	36(tháng)
96520	Mainboard Asus H410M-F PrimeGiá: 1,490,000đBảo hành: 36(tháng)	1,490,000đ	36(tháng)
96387	Mainboard Asrock B460M Pro 4 (B460M Pro4)Giá: 2,150,000đBảo hành: 36(tháng)	2,150,000đ	36(tháng)
95748	Mainboard MSI MPG Z490M Gaming EDGE WIFIGiá: 5,900,000đBảo hành: 36(tháng)	5,900,000đ	36(tháng)
95440	Mainboard ECS H410H6-M7 V2.0Giá: 1,290,000đBảo hành: 36(tháng)	1,290,000đ	36(tháng)
85284	Mainboard MSI MAG B460M MortarGiá: 2,450,000đBảo hành: 36(tháng)	2,450,000đ	36(tháng)
85223	Mainboard MSI MAG Z490 TOMAHAWKGiá: 5,070,000đBảo hành: 36(tháng)	5,070,000đ	36(tháng)
84480	Mainboard Gigabyte B460M Aorus Elite (B460M AORUS ELITE)Giá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
80338	Mainboard Colorful CVN Z490 Gaming Frozen V20Giá: 4,180,000đBảo hành: 48(tháng)	4,180,000đ	48(tháng)
79517	Mainboard MSI MPG Z490 Gaming EDGE WIFIGiá: 5,890,000đBảo hành: 36(tháng)	5,890,000đ	36(tháng)
79321	Mainboard Asrock B460M-HDVGiá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
77757	Mainboard Gigabyte H410M HGiá: 1,480,000đBảo hành: 36(tháng)	1,480,000đ	36(tháng)
71520	Mainboard Asus B460-H ROG Strix Gaming (ROG STRIX B460-H GAMING)Giá: 2,890,000đBảo hành: 36(tháng)	2,890,000đ	36(tháng)
71187	Mainboard Asus B460M-K PrimeGiá: 1,750,000đBảo hành: 36(tháng)	1,750,000đ	36(tháng)
71178	Mainboard Asus H410M-E PrimeGiá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
71173	Mainboard Asus B460M-Plus TUF Gaming Wifi (TUF GAMING B460M-PLUS (WI-FI))Giá: 2,750,000đBảo hành: 36(tháng)	2,750,000đ	36(tháng)
71171	Mainboard Asus Z490-P Prime (LGA 1200/ ATX/ VRM 10+1/ DDR4/ AURA Sync)Giá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
71168	Mainboard Asus B460M-Plus TUF Gaming (TUF GAMING B460M-PLUS)Giá: 2,420,000đBảo hành: 36(tháng)	2,420,000đ	36(tháng)
71167	Mainboard Asus TUF Gaming Z490-PLUS (LGA1200/ ATX/ VRM 12+2/ DDR4/ HDMI DP/ AURA Sync)Giá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
70613	Mainboard MSI B460M-A ProGiá: 1,890,000đBảo hành: 36(tháng)	1,890,000đ	36(tháng)
70597	Mainboard MSI H410M-A ProGiá: 1,520,000đBảo hành: 36(tháng)	1,520,000đ	36(tháng)
68301	Mainboard Asus ROG Strix B460-F GamingGiá: 3,450,000đBảo hành: 36(tháng)	3,450,000đ	36(tháng)
68021	Mainboard Asus H410M-K PrimeGiá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
67783	Mainboard Asus B460-G ROG Strix Gaming (ROG STRIX B460-G GAMING)Giá: 2,620,000đBảo hành: 36(tháng)	2,620,000đ	36(tháng)
66822	Mainboard MSI H410M ProGiá: 1,550,000đBảo hành: 36(tháng)	1,550,000đ	36(tháng)
66753	Mainboard MSI B460M ProGiá: 1,890,000đBảo hành: 36(tháng)	1,890,000đ	36(tháng)
66724	Mainboard MSI MAG B460M BazookaGiá: 2,270,000đBảo hành: 36(tháng)	2,270,000đ	36(tháng)
66702	Mainboard MSI MAG B460 TOMAHAWKGiá: 3,190,000đBảo hành: 36(tháng)	3,190,000đ	36(tháng)
66482	Mainboard Gigabyte B460M Gaming HDGiá: 1,759,000đBảo hành: 36(tháng)	1,759,000đ	36(tháng)
64780	Mainboard Gigabyte Z490I Aorus Ultra (Z490I AORUS ULTRA)Giá: 6,009,000đBảo hành: 36(tháng)	6,009,000đ	36(tháng)
64747	Mainboard Gigabyte H470I Aorus Pro AX (H470I AORUS PRO AX)Giá: 4,880,000đBảo hành: 36(tháng)	4,880,000đ	36(tháng)
64738	Mainboard Asus H410M-D PrimeGiá: 1,660,000đBảo hành: 36(tháng)	1,660,000đ	36(tháng)
64720	Mainboard Asus EX-B460M-V5 ExpeditionGiá: 1,760,000đBảo hành: 36(tháng)	1,760,000đ	36(tháng)
64582	Mainboard Gigabyte Z490 Vision D (Z490 VISION D)Giá: 7,480,000đBảo hành: 36(tháng)	7,480,000đ	36(tháng)
61110	Mainboard Asrock B460M Steel Legend (B460M Steel Legend)Giá: 2,490,000đBảo hành: 36(tháng)	2,490,000đ	36(tháng)
60752	Mainboard MSI Z490-A ProGiá: 3,490,000đBảo hành: 36(tháng)	3,490,000đ	36(tháng)
60675	Mainboard Asus B460-Plus TUF Gaming (TUF GAMING B460-PLUS)Giá: 2,490,000đBảo hành: 36(tháng)	2,490,000đ	36(tháng)
59443	Mainboard Colorful Battle-AX B460M-D V20Giá: 1,670,000đBảo hành: 36(tháng)	1,670,000đ	36(tháng)
58350	Mainboard Gigabyte H410M DS2VGiá: 1,490,000đBảo hành: 36(tháng)	1,490,000đ	36(tháng)
57217	Mainboard Gigabyte B460M Aorus Pro (B460M AORUS PRO)Giá: 2,355,000đBảo hành: 36(tháng)	2,355,000đ	36(tháng)
56951	Mainboard Asrock H410M-HDVGiá: 1,370,000đBảo hành: 36(tháng)	1,370,000đ	36(tháng)
56943	Mainboard Asrock H410M-HVSGiá: 1,439,000đBảo hành: 36(tháng)	1,439,000đ	36(tháng)
56749	Mainboard Gigabyte H410M S2HGiá: 1,550,000đBảo hành: 36(tháng)	1,550,000đ	36(tháng)
56715	Mainboard Gigabyte B460M DS3HGiá: 1,895,000đBảo hành: 36(tháng)	1,895,000đ	36(tháng)
56663	Mainboard Gigabyte B460M D2VGiá: 1,750,000đBảo hành: 36(tháng)	1,750,000đ	36(tháng)
56590	Mainboard Colorful H410M-K Pro V20Giá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
55816	Mainboard Asrock B460 Pro 4 (B460 Pro4)Giá: 2,150,000đBảo hành: 36(tháng)	2,150,000đ	36(tháng)
55103	Mainboard MSI MPG Z490 Gaming PlusGiá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
54973	Mainboard Asrock Z490 Taichi (Z490 Taichi)Giá: 9,990,000đBảo hành: 36(tháng)	9,990,000đ	36(tháng)
54922	Mainboard Asrock Z490 Steel Legend (Z490 Steel Legend)Giá: 4,370,000đBảo hành: 36(tháng)	4,370,000đ	36(tháng)
54783	Mainboard Asrock Z490 Phantom Gaming 4 (Z490 Phantom Gaming 4)Giá: 2,950,000đBảo hành: 36(tháng)	2,950,000đ	36(tháng)
54764	Mainboard Asrock Z490M Pro 4 (Z490M Pro4)Giá: 3,250,000đBảo hành: 36(tháng)	3,250,000đ	36(tháng)
54737	Mainboard Asrock Z490 Pro 4 (Z490 Pro4)Giá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
54712	Mainboard Gigabyte Z490 UD (Z490 UD)Giá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
54693	Mainboard Gigabyte Z490 Gaming X (Z490 GAMING X)Giá: 4,350,000đBảo hành: 36(tháng)	4,350,000đ	36(tháng)
54674	Mainboard Gigabyte Z490 Aorus Ultra (Z490 AORUS ULTRA)Giá: 7,650,000đBảo hành: 36(tháng)	7,650,000đ	36(tháng)
54641	Mainboard Gigabyte Z490 Aorus Pro AX (Z490 AORUS PRO AX)Giá: 6,350,000đBảo hành: 36(tháng)	6,350,000đ	36(tháng)
54585	Mainboard Gigabyte Z490 Aorus Master (Z490 AORUS MASTER)Giá: 8,690,000đBảo hành: 36(tháng)	8,690,000đ	36(tháng)
54565	Mainboard Gigabyte Z490 Aorus Elite (Z490 AORUS ELITE)Giá: 5,280,000đBảo hành: 36(tháng)	5,280,000đ	36(tháng)
54532	Mainboard Asus TUF Gaming Z490-PLUS (WI-FI) (LGA1200/ ATX/ VRM 12+2/ DDR4/ WIFi6/ HDMI DP/ AURA Sync)Giá: 4,570,000đBảo hành: 36(tháng)	4,570,000đ	36(tháng)
54492	Mainboard Asus ROG Strix Z490-A Gaming (LGA1200/ ATX/ DDR4/ VRM 12+2/ LAN 2.5Gb/ HDMI DP/ AURA Sync)Giá: 5,690,000đBảo hành: 36(tháng)	5,690,000đ	36(tháng)
52211	Mainboard Asus ROG Strix Z490-F Gaming (LGA1200/ ATX/ DDR4/ VRM 14+2/ LAN 2.5Gb/ HDMI DP/ AURA Sync)Giá: 5,650,000đBảo hành: 36(tháng)	5,650,000đ	36(tháng)
52160	Mainboard Asus ROG Strix Z490-E Gaming (LGA1200/ ATX/ DDR4/ VRM 14+2/ WIFi6/ LAN 2.5Gb/ HDMI DP/ AURA Sync)Giá: 6,450,000đBảo hành: 36(tháng)	6,450,000đ	36(tháng)
