	Phụ kiện điện thoại		
103619	Cáp Sạc Pisen Quick Dual Type-C (C to C) 3A 1000mm (TCC04-1000)Giá: 97,000đBảo hành: 18(tháng)	97,000đ	18(tháng)
103617	Cáp Sạc Pisen Quick Type-C (USB To Type-C) 3A Braided 1000mm (TC10-1000)Giá: 97,000đBảo hành: 18(tháng)	97,000đ	18(tháng)
103613	Cáp Sạc Pisen USB To Type-C (2A) 1000mm (MU14-1000)Giá: 63,000đBảo hành: 18(tháng)	63,000đ	18(tháng)
103606	Cáp Sạc Pisen Lightning Colorful Liquid Silicone 2.4A 2000mm (LS-AL05-2000) (Hồng)Giá: 178,000đBảo hành: 18(tháng)	178,000đ	18(tháng)
103600	Cáp Sạc Pisen Lightning Colorful Liquid Silicone 2.4A 1200mm (LS-AL05-1200) (Xanh Lá)Giá: 148,000đBảo hành: 18(tháng)	148,000đ	18(tháng)
103592	Cáp Sạc Pisen Quick Lightning & Type-C 3A (Type-C to Lightning) 1000mm (CL-PD-1000)Giá: 120,000đBảo hành: 18(tháng)	120,000đ	18(tháng)
103585	Cáp Sạc Pisen Quick Lightning & Type-C (C To L) 3A Braided 1000mm (CLP05-1000)Giá: 250,000đBảo hành: 18(tháng)	250,000đ	18(tháng)
103576	Cáp Sạc Pisen 3in1 (Lightning & Type-C & Micro) 600mm (AP01-600)Giá: 40,000đBảo hành: 18(tháng)	40,000đ	18(tháng)
103548	Cáp Sạc Pisen Lightning Zinc Alloy with light Braided 1200mm (2.4A/ Light) (AL21-1200)Giá: 103,000đBảo hành: 18(tháng)	103,000đ	18(tháng)
103541	Cáp Sạc Pisen Lightning 2.4A Anti-Fracture Braided 1800mm (AL17-1800)Giá: 108,000đBảo hành: 18(tháng)	108,000đ	18(tháng)
103518	Cáp Sạc Pisen Lightning Fast 1000mm (AL05-1000)Giá: 81,000đBảo hành: 18(tháng)	81,000đ	18(tháng)
103337	Bộ Cốc Sạc Pisen Pro GaN and Type-C (65W, 2xPD3.0, 1xQC4.0) - Dùng cho SmartPhone & LaptopGiá: 980,000đBảo hành: 18(tháng)	980,000đ	18(tháng)
103330	Bộ Cốc - Dây Sạc Pisen Quick Type-C Charger &amp; Lightning Cable 20W (TS-C135) (Lightning)Giá: 341,000đBảo hành: 18(tháng)	341,000đ	18(tháng)
103327	Bộ Cốc - Dây Sạc Pisen Quick PD 18W (Lightning & Type-C 3A ZINC Alloy) (TS-C118)Giá: 341,000đBảo hành: 18(tháng)	341,000đ	18(tháng)
103323	Bộ Cốc - Dây Sạc Pisen Quick Type-C & Lightining Cable PD 18W (TS-C118)Giá: 308,000đBảo hành: 18(tháng)	308,000đ	18(tháng)
103309	Bộ Cốc Sạc Pisen Quick Dual Type-C & Lightning Cable 18W (TS-C120)Giá: 250,000đBảo hành: 18(tháng)	250,000đ	18(tháng)
103294	Bộ Sạc Pisen iWatch 2in1 Lightning (AL-WC01-1500)Giá: 253,000đBảo hành: 18(tháng)	253,000đ	18(tháng)
103280	Bộ Cốc Sạc Pisen Quick Type-C Wall Charger 20W (TS-C135)Giá: 248,000đBảo hành: 18(tháng)	248,000đ	18(tháng)
103263	Bộ Cốc Sạc Pisen Quick USB Fast Wall Charger QC 18W (TS-C092)Giá: 209,000đBảo hành: 18(tháng)	209,000đ	18(tháng)
103256	Bộ Cốc Sạc Pisen Quick Type-C Wall Charger PD 18W (Lightning) (TS-C118)Giá: 204,000đBảo hành: 18(tháng)	204,000đ	18(tháng)
103049	Bộ Cốc Sạc Pisen Car Charger 2xUSB (BL-CC01LS)Giá: 127,000đBảo hành: 18(tháng)	127,000đ	18(tháng)
103044	Bộ Cốc - Dây Sạc Pisen Quick Charger USB 2A Micro (TS-C122)Giá: 130,000đBảo hành: 18(tháng)	130,000đ	18(tháng)
103038	Bộ Cốc Sạc Pisen I Charger 1A (TS-C051V)Giá: 83,000đBảo hành: 18(tháng)	83,000đ	18(tháng)
102972	Pin Dự Phòng Pisen ZO 20000mAh Ultra (TS-D268)Giá: 500,000đBảo hành: 18(tháng)	500,000đ	18(tháng)
102966	Pin Dự Phòng Pisen Quick Super Mini 10000mAh (LS-DY01)Giá: 530,000đBảo hành: 18(tháng)	530,000đ	18(tháng)
102960	Pin Dự Phòng Pisen Quick Pro All 20000mAh 22.5W (TS-D274) (2xQC, 1xPD, Lightning)Giá: 620,000đBảo hành: 18(tháng)	620,000đ	18(tháng)
102954	Pin Dự Phòng Pisen Quick Pro All 10000mAh 22.5W (TS-D262) (2xQC, 1xPD, Lightning)Giá: 580,000đBảo hành: 18(tháng)	580,000đ	18(tháng)
102947	Pin Dự Phòng Không Dây Pisen Wireless Charging Power Bank 8000mAh (TS-D252)Giá: 590,000đBảo hành: 18(tháng)	590,000đ	18(tháng)
102942	Pin Dự Phòng Pisen Alu Led 10000mAh (TP-D42LS)Giá: 640,000đBảo hành: 18(tháng)	640,000đ	18(tháng)
102936	Pin Dự Phòng Pisen Skew Led 10000mAh (TP-D26LS)Giá: 500,000đBảo hành: 18(tháng)	500,000đ	18(tháng)
102679	Pin Dự Phòng Pisen Easy Power 5C 10000mAh (TS-D231) (Type-C, 2A Smart)Giá: 340,000đBảo hành: 18(tháng)	340,000đ	18(tháng)
102665	Pin Dự Phòng Pisen ZO 10000mAh (TS-D266)Giá: 345,000đBảo hành: 18(tháng)	345,000đ	18(tháng)
102093	Quạt Mini - Pin Dự Phòng 2in1 Lanex S-5 (1200mAh)Giá: 90,000đ	90,000đ	
102086	Quạt Mini - Pin Dự Phòng 2in1 Lanex LLS-F01 (1200mAh, Có giá đỡ)Giá: 80,000đ	80,000đ	
102079	Quạt Mini - Pin Dự Phòng 2in1 Hoco F11 (4000mAh)Giá: 245,000đ	245,000đ	
102050	Cáp Sạc Pisen Lightning 2.4A braided 1200mm (Anti-break) - Pro, FAST (AL17-1200)Giá: 91,000đBảo hành: 18(tháng)	91,000đ	18(tháng)
100770	Cáp Sạc Type-C 3.0A Hoco DU10 - Dài 1.0m (Xanh Đen)Giá: 29,000đBảo hành: 12(tháng)	29,000đ	12(tháng)
100763	Bộ Cốc Sạc Nhanh USB 5.0A Hoco DC28 (Màn hình LED)Giá: 76,000đBảo hành: 12(tháng)	76,000đ	12(tháng)
99493	Tai nghe điện thoại Bluetooth Hoco ES41 (Có Mic)Giá: 329,000đBảo hành: 12(tháng)	329,000đ	12(tháng)
99478	Tai nghe điện thoại Bluetooth Hoco ES45 (Có Mic)Giá: 405,000đBảo hành: 12(tháng)	405,000đ	12(tháng)
99472	Tai nghe điện thoại Bluetooth Lanex LEP-W21 (Có Mic, Màn hình LED)Giá: 295,000đBảo hành: 12(tháng)	295,000đ	12(tháng)
99467	Tai nghe điện thoại Bluetooth Lanex LEP-W15 (Có Mic)Giá: 288,000đBảo hành: 12(tháng)	288,000đ	12(tháng)
99434	Bộ Sạc Nhanh USB to Type-C 2.1A Lanex LCK-06CC - Dài 1.0mGiá: 48,000đBảo hành: 12(tháng)	48,000đ	12(tháng)
99426	Bộ Sạc Nhanh USB to Micro USB 2.1A Lanex LCK-06CM - Dài 1.0mGiá: 45,000đBảo hành: 12(tháng)	45,000đ	12(tháng)
99419	Bộ Sạc Nhanh USB to Lightning 2.1A Lanex LCK-06CL - Dài 1.0mGiá: 48,000đBảo hành: 12(tháng)	48,000đ	12(tháng)
99411	Bộ Sạc Nhanh Type-C to Lightning 3.0A - PD 3.0 - 20W Lanex LCK-13ACL - Dài 1.0mGiá: 152,000đBảo hành: 12(tháng)	152,000đ	12(tháng)
99403	Giá Đỡ Điện Thoại Để Bàn Hoco PH28 (Hợp kim nhôm)Giá: 157,000đBảo hành: 12(tháng)	157,000đ	12(tháng)
99396	Giá Đỡ Điện Thoại Để Bàn Hoco PH30 (Hợp kim nhôm)Giá: 152,000đBảo hành: 12(tháng)	152,000đ	12(tháng)
99273	Pin Dự Phòng Polymer A+ 3.0A - PD - QC3.0 - 18W Lanex LPB-P06 10000mAh (Đèn LED, 1 Cổng USB/ 1 Cổng Type-C)Giá: 225,000đBảo hành: 12(tháng)	225,000đ	12(tháng)
99267	Pin Dự Phòng Polymer A+ 3.0A - PD - QC3.0 - 18W Lanex LPB-P07 10000mAh (Màn hình LED, 1 Cổng USB/ 1 Cổng Type-C)Giá: 265,000đBảo hành: 12(tháng)	265,000đ	12(tháng)
99260	Pin Dự Phòng Polymer A+ Lanex LPB-N12 10000mAh (Màn hình LED, 2 Cổng USB) (Đen)Giá: 212,000đBảo hành: 12(tháng)	212,000đ	12(tháng)
99252	Pin Dự Phòng Polymer A+ 3.0A - PD - QC3.0 20W Hoco Q3 10000mAh (Đèn LED, 1 Cổng USB/ 1 Cổng Type-C)Giá: 220,000đBảo hành: 12(tháng)	220,000đ	12(tháng)
99244	Pin Dự Phòng Polymer Lanex Hoco J62 30000mAh (Đèn LED, 3 Cổng USB)Giá: 398,000đBảo hành: 12(tháng)	398,000đ	12(tháng)
99236	Pin Dự Phòng Polymer Hoco J60 30000mAh (Đèn LED, 4 Cổng USB)Giá: 416,000đBảo hành: 12(tháng)	416,000đ	12(tháng)
99221	Đế Sạc Nhanh Không Dây Type-C 15W Lanex LCW-02 - Dai 1.0m (IPhone 12/12 PRO/12 PRO MAX)Giá: 355,000đBảo hành: 12(tháng)	355,000đ	12(tháng)
99214	Bộ Cốc Sạc Nhanh USB 3.4A Lanex LCT-N01A (Màn hình LED, 3 Cổng USB)Giá: 109,000đBảo hành: 12(tháng)	109,000đ	12(tháng)
99205	Bộ Cốc Sạc Nhanh USB 3.4A Hoco DC03 Pro Max (Màn hình LED, 3 Cổng USB)Giá: 87,000đBảo hành: 12(tháng)	87,000đ	12(tháng)
99187	Bộ Cốc Sạc Nhanh Type-C 3.0A - PD3.0 20W Lanex LCT-P06A (Trắng)Giá: 95,000đBảo hành: 12(tháng)	95,000đ	12(tháng)
99182	Bộ Cốc Sạc Nhanh USB/Type-C 3.0A - PD - QC3.0 18W Hoco DC28 Pro (Màn hình LED)Giá: 114,000đBảo hành: 12(tháng)	114,000đ	12(tháng)
99176	Cáp Sạc Nhanh 2.0A 3in1 Hoco DU10 Plus - Dài 1.0m (Dây dù)Giá: 60,000đBảo hành: 12(tháng)	60,000đ	12(tháng)
99169	Cáp Sạc Nhanh Lightning 3.0 Lanex LTC-N13L - Dài 1.0m (Dây dù, Đèn Led)Giá: 41,000đBảo hành: 12(tháng)	41,000đ	12(tháng)
98669	Cáp Sạc Nhanh Micro 3.0 Lanex LTC-N13M - Dài 1.0m (Dây dù, Đèn Led)Giá: 34,000đBảo hành: 12(tháng)	34,000đ	12(tháng)
98642	Cáp Sạc Nhanh Type-C 3.0 Lanex LTC-N13C - Dài 1.0m (Dây dù, Đèn Led)Giá: 39,000đBảo hành: 12(tháng)	39,000đ	12(tháng)
98636	Cáp Sạc Lightning 3.0A Hoco DU10 - Dài 1.0m (Xanh Lá)Giá: 29,000đBảo hành: 12(tháng)	29,000đ	12(tháng)
98612	Cáp Sạc Nhanh Type-C to Lightning Lanex P15CL - Dài 1.2m (Dây dù, Tự ngắt, Đèn Led)Giá: 109,000đBảo hành: 12(tháng)	109,000đ	12(tháng)
98606	Cáp Sạc Nhanh Micro USB 5.0A Lanex LTC-N15M - Dài 1.2m (Dây dù, Tự ngắt, Đèn Led)Giá: 69,000đBảo hành: 12(tháng)	69,000đ	12(tháng)
98599	Cáp Sạc Nhanh Type-C USB 5.0A Lanex LTC-P15C - Dài 1.2m (Dây dù, Tự ngắt, Đèn Led)Giá: 76,000đBảo hành: 12(tháng)	76,000đ	12(tháng)
98349	Cáp Sạc Nhanh Lightning 5.0A Hoco DU09 - Dài 1.0m (Dây dù, Tự ngắt)Giá: 67,000đBảo hành: 12(tháng)	67,000đ	12(tháng)
98335	Cáp Sạc Nhanh Micro 5.0A Hoco DU09 - Dài 1.0m (Dây dù, Tự ngắt)Giá: 60,000đBảo hành: 12(tháng)	60,000đ	12(tháng)
98322	Cáp Sạc Nhanh Type-C 5.0A Hoco DU09 - Dài 1.0m (Dây dù, Tự ngắt)Giá: 65,000đBảo hành: 12(tháng)	65,000đ	12(tháng)
98315	Cáp Audio dây PVC Jack 3.5mm Lanex LDS-A05 - Dài 2.0mGiá: 29,000đBảo hành: 12(tháng)	29,000đ	12(tháng)
98295	Cáp Audio dây PVC Jack 3.5mm Lanex LDS-A03 - Dài 1.0mGiá: 21,000đBảo hành: 12(tháng)	21,000đ	12(tháng)
87397	Pin Dự Phòng Genshai GP-07 10000 mAh(trắng/đen) (Kiêm giá đỡ điện thoại)Giá: 199,000đBảo hành: 12(tháng)	199,000đ	12(tháng)
86202	Pin Dự Phòng Austin Power Bank 10000mAh ( Mã WP-040)(xám)Giá: 179,000đBảo hành: 3(tháng)	179,000đ	3(tháng)
86200	Pin Dự Phòng Austin Power Bank 10000mAh ( Mã WP-040)(đỏ)Giá: 179,000đBảo hành: 3(tháng)	179,000đ	3(tháng)
79281	Bộ Cốc Sạc AC GENSHAI Smart GS-05Giá: 49,000đBảo hành: 12(tháng)	49,000đ	12(tháng)
79266	Pin Dự Phòng GENSHAI GP-01 10000mAh (Xám Xanh)Giá: 299,000đBảo hành: 12(tháng)	299,000đ	12(tháng)
79252	Bộ Cốc Sạc AC GENSHAI Smart GS-30 QC18WGiá: 109,000đBảo hành: 12(tháng)	109,000đ	12(tháng)
79244	Pin Dự Phòng GENSHAI GP-03 10000mAh (Trắng Đen)Giá: 259,000đBảo hành: 12(tháng)	259,000đ	12(tháng)
76690	Pin Dự Phòng Pisen Color Power Pro 10000mAh (Vỏ kim loại, LED,  2 x USB Smart, Polymer) (Đỏ Đen)Giá: 495,000đBảo hành: 12(tháng)	495,000đ	12(tháng)
76687	Pin Dự Phòng Pisen Mini Mirror 10000mAh ( Dual USB 2A ) (Đỏ)Giá: 570,000đBảo hành: 12(tháng)	570,000đ	12(tháng)
76652	Pin Dự Phòng Pisen Power Box C10000 LED 10000mAh (Mini, Type-C & Micro, 2xUSB, LED) TrắngGiá: 395,000đBảo hành: 12(tháng)	395,000đ	12(tháng)
76640	Pin Dự Phòng Pisen Power Box C10000 LED 10000mAh (Mini, Type-C & Micro, 2xUSB, LED) ĐenGiá: 320,000đBảo hành: 12(tháng)	320,000đ	12(tháng)
76635	Cáp Sạc Pisen 3 in 1 AP07-1200 ( Type-C/ Lightning/ MicroUSB ) 1.2mGiá: 75,000đ	75,000đ	
37384	Pin Dự Phòng Samsung 5000mAh (EB-P3020) (Đen)Giá: 190,000đ	190,000đ	
30849	Thẻ điện thoại Viettel mệnh giá 100.000Giá: 95,000đ	95,000đ	
25857	Cáp Sạc Pisen 1000mm ( Lightning )Giá: 64,000đBảo hành: 12(tháng)	64,000đ	12(tháng)
25578	Cáp Pisen Type-C to OTG USB 3.0 15cmGiá: 51,000đBảo hành: 12(tháng)	51,000đ	12(tháng)
25576	Cáp Sạc Pisen L-Gamer 1.2m ( Lightning )Giá: 115,000đBảo hành: 12(tháng)	115,000đ	12(tháng)
25573	Cáp Sạc Pisen Type-C Braided 1.2m (TC14-1200)Giá: 91,000đBảo hành: 12(tháng)	91,000đ	12(tháng)
25571	Bộ Cốc Sạc Pisen Pro USB Wall Charger QP18 ( QC3.0/PD3.0 18W)Giá: 363,000đBảo hành: 12(tháng)	363,000đ	12(tháng)
25565	Cáp Sạc Pisen 3 in 1 ( Type-C/ Lightning/ MicroUSB )Giá: 105,000đBảo hành: 12(tháng)	105,000đ	12(tháng)
25562	Bộ Cốc Sạc Pisen I Charger 1A ( Lightning )Giá: 143,000đBảo hành: 12(tháng)	143,000đ	12(tháng)
25556	Bộ Cốc Sạc Pisen iPad Charger ( Dual USB 1A/2.4A )Giá: 185,000đBảo hành: 12(tháng)	185,000đ	12(tháng)
25553	Cáp Sạc Pisen Braided MicroUSB 1.2m (MU18-1200) (Trắng)Giá: 59,000đBảo hành: 12(tháng)	59,000đ	12(tháng)
25548	Cáp Sạc Pisen Braided MicroUSB 1.2m Anti-break (MU18-1200) (Đen)Giá: 60,000đBảo hành: 12(tháng)	60,000đ	12(tháng)
25546	Pin Dự Phòng Pisen PowerCube 20000mAh ( 1x Type-C, USB 1A/2A Smart ) (Đen)Giá: 550,000đBảo hành: 12(tháng)	550,000đ	12(tháng)
25543	Pin Dự Phòng Pisen PowerCube 10000mAh ( 1x MicroUSB, USB 1A/2A Smart )Giá: 245,000đBảo hành: 12(tháng)	245,000đ	12(tháng)
25537	Pin Dự Phòng Pisen Quick Charger 10000mAh ( QC 3.0, PD3.0 ) (Trắng)Giá: 450,000đBảo hành: 12(tháng)	450,000đ	12(tháng)
25536	Pin Dự Phòng Pisen Mini Mirror 10000mAh ( Dual USB 2A ) (Đen)Giá: 570,000đBảo hành: 12(tháng)	570,000đ	12(tháng)
25533	Pin Dự Phòng Pisen Mini Mirror 10000mAh ( Dual USB 2A ) (Hồng)Giá: 570,000đBảo hành: 12(tháng)	570,000đ	12(tháng)
24812	Pin Dự Phòng Pisen Mini 5000mAh ( Type-C, Dual USB 2A )Giá: 195,000đBảo hành: 12(tháng)	195,000đ	12(tháng)
20590	Cáp Sạc Proda cổng TypeC 2.1A ( Mã PD-B15A ) đenGiá: 25,000đBảo hành: 12(tháng)	25,000đ	12(tháng)
20569	Cốc Sạc Android Proda 2.1A ( Mã PD-B15M )  ĐenGiá: 20,000đBảo hành: 12(tháng)	20,000đ	12(tháng)
20477	Pin Tiểu AA GP Carbon Zinc Supercell (GP15Pl-2S4)Giá: 13,000đ	13,000đ	
20468	Cáp Sạc Proda cổng TypeC 2.1A ( Mã PD-B15A ) TrắngGiá: 25,000đBảo hành: 12(tháng)	25,000đ	12(tháng)
20464	Cốc Sạc iPhone Proda 2.1A ( Mã PD-B15I )  TrắngGiá: 25,000đBảo hành: 12(tháng)	25,000đ	12(tháng)
20460	Cốc Sạc Android Proda 2.1A ( Mã PD-B15M ) TrắngGiá: 20,000đBảo hành: 12(tháng)	20,000đ	12(tháng)
20440	Túi chống nước điện thoại K1Giá: 15,000đ	15,000đ	
9670	Bộ Cốc Sạc Remax RP-U32 ( 3 cổng USB )Giá: 79,000đBảo hành: 3(tháng)	79,000đ	3(tháng)
9657	Thẻ điện thoại Viettel mệnh giá 50.000Giá: 47,000đ	47,000đ	
9654	Thẻ điện thoại Mobifone mệnh giá 50.000Giá: 47,000đ	47,000đ	
9652	Thẻ điện thoại Mobifone mệnh giá 100.000Giá: 95,000đ	95,000đ	
9645	Tai nghe điện thoại Bluetooth VOVG V3Giá: 168,000đ	168,000đ	
9634	Ốp lưng iPhone X/XS Joy Proda ( Màu Đen - Màu Xanh Da Trời )Giá: 82,000đ	82,000đ	
9629	Ốp lưng iPhone X/XS Vanka Proda Màu ĐenGiá: 50,000đ	50,000đ	
9624	Kính cường lực iPhone X/XS Proda Full Glue 3D Màu ĐenGiá: 62,000đ	62,000đ	
9619	Kính cường lực iPhone 6/6S Proda Full Glue 3D Màu ĐenGiá: 60,000đ	60,000đ	
9611	Dán cường lực iPhone 7 Onex Cao CấpGiá: 17,000đ	17,000đ	
9609	Đế Xoay Năng Lượng Mặt Trời Solar Showcase FDGiá: 89,000đ	89,000đ	
9603	Bộ Cốc Sạc Remax 2.1A - 2 USB RMT-7188Giá: 120,000đ	120,000đ	
9597	Bộ Cốc Sạc Remax 3.4A RMT-6188Giá: 79,000đBảo hành: 12(tháng)	79,000đ	12(tháng)
9586	Bộ Cốc Sạc Samsung Proda 2.1 RP-U21Giá: 30,000đBảo hành: 1(tháng)	30,000đ	1(tháng)
