	Màn hình 25-32 inch mới		
185773	"Màn Hình LCD 32"" Gigabyte M32QC-EK QHD VA 165Hz Gaming CongGiá: 8,190,000đBảo hành: 36(tháng)"	8,190,000đ	36(tháng)
185476	"Màn hình LCD 27"" Asus ProArt PA279CV 4K, 60Hz, 5MsGiá: 12,590,000đBảo hành: 36(tháng)"	12,590,000đ	36(tháng)
185150	"Màn hình LCD 32"" MSI Optix G32C4 FHD VA 165Hz 1Ms Gaming Cong Chính HãngGiá: 6,990,000đBảo hành: 36(tháng)"	6,990,000đ	36(tháng)
185148	"Màn Hình Dell 27"" U2722D 2K IPS 60Hz 8MsGiá: 11,190,000đBảo hành: 36(tháng)"	11,190,000đ	36(tháng)
184687	"Màn Hình LCD 32"" AOC AG322FCX1 FHD 144Hz 1Ms Chính HãngGiá: 6,490,000đBảo hành: 36(tháng)"	6,490,000đ	36(tháng)
184681	"Màn Hình LCD 32"" Samsung LC32F391FWEXXV FHD VA 60Hz 4Ms Cong Chính HãngGiá: 5,750,000đBảo hành: 24(tháng)"	5,750,000đ	24(tháng)
184201	"Màn hình LCD 27"" Menda M2-F2775 FHD IPS 75Hz (E2702)Giá: 2,872,500đBảo hành: 6(tháng)"	2,872,500đ	6(tháng)
182887	Màn hình LCD 27” AOC C27G3/74 FHD VA 165Hz 1Ms Gaming Chính HãngGiá: 5,300,000đBảo hành: 36(tháng)	5,300,000đ	36(tháng)
183001	"Màn Hình LCD 27"" Dell S2721QS 4K IPS 60HzGiá: 8,490,000đBảo hành: 36(tháng)"	8,490,000đ	36(tháng)
180783	Màn hình LCD 27” LG 27MP60G-B FHD 75Hz 5MsGiá: 3,890,000đBảo hành: 24(tháng)	3,890,000đ	24(tháng)
169832	"Màn hình LCD 32"" Gigabyte Aorus M32U-EK 4K IPS 144Hz 1Ms GamingGiá: 22,900,000đBảo hành: 36(tháng)"	22,900,000đ	36(tháng)
181689	"Màn Hình LCD 25"" BenQ Zowie XL2546K FHD 240Hz (9H.LJNLB.QBS) Gaming Chính HãngGiá: 11,850,000đBảo hành: 36(tháng)"	11,850,000đ	36(tháng)
181535	"Màn Hình LCD 27"" Dell S2721DS QHD IPS 75HZ 8MsGiá: 6,550,000đBảo hành: 36(tháng)"	6,550,000đ	36(tháng)
180667	"Màn Hình LCD 29"" LG 29WP500-B FHD IPS 75Hz 5MsGiá: 5,090,000đBảo hành: 24(tháng)"	5,090,000đ	24(tháng)
180252	"Màn Hình LCD 28"" Acer CBL282K 4K UHD 60Hz IPS 4Ms (UM.PB2SV.001)Giá: 9,290,000đBảo hành: 36(tháng)"	9,290,000đ	36(tháng)
179415	"Màn Hình LCD 32"" Samsung Odyssey G3 LS32AG320NEXXV FHD 165Hz 1Ms GamingGiá: 5,990,000đBảo hành: 24(tháng)"	5,990,000đ	24(tháng)
176391	Màn hình LCD 27'' Cooler Master GM27 FQSA-US QHD 2K IPS 165Hz 1ms Freesync/G-Sync Gaming (CMI-GM27-FQSA-US)Giá: 8,590,000đBảo hành: 24(tháng)	8,590,000đ	24(tháng)
175476	Màn hình LCD 27'' Asus VA27EHE FHD IPS 75Hz Freesync Gaming Chính HãngGiá: 5,150,000đBảo hành: 36(tháng)	5,150,000đ	36(tháng)
174846	Màn hình LCD 27'' HKC MB27V9 Full HD IPS 75Hz Gaming MonitorGiá: 3,750,000đBảo hành: 24(tháng)	3,750,000đ	24(tháng)
174257	Màn hình LCD 32'' Cooler Master GM32 FQ-US QHD 2K IPS 165Hz 1ms Freesync/G-Sync GamingGiá: 10,590,000đBảo hành: 24(tháng)	10,590,000đ	24(tháng)
174842	Màn hình LCD 27'' Viewsonic VX2758-2KP-MHD QHD 2K IPS 144Hz 1ms Freesync Chính HãngGiá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
174517	"Màn hình LCD 32"" LG 32MP60G-B FHD IPS 75Hz FreeSync Chính HãngGiá: 5,990,000đBảo hành: 24(tháng)"	5,990,000đ	24(tháng)
174514	"Màn hình LCD 29"" LG 29WP60G-B IPS UltraWide WFHD 75Hz FreeSync Chính HãngGiá: 6,990,000đBảo hành: 24(tháng)"	6,990,000đ	24(tháng)
172570	Màn hình LCD 27'' MSI Optix G271 FHD IPS 144Hz 1ms Freesync GamingGiá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
172936	Màn hình LCD 32'' VSP ThinKing VL32 (CM3202K) 2K QHD 1800R/165Hz Gaming CongGiá: 5,590,000đBảo hành: 24(tháng)	5,590,000đ	24(tháng)
159218	Màn hình LCD 32'' VSP ThinKing Master VL32 (CM3201Q) FHD 1800R/144Hz Gaming CongGiá: 4,990,000đBảo hành: 24(tháng)	4,990,000đ	24(tháng)
173631	Màn hình LCD 27'' Samsung LC27R500FHEXXV FHD VA Cong Chính HãngGiá: 4,490,000đBảo hành: 24(tháng)	4,490,000đ	24(tháng)
171169	Màn hình LCD 27'' HP OMEN 27i (8AC95AA) QHD 2K IPS 165Hz 1ms G-Sync Gaming DisplayGiá: 15,950,000đBảo hành: 36(tháng)	15,950,000đ	36(tháng)
170301	Màn hình LCD 27'' Galax VI-01 (2K | IPS | 165Hz | 1ms | Freesync | G-Sync Compatible | HDR Mode) Gaming MonitorGiá: 6,900,000đBảo hành: 24(tháng)	6,900,000đ	24(tháng)
168838	Màn hình LCD 27'' HKC MB27T1Q 2K QHD IPS 60Hz 8ms MonitorGiá: 5,290,000đBảo hành: 24(tháng)	5,290,000đ	24(tháng)
169833	Màn hình LCD 27'' MSI Optix G27CQ4 2K WQHD 165Hz 1ms Freesync GamingGiá: 7,890,000đBảo hành: 36(tháng)	7,890,000đ	36(tháng)
168832	Màn hình LCD 27'' HKC M27G5F Full HD VA 165Hz 1ms HDR Gaming CongGiá: 5,490,000đBảo hành: 24(tháng)	5,490,000đ	24(tháng)
168836	Màn hình LCD 27'' HKC M27G3F Full HD VA 144Hz 4ms Gaming CongGiá: 4,490,000đBảo hành: 24(tháng)	4,490,000đ	24(tháng)
167789	Màn hình LCD 27'' MSI Optix G273QF WQHD 2K IPS 165Hz 1ms G-Sync GamingGiá: 8,900,000đBảo hành: 36(tháng)	8,900,000đ	36(tháng)
165126	Màn hình LCD 32'' Samsung LC32T550FDEXXV FHD 75Hz Freesync Cong Chính HãngGiá: 5,350,000đBảo hành: 24(tháng)	5,350,000đ	24(tháng)
166368	Màn hình LCD 25'' MSI Optix MAG251RX FHD IPS 240Hz 1ms G-Sync Gaming Chính HãngGiá: 9,900,000đBảo hành: 36(tháng)	9,900,000đ	36(tháng)
162385	Màn hình LCD 27'' Lenovo Q27q-1L (66C1GAC3VN) QHD 2K IPS 75Hz Freesync Chính HãngGiá: 6,490,000đBảo hành: 36(tháng)	6,490,000đ	36(tháng)
161377	Màn hình LCD 27'' Gigabyte M27F-EK FHD IPS 144Hz 1ms Freesync GamingGiá: 5,990,000đBảo hành: 36(tháng)	5,990,000đ	36(tháng)
158558	Màn hình LCD 27'' Dell P2722H Full HD IPS Chính HãngGiá: 6,450,000đBảo hành: 36(tháng)	6,450,000đ	36(tháng)
159845	"Màn hình LCD 32"" Asus ROG SWIFT PG32UQX  4K IPS 144Hz G-SYNC ULTIMATEGiá: 98,900,000đBảo hành: 36(tháng)"	98,900,000đ	36(tháng)
159833	Màn hình LCD 27“ ASUS ProArt PA279CV IPS 4KGiá: 12,590,000đBảo hành: 36(tháng)	12,590,000đ	36(tháng)
156444	Màn hình LCD 27'' Philips 272V8A FHD IPS 75Hz Freesync Chính HãngGiá: 3,850,000đBảo hành: 36(tháng)	3,850,000đ	36(tháng)
157311	Màn hình LCD 25'' Lenovo Y25-25 (66AAGAC6VN) FHD IPS 240Hz 1ms G-Sync Gaming Chính HãngGiá: 5,990,000đBảo hành: 36(tháng)	5,990,000đ	36(tháng)
154595	Màn hình LCD 27'' LG 27MP400-B FHD IPS 75Hz Freesync Chính HãngGiá: 3,590,000đBảo hành: 24(tháng)	3,590,000đ	24(tháng)
152335	Màn hình LCD 27'' Gigabyte G27FC A-AP FHD VA 165Hz 1ms Freesync Gaming CongGiá: 5,290,000đBảo hành: 36(tháng)	5,290,000đ	36(tháng)
145940	Màn hình LCD 27'' VSP VL27 (CM2703H) FHD 1500R/165Hz Gaming CongGiá: 4,690,000đBảo hành: 24(tháng)	4,690,000đ	24(tháng)
145939	Màn hình LCD 27'' VSP VL27 (CM2702Q) FHD 1500R/165Hz Gaming CongGiá: 4,690,000đBảo hành: 24(tháng)	4,690,000đ	24(tháng)
145942	Màn hình LCD 27'' VSP VL27 (CM2701W) FHD 1800R/75Hz Gaming Cong (Trắng)Giá: 3,890,000đBảo hành: 24(tháng)	3,890,000đ	24(tháng)
145944	Màn hình LCD 27'' VSP VL27 (CM2701B) FHD 1800R/75Hz Gaming Cong (Đen)Giá: 3,890,000đBảo hành: 24(tháng)	3,890,000đ	24(tháng)
148023	Màn hình LCD 27'' AOC C27G2X FHD 165Hz 1ms Freesync Gaming Cong Chính HãngGiá: 5,190,000đBảo hành: 36(tháng)	5,190,000đ	36(tháng)
147466	Màn hình LCD 27'' MSI Pro MP271 FHD IPS 75Hz Chính HãngGiá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
147031	Màn hình LCD 27'' AOC 27B1H/74 Full HD IPS Chính HãngGiá: 3,750,000đBảo hành: 36(tháng)	3,750,000đ	36(tháng)
140830	Màn hình LCD 27'' MSI Optix MAG274R FHD IPS 144Hz 1ms Freesync GamingGiá: 7,590,000đBảo hành: 36(tháng)	7,590,000đ	36(tháng)
139110	Màn hình LCD 27'' Asus VG278Q FHD TN 144Hz 1ms G-Sync/Freesync Gaming Chính HãngGiá: 5,450,000đBảo hành: 24(tháng)	5,450,000đ	24(tháng)
135566	Màn hình LCD 27'' Gigabyte M27Q-EK QHD 2K IPS 170Hz 0.5ms Freesync GamingGiá: 8,490,000đBảo hành: 36(tháng)	8,490,000đ	36(tháng)
137712	Màn hình  LCD 27'' Knighteen All In One KNPA27T FHDGiá: 2,300,000đBảo hành: 24(tháng)	2,300,000đ	24(tháng)
136971	Màn hình LCD 27'' Lenovo Q27q-10 QHD 2K IPS 75Hz Freesync Chính HãngGiá: 6,190,000đBảo hành: 36(tháng)	6,190,000đ	36(tháng)
130281	Màn hình LCD 27'' Lenovo G27c-10 FHD 165Hz 1ms Freesync Gaming Cong Chính HãngGiá: 4,890,000đBảo hành: 36(tháng)	4,890,000đ	36(tháng)
125363	Màn hình LCD 27'' Asus VY279HE Full HD IPS 75Hz 1ms Freesync Chính HãngGiá: 4,190,000đBảo hành: 36(tháng)	4,190,000đ	36(tháng)
121578	Màn hình LCD 32'' Gigabyte G32QC A QHD 2K VA 165Hz 1ms Gaming CongGiá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
121361	Màn hình LCD 32'' Philips 328C7QJSG/74 FHD 144Hz Freesync Gaming Cong Chính HãngGiá: 6,300,000đBảo hành: 24(tháng)	6,300,000đ	24(tháng)
121007	Màn hình LCD 27'' Philips 275M1RZ/74 Momentum QHD 2K Nano IPS 144Hz 1ms HDR G-Sync/Freesync Chính HãngGiá: 11,900,000đBảo hành: 36(tháng)	11,900,000đ	36(tháng)
120997	Màn hình LCD 27'' Philips 276B1/01 QHD 2K IPS 75Hz (USB-C Dock / RJ45 Ethernet) Chính HãngGiá: 7,390,000đBảo hành: 36(tháng)	7,390,000đ	36(tháng)
120585	Màn hình LCD 27'' Philips 272E2F/74 FHD IPS 75Hz 1ms Freesync Chính HãngGiá: 4,490,000đBảo hành: 36(tháng)	4,490,000đ	36(tháng)
120520	Màn hình LCD 32'' AOC C32G1/74 FHD 144Hz 1ms Freesync Cong Chính HãngGiá: 5,600,000đBảo hành: 36(tháng)	5,600,000đ	36(tháng)
120038	Màn hình LCD 27'' Gigabyte G27Q QHD 2K IPS 144Hz 1ms HDR Freesync GamingGiá: 7,900,000đBảo hành: 24(tháng)	7,900,000đ	24(tháng)
118665	Màn hình LCD 27'' Insignia PMG278 QHD 2K 144Hz 1ms Freesync Gaming Chính HãngGiá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
116793	Màn hình LCD 25'' Dell UP2516D UltraSharp QHD 2K IPS Chính HãngGiá: 8,350,000đBảo hành: 36(tháng)	8,350,000đ	36(tháng)
116273	Màn hình LCD 27'' Asus VG27AQGL1A TUF Gaming ZAKU II Edition WQHD 2K IPS 170Hz 1ms HDR10 G-Sync/FreeSync Chính HãngGiá: 9,500,000đBảo hành: 36(tháng)	9,500,000đ	36(tháng)
116090	Màn hình LCD 27'' AOC 27G2/74 FHD IPS 144Hz 1ms G-Sync/Freesync Gaming Chính HãngGiá: 5,390,000đBảo hành: 36(tháng)	5,390,000đ	36(tháng)
115150	Màn hình LCD 32'' Dell U3219Q UltraSharp 4K IPS (USB-C) Chính HãngGiá: 19,890,000đBảo hành: 36(tháng)	19,890,000đ	36(tháng)
115172	Màn hình LCD 32'' Asus XG279Q-G ROG Strix Gundam Edition 2K IPS 170Hz 1ms HDR10 G-Sync Gaming Cong Chính HãngGiá: 19,290,000đBảo hành: 36(tháng)	19,290,000đ	36(tháng)
115148	Màn hình LCD 32'' MSI Optix AG32CV FHD VA 165Hz 1ms Freesync Gaming CongGiá: 6,390,000đBảo hành: 36(tháng)	6,390,000đ	36(tháng)
114418	Màn hình LCD 27'' Gigabyte G27FC A FHD VA 165Hz 1ms Gaming CongGiá: 5,190,000đBảo hành: 36(tháng)	5,190,000đ	36(tháng)
113961	Màn hình LCD 27'' Gigabyte Aorus FI27Q-X 2K IPS 240Hz 1ms G-Sync/Freesync GamingGiá: 17,550,000đBảo hành: 36(tháng)	17,550,000đ	36(tháng)
113942	Màn hình LCD 27'' Asus VG279Q1R TUF Gaming FHD IPS 144Hz 1ms FreeSync Gaming Chính HãngGiá: 4,950,000đBảo hành: 36(tháng)	4,950,000đ	36(tháng)
113570	Màn hình LCD 27'' Samsung Odyssey G3 LF27G35TFWEXXV FHD VA 144Hz 1ms Gaming Chính HãngGiá: 4,790,000đBảo hành: 24(tháng)	4,790,000đ	24(tháng)
113471	Màn hình LCD 27'' Samsung LF27T370FWEXXV IPS 75Hz Freesync Chính HãngGiá: 4,250,000đBảo hành: 24(tháng)	4,250,000đ	24(tháng)
112612	Màn hình LCD 27'' MSI Optix G272 FHD IPS 144Hz 1ms Freesync GamingGiá: 6,200,000đBảo hành: 36(tháng)	6,200,000đ	36(tháng)
111145	Màn hình LCD 27'' Samsung LF27T450FQEXXV FHD IPS 75Hz Freesync Chính HãngGiá: 4,490,000đBảo hành: 24(tháng)	4,490,000đ	24(tháng)
110242	Màn hình LCD 27'' Dell S2721HN IPS FHD 75Hz Freesync Chính HãngGiá: 5,890,000đBảo hành: 36(tháng)	5,890,000đ	36(tháng)
109825	Màn hình LCD 32'' Philips 325M8C/74 QHD VA 144Hz 1ms Freesync Gaming Cong Chính HãngGiá: 7,390,000đBảo hành: 36(tháng)	7,390,000đ	36(tháng)
109818	Màn hình LCD 27” Philips 272M8CZ/74 FHD VA 165Hz 1ms Freesync Gaming Cong Chính HãngGiá: 5,090,000đBảo hành: 36(tháng)	5,090,000đ	36(tháng)
109801	Màn hình LCD 27'' Philips 271E1C/74 FHD VA 75Hz Freesync Gaming Cong Chính HãngGiá: 4,450,000đBảo hành: 36(tháng)	4,450,000đ	36(tháng)
109649	Màn hình LCD 27'' Dell E2720H IPS FHD Chính HãngGiá: 4,690,000đBảo hành: 36(tháng)	4,690,000đ	36(tháng)
109629	Màn hình LCD 27'' Dell S2721H IPS FHD 75Hz Freesync Chính HãngGiá: 5,490,000đBảo hành: 36(tháng)	5,490,000đ	36(tháng)
106259	Màn hình LCD 32'' Philips 322M8CZ/74 FHD 165Hz 1ms Freesync Gaming Cong Chính HãngGiá: 6,490,000đBảo hành: 36(tháng)	6,490,000đ	36(tháng)
106250	Màn hình LCD 27'' Philips 271V8/74 FHD IPS 75Hz Chính HãngGiá: 3,790,000đBảo hành: 36(tháng)	3,790,000đ	36(tháng)
101188	Màn hình LCD 25'' Asus PG259QN Swift eSports FHD Fast IPS 360Hz HDR10 G-Sync 1ms Gaming Chính HãngGiá: 18,590,000đBảo hành: 36(tháng)	18,590,000đ	36(tháng)
99797	Màn hình LCD 27'' Dell U2721DE UltraSharp QHD 2K IPS (USB-C / RJ45) Chính HãngGiá: 9,950,000đBảo hành: 36(tháng)	9,950,000đ	36(tháng)
97399	Màn hình LCD 27'' Dell S2721HGF VA FHD 144Hz 1ms G-Sync/Freesync Gaming Cong Chính HãngGiá: 5,390,000đBảo hành: 36(tháng)	5,390,000đ	36(tháng)
96374	Màn hình LCD 27'' Asus VG27VH1B TUF Gaming FHD VA 165Hz 1ms FreeSync Chính HãngGiá: 6,190,000đBảo hành: 36(tháng)	6,190,000đ	36(tháng)
95900	Màn hình LCD 27'' AOC C27G1/74 FHD 144Hz 1ms Freesync Cong Chính HãngGiá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
91226	Màn hình LCD 32'' Samsung LC32JG50FQEXXV FHD 144Hz Freesync Cong Chính HãngGiá: 6,140,000đBảo hành: 24(tháng)	6,140,000đ	24(tháng)
88905	Màn hình LCD 27'' Samsung Odyssey G5 LC27G55TQWEXXV WQHD 2K 144Hz 1ms HDR10 Freesync Cong Chính HãngGiá: 7,290,000đBảo hành: 24(tháng)	7,290,000đ	24(tháng)
87761	Màn hình LCD 25'' BenQ Zowie XL2546 FHD TN 240Hz 1ms Gaming Chính HãngGiá: 11,190,000đBảo hành: 36(tháng)	11,190,000đ	36(tháng)
81950	Màn hình LCD 27'' MSI Optix G27C5 FHD 165Hz 1ms Freesync Gaming CongGiá: 5,990,000đBảo hành: 36(tháng)	5,990,000đ	36(tháng)
81685	Màn hình LCD 27'' AOC Agon AG273QCX/74 QHD 2K 144Hz 1ms Freesync Gaming Cong Chính HãngGiá: 7,990,000đBảo hành: 36(tháng)	7,990,000đ	36(tháng)
77772	Màn hình LCD 32'' Infini Real UG-329 FHD 144Hz 1ms Freesync Gaming (Trắng)Giá: 6,900,000đBảo hành: 24(tháng)	6,900,000đ	24(tháng)
76227	Màn hình LCD 27'' Asus VG279QM TUF Gaming FHD IPS 280Hz 1ms HDR G-Sync Chính HãngGiá: 9,890,000đBảo hành: 36(tháng)	9,890,000đ	36(tháng)
76201	Màn hình LCD 25'' Asus VG259QM TUF Gaming FHD IPS 280Hz 1ms HDR G-Sync Chính HãngGiá: 9,500,000đBảo hành: 36(tháng)	9,500,000đ	36(tháng)
75985	Màn hình LCD 32'' Samsung Odyssey G5 LC32G55TQWEXXV WQHD 2K 144Hz 1ms HDR10 Freesync Cong Chính HãngGiá: 7,450,000đBảo hành: 24(tháng)	7,450,000đ	24(tháng)
72803	Màn hình LCD 27'' Samsung LF27T350FHEXXV IPS 75Hz Freesync Chính HãngGiá: 4,350,000đBảo hành: 24(tháng)	4,350,000đ	24(tháng)
67076	Màn hình LCD 27'' Samsung LC27JG54QQEXXV WQHD 144Hz Freesync Cong Chính HãngGiá: 6,989,000đBảo hành: 24(tháng)	6,989,000đ	24(tháng)
67047	Màn hình LCD 32'' Samsung LC32R500FHEXXV FHD 75Hz Freesync Cong Chính HãngGiá: 5,390,000đBảo hành: 24(tháng)	5,390,000đ	24(tháng)
64974	Màn hình LCD 27'' Asus ProArt PA278QV WQHD 2K IPS 75Hz 100% sRGB Chính HãngGiá: 8,990,000đBảo hành: 36(tháng)	8,990,000đ	36(tháng)
64556	Màn hình LCD 30” BJX G30P5 21:9 (30 inch/ 2K/ VA/ 200Hz/ 5ms/ HDMI+DP/ Free-Sync/Cong 1800R)Giá: 6,390,000đBảo hành: 24(tháng)	6,390,000đ	24(tháng)
63750	"Màn hình LCD 27""LG 27MK600M-B FHD IPS 75Hz FreeSyncGiá: 3,890,000đBảo hành: 24(tháng)"	3,890,000đ	24(tháng)
63729	"Màn hình LCD 27"" LG 27QN880-B QHD IPSGiá: 11,190,000đBảo hành: 24(tháng)"	11,190,000đ	24(tháng)
63697	"Màn hình LCD 29"" LG 29WN600-W IPS Ultrawide WFHD 75Hz FreeSync HDR10 Chính HãngGiá: 5,890,000đBảo hành: 24(tháng)"	5,890,000đ	24(tháng)
61646	Màn hình LCD 32'' Samsung Odyssey G7 LC32G75TQSEXXV QLED 2K 240Hz G-Sync Cong Chính HãngGiá: 17,413,000đBảo hành: 24(tháng)	17,413,000đ	24(tháng)
61611	Màn hình LCD 27'' Samsung Odyssey G7 LC27G75TQSEXXV QLED 2K 240Hz G-Sync Cong Chính HãngGiá: 10,300,000đBảo hành: 24(tháng)	10,300,000đ	24(tháng)
58544	Màn hình LCD 27'' Samsung LS27E360HL/XV FHD PLS Chính HãngGiá: 4,650,000đBảo hành: 24(tháng)	4,650,000đ	24(tháng)
57011	Màn hình LCD 32'' Philips 328M6FJMB/74 QHD 144Hz Freesync Gaming Cong Chính HãngGiá: 7,900,000đBảo hành: 24(tháng)	7,900,000đ	24(tháng)
56977	Màn hình LCD 27'' Philips 278M6QJEB/74 FHD 144Hz Freesync Gaming Cong Chính HãngGiá: 4,790,000đBảo hành: 24(tháng)	4,790,000đ	24(tháng)
56369	Màn hình LCD 32'' Gigabyte G32QC 2K VA 165Hz 1ms Gaming CongGiá: 8,320,000đBảo hành: 36(tháng)	8,320,000đ	36(tháng)
56359	Màn hình LCD 27'' Gigabyte G27QC 2K VA 165Hz 1ms Gaming CongGiá: 7,750,000đBảo hành: 24(tháng)	7,750,000đ	24(tháng)
56349	Màn hình LCD 27'' Gigabyte G27FC FHD VA 165Hz 1ms Gaming CongGiá: 4,490,000đBảo hành: 36(tháng)	4,490,000đ	36(tháng)
56341	Màn hình LCD 27'' Gigabyte Aorus FI27Q-EK 2K IPS 165Hz 1ms GamingGiá: 11,395,000đBảo hành: 36(tháng)	11,395,000đ	36(tháng)
56328	Màn hình LCD 27'' AOC C27V1Q Full HD 75Hz Chính HãngGiá: 3,850,000đBảo hành: 36(tháng)	3,850,000đ	36(tháng)
56229	Màn hình LCD 25'' Gigabyte Aorus KD25F-EK 2K IPS 144Hz 1ms GamingGiá: 9,990,000đBảo hành: 36(tháng)	9,990,000đ	36(tháng)
56188	Màn hình LCD 27'' Gigabyte Aorus CV27F-EK FHD 165Hz 1ms Gaming CongGiá: 8,130,000đBảo hành: 36(tháng)	8,130,000đ	36(tháng)
56049	Màn hình LCD 27'' AOC 27V2Q/74 Full HD IPS 75Hz Chính HãngGiá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
53437	Màn hình LCD 25'' Dell U2520D UltraSharp QHD 2K IPS (USB-C) Chính HãngGiá: 9,150,000đBảo hành: 36(tháng)	9,150,000đ	36(tháng)
53178	Màn hình LCD 34'' LG 34WK95C-W UltraWide QHD 2K 75Hz Nano IPS Cong Chính HãngGiá: 22,490,000đBảo hành: 24(tháng)	22,490,000đ	24(tháng)
53084	"Màn hình LCD LG 32UL950-W 32"" Class Ultrafine 4K UHD LED chính hãngGiá: 26,250,000đBảo hành: 24(tháng)"	26,250,000đ	24(tháng)
52103	Màn hình LCD 27'' HKC M27A9X Full HD 75Hz Gaming Cong (Đen)Giá: 3,930,000đBảo hành: 24(tháng)	3,930,000đ	24(tháng)
49057	Màn hình LCD 32'' STAR32C FHD 144Hz G-Sync/Freesync Gaming CongGiá: 5,900,000đBảo hành: 24(tháng)	5,900,000đ	24(tháng)
47652	Màn hình LCD 27'' HKC M27A9X-W Full HD 75Hz Gaming Cong (Trắng)Giá: 3,930,000đBảo hành: 24(tháng)	3,930,000đ	24(tháng)
32999	Màn hình LCD 27'' LG 27GL850-B Nano IPS 2K 144Hz 1ms HDR NVIDIA G-Sync/FreeSync Chính HãngGiá: 10,490,000đBảo hành: 24(tháng)	10,490,000đ	24(tháng)
32963	Màn hình LCD 27'' LG 27GL650F-B IPS 144Hz 1ms HDR FreeSync Chính HãngGiá: 6,270,000đBảo hành: 24(tháng)	6,270,000đ	24(tháng)
32947	Màn hình LCD 27'' LG 27UL850-W IPS UHD 4K VESA DisplayHDR™ 400 FreeSync Chính HãngGiá: 10,690,000đBảo hành: 24(tháng)	10,690,000đ	24(tháng)
32360	Màn hình LCD 27'' ThinkView F27 FHD 75Hz Gaming MonitorGiá: 3,650,000đBảo hành: 24(tháng)	3,650,000đ	24(tháng)
31044	Màn hình LCD 27'' Viewsonic VA2756-MH IPS Chính HãngGiá: 3,750,000đBảo hành: 36(tháng)	3,750,000đ	36(tháng)
24403	Màn hình LCD 27'' Samsung LS27R350FHEXXV IPS 75Hz Chính HãngGiá: 3,990,000đBảo hành: 24(tháng)	3,990,000đ	24(tháng)
28360	Màn hình LCD 27'' Dell U2718Q UltraSharp 4K IPS Chính HãngGiá: 12,250,000đBảo hành: 36(tháng)	12,250,000đ	36(tháng)
27329	Màn hình LCD 27'' Philips 276E9QDSB/74 Ultra Wide-Color Chính HãngGiá: 3,650,000đBảo hành: 36(tháng)	3,650,000đ	36(tháng)
24068	Màn hình LCD 27'' Samsung LC27RG50FQE 240Hz G-Sync 1500R Cong Chính HãngGiá: 5,990,000đBảo hành: 24(tháng)	5,990,000đ	24(tháng)
