	Cấu hình gaming		
174173	Cấu Hình Gaming GERLAT G6900Giá: 7,944,000đ	7,944,000đ	
171622	Cấu Hình Gaming VENTUS R GT 1030Giá: 8,565,000đ	8,565,000đ	
165608	Cấu Hình Gaming ETENAL RX6600Giá: 27,260,000đ	27,260,000đ	
165018	Cấu Hình Gaming_PRO LEGION RTX 3060TIGiá: 33,360,000đ	33,360,000đ	
158490	Cấu Hình Gaming TIDAL RX 6600Giá: 37,780,000đ	37,780,000đ	
158483	Cấu Hình Gaming HAWKE RX 6600Giá: 27,830,000đ	27,830,000đ	
142800	Cấu Hình Gaming ELITE GF 7680Giá: 4,238,000đ	4,238,000đ	
142451	Cấu Hình Gaming HADES RX550Giá: 8,214,000đ	8,214,000đ	
141405	Cấu Hình Gaming CYBORG RZ 5700GGiá: 15,605,000đ	15,605,000đ	
141387	Cấu Hình Gaming SPLASH RZ 5600GGiá: 12,630,000đ	12,630,000đ	
140764	Cấu Hình Gaming SIFU RYZEN 6600 XTGiá: 30,180,000đ	30,180,000đ	
140757	Cấu Hình Gaming YORU RYZEN 6600 XTGiá: 29,469,000đ	29,469,000đ	
140747	Cấu Hình Gaming SOVA RYZEN 6600 XTGiá: 27,990,000đ	27,990,000đ	
136573	Cấu Hình Gaming_PRO GOLEM RTX 3060Giá: 42,300,000đ	42,300,000đ	
136416	Cấu Hình Gaming JETT GTX 1650Giá: 10,513,000đ	10,513,000đ	
136424	Cấu Hình Gaming SKYE GTX 1650Giá: 20,629,000đ	20,629,000đ	
136425	Cấu Hình Gaming KILLJOY GTX 1650Giá: 15,170,000đ	15,170,000đ	
136415	Cấu Hình Gaming ASTRA GTX 1650Giá: 12,230,000đ	12,230,000đ	
122194	Cấu Hình Gaming MOODY GTX 1660TiGiá: 16,640,000đ	16,640,000đ	
120771	Cấu Hình Gaming HYDRA PHANTOM GT 730Giá: 6,458,000đ	6,458,000đ	
120742	Cấu Hình Gaming FENYX RS 10400FGiá: 17,379,000đ	17,379,000đ	
120729	Cấu Hình Gaming HELMET WAR 1030Giá: 8,390,000đ	8,390,000đ	
120604	Cấu Hình Gaming VALKA RYZEN 1650Giá: 18,320,000đ	18,320,000đ	
119686	Cấu Hình Gaming REYNA GTX 1050TiGiá: 9,834,000đ	9,834,000đ	
90497	Cấu Hình Gaming MAXTRIS GT 1030Giá: 8,315,000đ	8,315,000đ	
72264	Cấu Hình Gaming WARZONE i5 10400FGiá: 14,885,000đ	14,885,000đ	
69717	Cấu Hình Gaming VENTUS M GTX 1660 SuperGiá: 21,090,000đ	21,090,000đ	
69714	Cấu Hình Gaming HELIOS RYZEN 5900XGiá: 48,340,000đ	48,340,000đ	
61979	Cấu Hình Gaming VAMPIRIC RTX 3060Giá: 32,880,000đ	32,880,000đ	
54329	Cấu Hình Gaming AWAKEN i5 10400FGiá: 25,025,000đ	25,025,000đ	
